date,open,high,low,close,volume
2000-08-01 04:00:00,180.25,185.0,174.0,182.0,386687
2000-09-01 04:00:00,182.75,190.0,181.0,192.0,145
2000-11-01 05:00:00,196.0,212.5,196.0,205.0,3851
2000-12-01 05:00:00,208.25,221.0,208.25,222.5,1348
2001-01-01 05:00:00,221.0,221.0,208.25,208.5,7616
2001-02-01 05:00:00,209.0,214.0,208.5,211.25,4085
2001-03-01 05:00:00,214.0,217.75,204.75,206.5,5580
2001-05-01 04:00:00,199.0,204.0,188.5,190.25,5387
2001-06-01 04:00:00,192.25,199.75,189.5,197.25,8094
2001-08-01 04:00:00,218.5,224.0,210.5,217.25,5875
2001-09-01 04:00:00,219.0,219.5,210.5,211.75,288
2001-10-01 04:00:00,211.75,211.75,199.0,201.0,109
2001-11-01 05:00:00,200.75,209.5,198.25,202.0,3790
2001-12-01 05:00:00,208.5,211.0,199.75,199.75,176
2002-01-01 05:00:00,199.5,215.75,199.5,206.5,6442
2002-02-01 05:00:00,205.75,209.5,199.0,200.0,4262
2002-03-01 05:00:00,200.0,208.0,199.25,207.0,4657
2002-04-01 05:00:00,202.5,205.0,192.5,193.5,4835
2002-05-01 04:00:00,193.5,216.75,193.0,214.0,8942
2002-06-01 04:00:00,212.0,228.5,204.0,225.5,9755
2002-07-01 04:00:00,225.0,249.5,214.25,247.25,13561
2002-08-01 04:00:00,247.75,276.0,244.0,259.5,7896
2002-10-01 04:00:00,251.75,260.0,245.0,247.5,13706
2002-11-01 05:00:00,247.75,248.0,235.0,240.25,7517
2003-01-01 05:00:00,235.75,245.25,229.75,238.25,10093
2003-02-01 05:00:00,237.25,243.0,230.0,231.75,8211
2003-03-01 05:00:00,231.75,239.5,227.75,236.5,4323
2003-04-01 05:00:00,236.25,243.0,231.5,232.75,5828
2003-05-01 04:00:00,232.5,255.5,232.5,244.25,6434
2003-07-01 04:00:00,228.75,233.0,205.0,206.0,5343
2003-08-01 04:00:00,206.0,234.5,206.0,233.25,9495
2003-09-01 04:00:00,230.25,243.5,222.75,220.25,8720
2003-10-01 04:00:00,220.25,249.75,213.25,247.25,28973
2003-11-01 05:00:00,246.0,247.25,229.0,245.0,194277
