date,open,high,low,close,volume
2000-09-01 04:00:00,5.034999847412109,5.034999847412109,4.829999923706055,4.89900016784668,3817
2000-11-01 05:00:00,4.77400016784668,4.77400016784668,4.599999904632568,4.673999786376953,28592
2000-12-01 05:00:00,4.675000190734863,4.764999866485596,4.550000190734863,4.585000038146973,2590
2001-01-01 05:00:00,4.545000076293945,4.804999828338623,4.489999771118164,4.790999889373779,384
2001-02-01 05:00:00,4.739999771118164,4.789999961853027,4.389999866485596,4.4720001220703125,15144
2001-03-01 05:00:00,4.485000133514404,4.519999980926514,4.269999980926514,4.2779998779296875,2845
2001-05-01 04:00:00,4.309999942779541,4.635000228881836,4.294000148773193,4.395999908447266,553
2001-06-01 04:00:00,4.408999919891357,4.460000038146973,4.28000020980835,4.291999816894531,31399
2001-08-01 04:00:00,4.2170000076293945,4.256999969482422,4.135000228881836,4.1620001792907715,13813
2001-09-01 04:00:00,4.15500020980835,4.7179999351501465,4.135000228881836,4.646999835968018,515
2001-10-01 04:00:00,4.638999938964844,4.670000076293945,4.150000095367432,4.214000225067139,4
2001-11-01 05:00:00,4.196000099182129,4.196000099182129,4.026000022888184,4.127999782562256,11027
2001-12-01 05:00:00,4.175000190734863,4.578999996185303,4.090000152587891,4.578999996185303,1318
2002-01-01 05:00:00,4.526000022888184,4.71999979019165,4.216000080108643,4.216000080108643,222
2002-02-01 05:00:00,4.306000232696533,4.534999847412109,4.28000020980835,4.497000217437744,10794
2002-03-01 05:00:00,4.485000133514404,4.671000003814697,4.454999923706055,4.640999794006348,981
2002-04-01 05:00:00,4.690999984741211,4.73799991607666,4.400000095367432,4.5320000648498535,10045
2002-05-01 04:00:00,4.519999980926514,5.026000022888184,4.510000228881836,5.026000022888184,1552
2002-06-01 04:00:00,5.067999839782715,5.150000095367432,4.800000190734863,4.833000183105469,14867
2002-07-01 04:00:00,4.84499979019165,5.139999866485596,4.59499979019165,4.59499979019165,2136
2002-08-01 04:00:00,4.579999923706055,4.671999931335449,4.4019999504089355,4.436999797821045,6175
2002-10-01 04:00:00,4.46999979019165,4.501999855041504,4.2729997634887695,4.499000072479248,416
2002-11-01 05:00:00,4.484000205993652,4.604000091552734,4.40500020980835,4.414000034332275,15197
2003-01-01 05:00:00,4.811999797821045,4.89900016784668,4.752999782562256,4.853000164031982,664
2003-02-01 05:00:00,4.828000068664551,4.910999774932861,4.502999782562256,4.585000038146973,12917
2003-03-01 05:00:00,4.579999923706055,4.690000057220459,4.3460001945495605,4.460999965667725,1142
2003-04-01 05:00:00,4.433000087738037,4.659999847412109,4.3979997634887695,4.638000011444092,30516
2003-05-01 04:00:00,4.65500020980835,4.880000114440918,4.526000022888184,4.526000022888184,1743
2003-07-01 04:00:00,4.550000190734863,5.190000057220459,4.525000095367432,5.116000175476074,2646
2003-08-01 04:00:00,5.0929999351501465,5.179999828338623,4.820000171661377,5.109000205993652,30569
2003-09-01 04:00:00,5.135000228881836,5.364999771118164,4.96999979019165,5.13700008392334,3455
2003-10-01 04:00:00,5.099999904632568,5.186999797821045,4.804999828338623,5.059000015258789,384
2003-11-01 05:00:00,4.921000003814697,5.410999774932861,4.921000003814697,5.355000019073486,64790
2003-12-01 05:00:00,5.360000133514404,5.982999801635742,5.355000019073486,5.953000068664551,3554
2004-01-01 05:00:00,6.199999809265137,6.670000076293945,6.150000095367432,6.245999813079834,493
2004-03-01 05:00:00,6.699999809265137,7.935999870300293,6.570000171661377,7.935999870300293,4924
2004-04-01 05:00:00,8.074999809265137,8.211000442504883,5.545000076293945,6.078000068664551,47847
2004-05-01 04:00:00,6.070000171661377,6.190000057220459,5.494999885559082,6.105000019073486,1984
2004-06-01 04:00:00,6.050000190734863,6.172999858856201,5.627999782562256,5.776000022888184,37484
2004-07-01 04:00:00,5.835000038146973,6.75,5.829999923706055,6.550000190734863,4490
2004-09-01 04:00:00,6.735000133514404,6.915999889373779,6.065000057220459,6.915999889373779,2726
2004-10-01 04:00:00,6.918000221252441,7.361000061035156,6.739999771118164,7.291999816894531,752
2004-11-01 05:00:00,7.316999912261963,7.820000171661377,7.006999969482422,7.7230000495910645,54265
2004-12-01 05:00:00,7.715000152587891,8.1899995803833,6.599999904632568,6.807000160217285,3966
2005-01-01 05:00:00,6.739999771118164,6.889999866485596,6.414999961853027,6.736999988555908,489
2005-02-01 05:00:00,6.71999979019165,7.517000198364258,6.519999980926514,7.359000205993652,60139
2005-03-01 05:00:00,7.34499979019165,7.639999866485596,6.860000133514404,7.190999984741211,4205
2005-04-01 05:00:00,6.989999771118164,7.333000183105469,6.9019999504089355,6.9019999504089355,4105
2005-06-01 04:00:00,7.507999897003174,7.579999923706055,7.0279998779296875,7.0279998779296875,3352
2005-07-01 04:00:00,7.039999961853027,7.23799991607666,6.809999942779541,7.23799991607666,2245
2005-08-01 04:00:00,7.281000137329102,7.283999919891357,6.690999984741211,6.781000137329102,3057
2005-09-01 04:00:00,6.824999809265137,7.493000030517578,6.809999942779541,7.458000183105469,2471
2005-10-01 04:00:00,7.4029998779296875,7.827000141143799,7.375,7.550000190734863,592
2005-11-01 05:00:00,7.400000095367432,8.364999771118164,7.400000095367432,8.279999732971191,44414
2005-12-01 05:00:00,8.274999618530273,9.170000076293945,8.1899995803833,8.819999694824219,4703
2006-02-01 05:00:00,9.760000228881836,9.843999862670898,9.100000381469727,9.720000267028809,49526
2006-03-01 05:00:00,9.734999656677246,11.619999885559082,9.640000343322754,11.479999542236328,5840
