date,open,high,low,close,volume
2000-08-01 04:00:00,246.25,251.0,232.0,251.0,138126
2000-09-01 04:00:00,250.75,259.75,246.75,258.0,2928
2000-11-01 05:00:00,255.0,266.25,251.5,252.5,2384
2000-12-01 05:00:00,256.0,275.75,256.0,272.75,1173
2001-01-01 05:00:00,278.5,289.5,268.0,271.0,3190
2001-02-01 05:00:00,273.5,276.0,257.5,257.5,1693
2001-03-01 05:00:00,267.5,285.0,260.25,265.0,1361
2001-05-01 04:00:00,273.5,281.75,256.5,264.75,2413
2001-06-01 04:00:00,266.75,269.75,243.0,244.75,2987
2001-08-01 04:00:00,277.5,279.5,263.5,274.25,1330
2001-09-01 04:00:00,277.0,277.0,261.5,275.0,1104
2001-10-01 04:00:00,270.75,297.0,262.75,295.25,2864
2001-11-01 05:00:00,291.5,292.75,273.0,278.0,2208
2001-12-01 05:00:00,283.75,293.5,273.0,291.0,1280
2002-01-01 05:00:00,290.5,311.0,284.0,286.5,4766
2002-02-01 05:00:00,286.75,289.5,271.25,271.5,1366
2002-03-01 05:00:00,267.25,295.0,267.0,294.5,1532
2002-04-01 05:00:00,285.5,288.0,256.5,261.75,1305
2002-05-01 04:00:00,262.5,284.0,258.0,282.25,1383
2002-06-01 04:00:00,282.0,304.75,272.5,307.0,2194
2002-07-01 04:00:00,304.0,342.0,304.0,334.0,3690
2002-08-01 04:00:00,335.0,359.0,331.0,362.25,1753
2002-10-01 04:00:00,397.25,419.0,363.0,402.25,9090
2002-11-01 05:00:00,403.0,416.0,371.0,373.0,3281
2003-01-01 05:00:00,325.75,338.75,309.0,320.5,3626
2003-02-01 05:00:00,320.5,336.0,307.5,312.5,2223
2003-03-01 05:00:00,313.75,339.5,278.0,286.75,1581
2003-04-01 05:00:00,286.75,298.0,279.0,279.5,1209
2003-05-01 04:00:00,278.0,340.25,276.75,324.25,3120
2003-07-01 04:00:00,303.25,352.25,297.5,348.5,2788
2003-08-01 04:00:00,348.5,385.75,348.5,367.5,2638
2003-09-01 04:00:00,365.25,365.5,338.5,360.25,3215
2003-10-01 04:00:00,360.25,383.25,323.5,369.5,10120
2003-11-01 05:00:00,370.5,408.0,361.5,406.75,98719
2003-12-01 05:00:00,409.5,421.5,358.0,377.0,346787
2004-01-01 05:00:00,377.5,406.0,374.0,389.0,7292
2004-03-01 05:00:00,375.0,422.0,355.0,408.0,4848
2004-04-01 05:00:00,408.25,421.0,369.0,381.5,3956
2004-05-01 04:00:00,380.5,403.5,354.0,362.0,5678
2004-06-01 04:00:00,365.0,387.75,336.75,338.0,5592
2004-07-01 04:00:00,335.25,346.25,310.75,312.25,2037
2004-09-01 04:00:00,310.25,339.25,305.75,306.75,3062
2004-10-01 04:00:00,307.5,322.25,301.0,316.5,4302
2004-11-01 05:00:00,316.5,319.0,287.75,289.75,4539
2004-12-01 05:00:00,289.5,311.0,284.0,307.5,3337
2005-01-01 05:00:00,307.5,310.75,288.25,291.0,5945
2005-02-01 05:00:00,291.25,329.0,288.0,337.25,5677
2005-03-01 05:00:00,333.0,370.0,325.75,331.0,8840
2005-04-01 05:00:00,331.5,332.5,301.5,318.0,8566
2005-06-01 04:00:00,330.5,340.5,309.5,321.5,12248
2005-07-01 04:00:00,324.0,352.5,322.0,327.75,9507
2005-08-01 04:00:00,328.0,334.5,306.75,301.5,6566
2005-09-01 04:00:00,303.0,334.5,303.0,346.25,4194
2005-10-01 04:00:00,346.25,348.25,317.0,317.0,7123
2005-11-01 05:00:00,317.5,319.0,295.0,304.0,6529
2005-12-01 05:00:00,303.75,345.75,295.0,339.25,7776
2006-02-01 05:00:00,343.0,374.0,338.25,370.25,21244
2006-03-01 05:00:00,367.5,375.0,339.25,347.75,14471
2006-04-01 05:00:00,344.5,367.0,340.0,346.25,11662
2006-05-01 04:00:00,349.0,430.5,349.0,393.5,33374
2006-06-01 04:00:00,394.25,402.75,357.0,371.5,19838
2006-07-01 04:00:00,371.5,408.75,366.0,397.5,16279
2006-08-01 04:00:00,396.75,405.5,357.25,404.0,95444
2006-09-01 04:00:00,401.5,452.75,377.0,443.0,210413
2006-11-01 05:00:00,485.75,518.25,465.0,502.0,256372
2006-12-01 05:00:00,507.0,521.25,463.5,501.0,146080
2007-01-01 05:00:00,493.0,493.75,447.75,467.5,408102
2007-02-01 05:00:00,467.5,494.0,447.75,474.5,295675
2007-03-01 05:00:00,474.25,474.25,432.25,438.0,270999
2007-05-01 04:00:00,480.5,523.75,468.0,517.0,321820
2007-06-01 04:00:00,517.5,633.75,514.5,582.0,640282
2007-08-01 04:00:00,630.25,793.5,620.0,767.0,546513
2007-09-01 04:00:00,784.0,961.5,783.25,939.0,473180
2007-10-01 04:00:00,953.25,959.0,790.25,808.0,914487
2007-11-01 04:00:00,811.0,892.0,740.75,867.0,677180
2007-12-01 05:00:00,865.75,1009.5,845.25,885.0,357029
2008-01-01 05:00:00,892.5,993.0,878.5,929.5,1018500
2008-02-01 05:00:00,934.0,1334.5,933.5,1073.0,837664
2008-03-01 05:00:00,1078.0,1298.0,929.0,929.0,395671
2008-04-01 04:00:00,929.0,985.5,784.25,787.25,567337
2008-05-01 04:00:00,792.25,824.5,730.75,761.5,452873
2008-07-01 04:00:00,843.0,877.5,775.0,783.75,499354
2008-08-01 04:00:00,784.5,932.25,746.0,779.25,864443
2008-09-01 04:00:00,770.0,770.0,662.5,680.0,584370
2008-10-01 04:00:00,683.25,690.25,496.5,536.25,807107
2008-11-01 04:00:00,538.75,587.75,496.0,542.5,827275
2008-12-01 05:00:00,541.75,616.0,455.0,610.75,367139
2009-01-01 05:00:00,606.25,646.25,548.25,568.0,659605
2009-04-01 04:00:00,527.75,572.75,500.75,524.25,749312
2009-05-01 04:00:00,524.75,646.25,524.0,637.25,471648
2009-06-01 04:00:00,636.75,677.0,495.75,511.25,1122199
2009-07-01 04:00:00,517.0,553.75,483.5,528.25,505534
2009-08-01 04:00:00,531.75,557.5,453.25,471.0,752511
2009-09-01 04:00:00,471.0,481.5,425.25,457.5,485776
2009-10-01 04:00:00,452.0,574.75,439.25,494.25,1013149
2009-12-01 05:00:00,563.0,576.25,511.0,541.5,376260
2010-01-01 05:00:00,544.75,575.0,473.0,474.0,760714
2010-02-01 05:00:00,476.0,509.0,466.5,506.5,917477
2010-03-01 05:00:00,508.0,513.0,450.0,450.5,449622
2010-04-01 04:00:00,452.5,502.5,447.0,491.75,731346
2010-05-01 04:00:00,493.5,506.25,456.25,457.75,446330
2010-06-01 04:00:00,457.75,477.25,425.5,464.75,1067106
2010-07-01 04:00:00,464.25,663.0,461.0,661.5,776962
2010-09-01 04:00:00,654.25,757.0,651.0,674.0,646943
2010-10-01 04:00:00,674.0,739.75,643.5,717.25,952019
2010-11-01 04:00:00,724.5,760.75,617.75,650.25,1199443
2010-12-01 05:00:00,653.0,806.25,650.5,794.25,374715
2011-01-01 05:00:00,793.5,863.5,758.25,840.75,1010211
2011-02-01 05:00:00,844.5,893.25,723.0,782.5,1105703
2011-03-01 05:00:00,784.5,802.5,656.0,763.25,730813
2011-04-01 04:00:00,760.5,830.0,730.0,769.25,939728
2011-06-01 04:00:00,782.5,788.25,580.25,584.75,1179015
2011-07-01 04:00:00,585.5,727.75,565.25,672.5,570531
2011-08-01 04:00:00,671.25,771.5,642.25,745.25,892362
2011-09-01 04:00:00,742.0,743.75,605.0,609.25,690172
2011-10-01 04:00:00,609.25,665.25,596.75,628.25,1102185
2011-11-01 04:00:00,629.25,659.25,572.25,595.75,968447
2011-12-01 05:00:00,598.75,656.0,567.75,652.75,420993
2012-02-01 05:00:00,667.5,683.75,621.0,664.25,1015593
2012-03-01 05:00:00,662.0,675.25,611.25,660.75,806348
2012-05-01 04:00:00,647.5,722.0,589.75,643.75,1136367
2012-06-01 04:00:00,643.5,744.75,607.5,739.0,1250097
2012-08-01 04:00:00,889.0,931.75,838.25,870.0,869534
2012-09-01 04:00:00,875.5,926.5,844.0,902.5,690241
2012-10-01 04:00:00,902.0,904.25,840.25,864.5,1131597
2012-11-01 04:00:00,865.75,916.5,829.5,844.75,1277975
2012-12-01 05:00:00,849.75,858.5,764.5,778.0,407420
2013-01-01 05:00:00,785.5,799.75,736.25,779.5,1274399
