date,open,high,low,close,volume
2000-11-01 05:00:00,459.5,508.0,459.0,502.0,4262
2000-12-01 05:00:00,506.5,513.75,497.5,499.0,31784
2001-01-01 05:00:00,500.0,500.5,457.75,459.75,4258
2001-02-01 05:00:00,459.0,468.5,447.0,454.75,26157
2001-03-01 05:00:00,453.0,463.5,434.5,436.0,8461
2001-05-01 04:00:00,433.0,451.0,431.75,438.0,3026
2001-06-01 04:00:00,450.5,475.0,444.25,457.5,4781
2001-08-01 04:00:00,513.0,519.0,473.0,474.5,870
2001-09-01 04:00:00,473.5,480.0,455.5,460.25,4618
2001-10-01 04:00:00,451.0,454.5,419.75,431.0,10463
2001-11-01 05:00:00,428.0,453.5,428.0,439.5,3231
2001-12-01 05:00:00,444.0,447.0,423.5,423.75,3477
2002-01-01 05:00:00,421.75,452.5,418.0,429.5,8146
2002-02-01 05:00:00,430.25,444.75,427.5,442.5,4997
2002-03-01 05:00:00,437.75,473.5,435.0,473.5,4189
2002-04-01 05:00:00,475.0,480.75,455.5,462.25,4576
2002-05-01 04:00:00,462.0,502.75,455.5,508.75,5455
2002-06-01 04:00:00,506.75,524.5,487.0,536.5,5172
2002-07-01 04:00:00,537.0,605.0,535.25,567.5,5006
2002-08-01 04:00:00,572.5,600.0,540.0,559.0,1379
2002-10-01 04:00:00,545.75,562.0,523.0,565.25,9630
2002-11-01 05:00:00,565.0,582.25,561.0,578.75,4110
2003-01-01 05:00:00,570.0,592.5,548.5,564.0,6221
2003-02-01 05:00:00,562.0,581.5,556.0,577.0,5435
2003-03-01 05:00:00,576.75,580.75,563.0,574.5,3356
2003-04-01 05:00:00,575.0,621.75,574.25,623.5,5873
2003-05-01 04:00:00,620.75,652.75,620.0,624.5,6302
2003-07-01 04:00:00,622.0,631.5,532.5,532.5,1761
2003-08-01 04:00:00,533.0,597.75,533.0,595.0,1160
2003-09-01 04:00:00,582.0,684.5,581.75,677.25,9079
2003-10-01 04:00:00,677.25,803.5,672.0,794.25,22333
2003-11-01 05:00:00,795.0,803.5,730.75,756.25,245099
2003-12-01 05:00:00,758.5,794.0,728.0,789.0,602181
2004-01-01 05:00:00,792.5,849.5,784.75,819.5,9977
2004-03-01 05:00:00,943.75,1063.75,916.75,995.0,18472
2004-04-01 05:00:00,1000.0,1056.0,935.0,1034.0,15331
2004-05-01 04:00:00,1036.0,1056.5,812.0,814.0,22733
2004-06-01 04:00:00,828.0,927.75,800.75,893.0,19202
2004-07-01 04:00:00,892.0,990.0,621.0,599.5,5948
2004-09-01 04:00:00,625.0,634.5,521.5,527.0,10066
2004-10-01 04:00:00,527.75,542.75,507.75,527.5,16825
2004-11-01 05:00:00,525.0,559.0,503.0,534.75,12376
2004-12-01 05:00:00,534.75,559.0,518.0,547.75,10013
2005-01-01 05:00:00,546.0,562.5,509.0,514.75,11910
2005-02-01 05:00:00,515.25,617.5,498.5,615.5,16977
2005-03-01 05:00:00,611.0,691.75,606.0,627.5,29609
2005-04-01 05:00:00,630.0,642.75,609.0,619.25,13790
2005-06-01 04:00:00,676.75,757.5,657.5,651.75,37872
2005-07-01 04:00:00,656.5,738.0,655.75,671.75,6380
2005-08-01 04:00:00,678.0,692.25,584.0,586.75,3167
2005-09-01 04:00:00,589.0,602.0,556.5,573.25,10041
2005-10-01 04:00:00,572.75,597.0,554.0,564.75,22278
2005-11-01 05:00:00,565.0,602.75,544.25,558.0,12272
2005-12-01 05:00:00,558.0,619.5,555.75,602.0,20774
2006-02-01 05:00:00,593.0,604.5,571.0,580.25,32123
2006-03-01 05:00:00,580.0,591.0,571.25,571.5,18228
2006-04-01 05:00:00,570.5,582.0,553.25,587.25,19811
2006-05-01 04:00:00,585.0,617.0,578.75,579.5,30296
2006-06-01 04:00:00,580.25,607.25,569.0,594.75,33660
2006-07-01 04:00:00,602.5,610.0,574.5,579.5,10994
2006-08-01 04:00:00,578.0,584.0,535.5,542.25,21998
2006-09-01 04:00:00,542.0,561.75,527.25,547.5,247026
2006-11-01 05:00:00,630.0,695.75,628.25,685.5,346349
2006-12-01 05:00:00,686.0,687.5,642.75,683.5,373530
2007-01-01 05:00:00,680.75,732.0,645.5,719.5,508161
