date,open,high,low,close,volume
2000-09-01 04:00:00,0.878000020980835,0.9340000152587891,0.878000020980835,0.9154999852180481,18174
2000-11-01 05:00:00,0.8445000052452087,0.8619999885559082,0.8184999823570251,0.8410000205039978,22706
2000-12-01 05:00:00,0.8379999995231628,0.8995000123977661,0.8379999995231628,0.8464999794960022,16046
2001-01-01 05:00:00,0.8454999923706055,0.8669999837875366,0.8075000047683716,0.8485000133514404,10243
2001-02-01 05:00:00,0.8510000109672546,0.8510000109672546,0.7954999804496765,0.8100000023841858,19182
2001-03-01 05:00:00,0.8125,0.8495000004768372,0.7584999799728394,0.7584999799728394,15596
2001-05-01 04:00:00,0.765999972820282,0.7960000038146973,0.7409999966621399,0.7519999742507935,16726
2001-06-01 04:00:00,0.7540000081062317,0.7570000290870667,0.7020000219345093,0.7045000195503235,16823
2001-08-01 04:00:00,0.6690000295639038,0.6980000138282776,0.6535000205039978,0.6784999966621399,20517
2001-09-01 04:00:00,0.6735000014305115,0.6744999885559082,0.6439999938011169,0.6460000276565552,14590
2001-10-01 04:00:00,0.6424999833106995,0.6470000147819519,0.6179999709129333,0.621999979019165,2444
2001-11-01 05:00:00,0.6230000257492065,0.7254999876022339,0.6039999723434448,0.722000002861023,16785
2001-12-01 05:00:00,0.7210000157356262,0.7210000157356262,0.652999997138977,0.652999997138977,16201
2002-01-01 05:00:00,0.6585000157356262,0.7304999828338623,0.6520000100135803,0.7304999828338623,8885
2002-02-01 05:00:00,0.7300000190734863,0.7494999766349792,0.6984999775886536,0.7139999866485596,16146
2002-03-01 05:00:00,0.7149999737739563,0.765999972820282,0.7070000171661377,0.7605000138282776,10415
2002-04-01 05:00:00,0.7599999904632568,0.7674999833106995,0.7099999785423279,0.7325000166893005,13152
2002-05-01 04:00:00,0.7329999804496765,0.7615000009536743,0.7074999809265137,0.7615000009536743,16916
2002-06-01 04:00:00,0.7664999961853027,0.7900000214576721,0.7369999885559082,0.7674999833106995,16312
2002-07-01 04:00:00,0.7710000276565552,0.7720000147819519,0.6769999861717224,0.6775000095367432,11174
2002-08-01 04:00:00,0.6819999814033508,0.6924999952316284,0.6660000085830688,0.6869999766349792,14319
2002-10-01 04:00:00,0.6604999899864197,0.7149999737739563,0.6549999713897705,0.7139999866485596,8856
2002-11-01 05:00:00,0.7170000076293945,0.7494999766349792,0.7099999785423279,0.7494999766349792,20161
2003-01-01 05:00:00,0.6970000267028809,0.7914999723434448,0.6970000267028809,0.7914999723434448,4119
2003-02-01 05:00:00,0.7919999957084656,0.7960000038146973,0.7384999990463257,0.7749999761581421,10180
2003-03-01 05:00:00,0.7760000228881836,0.796999990940094,0.7105000019073486,0.7124999761581421,8562
2003-04-01 05:00:00,0.718999981880188,0.7360000014305115,0.7089999914169312,0.7250000238418579,22106
2003-05-01 04:00:00,0.7245000004768372,0.781000018119812,0.7120000123977661,0.7799999713897705,8839
2003-07-01 04:00:00,0.7490000128746033,0.8205000162124634,0.7425000071525574,0.8180000185966492,7410
2003-08-01 04:00:00,0.8149999976158142,0.8149999976158142,0.7820000052452087,0.8029999732971191,25145
2003-09-01 04:00:00,0.8065000176429749,0.8320000171661377,0.8034999966621399,0.8130000233650208,9709
2003-10-01 04:00:00,0.8090000152587891,0.9375,0.8184999823570251,0.9369999766349792,5055
2003-11-01 05:00:00,0.9259999990463257,0.9595000147819519,0.8809999823570251,0.9070000052452087,37844
2003-12-01 05:00:00,0.9369999766349792,1.0455000400543213,0.9319999814033508,1.0429999828338623,11992
2004-01-01 05:00:00,1.0759999752044678,1.1425000429153442,1.059999942779541,1.1430000066757202,5956
2004-03-01 05:00:00,1.3504999876022339,1.3984999656677246,1.2619999647140503,1.3585000038146973,14239
2004-04-01 05:00:00,1.371999979019165,1.371999979019165,1.162500023841858,1.2094999551773071,23808
2004-05-01 04:00:00,1.2094999551773071,1.2799999713897705,1.1380000114440918,1.277999997138977,13385
2004-06-01 04:00:00,1.2719999551773071,1.2990000247955322,1.1319999694824219,1.2050000429153442,13549
2004-07-01 04:00:00,1.2074999809265137,1.315999984741211,1.2050000429153442,1.3079999685287476,10246
2004-09-01 04:00:00,1.277999997138977,1.4119999408721924,1.2230000495910645,1.399999976158142,12363
2004-10-01 04:00:00,1.4010000228881836,1.4859999418258667,1.253000020980835,1.347499966621399,6259
2004-11-01 05:00:00,1.3229999542236328,1.4919999837875366,1.309999942779541,1.4429999589920044,25907
2004-12-01 05:00:00,1.4450000524520874,1.5499999523162842,1.3600000143051147,1.4869999885559082,17308
2005-01-01 05:00:00,1.5,1.5240000486373901,1.3830000162124634,1.4630000591278076,8380
2005-02-01 05:00:00,1.4420000314712524,1.5125000476837158,1.399999976158142,1.5,17927
2005-03-01 05:00:00,1.5,1.5199999809265137,1.4459999799728394,1.5089999437332153,11318
2005-04-01 05:00:00,1.4980000257492065,1.5499999523162842,1.4279999732971191,1.4980000257492065,9915
2005-06-01 04:00:00,1.5049999952316284,1.7074999809265137,1.4910000562667847,1.5535000562667847,21073
2005-07-01 04:00:00,1.537500023841858,1.6920000314712524,1.537500023841858,1.6875,13181
2005-08-01 04:00:00,1.684999942779541,1.8049999475479126,1.6419999599456787,1.6950000524520874,13692
2005-09-01 04:00:00,1.7000000476837158,1.8819999694824219,1.6549999713897705,1.8014999628067017,18780
2005-10-01 04:00:00,1.809999942779541,1.9889999628067017,1.7990000247955322,1.8960000276565552,12940
2005-11-01 05:00:00,1.8849999904632568,2.180000066757202,1.871999979019165,2.075000047683716,29293
2005-12-01 05:00:00,2.0739998817443848,2.2990000247955322,2.069000005722046,2.1614999771118164,19386
2006-02-01 05:00:00,2.242000102996826,2.3399999141693115,2.13100004196167,2.185499906539917,19032
2006-03-01 05:00:00,2.185499906539917,2.5329999923706055,2.1480000019073486,2.48799991607666,15964
2006-04-01 05:00:00,2.492500066757202,3.5,2.492500066757202,3.3355000019073486,25070
2006-05-01 04:00:00,3.3269999027252197,4.159999847412109,3.3269999027252197,3.7165000438690186,19896
2006-06-01 04:00:00,3.7200000286102295,3.7200000286102295,3.069999933242798,3.4625000953674316,16944
2006-07-01 04:00:00,3.50600004196167,3.869999885559082,3.319999933242798,3.609999895095825,15257
2006-08-01 04:00:00,3.609999895095825,3.7799999713897705,3.3499999046325684,3.4690001010894775,15998
2006-09-01 04:00:00,3.4690001010894775,3.7100000381469727,3.2699999809265137,3.4590001106262207,15795
2006-11-01 05:00:00,3.3359999656677246,3.4000000953674316,3.0,3.1714999675750732,17513
2006-12-01 05:00:00,3.1700000762939453,3.2699999809265137,2.825000047683716,2.8540000915527344,16553
2007-01-01 05:00:00,2.877000093460083,2.877000093460083,2.4760000705718994,2.5834999084472656,10607
2007-02-01 05:00:00,2.557499885559082,2.875,2.384999990463257,2.7330000400543213,22250
2007-03-01 05:00:00,2.752000093460083,3.1524999141693115,2.615000009536743,3.1435000896453857,15478
2007-05-01 04:00:00,3.5185000896453857,3.7950000762939453,3.177500009536743,3.3935000896453857,12166
2007-06-01 04:00:00,3.4170000553131104,3.494999885559082,3.23799991607666,3.4535000324249268,15960
2007-08-01 04:00:00,3.614500045776367,3.625,3.130000114440918,3.4110000133514404,16904
2007-09-01 04:00:00,3.369999885559082,3.6730000972747803,3.2149999141693115,3.630500078201294,12698
2007-10-01 04:00:00,3.6510000228881836,3.755000114440918,3.434499979019165,3.4679999351501465,5858
2007-11-01 04:00:00,3.4509999752044678,3.452500104904175,2.882499933242798,3.1570000648498535,16864
2007-12-01 05:00:00,3.1500000953674316,3.194999933242798,2.8499999046325684,3.0304999351501465,12243
2008-01-01 05:00:00,3.05049991607666,3.3310000896453857,3.0390000343322754,3.2894999980926514,5139
2008-02-01 05:00:00,3.3239998817443848,3.8965001106262207,3.180000066757202,3.8519999980926514,16056
