target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,3.003000020980835,3.014309246686357,2.621171373639023,2.7148169976250447,2.8595441725396733,3.014309246686357,3.176579323467078,3.3432351966274316,3.459762103260572
2015-01-05,2014-12-26,2.881999969482422,2.9914165826257246,2.6009476483183,2.6939614663624347,2.837707124457367,2.9914165826257246,3.152574045459426,3.318081860718481,3.4338031857702607
2015-01-06,2014-12-29,2.937999963760376,3.1725650251988298,2.7609201216402646,2.858947621770862,3.0104810606734604,3.1725650251988298,3.342548016307801,3.5171614431641913,3.63927152776675
2015-01-07,2014-12-30,2.871000051498413,3.078010279187531,2.677434595944622,2.772841095635221,2.9203036059361267,3.078010279187531,3.243380557385339,3.4132351824580587,3.532006512172734
2015-01-08,2014-12-31,2.927000045776367,2.8739659154456403,2.4971542552486667,2.586935544048971,2.7256587920353432,2.8739659154456403,3.029428615805869,3.189059582997756,3.3006568239940033
2015-01-09,2015-01-02,2.946000099182129,2.9874352930169734,2.5974302931115973,2.6903342891488684,2.8339093336270285,2.9874352930169734,3.1483993444897918,3.3137075827805025,3.429288864303542
2015-01-12,2015-01-05,2.7950000762939453,2.8669984621923583,2.4909950203489473,2.580585039963055,2.719011075765629,2.8669984621923583,3.0221240780606053,3.181407145774383,3.292760228430013
2015-01-13,2015-01-06,2.943000078201294,2.922738091877215,2.54026261519068,2.631384364227563,2.772190432346133,2.922738091877215,3.080562760926233,3.2426313593371137,3.355939284678654
2015-01-14,2015-01-07,3.2330000400543213,2.856049623770925,2.4813157742636047,2.5706053445468804,2.7085645053160237,2.856049623770925,3.0106457113385368,3.1693822526778184,3.2803517746009394
2015-01-15,2015-01-08,3.157999992370605,2.911789358221639,2.530586280968627,2.6214068769736634,2.7617450276921223,2.911789358221639,3.06908343820113,3.230604468632992,3.343528130336275
2015-01-16,2015-01-09,3.127000093460083,2.9307009888814193,2.5472997721275603,2.638640631146672,2.779787135930542,2.9307009888814193,3.088911677306397,3.251378641397578,3.3649661221773814
2015-01-20,2015-01-12,2.8310000896453857,2.780401972504153,2.414424054496367,2.5016417541017284,2.6363810991237613,2.780401972504153,2.9313454680906994,3.086311867096622,3.1946352855247655
2015-01-21,2015-01-13,2.9739999771118164,2.927714933400291,2.5446608987292314,2.6359195840470515,2.7769384140933817,2.927714933400291,3.0857808535246627,3.248098419722439,3.3615810599894624
2015-01-22,2015-01-14,2.8350000381469727,3.2163586372140847,2.799575925888444,2.8988201229712316,3.0522431332313853,3.2163586372140847,3.388482204759219,3.5653037956670066,3.6889630096076362
2015-01-23,2015-01-15,2.986000061035156,3.1417104869113253,2.7336812804227546,2.8308525952513786,2.981056275804664,3.1417104869113253,3.310186903223233,3.483246109074277,3.604265795043142
2015-01-26,2015-01-16,2.88100004196167,3.1108558182963857,2.7064388168831908,2.802754821805233,2.951630040700513,3.1108558182963857,3.2778269793946615,3.449333259983552,3.5692634217248127
2015-01-27,2015-01-20,2.9809999465942383,2.8162352264306603,2.4461132684491886,2.534311501402039,2.670574720206548,2.8162352264306603,2.9689075722049663,3.1256585271424773,3.2352344851205785
2015-01-28,2015-01-21,2.865999937057495,2.958570453121303,2.5719270179194558,2.6640352963557694,2.8063741199901475,2.958570453121303,3.118133010891842,3.2819950404734977,3.3965614946406864
2015-01-29,2015-01-22,2.719000101089477,2.8202166316354584,2.4496338365335624,2.537941115047046,2.6743737973468074,2.8202166316354584,2.9730812183445847,3.1300306009698664,3.239745826907953
2015-01-30,2015-01-23,2.690999984741211,2.970514606343329,2.582480601995208,2.6749180367039034,2.8177682428430186,2.970514606343329,3.1306569329385203,3.2951172371485717,3.4101035143125844
2015-02-02,2015-01-26,2.680000066757202,2.86600317883759,2.4901151703208306,2.579677872282808,2.71806145899105,2.86600317883759,3.0210806500772502,3.1803140281428672,3.291632238062302
2015-02-03,2015-01-27,2.753999948501587,2.967133492641845,2.5202208741311134,2.625675255303185,2.78993131663648,2.967133492641845,3.1543766602084413,3.347930761305084,3.4839008901028725
2015-02-04,2015-01-28,2.6619999408721924,2.8526132226477254,2.4210187849939624,2.522886776078875,2.681520130229596,2.8526132226477254,3.0333597618578825,3.2201603608709743,3.351366305705516
2015-02-05,2015-01-29,2.5999999046325684,2.706223539901255,2.2941024810611843,2.3914130056423732,2.5428988971988016,2.706223539901255,2.8787062362586378,3.0569138931408113,3.1820568137928866
2015-02-06,2015-01-30,2.5789999961853027,2.6783392149030836,2.2699124497181593,2.3663586248554895,2.5164886355259783,2.6783392149030836,2.849253485388677,3.025829926262782,3.149821718656878
2015-02-09,2015-02-02,2.5969998836517334,2.667384746003946,2.2604079056458,2.3565148666799214,2.5061127314148157,2.667384746003946,2.837683380996775,3.01361950942839,3.1371594255120896
2015-02-10,2015-02-03,2.677000045776367,2.741078449408443,2.324332597874075,2.422725295381622,2.5759086097811528,2.741078449408443,2.9155242941927093,3.0957735379157367,3.222357099903049
2015-02-11,2015-02-04,2.796999931335449,2.649458943027933,2.244853020600221,2.340405327153065,2.489133033931919,2.649458943027933,2.8187508103306618,2.993639778022342,3.116440680113823
2015-02-12,2015-02-05,2.713000059127808,2.5877144225795456,2.1912580939838784,2.284904158346628,2.4306409298021525,2.5877144225795456,2.753544925698546,2.924833280942578,3.0450929238459263
2015-02-13,2015-02-06,2.803999900817871,2.5668008835983285,2.1730987647180044,2.2661007039204852,2.410826695164661,2.5668008835983285,2.731461309464685,2.901532380240589,3.0209328108367317
2015-02-17,2015-02-09,2.759000062942505,2.584726745798516,2.1886640740341328,2.2822180709000897,2.427810371570512,2.584726745798516,2.7503900198566122,2.9215044034274467,3.041641251807105
2015-02-18,2015-02-10,2.8310000896453857,2.6643971164524034,2.257815578093105,2.353830059373677,2.5032828424532187,2.6643971164524034,2.8345279005036,3.0102894468581196,3.1337061566471087
2015-02-19,2015-02-11,2.8340001106262207,2.7839000710219963,2.361462069648052,2.461186864956702,2.6164593947478156,2.7839000710219963,2.960761663877707,3.1435229518188184,3.271879014373514
2015-02-20,2015-02-12,2.950999975204468,2.7002483225714373,2.288919322837457,2.3860445232810505,2.5372397112277474,2.7002483225714373,2.8723947670080454,3.05025271984948,3.1751488637112573
2015-02-23,2015-02-13,2.878999948501587,2.790870975221557,2.3675053086816944,2.467447216819776,2.6230602361822752,2.790870975221557,2.968126220879828,3.1512968304246325,3.2799416986914034
2015-02-24,2015-02-17,2.9019999504089355,2.746057840128295,2.328650667908936,2.42719812062672,2.580624160086386,2.746057840128295,2.920784375940852,3.1013255121739016,3.2281150403570416
2015-02-25,2015-02-18,2.8940000534057617,2.817758977424206,2.39081247177892,2.491592491538074,2.6485198309435845,2.817758977424206,2.996533621442792,3.181284048272185,3.311043560203973
2015-02-26,2015-02-19,2.697000026702881,2.8207465258208138,2.3934018912676356,2.494275099165539,2.6513485698912973,2.8207465258208138,2.9996900893653486,3.184616147135393,3.314499572912447
2015-02-27,2015-02-20,2.733999967575073,2.937258860049203,2.4943488848579807,2.5988660330357387,2.76165285194847,2.937258860049203,3.1228047618217376,3.3145946327004077,3.4493202801947422
2015-03-02,2015-02-23,2.697999954223633,2.8655591033542898,2.4322365527310374,2.5345090828771912,2.69377674503201,2.8655591033542898,3.0470387182531073,3.2346014553556817,3.3663450823100476
2015-03-03,2015-02-24,2.711999893188477,2.888463271140118,2.4520810479431896,2.5550698628827564,2.715460594743194,2.888463271140118,3.071240713452484,3.2601526803644276,3.3928481520576756
2015-03-04,2015-02-25,2.7690000534057617,2.880496716569664,2.445179035980531,2.5479186308076707,2.7079186150558177,2.880496716569664,3.0628226246095576,3.2512651806360005,3.3836294994796123
2015-03-05,2015-02-26,2.8410000801086426,2.6848084093949027,2.3659152836998105,2.4419925382844787,2.559486670074162,2.6848084093949027,2.8154864913140507,2.9485676813514594,3.0408201929024656
2015-03-06,2015-02-27,2.83899998664856,2.7216612291212776,2.3989517962902873,2.4759334102704917,2.5948320477174027,2.7216612291212776,2.8539202765554306,2.988619926827107,3.0819988262159477
2015-03-09,2015-03-02,2.677999973297119,2.6858043641228493,2.3668081903128924,2.4429098633559327,2.560441919390256,2.6858043641228493,2.81652513843911,2.9496500348858374,3.041932965257698
2015-03-10,2015-03-03,2.7320001125335693,2.6997486615596813,2.379309198770378,2.4557528825122787,2.5738161061303324,2.6997486615596813,2.831067366224225,2.9648043859666857,3.0575133377226624
2015-03-11,2015-03-04,2.8239998817443848,2.7565219286707485,2.43019643925937,2.5080350339744415,2.628264499012877,2.7565219286707485,2.8902787733998476,3.0265116402873575,3.120957546858862
2015-03-12,2015-03-05,2.733999967575073,2.828234584706883,2.4944527841898623,2.5740586929272657,2.6970323825718063,2.828234584706883,2.9650792726637945,3.1044727027470924,3.2011179730302333
2015-03-13,2015-03-06,2.726999998092652,2.8262424852747126,2.492668123131956,2.572224860449637,2.695122203364073,2.8262424852747126,2.9630012786576545,3.102306796578553,3.1988908935724503
2015-03-16,2015-03-09,2.7160000801086426,2.6658838106303313,2.3489478004049102,2.4245613053689703,2.5413351735432292,2.6658838106303313,2.7957510346852468,2.928002091508258,3.019676837761809
2015-03-17,2015-03-10,2.8550000190734863,2.719669332111643,2.3971663407857213,2.4740990317171385,2.5929216924784817,2.719669332111643,2.851842863829393,2.986454973158401,3.0797729488484755
2015-03-18,2015-03-11,2.9200000762939453,2.8113023132596777,2.479283124001899,2.558471228301836,2.6807961988527076,2.8113023132596777,2.947417132662066,3.0860635408080395,3.182188994219335
2015-03-19,2015-03-12,2.812999963760376,2.7216612291212776,2.3989517962902873,2.4759334102704917,2.5948320477174027,2.7216612291212776,2.8539202765554306,2.988619926827107,3.0819988262159477
2015-03-20,2015-03-13,2.7860000133514404,2.7146891116265945,2.392702189472087,2.4695125820247616,2.5881453140757964,2.7146891116265945,2.8466488654441995,2.981042132645273,3.0742078054520703
2015-03-23,2015-03-16,2.7330000400543213,2.7037329437363775,2.382880915391353,2.4594223654248397,2.5776374243869693,2.7037329437363775,2.835222561186259,2.9691345476210684,3.0619652699096074
2015-03-24,2015-03-17,2.7860000133514404,2.8421785509906634,2.5069442748790975,2.5868944859992498,2.71040275409947,2.8421785509906634,2.9796246526945493,3.11963361502297,3.2167071963790077
2015-03-25,2015-03-18,2.7230000495910645,2.906918345931784,2.564929640953409,2.6464810906178995,2.7724753370016657,2.906918345931784,3.0471608191782096,3.190031616388048,3.2890964763432216
2015-03-26,2015-03-19,2.671999931335449,2.8003463228670697,2.469466951432656,2.548384884873799,2.670290354112807,2.8003463228670697,2.935989138804535,3.074152438991774,3.1699417146145823
2015-03-27,2015-03-20,2.5899999141693115,2.7734541130401675,2.4453702090516964,2.523625561611144,2.6445021876493566,2.7734541130401675,2.9079392341548966,3.044917564380297,3.139882240705935
2015-03-30,2015-03-23,2.6440000534057617,2.720665280702602,2.3980590710138134,2.4750162228735,2.5938768710903743,2.720665280702602,2.8528815693724345,2.987537448286024,3.0808858852298764
2015-03-31,2015-03-24,2.640000104904175,2.7734541130401675,2.4453702090516964,2.523625561611144,2.6445021876493566,2.7734541130401675,2.9079392341548966,3.044917564380297,3.139882240705935
2015-04-01,2015-03-25,2.6050000190734863,2.71070507460195,2.3891309065062085,2.4658434854364524,2.5843243120744965,2.71070507460195,2.842493845020023,2.9767120768831004,3.069755933303466
2015-04-02,2015-03-26,2.713000059127808,2.659907582971898,2.343589235128287,2.4190563861942542,2.5356029416008625,2.659907582971898,2.789518888403073,2.9215079365716483,3.013000323744119
2015-04-06,2015-03-27,2.650000095367432,2.578556649434139,2.3215638143799167,2.3829586448397406,2.477749599679528,2.578556649434139,2.682909804036898,2.787959978472692,2.8599178073601
