target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,3.003,4.0387187004089355,3.595444440841675,3.595444440841675,3.809886932373047,4.0387187004089355,4.276577472686768,4.511744499206543,4.511744499206543
2015-01-05,2014-12-02,2.882,3.911365032196045,3.4747071266174316,3.4747071266174316,3.68599796295166,3.911365032196045,4.1486639976501465,4.388351917266846,4.388351917266846
2015-01-06,2014-12-03,2.938,3.8370914459228516,3.4112865924835205,3.4112865924835205,3.6172080039978027,3.8370914459228516,4.069986343383789,4.306176662445068,4.306176662445068
2015-01-07,2014-12-04,2.871,3.719430446624756,3.295173168182373,3.295173168182373,3.5000853538513184,3.719430446624756,3.949404239654541,4.176767826080322,4.176767826080322
2015-01-08,2014-12-05,2.927,3.8252205848693848,3.4180126190185547,3.4180126190185547,3.6139631271362305,3.8252205848693848,4.053526878356934,4.289965629577637,4.289965629577637
2015-01-09,2014-12-08,2.946,3.6671042442321777,3.2600250244140625,3.2600250244140625,3.456188440322876,3.6671042442321777,3.8903112411499023,4.1160807609558105,4.1160807609558105
2015-01-12,2014-12-09,2.795,3.7104239463806152,3.3011817932128906,3.3011817932128906,3.4990830421447754,3.7104239463806152,3.9341964721679688,4.1601080894470215,4.1601080894470215
2015-01-13,2014-12-10,2.943,3.743520975112915,3.3556268215179443,3.3556268215179443,3.5437660217285156,3.743520975112915,3.9607620239257812,4.189579010009766,4.189579010009766
2015-01-14,2014-12-11,3.233,3.6764724254608154,3.285679817199707,3.285679817199707,3.4762072563171387,3.6764724254608154,3.8925023078918457,4.118406295776367,4.118406295776367
2015-01-15,2014-12-12,3.158,3.7994935512542725,3.4122562408447266,3.4122562408447266,3.5998048782348633,3.7994935512542725,4.024839401245117,4.268546104431152,4.268546104431152
2015-01-16,2014-12-15,3.127,3.776862382888794,3.3866257667541504,3.3866257667541504,3.5770227909088135,3.776862382888794,4.00070858001709,4.2458930015563965,4.2458930015563965
2015-01-20,2014-12-16,2.831,3.709066867828369,3.317924976348877,3.317924976348877,3.5101726055145264,3.709066867828369,3.9258532524108887,4.158841133117676,4.158841133117676
2015-01-21,2014-12-17,2.974,3.75846266746521,3.3727164268493652,3.3727164268493652,3.562654733657837,3.75846266746521,3.9744651317596436,4.209936618804932,4.209936618804932
2015-01-22,2014-12-18,2.835,3.715772867202759,3.345938205718994,3.345938205718994,3.527540683746338,3.715772867202759,3.9233174324035645,4.150668621063232,4.150668621063232
2015-01-23,2014-12-19,2.986,3.618556499481201,3.204685688018799,3.204685688018799,3.407316207885742,3.618556499481201,3.838130474090576,4.0562214851379395,4.0562214851379395
2015-01-26,2014-12-22,2.881,3.4019293785095215,2.8833651542663574,2.8833651542663574,3.1367554664611816,3.4019293785095215,3.6596765518188477,3.895298957824707,3.895298957824707
2015-01-27,2014-12-23,2.981,3.393916606903076,2.8860814571380615,2.8860814571380615,3.1338443756103516,3.393916606903076,3.649665594100952,3.886622905731201,3.886622905731201
2015-01-28,2014-12-24,2.866,3.217900276184082,2.6828041076660156,2.6828041076660156,2.9416263103485107,3.217900276184082,3.486150026321411,3.728492259979248,3.728492259979248
2015-01-29,2014-12-26,2.719,3.1220011711120605,2.6044485569000244,2.6044485569000244,2.8544111251831055,3.1220011711120605,3.3923819065093994,3.6433448791503906,3.6433448791503906
2015-01-30,2014-12-29,2.691,3.3236427307128906,2.8196780681610107,2.8196780681610107,3.064281940460205,3.3236427307128906,3.5822606086730957,3.823452949523926,3.823452949523926
2015-02-02,2014-12-30,2.68,3.17246675491333,2.702242851257324,2.702242851257324,2.9289262294769287,3.17246675491333,3.4255120754241943,3.667001724243164,3.667001724243164
2015-02-03,2014-12-31,2.754,3.0742745399475098,2.5244078636169434,2.5244078636169434,2.790004253387451,3.0742745399475098,3.3536181449890137,3.608011245727539,3.608011245727539
2015-02-04,2015-01-02,2.662,3.0861263275146484,2.5784072875976562,2.5784072875976562,2.8232357501983643,3.0861263275146484,3.351428508758545,3.5968971252441406,3.5968971252441406
2015-02-05,2015-01-05,2.6,2.9567911624908447,2.4386038780212402,2.4386038780212402,2.689443349838257,2.9567911624908447,3.2288222312927246,3.483684539794922,3.483684539794922
2015-02-06,2015-01-06,2.579,2.955685615539551,2.468804359436035,2.468804359436035,2.703033208847046,2.955685615539551,3.2202672958374023,3.471963405609131,3.471963405609131
2015-02-09,2015-01-07,2.597,2.9142160415649414,2.44911527633667,2.44911527633667,2.6731815338134766,2.9142160415649414,3.168020725250244,3.4133965969085693,3.4133965969085693
2015-02-10,2015-01-08,2.677,2.9532265663146973,2.5046584606170654,2.5046584606170654,2.719283103942871,2.9532265663146973,3.203886032104492,3.4515562057495117,3.4515562057495117
2015-02-11,2015-01-09,2.797,2.9808449745178223,2.5540528297424316,2.5540528297424316,2.7578954696655273,2.9808449745178223,3.217978000640869,3.451873779296875,3.451873779296875
2015-02-12,2015-01-12,2.713,2.8746135234832764,2.4256505966186523,2.4256505966186523,2.6428470611572266,2.8746135234832764,3.119112014770508,3.3604347705841064,3.3604347705841064
2015-02-13,2015-01-13,2.804,2.9689929485321045,2.5458595752716064,2.5458595752716064,2.7475709915161133,2.9689929485321045,3.206460475921631,3.442880392074585,3.442880392074585
2015-02-17,2015-01-14,2.759,3.198230266571045,2.7257184982299805,2.7257184982299805,2.951469898223877,3.198230266571045,3.4556496143341064,3.704622745513916,3.704622745513916
2015-02-18,2015-01-15,2.831,3.1673927307128906,2.7156620025634766,2.7156620025634766,2.933120012283325,3.1673927307128906,3.4057657718658447,3.6338589191436768,3.6338589191436768
2015-02-19,2015-01-16,2.834,3.178403615951538,2.731052875518799,2.731052875518799,2.9458608627319336,3.178403615951538,3.416935920715332,3.647930860519409,3.647930860519409
2015-02-20,2015-01-20,2.951,2.9374828338623047,2.5167741775512695,2.5167741775512695,2.720156192779541,2.9374828338623047,3.165637254714966,3.386997938156128,3.386997938156128
2015-02-23,2015-01-21,2.879,2.984309434890747,2.583858013153076,2.583858013153076,2.77487850189209,2.984309434890747,3.206839084625244,3.425583600997925,3.425583600997925
2015-02-24,2015-01-22,2.902,2.892904758453369,2.5155038833618164,2.5155038833618164,2.6997108459472656,2.892904758453369,3.1082277297973633,3.330491304397583,3.330491304397583
2015-02-25,2015-01-23,2.894,2.977879047393799,2.592998743057251,2.592998743057251,2.7768096923828125,2.977879047393799,3.197526693344116,3.4135098457336426,3.4135098457336426
2015-02-26,2015-01-26,2.697,2.9323031902313232,2.540985107421875,2.540985107421875,2.7275400161743164,2.9323031902313232,3.1561622619628906,3.377418041229248,3.377418041229248
2015-02-27,2015-01-27,2.734,2.978837490081787,2.553388833999634,2.553388833999634,2.7553975582122803,2.978837490081787,3.2177069187164307,3.4466516971588135,3.4466516971588135
2015-03-02,2015-01-28,2.698,2.9085569381713867,2.4891297817230225,2.4891297817230225,2.688812255859375,2.9085569381713867,3.146836757659912,3.3811826705932617,3.3811826705932617
2015-03-03,2015-01-29,2.712,2.7789602279663086,2.3151793479919434,2.3151793479919434,2.5373828411102295,2.7789602279663086,3.0419607162475586,3.2965424060821533,3.2965424060821533
2015-03-04,2015-01-30,2.769,2.7237846851348877,2.2687788009643555,2.2687788009643555,2.489074230194092,2.7237846851348877,2.9786667823791504,3.2294232845306396,3.2294232845306396
2015-03-05,2015-02-02,2.841,2.694122314453125,2.2455673217773438,2.2455673217773438,2.463505506515503,2.694122314453125,2.9534201622009277,3.2191619873046875,3.2191619873046875
2015-03-06,2015-02-03,2.839,2.730696678161621,2.314932346343994,2.314932346343994,2.5163984298706055,2.730696678161621,2.9762372970581055,3.2291979789733887,3.2291979789733887
2015-03-09,2015-02-04,2.678,2.6917500495910645,2.2515599727630615,2.2515599727630615,2.4656460285186768,2.6917500495910645,2.944923162460327,3.2063941955566406,3.2063941955566406
2015-03-10,2015-02-05,2.732,2.660205364227295,2.236351490020752,2.236351490020752,2.443587303161621,2.660205364227295,2.8955507278442383,3.1413803100585938,3.1413803100585938
2015-03-11,2015-02-06,2.824,2.6745376586914062,2.2499494552612305,2.2499494552612305,2.4577276706695557,2.6745376586914062,2.90443754196167,3.1473398208618164,3.1473398208618164
2015-03-12,2015-02-09,2.734,2.695244550704956,2.3010125160217285,2.3010125160217285,2.493964433670044,2.695244550704956,2.910571575164795,3.1400060653686523,3.1400060653686523
