target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,395.75,392.4906005859375,382.67730712890625,382.67730712890625,387.66009521484375,392.4906005859375,397.7877502441406,402.78692626953125,402.78692626953125
2015-01-05,2015-01-02,406.0,389.45953369140625,379.702392578125,379.702392578125,384.5438232421875,389.45953369140625,394.7403869628906,399.7362976074219,399.7362976074219
2015-01-06,2015-01-05,405.0,398.81915283203125,389.9462890625,389.9462890625,394.2468566894531,398.81915283203125,403.70782470703125,408.20166015625,408.20166015625
2015-01-07,2015-01-06,396.25,399.1849060058594,390.1922912597656,390.1922912597656,394.6138916015625,399.1849060058594,404.045166015625,408.6217346191406,408.6217346191406
2015-01-08,2015-01-07,394.25,391.4533386230469,382.4794921875,382.4794921875,386.974609375,391.4533386230469,396.0585021972656,400.4120178222656,400.4120178222656
2015-01-09,2015-01-08,400.25,387.4527587890625,377.6173400878906,377.6173400878906,382.477294921875,387.4527587890625,392.35675048828125,396.9107666015625,396.9107666015625
2015-01-12,2015-01-09,402.0,391.7554931640625,383.55133056640625,383.55133056640625,387.58758544921875,391.7554931640625,396.08514404296875,400.2740173339844,400.2740173339844
2015-01-13,2015-01-12,385.75,395.5777587890625,386.9307556152344,386.9307556152344,391.18243408203125,395.5777587890625,400.1983642578125,404.54913330078125,404.54913330078125
2015-01-14,2015-01-13,381.0,383.09234619140625,370.482421875,370.482421875,376.6117858886719,383.09234619140625,389.12786865234375,394.3326721191406,394.3326721191406
2015-01-15,2015-01-14,380.0,374.7427978515625,361.18817138671875,361.18817138671875,367.9346618652344,374.7427978515625,380.604736328125,385.8449401855469,385.8449401855469
2015-01-16,2015-01-15,387.0,373.286376953125,359.6581726074219,359.6581726074219,366.4635314941406,373.286376953125,378.9610900878906,383.9259033203125,383.9259033203125
2015-01-20,2015-01-16,390.25,377.9662170410156,365.9891052246094,365.9891052246094,371.9710693359375,377.9662170410156,382.9684143066406,387.42889404296875,387.42889404296875
2015-01-21,2015-01-20,388.0,382.4049072265625,371.0028381347656,371.0028381347656,376.701904296875,382.4049072265625,387.490234375,392.09613037109375,392.09613037109375
2015-01-22,2015-01-21,383.75,381.9515380859375,372.2029113769531,372.2029113769531,377.1219482421875,381.9515380859375,386.5712585449219,390.8309020996094,390.8309020996094
2015-01-23,2015-01-22,386.75,381.1448669433594,371.1805419921875,371.1805419921875,376.1630859375,381.1448669433594,385.9674987792969,390.35577392578125,390.35577392578125
2015-01-26,2015-01-23,384.0,381.568603515625,372.87432861328125,372.87432861328125,377.29437255859375,381.568603515625,385.7901611328125,389.7662353515625,389.7662353515625
2015-01-27,2015-01-26,381.25,380.76983642578125,371.3056640625,371.3056640625,376.0078125,380.76983642578125,385.25042724609375,389.2027893066406,389.2027893066406
2015-01-28,2015-01-27,373.25,377.31103515625,366.49078369140625,366.49078369140625,371.8475036621094,377.31103515625,382.28900146484375,386.70404052734375,386.70404052734375
