target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,2.8385,2.834650993347168,2.745231866836548,2.745231866836548,2.7897591590881348,2.834650993347168,2.8765344619750977,2.9108357429504395,2.9108357429504395
2015-01-05,2014-12-26,2.793,2.8080666065216064,2.709231376647949,2.709231376647949,2.7588815689086914,2.8080666065216064,2.8521692752838135,2.8871476650238037,2.8871476650238037
2015-01-06,2014-12-29,2.804,2.804142951965332,2.707864999771118,2.707864999771118,2.7563204765319824,2.804142951965332,2.846579074859619,2.8801980018615723,2.8801980018615723
2015-01-07,2014-12-30,2.796,2.8364365100860596,2.7479043006896973,2.7479043006896973,2.7926113605499268,2.8364365100860596,2.876595973968506,2.9093687534332275,2.9093687534332275
2015-01-08,2014-12-31,2.807,2.8179678916931152,2.7276453971862793,2.7276453971862793,2.7730751037597656,2.8179678916931152,2.8578524589538574,2.889554977416992,2.889554977416992
2015-01-09,2015-01-02,2.7905,2.8224329948425293,2.732205867767334,2.732205867767334,2.7771718502044678,2.8224329948425293,2.8626105785369873,2.894631862640381,2.894631862640381
2015-01-12,2015-01-05,2.763,2.7836506366729736,2.6871657371520996,2.6871657371520996,2.735405445098877,2.7836506366729736,2.8265087604522705,2.860252857208252,2.860252857208252
2015-01-13,2015-01-06,2.679,2.797189950942993,2.704965591430664,2.704965591430664,2.7505972385406494,2.797189950942993,2.839672088623047,2.8747098445892334,2.8747098445892334
2015-01-14,2015-01-07,2.553,2.7873549461364746,2.6921207904815674,2.6921207904815674,2.739098072052002,2.7873549461364746,2.831231117248535,2.867532253265381,2.867532253265381
2015-01-15,2015-01-08,2.611,2.7959277629852295,2.706427574157715,2.706427574157715,2.7502269744873047,2.7959277629852295,2.838345527648926,2.874216318130493,2.874216318130493
2015-01-16,2015-01-09,2.654,2.7799692153930664,2.686770439147949,2.686770439147949,2.7323198318481445,2.7799692153930664,2.8233604431152344,2.8593733310699463,2.8593733310699463
2015-01-20,2015-01-12,2.6155,2.753051519393921,2.6515026092529297,2.6515026092529297,2.7013375759124756,2.753051519393921,2.7999143600463867,2.839207887649536,2.839207887649536
2015-01-21,2015-01-13,2.615,2.6882288455963135,2.5718069076538086,2.5718069076538086,2.6299633979797363,2.6882288455963135,2.7412517070770264,2.7856318950653076,2.7856318950653076
2015-01-22,2015-01-14,2.6005,2.5875296592712402,2.4423441886901855,2.4423441886901855,2.515554904937744,2.5875296592712402,2.6540579795837402,2.711440086364746,2.711440086364746
