target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,581.25,588.2946166992188,572.9619140625,572.9619140625,580.4984130859375,588.2946166992188,596.389404296875,604.8904418945312,604.8904418945312
2015-01-05,2015-01-02,589.0,579.8004760742188,564.5018310546875,564.5018310546875,572.0037841796875,579.8004760742188,587.8397216796875,596.3854370117188,596.3854370117188
2015-01-06,2015-01-05,591.75,586.1716918945312,572.1920776367188,572.1920776367188,578.9888916015625,586.1716918945312,593.6119384765625,601.486328125,601.486328125
2015-01-07,2015-01-06,579.5,589.107421875,575.4302978515625,575.4302978515625,582.0909423828125,589.107421875,596.209716796875,603.6834106445312,603.6834106445312
2015-01-08,2015-01-07,567.0,578.345458984375,564.427978515625,564.427978515625,571.274169921875,578.345458984375,585.439697265625,592.96044921875,592.96044921875
2015-01-09,2015-01-08,563.75,565.7324829101562,550.8038330078125,550.8038330078125,558.1004638671875,565.7324829101562,573.5722045898438,582.1318969726562,582.1318969726562
2015-01-12,2015-01-09,555.5,561.4945678710938,548.0946655273438,548.0946655273438,554.6649169921875,561.4945678710938,568.4035034179688,575.969482421875,575.969482421875
2015-01-13,2015-01-12,548.0,553.7666625976562,540.3169555664062,540.3169555664062,546.884765625,553.7666625976562,560.6367797851562,568.00634765625,568.00634765625
2015-01-14,2015-01-13,537.75,546.8328857421875,533.3983764648438,533.3983764648438,539.928955078125,546.8328857421875,553.887451171875,561.37841796875,561.37841796875
2015-01-15,2015-01-14,532.75,535.6832275390625,521.1124877929688,521.1124877929688,528.2809448242188,535.6832275390625,543.1976318359375,550.75830078125,550.75830078125
2015-01-16,2015-01-15,532.75,529.5546264648438,515.1350708007812,515.1350708007812,522.09619140625,529.5546264648438,537.1217651367188,544.5816650390625,544.5816650390625
2015-01-20,2015-01-16,537.0,529.0455322265625,515.4017944335938,515.4017944335938,521.872802734375,529.0455322265625,536.096923828125,542.8409423828125,542.8409423828125
2015-01-21,2015-01-20,536.75,531.1694946289062,517.4613647460938,517.4613647460938,523.9629516601562,531.1694946289062,538.0919189453125,544.7034912109375,544.7034912109375
2015-01-22,2015-01-21,533.75,531.2767333984375,518.057861328125,518.057861328125,524.2128295898438,531.2767333984375,538.0359497070312,544.4577026367188,544.4577026367188
2015-01-23,2015-01-22,530.0,529.5014038085938,516.4539184570312,516.4539184570312,522.3900146484375,529.5014038085938,536.43505859375,542.77880859375,542.77880859375
2015-01-26,2015-01-23,520.5,525.4468994140625,511.99310302734375,511.99310302734375,518.18896484375,525.4468994140625,532.455810546875,538.7027587890625,538.7027587890625
2015-01-27,2015-01-26,519.0,517.167724609375,502.34185791015625,502.34185791015625,509.28607177734375,517.167724609375,524.851318359375,531.7506713867188,531.7506713867188
2015-01-28,2015-01-27,505.25,515.3057250976562,501.32427978515625,501.32427978515625,507.7152099609375,515.3057250976562,522.732421875,529.31396484375,529.31396484375
2015-01-29,2015-01-28,507.75,500.7991027832031,484.86346435546875,484.86346435546875,492.2884521484375,500.7991027832031,509.27740478515625,516.9976196289062,516.9976196289062
2015-01-30,2015-01-29,502.75,503.8067626953125,489.35302734375,489.35302734375,495.982421875,503.8067626953125,511.40521240234375,518.3722534179688,518.3722534179688
2015-02-02,2015-01-30,492.75,498.093994140625,483.55169677734375,483.55169677734375,490.2232666015625,498.093994140625,505.66961669921875,512.60693359375,512.60693359375
2015-02-03,2015-02-02,513.75,487.2063903808594,471.4910583496094,471.4910583496094,478.7576904296875,487.2063903808594,495.51776123046875,503.2110900878906,503.2110900878906
2015-02-04,2015-02-03,511.0,502.5948791503906,486.41668701171875,486.41668701171875,493.881103515625,502.5948791503906,511.3626708984375,520.0885009765625,520.0885009765625
2015-02-05,2015-02-04,525.75,501.5202941894531,486.374267578125,486.374267578125,493.2422180175781,501.5202941894531,509.79736328125,517.5504760742188,517.5504760742188
2015-02-06,2015-02-05,527.0,516.3984985351562,499.9506530761719,499.9506530761719,507.64483642578125,516.3984985351562,525.2501831054688,534.43017578125,534.43017578125
2015-02-09,2015-02-06,529.75,520.7833251953125,506.7069091796875,506.7069091796875,513.4922485351562,520.7833251953125,527.58740234375,533.8137817382812,533.8137817382812
2015-02-10,2015-02-09,521.75,524.333740234375,511.236083984375,511.236083984375,517.4847412109375,524.333740234375,530.8382568359375,536.4837036132812,536.4837036132812
2015-02-11,2015-02-10,525.75,516.3763427734375,502.8929443359375,502.8929443359375,509.2573547363281,516.3763427734375,523.147216796875,529.1420288085938,529.1420288085938
2015-02-12,2015-02-11,521.25,520.3411865234375,507.05865478515625,507.05865478515625,513.4549560546875,520.3411865234375,526.7313842773438,532.6622314453125,532.6622314453125
2015-02-13,2015-02-12,533.0,517.7120361328125,504.47491455078125,504.47491455078125,510.8193664550781,517.7120361328125,524.1273803710938,530.0916137695312,530.0916137695312
2015-02-17,2015-02-13,534.75,527.8018188476562,514.3594970703125,514.3594970703125,520.8037719726562,527.8018188476562,534.353271484375,540.58447265625,540.58447265625
2015-02-18,2015-02-17,527.75,529.2435913085938,516.0332641601562,516.0332641601562,522.429931640625,529.2435913085938,535.4600830078125,541.2647094726562,541.2647094726562
2015-02-19,2015-02-18,527.75,521.666748046875,507.824951171875,507.824951171875,514.5090942382812,521.666748046875,528.2870483398438,534.3351440429688,534.3351440429688
