target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,2.838500022888184,2.8388482898341896,2.788104024604694,2.800441866049063,2.81925031582945,2.8388482898341896,2.858567367235608,2.8777225817378262,2.8904125120001964
2015-01-05,2015-01-02,2.7929999828338623,2.8388482898341896,2.788104024604694,2.800441866049063,2.81925031582945,2.8388482898341896,2.858567367235608,2.8777225817378262,2.8904125120001964
2015-01-06,2015-01-05,2.803999900817871,2.7933432879994884,2.7433212536651688,2.7554836296830985,2.7740244215124665,2.7933432879994884,2.8127813166698084,2.8316633147945987,2.844172135862116
2015-01-07,2015-01-06,2.7960000038146973,2.804344404698676,2.7541478878845305,2.7663526540793653,2.784958108860738,2.804344404698676,2.8238503320202986,2.8427983368811853,2.8553509125416605
2015-01-08,2015-01-07,2.806999921798706,2.7963436358544196,2.746274022478498,2.758447957718361,2.777006382267336,2.7963436358544196,2.815800179617663,2.83470017695392,2.8472209293622104
2015-01-09,2015-01-08,2.7904999256134038,2.8073447526988957,2.7571006355039644,2.7693169661409436,2.7879400615602634,2.8073447526988957,2.8268692033140796,2.845835215304792,2.858399727526268
2015-01-12,2015-01-09,2.763000011444092,2.7908429584100873,2.7408605694325114,2.75301331370706,2.7715394130303337,2.7908429584100873,2.810265559310727,2.8291325595146892,2.8416314387348676
2015-01-13,2015-01-12,2.678999900817871,2.7633400501075855,2.713793477397383,2.725840341622067,2.7442049282585463,2.7633400501075855,2.7825930542215724,2.801295182264273,2.8136847703800023
2015-01-14,2015-01-13,2.552999973297119,2.6793308154823343,2.6311122736675605,2.6428365027750873,2.660708925175702,2.6793308154823343,2.6980670042753445,2.716266706371831,2.7283232401055812
2015-01-15,2015-01-14,2.611000061035156,2.5533172684483354,2.507081008041081,2.5183236732653693,2.5354614727897076,2.5533172684483354,2.5712819869384917,2.588731673630422,2.600291014621517
2015-01-16,2015-01-15,2.6540000438690186,2.6113236150892445,2.56417640298823,2.575640366910494,2.5931157595276826,2.6113236150892445,2.629642867994845,2.647437233242674,2.6592250671823487
2015-01-20,2015-01-16,2.615499973297119,2.654328249692867,2.606503980641744,2.6181324257869987,2.635858732353215,2.654328249692867,2.6729109989259205,2.6909615311298536,2.7029191799523073
2015-01-21,2015-01-20,2.615000009536743,2.615824013703591,2.568606014462632,2.580087174987443,2.597588800936227,2.615824013703591,2.634170815799032,2.6519919641012013,2.6637975528064057
2015-01-22,2015-01-21,2.6005001068115234,2.6153239959016465,2.56811386225706,2.5795931119598228,2.5970918229607207,2.6153239959016465,2.633667736840219,2.651485909117432,2.663289524985765
2015-01-23,2015-01-22,2.5374999046325684,2.6008225264439653,2.553840425478538,2.565264278397454,2.582678481749102,2.6008225264439653,2.619077520513348,2.636809413789865,2.6485558343262365
2015-01-26,2015-01-23,2.573499917984009,2.5378155302936434,2.49182225155191,2.5030058897059786,2.5200536419407733,2.5378155302936434,2.5556856801841112,2.573043426052441,2.5845418173666443
2015-01-27,2015-01-26,2.513499975204468,2.573819423222884,2.5272614985151907,2.538582305548397,2.5558393117362472,2.573819423222884,2.5919093321494575,2.609480729838795,2.6211207554233127
2015-01-28,2015-01-27,2.5215001106262207,2.513813018578962,2.468195568511581,2.479287908004096,2.4961963809760794,2.513813018578962,2.5315368937881155,2.5487524284918734,2.5601565442274365
