target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,2.8385,2.901477098464966,2.7276787757873535,2.7276787757873535,2.8151187896728516,2.901477098464966,2.9891300201416016,3.0681660175323486,3.0681660175323486
2015-01-05,2014-12-02,2.793,2.8688619136810303,2.7012646198272705,2.7012646198272705,2.784965991973877,2.8688619136810303,2.9552626609802246,3.032585859298706,3.032585859298706
2015-01-06,2014-12-03,2.804,2.8663108348846436,2.696180582046509,2.696180582046509,2.780984878540039,2.8663108348846436,2.952150344848633,3.029149293899536,3.029149293899536
2015-01-07,2014-12-04,2.796,2.879943370819092,2.7236292362213135,2.7236292362213135,2.80194354057312,2.879943370819092,2.961580991744995,3.0358667373657227,3.0358667373657227
2015-01-08,2014-12-05,2.807,2.8951494693756104,2.7403159141540527,2.7403159141540527,2.817901372909546,2.8951494693756104,2.975020170211792,3.0470824241638184,3.0470824241638184
2015-01-09,2014-12-08,2.7905,2.885343551635742,2.7274346351623535,2.7274346351623535,2.8066325187683105,2.885343551635742,2.9659721851348877,3.038313627243042,3.038313627243042
2015-01-12,2014-12-09,2.763,2.933058023452759,2.7778384685516357,2.7778384685516357,2.8556947708129883,2.933058023452759,3.01265811920166,3.0861191749572754,3.0861191749572754
2015-01-13,2014-12-10,2.679,2.893951416015625,2.742344617843628,2.742344617843628,2.81831955909729,2.893951416015625,2.9724836349487305,3.044224262237549,3.044224262237549
2015-01-14,2014-12-11,2.553,2.9265944957733154,2.776970386505127,2.776970386505127,2.852100372314453,2.9265944957733154,3.0030388832092285,3.0745022296905518,3.0745022296905518
2015-01-15,2014-12-12,2.611,2.9339399337768555,2.775348663330078,2.775348663330078,2.8554928302764893,2.9339399337768555,3.0148606300354004,3.0914316177368164,3.0914316177368164
2015-01-16,2014-12-15,2.654,2.877304792404175,2.712275505065918,2.712275505065918,2.795363426208496,2.877304792404175,2.960505962371826,3.0369715690612793,3.0369715690612793
2015-01-20,2014-12-16,2.6155,2.847712993621826,2.672592878341675,2.672592878341675,2.760725975036621,2.847712993621826,2.9340415000915527,3.012528896331787,3.012528896331787
2015-01-21,2014-12-17,2.615,2.8504929542541504,2.6755096912384033,2.6755096912384033,2.7633090019226074,2.8504929542541504,2.937596082687378,3.0182437896728516,3.0182437896728516
2015-01-22,2014-12-18,2.6005,2.839323043823242,2.6660571098327637,2.6660571098327637,2.7528629302978516,2.839323043823242,2.9261317253112793,3.0063343048095703,3.0063343048095703
2015-01-23,2014-12-19,2.5375,2.8719775676727295,2.7077605724334717,2.7077605724334717,2.788841724395752,2.8719775676727295,2.957042694091797,3.0362062454223633,3.0362062454223633
2015-01-26,2014-12-22,2.5735,2.8627026081085205,2.6976563930511475,2.6976563930511475,2.7790229320526123,2.8627026081085205,2.949497699737549,3.030306577682495,3.030306577682495
2015-01-27,2014-12-23,2.5135,2.8561885356903076,2.6869726181030273,2.6869726181030273,2.770719289779663,2.8561885356903076,2.9449806213378906,3.0278708934783936,3.0278708934783936
2015-01-28,2014-12-24,2.5215,2.827389717102051,2.6607518196105957,2.6607518196105957,2.7433667182922363,2.827389717102051,2.914867401123047,2.9955806732177734,2.9955806732177734
2015-01-29,2014-12-26,2.4705,2.810260534286499,2.6370136737823486,2.6370136737823486,2.7235679626464844,2.810260534286499,2.8973093032836914,2.9766204357147217,2.9766204357147217
2015-01-30,2014-12-29,2.528,2.8007423877716064,2.6345088481903076,2.6345088481903076,2.7178640365600586,2.8007423877716064,2.883549690246582,2.959613800048828,2.959613800048828
2015-02-02,2014-12-30,2.511,2.8371481895446777,2.679783344268799,2.679783344268799,2.758103132247925,2.8371481895446777,2.9180564880371094,2.99363112449646,2.99363112449646
2015-02-03,2014-12-31,2.6,2.820326566696167,2.66408109664917,2.66408109664917,2.7420654296875,2.820326566696167,2.9000649452209473,2.9749348163604736,2.9749348163604736
2015-02-04,2015-01-02,2.612,2.828958749771118,2.6787025928497314,2.6787025928497314,2.753758668899536,2.828958749771118,2.906200408935547,2.9800021648406982,2.9800021648406982
2015-02-05,2015-01-05,2.612,2.783360004425049,2.6224703788757324,2.6224703788757324,2.7027158737182617,2.783360004425049,2.863940715789795,2.938446521759033,2.938446521759033
2015-02-06,2015-01-06,2.603,2.799907922744751,2.6429805755615234,2.6429805755615234,2.720738410949707,2.799907922744751,2.8799798488616943,2.954949378967285,2.954949378967285
2015-02-09,2015-01-07,2.599,2.792919158935547,2.631704092025757,2.631704092025757,2.711966037750244,2.792919158935547,2.8763766288757324,2.955648422241211,2.955648422241211
2015-02-10,2015-01-08,2.5625,2.7935242652893066,2.6390652656555176,2.6390652656555176,2.7159318923950195,2.7935242652893066,2.8745412826538086,2.952303171157837,2.952303171157837
2015-02-11,2015-01-09,2.5525,2.7791833877563477,2.6290812492370605,2.6290812492370605,2.7042734622955322,2.7791833877563477,2.8572378158569336,2.9333271980285645,2.9333271980285645
2015-02-12,2015-01-12,2.609,2.75300931930542,2.593787670135498,2.593787670135498,2.673659563064575,2.75300931930542,2.8348779678344727,2.9143929481506348,2.9143929481506348
2015-02-13,2015-01-13,2.6135,2.6949453353881836,2.519853115081787,2.519853115081787,2.6074748039245605,2.6949453353881836,2.7827630043029785,2.8653388023376465,2.8653388023376465
2015-02-17,2015-01-14,2.5945,2.6033215522766113,2.3829479217529297,2.3829479217529297,2.492948532104492,2.6033215522766113,2.711458206176758,2.810805559158325,2.810805559158325
