target_date,origin_date,actual,point
2015-01-02,2014-12-24,3.003000020980835,3.0299999713897705
2015-01-05,2014-12-26,2.881999969482422,3.006999969482422
2015-01-06,2014-12-29,2.937999963760376,3.188999891281128
2015-01-07,2014-12-30,2.871000051498413,3.094000101089477
2015-01-08,2014-12-31,2.927000045776367,2.888999938964844
2015-01-09,2015-01-02,2.946000099182129,3.003000020980835
2015-01-12,2015-01-05,2.7950000762939453,2.881999969482422
2015-01-13,2015-01-06,2.943000078201294,2.937999963760376
2015-01-14,2015-01-07,3.2330000400543213,2.871000051498413
2015-01-15,2015-01-08,3.157999992370605,2.927000045776367
2015-01-16,2015-01-09,3.127000093460083,2.946000099182129
2015-01-20,2015-01-12,2.8310000896453857,2.7950000762939453
2015-01-21,2015-01-13,2.9739999771118164,2.943000078201294
2015-01-22,2015-01-14,2.8350000381469727,3.2330000400543213
2015-01-23,2015-01-15,2.986000061035156,3.157999992370605
2015-01-26,2015-01-16,2.88100004196167,3.127000093460083
2015-01-27,2015-01-20,2.9809999465942383,2.8310000896453857
2015-01-28,2015-01-21,2.865999937057495,2.9739999771118164
2015-01-29,2015-01-22,2.719000101089477,2.8350000381469727
2015-01-30,2015-01-23,2.690999984741211,2.986000061035156
2015-02-02,2015-01-26,2.680000066757202,2.88100004196167
2015-02-03,2015-01-27,2.753999948501587,2.9809999465942383
2015-02-04,2015-01-28,2.6619999408721924,2.865999937057495
2015-02-05,2015-01-29,2.5999999046325684,2.719000101089477
2015-02-06,2015-01-30,2.5789999961853027,2.690999984741211
2015-02-09,2015-02-02,2.5969998836517334,2.680000066757202
2015-02-10,2015-02-03,2.677000045776367,2.753999948501587
2015-02-11,2015-02-04,2.796999931335449,2.6619999408721924
2015-02-12,2015-02-05,2.713000059127808,2.5999999046325684
2015-02-13,2015-02-06,2.803999900817871,2.5789999961853027
2015-02-17,2015-02-09,2.759000062942505,2.5969998836517334
2015-02-18,2015-02-10,2.8310000896453857,2.677000045776367
2015-02-19,2015-02-11,2.8340001106262207,2.796999931335449
2015-02-20,2015-02-12,2.950999975204468,2.713000059127808
