target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1002.5,986.2508544921875,898.9837646484375,898.9837646484375,941.3311767578125,986.2508544921875,1034.36572265625,1082.984619140625,1082.984619140625
2015-01-05,2014-12-02,1039.75,974.5924682617188,889.89404296875,889.89404296875,931.5812377929688,974.5924682617188,1021.8356323242188,1069.9547119140625,1069.9547119140625
2015-01-06,2014-12-03,1051.0,978.0938720703125,892.53271484375,892.53271484375,933.8156127929688,978.0938720703125,1027.75390625,1078.7384033203125,1078.7384033203125
2015-01-07,2014-12-04,1052.75,990.8250732421875,900.2757568359375,900.2757568359375,943.7757568359375,990.8250732421875,1043.028076171875,1096.58447265625,1096.58447265625
2015-01-08,2014-12-05,1045.0,1015.9669189453125,922.7350463867188,922.7350463867188,966.8928833007812,1015.9669189453125,1072.345703125,1131.065673828125,1131.065673828125
2015-01-09,2014-12-08,1051.5,1032.38671875,935.80224609375,935.80224609375,980.7398681640625,1032.38671875,1090.624267578125,1150.4136962890625,1150.4136962890625
2015-01-12,2014-12-09,1013.5,1038.6329345703125,935.5975952148438,935.5975952148438,983.8480224609375,1038.6329345703125,1100.93701171875,1165.2503662109375,1165.2503662109375
2015-01-13,2014-12-10,1000.0,1022.1470947265625,937.0728149414062,937.0728149414062,978.0338134765625,1022.1470947265625,1072.4371337890625,1126.8692626953125,1126.8692626953125
2015-01-14,2014-12-11,992.5,1032.527099609375,944.2864990234375,944.2864990234375,986.1787109375,1032.527099609375,1085.611328125,1142.6138916015625,1142.6138916015625
2015-01-15,2014-12-12,991.0,1033.2528076171875,945.97900390625,945.97900390625,987.1206665039062,1033.2528076171875,1086.148681640625,1143.092529296875,1143.092529296875
2015-01-16,2014-12-15,991.75,1023.833251953125,936.1036987304688,936.1036987304688,977.371337890625,1023.833251953125,1076.09521484375,1130.955322265625,1130.955322265625
2015-01-20,2014-12-16,982.0,1011.6726684570312,926.8400268554688,926.8400268554688,967.0007934570312,1011.6726684570312,1061.4207763671875,1113.2032470703125,1113.2032470703125
2015-01-21,2014-12-17,983.5,1009.2110595703125,925.7710571289062,925.7710571289062,965.3394165039062,1009.2110595703125,1057.1973876953125,1106.46875,1106.46875
2015-01-22,2014-12-18,976.75,1013.283203125,932.831787109375,932.831787109375,970.8162231445312,1013.283203125,1060.23046875,1107.848876953125,1107.848876953125
2015-01-23,2014-12-19,972.75,1012.3878784179688,930.90673828125,930.90673828125,970.0264892578125,1012.3878784179688,1058.5672607421875,1105.7882080078125,1105.7882080078125
2015-01-26,2014-12-22,983.5,1037.314697265625,957.678466796875,957.678466796875,995.3295288085938,1037.314697265625,1082.7359619140625,1129.005126953125,1129.005126953125
2015-01-27,2014-12-23,973.75,1042.625244140625,965.905517578125,965.905517578125,1002.0809326171875,1042.625244140625,1086.6036376953125,1131.2506103515625,1131.2506103515625
2015-01-28,2014-12-24,970.25,1040.0040283203125,961.778564453125,961.778564453125,998.6611328125,1040.0040283203125,1084.2608642578125,1129.2706298828125,1129.2706298828125
2015-01-29,2014-12-26,968.25,1049.299072265625,967.431396484375,967.431396484375,1005.912841796875,1049.299072265625,1096.72314453125,1145.428466796875,1145.428466796875
2015-01-30,2014-12-29,961.0,1039.306640625,960.464599609375,960.464599609375,997.849365234375,1039.306640625,1085.0546875,1133.9736328125,1133.9736328125
2015-02-02,2014-12-30,959.5,1034.1741943359375,958.6730346679688,958.6730346679688,994.6846923828125,1034.1741943359375,1078.428466796875,1126.6544189453125,1126.6544189453125
2015-02-03,2014-12-31,987.0,1013.190673828125,934.8834228515625,934.8834228515625,972.8389892578125,1013.190673828125,1057.27685546875,1104.9215087890625,1104.9215087890625
2015-02-04,2015-01-02,972.0,1003.5096435546875,916.8551635742188,916.8551635742188,959.490478515625,1003.5096435546875,1050.91259765625,1100.3194580078125,1100.3194580078125
2015-02-05,2015-01-05,981.25,1028.5084228515625,952.825927734375,952.825927734375,989.4024047851562,1028.5084228515625,1072.0771484375,1117.997314453125,1117.997314453125
2015-02-06,2015-01-06,973.5,1038.809814453125,957.783203125,957.783203125,996.1102294921875,1038.809814453125,1086.540771484375,1135.88134765625,1135.88134765625
2015-02-09,2015-01-07,978.5,1032.22998046875,951.2547607421875,951.2547607421875,989.93505859375,1032.22998046875,1076.96337890625,1122.392333984375,1122.392333984375
2015-02-10,2015-01-08,969.0,1017.8701171875,936.80419921875,936.80419921875,976.0953369140625,1017.8701171875,1060.839111328125,1104.35205078125,1104.35205078125
2015-02-11,2015-01-09,977.75,1021.27587890625,942.2171630859375,942.2171630859375,980.423583984375,1021.27587890625,1063.957763671875,1107.37353515625,1107.37353515625
2015-02-12,2015-01-12,983.75,992.864013671875,914.8133544921875,914.8133544921875,953.5313720703125,992.864013671875,1033.3118896484375,1074.059814453125,1074.059814453125
2015-02-13,2015-01-13,990.5,987.8028564453125,910.4007568359375,910.4007568359375,949.0957641601562,987.8028564453125,1027.358154296875,1066.5228271484375,1066.5228271484375
2015-02-17,2015-01-14,1007.75,985.74267578125,907.5750122070312,907.5750122070312,946.7131958007812,985.74267578125,1025.1544189453125,1064.2198486328125,1064.2198486328125
2015-02-18,2015-01-15,995.75,988.671142578125,910.4437255859375,910.4437255859375,949.2957763671875,988.671142578125,1030.618408203125,1073.1348876953125,1073.1348876953125
2015-02-19,2015-01-16,1007.25,987.8536987304688,910.9456787109375,910.9456787109375,949.1585693359375,987.8536987304688,1030.010986328125,1072.4556884765625,1072.4556884765625
2015-02-20,2015-01-20,999.25,980.0706176757812,900.7000732421875,900.7000732421875,940.5089721679688,980.0706176757812,1023.4019775390625,1067.330322265625,1067.330322265625
2015-02-23,2015-01-21,999.25,971.4927978515625,889.73486328125,889.73486328125,930.9990234375,971.4927978515625,1015.323974609375,1060.502197265625,1060.502197265625
2015-02-24,2015-01-22,1016.0,963.4500122070312,880.334228515625,880.334228515625,922.7490234375,963.4500122070312,1006.5497436523438,1051.88427734375,1051.88427734375
2015-02-25,2015-01-23,1007.75,958.1578369140625,874.85693359375,874.85693359375,917.720947265625,958.1578369140625,1001.8983154296875,1048.76318359375,1048.76318359375
2015-02-26,2015-01-26,1024.0,966.3071899414062,887.2930908203125,887.2930908203125,927.2221069335938,966.3071899414062,1008.4652099609375,1053.469970703125,1053.469970703125
2015-02-27,2015-01-27,1030.75,968.398681640625,888.726318359375,888.726318359375,929.154296875,968.398681640625,1010.3153686523438,1054.5389404296875,1054.5389404296875
2015-03-02,2015-01-28,1011.25,962.6624755859375,885.7487182617188,885.7487182617188,924.9906616210938,962.6624755859375,1002.9392700195312,1046.1787109375,1046.1787109375
2015-03-03,2015-01-29,1008.75,959.485107421875,883.9442138671875,883.9442138671875,922.4144287109375,959.485107421875,998.4590454101562,1040.6474609375,1040.6474609375
2015-03-04,2015-01-30,989.0,949.282470703125,872.1940307617188,872.1940307617188,911.6842651367188,949.282470703125,986.6856689453125,1026.0224609375,1026.0224609375
2015-03-05,2015-02-02,979.25,957.376953125,885.16162109375,885.16162109375,921.430908203125,957.376953125,992.5159912109375,1028.708740234375,1028.708740234375
2015-03-06,2015-02-03,979.25,984.5350341796875,917.177734375,917.177734375,950.4495849609375,984.5350341796875,1019.9414672851562,1056.503662109375,1056.503662109375
