target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,395.75,409.28631591796875,386.24725341796875,392.86395263671875,401.42919921875,409.28631591796875,415.85992431640625,423.4712829589844,429.32928466796875
2015-01-05,2014-12-26,406.0,417.5419006347656,395.93011474609375,401.955078125,409.9058837890625,417.5419006347656,423.79290771484375,431.7084655761719,437.8355407714844
2015-01-06,2014-12-29,405.0,414.5111083984375,393.0556335449219,399.30914306640625,407.3778381347656,414.5111083984375,420.5607604980469,427.98187255859375,433.70703125
2015-01-07,2014-12-30,396.25,405.47802734375,382.8636474609375,389.3817138671875,397.788330078125,405.47802734375,411.97149658203125,418.7255554199219,423.8130798339844
2015-01-08,2014-12-31,394.25,394.2946472167969,369.4228210449219,376.40948486328125,385.56878662109375,394.2946472167969,401.7769775390625,409.42559814453125,415.1352844238281
2015-01-09,2015-01-02,400.25,392.432373046875,372.05718994140625,377.6868896484375,385.093994140625,392.432373046875,399.09454345703125,406.3096008300781,411.761474609375
2015-01-12,2015-01-05,402.0,406.8088073730469,386.46466064453125,392.35357666015625,399.98138427734375,406.8088073730469,413.53253173828125,421.4393615722656,427.424072265625
2015-01-13,2015-01-06,385.75,405.3609619140625,385.6907958984375,391.4183654785156,398.7843322753906,405.3609619140625,411.8180847167969,418.8251953125,424.05816650390625
2015-01-14,2015-01-07,381.0,396.2272033691406,377.8128967285156,382.8502502441406,389.4591064453125,396.2272033691406,402.7255859375,409.01458740234375,413.689453125
2015-01-15,2015-01-08,380.0,393.09259033203125,375.4176940917969,380.2063293457031,386.5115966796875,393.09259033203125,399.3664245605469,405.6526184082031,410.3966064453125
2015-01-16,2015-01-09,387.0,399.1761169433594,380.51702880859375,385.7747802734375,392.62713623046875,399.1761169433594,405.50762939453125,412.6670227050781,418.1583251953125
2015-01-20,2015-01-12,390.25,401.94775390625,383.7269287109375,389.0789489746094,395.89410400390625,401.94775390625,407.98175048828125,415.13079833984375,420.66302490234375
2015-01-21,2015-01-13,388.0,388.03070068359375,367.84722900390625,373.3145446777344,380.490966796875,388.03070068359375,395.17364501953125,402.4242858886719,407.9672546386719
2015-01-22,2015-01-14,383.75,379.54302978515625,359.42138671875,364.82379150390625,371.9354553222656,379.54302978515625,386.5963134765625,394.0421142578125,399.7549743652344
2015-01-23,2015-01-15,386.75,375.7716064453125,358.1080017089844,362.67169189453125,368.7882995605469,375.7716064453125,382.6063537597656,389.94244384765625,395.53387451171875
2015-01-26,2015-01-16,384.0,384.3176574707031,366.20587158203125,371.0743103027344,377.51806640625,384.3176574707031,390.92413330078125,398.30267333984375,403.9475402832031
2015-01-27,2015-01-20,381.25,389.01214599609375,369.0389709472656,374.5745849609375,381.81280517578125,389.01214599609375,396.12615966796875,404.841552734375,411.5803527832031
