target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-24,2.8385,2.8816120624542236,2.792917490005493,2.823016881942749,2.8460638523101807,2.8627779483795166,2.8816120624542236,2.8964996337890625,2.9111053943634033,2.9317803382873535,2.960425615310669
2015-01-05,2014-12-26,2.793,2.8529915809631348,2.7593696117401123,2.7907979488372803,2.815723419189453,2.832854747772217,2.8529915809631348,2.8687095642089844,2.8843932151794434,2.906210422515869,2.9413657188415527
2015-01-06,2014-12-29,2.804,2.851564645767212,2.7644355297088623,2.792830467224121,2.8160266876220703,2.8328166007995605,2.851564645767212,2.866058826446533,2.8808493614196777,2.9017586708068848,2.937016725540161
2015-01-07,2014-12-30,2.796,2.880202054977417,2.7930386066436768,2.8210437297821045,2.8443779945373535,2.8615169525146484,2.880202054977417,2.895427942276001,2.9112842082977295,2.932821035385132,2.968890905380249
2015-01-08,2014-12-31,2.807,2.855785846710205,2.7652604579925537,2.7950379848480225,2.8191819190979004,2.8368682861328125,2.855785846710205,2.8714704513549805,2.88753342628479,2.9090192317962646,2.9441158771514893
2015-01-09,2015-01-02,2.7905,2.8498690128326416,2.764815092086792,2.7924675941467285,2.814971685409546,2.8316893577575684,2.8498690128326416,2.8647735118865967,2.880047559738159,2.9008431434631348,2.9358205795288086
2015-01-12,2015-01-05,2.763,2.8170504570007324,2.7216885089874268,2.752622604370117,2.7779369354248047,2.7969512939453125,2.8170504570007324,2.833930253982544,2.8501901626586914,2.8730294704437256,2.9106245040893555
2015-01-13,2015-01-06,2.679,2.815825939178467,2.7251639366149902,2.754356622695923,2.7789394855499268,2.7965760231018066,2.815825939178467,2.8316550254821777,2.846285104751587,2.868746757507324,2.9050374031066895
2015-01-14,2015-01-07,2.553,2.807020664215088,2.7209105491638184,2.7491073608398438,2.7718992233276367,2.7885360717773438,2.807020664215088,2.822674512863159,2.8371353149414062,2.8599531650543213,2.8949902057647705
2015-01-15,2015-01-08,2.611,2.8179166316986084,2.7354750633239746,2.7611966133117676,2.7831828594207764,2.7999460697174072,2.8179166316986084,2.8332228660583496,2.847476005554199,2.8700332641601562,2.9071271419525146
2015-01-16,2015-01-09,2.654,2.794874668121338,2.7142834663391113,2.7393009662628174,2.7611899375915527,2.7770638465881348,2.794874668121338,2.810124397277832,2.8240725994110107,2.845479726791382,2.881535768508911
