target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,395.75,375.6105041503906,337.7786865234375,347.75823974609375,361.4193115234375,375.6105041503906,390.6037902832031,406.27093505859375,418.2213134765625
2015-01-05,2014-12-02,406.0,367.8570556640625,327.98388671875,338.4732971191406,352.8944396972656,367.8570556640625,383.658935546875,400.8301696777344,413.8905944824219
2015-01-06,2014-12-03,405.0,366.3374938964844,326.397705078125,336.98773193359375,351.47454833984375,366.3374938964844,381.33489990234375,397.1734313964844,409.1346435546875
2015-01-07,2014-12-04,396.25,375.7940368652344,333.7122802734375,344.7205810546875,359.8268737792969,375.7940368652344,392.8013916015625,411.8217468261719,426.4463195800781
2015-01-08,2014-12-05,394.25,383.04852294921875,342.0843505859375,352.6600341796875,367.21563720703125,383.04852294921875,400.4337158203125,419.636962890625,434.4833984375
2015-01-09,2014-12-08,400.25,380.08251953125,340.24609375,350.53955078125,364.6864318847656,380.08251953125,396.60955810546875,414.3191833496094,427.9674377441406
2015-01-12,2014-12-09,402.0,387.13568115234375,348.5799560546875,358.1886901855469,371.5667724609375,387.13568115234375,404.41033935546875,423.22015380859375,437.69134521484375
2015-01-13,2014-12-10,385.75,387.2212829589844,351.42999267578125,360.3876037597656,372.8489990234375,387.2212829589844,403.18121337890625,420.776611328125,434.372314453125
2015-01-14,2014-12-11,381.0,396.3170166015625,357.7054443359375,367.21392822265625,380.5062255859375,396.3170166015625,413.994384765625,431.90643310546875,445.4722595214844
2015-01-15,2014-12-12,380.0,401.99908447265625,362.5871887207031,372.0923767089844,385.4678649902344,401.99908447265625,420.90570068359375,439.63623046875,453.7341003417969
2015-01-16,2014-12-15,387.0,418.10809326171875,368.1233215332031,380.140380859375,397.03106689453125,418.10809326171875,442.50714111328125,466.71929931640625,484.93878173828125
2015-01-20,2014-12-16,390.25,412.431396484375,360.3417053222656,373.153564453125,391.0859375,412.431396484375,436.5233154296875,461.2606201171875,479.99261474609375
2015-01-21,2014-12-17,388.0,416.38958740234375,365.62890625,378.5440673828125,396.3921203613281,416.38958740234375,438.51776123046875,461.291015625,478.5728454589844
2015-01-22,2014-12-18,383.75,418.308349609375,371.2171325683594,383.1673583984375,399.66387939453125,418.308349609375,439.23626708984375,461.02880859375,477.6869201660156
2015-01-23,2014-12-19,386.75,416.98236083984375,366.97015380859375,379.7506103515625,397.3677978515625,416.98236083984375,438.6654052734375,460.6741638183594,477.41229248046875
2015-01-26,2014-12-22,384.0,415.0389404296875,363.7624816894531,376.6155700683594,394.48443603515625,415.0389404296875,437.59295654296875,459.7583923339844,476.44439697265625
2015-01-27,2014-12-23,381.25,419.4400939941406,369.5939636230469,382.24322509765625,399.74835205078125,419.4400939941406,440.7789306640625,461.0820617675781,476.24951171875
2015-01-28,2014-12-24,373.25,410.2254943847656,358.4864501953125,371.64508056640625,389.8730773925781,410.2254943847656,432.3405456542969,453.979248046875,470.1126708984375
2015-01-29,2014-12-26,371.5,420.48590087890625,368.7973327636719,381.5799865722656,399.41986083984375,420.48590087890625,443.63629150390625,465.6588134765625,481.9646301269531
2015-01-30,2014-12-29,370.0,416.3861083984375,364.65582275390625,377.9179992675781,396.1966247558594,416.3861083984375,438.1348876953125,459.8665771484375,476.1923522949219
2015-02-02,2014-12-30,369.75,405.10211181640625,353.74090576171875,367.0,385.23638916015625,405.10211181640625,426.05377197265625,446.8703918457031,462.46453857421875
2015-02-03,2014-12-31,385.75,392.4278869628906,338.94879150390625,352.6568908691406,371.4971618652344,392.4278869628906,414.44293212890625,436.60040283203125,453.19403076171875
2015-02-04,2015-01-02,383.5,389.387939453125,341.68377685546875,353.74407958984375,370.37451171875,389.387939453125,409.6950988769531,430.46820068359375,446.04425048828125
2015-02-05,2015-01-05,385.25,408.6173400878906,362.28314208984375,374.0121765136719,390.1958923339844,408.6173400878906,428.55267333984375,448.9089660644531,464.2889709472656
2015-02-06,2015-01-06,385.75,405.79632568359375,362.08428955078125,373.2719421386719,388.6436462402344,405.79632568359375,423.9651794433594,441.8803405761719,455.3395080566406
2015-02-09,2015-01-07,391.25,393.3025207519531,354.20184326171875,364.109619140625,377.7882080078125,393.3025207519531,409.32049560546875,424.5916748046875,435.923583984375
2015-02-10,2015-01-08,388.0,389.5925598144531,350.702880859375,360.59259033203125,374.2223815917969,389.5925598144531,405.38226318359375,421.2716979980469,433.1783142089844
2015-02-11,2015-01-09,385.75,397.1285705566406,354.41131591796875,365.3992919921875,380.533447265625,397.1285705566406,414.18389892578125,431.87860107421875,445.22308349609375
2015-02-12,2015-01-12,383.0,400.3277893066406,358.8236999511719,369.98870849609375,385.104736328125,400.3277893066406,416.03253173828125,432.92547607421875,445.80859375
2015-02-13,2015-01-13,387.25,384.9380798339844,344.2987365722656,354.8899841308594,369.40277099609375,384.9380798339844,401.1472473144531,418.526611328125,431.76776123046875
2015-02-17,2015-01-14,389.5,375.9050598144531,334.57012939453125,345.20489501953125,359.83282470703125,375.9050598144531,392.8872985839844,411.3959655761719,425.45849609375
2015-02-18,2015-01-15,383.75,370.7665710449219,330.375,340.5938720703125,354.7115173339844,370.7665710449219,387.8080139160156,405.54766845703125,418.8500671386719
2015-02-19,2015-01-16,389.75,380.5703430175781,339.405517578125,350.04791259765625,364.6654968261719,380.5703430175781,396.9840393066406,413.8684997558594,426.5752258300781
2015-02-20,2015-01-20,385.25,388.1664123535156,343.24896240234375,355.0960693359375,371.2342834472656,388.1664123535156,406.2737731933594,427.14044189453125,443.2190246582031
2015-02-23,2015-01-21,378.75,385.6138610839844,342.8840026855469,354.24005126953125,369.632080078125,385.6138610839844,401.931884765625,419.93194580078125,433.68731689453125
2015-02-24,2015-01-22,377.5,378.2382507324219,336.99798583984375,348.1464538574219,363.2153015136719,378.2382507324219,393.23004150390625,410.2251281738281,423.2813720703125
2015-02-25,2015-01-23,375.75,382.1113586425781,342.0773010253906,352.7763671875,367.30609130859375,382.1113586425781,397.3995056152344,415.642578125,429.8146057128906
2015-02-26,2015-01-26,380.0,379.6891174316406,339.79815673828125,350.20721435546875,364.42620849609375,379.6891174316406,395.82257080078125,414.9945373535156,429.8784484863281
2015-02-27,2015-01-27,384.5,376.1283264160156,338.2918395996094,348.01422119140625,361.353271484375,376.1283264160156,391.7701110839844,410.10198974609375,424.2618408203125
2015-03-02,2015-01-28,378.75,367.275634765625,329.70233154296875,339.33453369140625,352.5694274902344,367.275634765625,382.6770935058594,400.1932678222656,413.6355285644531
2015-03-03,2015-01-29,382.0,363.00152587890625,326.2805480957031,335.595458984375,348.44598388671875,363.00152587890625,378.0095520019531,393.6567687988281,405.4117431640625
2015-03-04,2015-01-30,381.5,361.5888366699219,326.1551208496094,335.188232421875,347.62982177734375,361.5888366699219,375.853271484375,390.37933349609375,401.2347412109375
2015-03-05,2015-02-02,382.75,360.83343505859375,325.10546875,334.2151184082031,346.7807922363281,360.83343505859375,375.30853271484375,390.6264953613281,402.17474365234375
2015-03-06,2015-02-03,379.25,378.3412780761719,337.70489501953125,348.2574157714844,362.74505615234375,378.3412780761719,394.04315185546875,411.58038330078125,425.0496520996094
2015-03-09,2015-02-04,383.25,379.39691162109375,340.79736328125,351.1910400390625,365.2988586425781,379.39691162109375,393.4857177734375,409.94720458984375,422.7326965332031
2015-03-10,2015-02-05,382.25,381.9535827636719,345.4244384765625,355.04022216796875,368.1415710449219,381.9535827636719,396.67572021484375,414.5331726074219,428.51556396484375
2015-03-11,2015-02-06,384.0,383.561279296875,346.62298583984375,356.17138671875,369.2813720703125,383.561279296875,399.0916748046875,417.5159606933594,431.8363037109375
2015-03-12,2015-02-09,382.25,389.58056640625,349.3858947753906,359.47052001953125,373.4661865234375,389.58056640625,406.8677673339844,425.8382263183594,440.36041259765625
2015-03-13,2015-02-10,374.0,384.6048889160156,344.55877685546875,354.9587097167969,369.2328796386719,384.6048889160156,400.496337890625,418.06341552734375,431.5361022949219
2015-03-16,2015-02-11,379.0,384.4945068359375,342.9143981933594,353.8601379394531,368.81402587890625,384.4945068359375,401.05169677734375,421.17669677734375,436.86328125
2015-03-17,2015-02-12,371.0,380.5367431640625,338.64825439453125,349.8280029296875,364.98291015625,380.5367431640625,396.34283447265625,414.86224365234375,429.2242736816406
2015-03-18,2015-02-13,374.75,383.57177734375,342.7720947265625,353.6889953613281,368.5056457519531,383.57177734375,398.76361083984375,416.49591064453125,430.3008728027344
2015-03-19,2015-02-17,373.5,386.2332763671875,345.2988586425781,356.3542175292969,371.3067626953125,386.2332763671875,401.3885498046875,419.25128173828125,433.243408203125
2015-03-20,2015-02-18,385.0,380.8098449707031,339.43841552734375,350.427001953125,365.35601806640625,380.8098449707031,396.6087646484375,413.99200439453125,427.389404296875
2015-03-23,2015-02-19,390.25,386.6755065917969,346.65692138671875,357.0036315917969,371.18212890625,386.6755065917969,402.85418701171875,420.3327941894531,433.73223876953125
2015-03-24,2015-02-20,393.25,380.5994567871094,342.5721740722656,352.5018005371094,366.062744140625,380.5994567871094,395.75640869140625,411.7748107910156,423.99029541015625
2015-03-25,2015-02-23,395.0,372.9148254394531,335.858642578125,345.45477294921875,358.61212158203125,372.9148254394531,387.96490478515625,402.950439453125,414.1637268066406
2015-03-26,2015-02-24,391.25,369.84698486328125,336.1750793457031,345.025390625,357.10638427734375,369.84698486328125,383.03692626953125,396.1286926269531,405.8933410644531
