target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,581.25,614.7730712890625,586.5123291015625,586.5123291015625,600.622802734375,614.7730712890625,628.407470703125,639.77294921875,639.77294921875
2015-01-05,2014-12-26,589.0,613.0731201171875,586.1970825195312,586.1970825195312,599.654541015625,613.0731201171875,626.013671875,637.1779174804688,637.1779174804688
2015-01-06,2014-12-29,591.75,616.8552856445312,590.2681274414062,590.2681274414062,603.4920654296875,616.8552856445312,629.7974853515625,640.978271484375,640.978271484375
2015-01-07,2014-12-30,579.5,603.3945922851562,575.610595703125,575.610595703125,589.4229736328125,603.3945922851562,616.90966796875,628.7667846679688,628.7667846679688
2015-01-08,2014-12-31,567.0,591.7188720703125,561.673583984375,561.673583984375,576.501708984375,591.7188720703125,606.63330078125,619.3636474609375,619.3636474609375
2015-01-09,2015-01-02,563.75,577.7589721679688,546.12451171875,546.12451171875,561.745849609375,577.7589721679688,593.470458984375,607.1307983398438,607.1307983398438
2015-01-12,2015-01-05,555.5,582.6154174804688,553.7195434570312,553.7195434570312,568.0374755859375,582.6154174804688,596.9305419921875,609.4998168945312,609.4998168945312
2015-01-13,2015-01-06,548.0,587.1607055664062,559.2280883789062,559.2280883789062,572.9638671875,587.1607055664062,601.1204833984375,612.925048828125,612.925048828125
2015-01-14,2015-01-07,537.75,576.6178588867188,547.127197265625,547.127197265625,561.6519165039062,576.6178588867188,591.3792724609375,603.788330078125,603.788330078125
2015-01-15,2015-01-08,532.75,561.186279296875,531.5343627929688,531.5343627929688,546.2562255859375,561.186279296875,575.9689331054688,588.6300659179688,588.6300659179688
2015-01-16,2015-01-09,532.75,558.6392211914062,530.09521484375,530.09521484375,544.3819580078125,558.6392211914062,572.73828125,584.9313354492188,584.9313354492188
2015-01-20,2015-01-12,537.0,551.3980102539062,523.6500854492188,523.6500854492188,537.64794921875,551.3980102539062,565.109130859375,577.1503295898438,577.1503295898438
2015-01-21,2015-01-13,536.75,542.070068359375,514.9747314453125,514.9747314453125,528.6783447265625,542.070068359375,555.5911254882812,567.7130737304688,567.7130737304688
2015-01-22,2015-01-14,533.75,528.1425170898438,500.14642333984375,500.14642333984375,514.3765869140625,528.1425170898438,542.012939453125,554.3067626953125,554.3067626953125
2015-01-23,2015-01-15,530.0,521.6103515625,493.37646484375,493.37646484375,507.7224426269531,521.6103515625,535.419677734375,547.5819091796875,547.5819091796875
2015-01-26,2015-01-16,520.5,525.201416015625,498.31024169921875,498.31024169921875,511.8455810546875,525.201416015625,538.5924072265625,550.5745849609375,550.5745849609375
2015-01-27,2015-01-20,519.0,530.2705078125,503.77667236328125,503.77667236328125,516.939697265625,530.2705078125,543.8026123046875,556.0133056640625,556.0133056640625
