target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-31,581.25,587.9534912109375,566.6199340820312,574.03564453125,579.5372924804688,583.6278686523438,587.9534912109375,591.6806640625,595.4681396484375,601.270263671875,609.3648681640625
2015-01-05,2015-01-02,589.0,579.2879028320312,559.59423828125,566.5352172851562,571.1905517578125,575.4334716796875,579.2879028320312,582.876953125,586.5670166015625,592.350830078125,600.328125
2015-01-06,2015-01-05,591.75,588.7369384765625,568.5089721679688,575.3239135742188,580.281982421875,584.6588745117188,588.7369384765625,592.4655151367188,596.0690307617188,601.7756958007812,609.22705078125
2015-01-07,2015-01-06,579.5,590.2072143554688,570.4028930664062,577.470458984375,582.2274780273438,586.4716186523438,590.2072143554688,593.424072265625,596.9485473632812,602.3074951171875,608.892333984375
2015-01-08,2015-01-07,567.0,575.9266967773438,556.235595703125,562.9736938476562,567.9531860351562,572.2581176757812,575.9266967773438,579.294921875,582.9009399414062,588.3381958007812,595.1688232421875
2015-01-09,2015-01-08,563.75,565.2174072265625,547.0195922851562,553.05224609375,557.8474731445312,561.7039184570312,565.2174072265625,568.2067260742188,571.69970703125,576.7454223632812,583.4498291015625
2015-01-12,2015-01-09,555.5,562.1041259765625,543.7672119140625,549.2056884765625,554.7174072265625,558.732421875,562.1041259765625,564.9204711914062,568.48828125,573.6769409179688,580.348388671875
2015-01-13,2015-01-12,548.0,552.6836547851562,534.6921997070312,540.4326171875,545.486083984375,549.472412109375,552.6836547851562,555.7844848632812,559.0455932617188,564.14208984375,571.0759887695312
2015-01-14,2015-01-13,537.75,545.2657470703125,526.8253784179688,532.670166015625,537.9155883789062,541.9102172851562,545.2657470703125,548.2145385742188,551.6817626953125,556.589111328125,563.4431762695312
2015-01-15,2015-01-14,532.75,534.086669921875,515.8764038085938,521.4910888671875,526.532958984375,530.9446411132812,534.086669921875,537.2388916015625,540.399658203125,545.238525390625,551.9508056640625
