target_date,origin_date,actual,point
2015-01-02,2014-12-24,1203.0,1191.8497780724792
2015-01-05,2014-12-26,1210.0999755859375,1217.5962306400575
2015-01-06,2014-12-29,1220.800048828125,1204.6531800245557
2015-01-07,2014-12-30,1220.699951171875,1220.4104001296441
2015-01-08,2014-12-31,1221.699951171875,1211.6786632880508
2015-01-09,2015-01-02,1229.0999755859375,1205.9117181190181
2015-01-12,2015-01-05,1240.4000244140625,1211.973401122487
2015-01-13,2015-01-06,1247.4000244140625,1221.0297557857348
2015-01-14,2015-01-07,1238.4000244140625,1222.7238368077456
2015-01-15,2015-01-08,1262.0999755859375,1224.580638194563
2015-01-16,2015-01-09,1269.800048828125,1230.9286082198025
2015-01-20,2015-01-12,1287.0,1241.3381237851754
2015-01-21,2015-01-13,1277.300048828125,1249.0635087293626
2015-01-22,2015-01-14,1284.0,1242.058327222261
2015-01-23,2015-01-15,1268.0,1263.1183964241372
2015-01-26,2015-01-16,1254.699951171875,1270.4877472449557
2015-01-27,2015-01-20,1266.300048828125,1288.284953589026
2015-01-28,2015-01-21,1257.5999755859375,1281.3671498695007
2015-01-29,2015-01-22,1216.800048828125,1286.9328916925306
2015-01-30,2015-01-23,1239.199951171875,1271.6569129454908
2015-02-02,2015-01-26,1230.4000244140625,1258.3554457771509
2015-02-03,2015-01-27,1237.199951171875,1267.3867611521425
2015-02-04,2015-01-28,1240.9000244140625,1259.0906804441092
2015-02-05,2015-01-29,1251.699951171875,1223.01067234927
2015-02-06,2015-01-30,1223.5999755859375,1240.4774260213676
2015-02-09,2015-02-02,1222.4000244140625,1230.4983562957984
2015-02-10,2015-02-03,1209.300048828125,1238.584211835151
2015-02-11,2015-02-04,1197.5999755859375,1243.2918216483524
2015-02-12,2015-02-05,1203.5,1252.793220493685
2015-02-13,2015-02-06,1210.5,1228.60295047517
2015-02-17,2015-02-09,1180.0,1226.0620636709286
2015-02-18,2015-02-10,1170.199951171875,1211.763658532388
2015-02-19,2015-02-11,1175.800048828125,1199.9809148605418
2015-02-20,2015-02-12,1172.9000244140625,1204.865154573599
2015-02-23,2015-02-13,1166.300048828125,1210.8244063240036
2015-02-24,2015-02-17,1166.5999755859375,1184.626631601778
2015-02-25,2015-02-18,1172.800048828125,1174.572797913111
2015-02-26,2015-02-19,1174.699951171875,1176.428442113859
2015-02-27,2015-02-20,1186.699951171875,1173.4637593201844
2015-03-02,2015-02-23,1191.0,1169.1155877005192
2015-03-03,2015-02-24,1190.699951171875,1168.9813401361444
2015-03-04,2015-02-25,1182.800048828125,1173.8970273954778
2015-03-05,2015-02-26,1181.199951171875,1176.1287145749757
2015-03-06,2015-02-27,1159.9000244140625,1187.9166995700343
2015-03-09,2015-03-02,1149.699951171875,1192.673293340972
2015-03-10,2015-03-03,1130.5,1193.2889945983318
2015-03-11,2015-03-04,1116.4000244140625,1186.210234082598
2015-03-12,2015-03-05,1115.9000244140625,1183.6321152369092
2015-03-13,2015-03-06,1116.199951171875,1163.4133809623327
2015-03-16,2015-03-09,1108.9000244140625,1152.6998427274111
2015-03-17,2015-03-10,1094.699951171875,1133.3414829299904
2015-03-18,2015-03-11,1093.5999755859375,1118.7330793389378
2015-03-19,2015-03-12,1120.800048828125,1116.9383576606742
2015-03-20,2015-03-13,1142.199951171875,1116.6746468446793
2015-03-23,2015-03-16,1145.5,1110.945681593831
2015-03-24,2015-03-17,1142.5,1098.0768546269555
2015-03-25,2015-03-18,1147.5,1095.5465650309534
2015-03-26,2015-03-19,1155.0,1119.1959321199852
2015-03-27,2015-03-20,1144.5999755859375,1140.8772064056125
2015-03-30,2015-03-23,1116.9000244140625,1148.042877594415
2015-03-31,2015-03-24,1142.5999755859375,1146.8280077256027
2015-04-01,2015-03-25,1165.199951171875,1149.948259475253
2015-04-02,2015-03-26,1153.800048828125,1156.021333063049
2015-04-06,2015-03-27,1179.9000244140625,1147.3487060747293
2015-04-07,2015-03-30,1173.300048828125,1122.0080259664137
2015-04-08,2015-03-31,1165.5,1142.5488429500501
2015-04-09,2015-04-01,1156.4000244140625,1162.5502582519775
2015-04-10,2015-04-02,1170.0,1156.4249850636322
