target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,581.25,587.9444996747196,571.9599237603322,574.6013507609755,581.7956756567501,587.9444996747196,593.7863102883837,600.9039655749855,604.8233833718133
2015-01-05,2015-01-02,589.0,581.0296555109214,564.0091174930037,568.3692525121758,575.002618920671,581.0296555109214,587.7810271708842,595.6074269560648,599.4071155939969
2015-01-06,2015-01-05,591.75,590.0565167505059,572.8533365179717,577.0833367665335,583.1558014384514,590.0565167505059,596.5515695699294,603.4984565881769,608.7054788293362
2015-01-07,2015-01-06,579.5,591.8627733783649,571.9662581106061,576.750427208503,584.6132594609163,591.8627733783649,598.5240993144604,604.8613870886239,611.777486577869
2015-01-08,2015-01-07,567.0,579.0886007878574,560.4857678578909,564.3976007411311,572.6158083636493,579.0886007878574,585.4322340882777,592.6828944002833,597.9303420011918
2015-01-09,2015-01-08,563.75,565.5021847910793,549.7474340642046,553.0405197779211,559.9388527171062,565.5021847910793,572.1381396069486,580.043923852963,583.2099506628501
2015-01-12,2015-01-09,555.5,563.9736954341081,547.7502865129461,552.0468406534983,558.1005495219057,563.9736954341081,570.8141799377308,578.6300542386772,582.2233082046586
2015-01-13,2015-01-12,548.0,556.9709661108697,538.9018632951058,543.6385557390702,550.547993381268,556.9709661108697,562.8201096812257,569.720426812644,574.7099158145647
2015-01-14,2015-01-13,537.75,548.1437490628774,531.9968960543636,535.2897485046142,541.8990056369803,548.1437490628774,553.3187271236609,559.5959736602396,564.1825747357533
2015-01-15,2015-01-14,532.75,537.442142408462,521.203926428494,524.8832097959804,531.5494511904429,537.442142408462,542.9700925930965,549.4629862179837,553.7357340961053
2015-01-16,2015-01-15,532.75,533.143787868064,517.6473946078559,521.1838049890467,527.2178255271082,533.143787868064,538.615468983358,545.1418972997928,549.217668671245
2015-01-20,2015-01-16,537.0,532.8142320736039,516.6969965133638,520.468134565258,526.6730296043838,532.8142320736039,538.518747320337,544.6149405727868,549.4737965287936
2015-01-21,2015-01-20,536.75,537.028649315993,520.4082037559735,524.201912124852,530.6748413554151,537.028649315993,543.0536298947874,549.1131737950186,554.5343404884917
2015-01-22,2015-01-21,533.75,536.1448656799018,518.9408036006362,522.8536900625186,529.9843015636188,536.1448656799018,542.5632879507194,548.969738868417,554.359141530473
2015-01-23,2015-01-22,530.0,532.8756672365716,516.6079481779816,520.2473508012599,527.1363096875566,532.8756672365716,539.5443383586252,546.6027680116287,550.9972273110544
2015-01-26,2015-01-23,520.5,529.2668982304349,513.2649972014392,517.155348214309,523.7446424665868,529.2668982304349,536.129827948764,543.4990069713823,547.4202110690047
2015-01-27,2015-01-26,519.0,520.727369221303,504.45505940774797,508.6149532573012,515.2338292307896,520.727369221303,527.0497024301771,534.3804712064539,538.1780320002779
2015-01-28,2015-01-27,505.25,518.8738392936058,504.14983630284837,507.5122090319209,513.2824525708456,518.8738392936058,524.8046505670338,531.5274371513801,535.2427037602947
2015-01-29,2015-01-28,507.75,505.8082664187873,489.07539562300485,493.42955047708085,500.2301410149687,505.8082664187873,511.3433455247393,517.8993597336765,522.1806526584751
2015-01-30,2015-01-29,502.75,507.67765874650195,494.3753202882792,496.92205959942896,502.0415805417543,507.67765874650195,512.8696120365674,518.9229544017542,522.5454586406861
2015-02-02,2015-01-30,492.75,502.6895031805804,485.8178907449955,490.2499305163544,496.91983044910285,502.6895031805804,508.51385191217133,514.4616256519862,519.5155569797148
2015-02-03,2015-02-02,513.75,493.19860798460695,478.5541370335262,481.85194955492824,487.8010785642574,493.19860798460695,498.21557316207156,503.9941132348324,508.2574420691936
2015-02-04,2015-02-03,511.0,511.80250964203236,499.0710532061311,501.41667634414813,506.0413385473321,511.80250964203236,518.2705050491927,524.2750969761751,527.9050923182157
2015-02-05,2015-02-04,525.75,511.7798145817663,491.6738073677094,497.57489465513163,505.49694872150656,511.7798145817663,518.9508744098472,524.8146725073682,531.9044830149603
2015-02-06,2015-02-05,527.0,523.9844004964016,510.7078349650243,512.3074113131036,518.5660261754704,523.9844004964016,530.6356975721412,537.7752058353457,542.1491905654984
2015-02-09,2015-02-06,529.75,524.4816923382253,505.9615456109359,511.3443763019295,519.3619992247798,524.4816923382253,533.2015623012319,540.1617251980928,545.472223431817
2015-02-10,2015-02-09,521.75,529.9542132900219,513.6614098277423,517.236934628659,524.7443092511787,529.9542132900219,537.7480994452549,546.4458994704446,550.4993776186308
2015-02-11,2015-02-10,525.75,520.1903255760545,503.32108988295056,507.98691818617056,515.3736035827618,520.1903255760545,527.8235828106654,535.0646919606777,539.0814759737067
2015-02-12,2015-02-11,521.25,525.8035437437113,510.720127258409,514.2007779737808,520.4672296842383,525.8035437437113,532.9768510288515,540.9368074607737,544.1803691878708
2015-02-13,2015-02-12,533.0,521.2122612645641,503.6886363187263,508.5992639256264,515.5232054884707,521.2122612645641,528.1534075511332,534.6786417960072,539.5659361056578
2015-02-17,2015-02-13,534.75,532.6350310689147,517.8203584454726,520.6970637152663,526.6881968415653,532.6350310689147,539.3112276829676,546.3192511026714,550.6859540575081
2015-02-18,2015-02-17,527.75,533.6871458526535,515.3571938764212,520.295151720836,527.7717306104774,533.6871458526535,541.2232481338207,547.5661525801778,553.4827749926543
2015-02-19,2015-02-18,527.75,527.3554276780023,511.0193750615257,514.7341767926059,522.1120108378509,527.3554276780023,534.1409762999775,541.457875597756,546.0045330866947
2015-02-20,2015-02-19,510.25,525.9826619810897,511.0747527086362,514.6739673103322,521.015904166682,525.9826619810897,533.2039269851819,540.4513478768215,543.6899943940585
2015-02-23,2015-02-20,505.75,511.2146489581363,493.6593867573032,498.8653408399242,505.95407049327844,511.2146489581363,517.7216297263486,524.6386115321102,528.780710874726
2015-02-24,2015-02-23,505.75,505.8421254506992,492.7994760948655,495.50964151849473,500.5858079075074,505.8421254506992,511.091114661567,517.5574803095066,520.3283310290319
2015-02-25,2015-02-24,497.75,505.73435458561414,490.0896282246294,494.3882441419798,499.8206534565114,505.73435458561414,511.6123288668516,517.0649073075606,521.417272431629
2015-02-26,2015-02-25,503.25,498.88703256916665,482.9341910641449,486.8442846827576,492.93720635732416,498.88703256916665,503.9456866587986,509.3768094460454,514.5157275951005
2015-02-27,2015-02-26,517.5,501.7625713890746,488.57415120430846,491.11467567868203,496.2602685886765,501.7625713890746,507.27502922815484,512.7297945450487,516.7329598346114
2015-03-02,2015-02-27,508.0,516.7822797742159,500.37030911788486,504.4319015144502,510.64401136942183,516.7822797742159,523.9284116841819,530.0581836152046,535.4273484082261
