target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,2.8385,2.8595712184906006,2.774095058441162,2.774095058441162,2.8155527114868164,2.8595712184906006,2.9049527645111084,2.946479320526123,2.946479320526123
2015-01-05,2014-12-26,2.793,2.8082990646362305,2.7145133018493652,2.7145133018493652,2.7599315643310547,2.8082990646362305,2.856759548187256,2.9007480144500732,2.9007480144500732
2015-01-06,2014-12-29,2.804,2.807497262954712,2.7172141075134277,2.7172141075134277,2.76084566116333,2.807497262954712,2.8548784255981445,2.897915840148926,2.897915840148926
2015-01-07,2014-12-30,2.796,2.832799196243286,2.7419116497039795,2.7419116497039795,2.7859058380126953,2.832799196243286,2.879518508911133,2.9223556518554688,2.9223556518554688
2015-01-08,2014-12-31,2.807,2.8130009174346924,2.7218058109283447,2.7218058109283447,2.766038417816162,2.8130009174346924,2.8604624271392822,2.90389347076416,2.90389347076416
2015-01-09,2015-01-02,2.7905,2.8138163089752197,2.722273588180542,2.722273588180542,2.766969680786133,2.8138163089752197,2.86141300201416,2.905524253845215,2.905524253845215
2015-01-12,2015-01-05,2.763,2.758122444152832,2.657559871673584,2.657559871673584,2.7069740295410156,2.758122444152832,2.8089346885681152,2.8539340496063232,2.8539340496063232
2015-01-13,2015-01-06,2.679,2.764383316040039,2.6699230670928955,2.6699230670928955,2.716081380844116,2.764383316040039,2.813241958618164,2.8568437099456787,2.8568437099456787
2015-01-14,2015-01-07,2.553,2.763474225997925,2.6751718521118164,2.6751718521118164,2.7184042930603027,2.763474225997925,2.810361385345459,2.852795362472534,2.852795362472534
2015-01-15,2015-01-08,2.611,2.774111270904541,2.6873159408569336,2.6873159408569336,2.7299041748046875,2.774111270904541,2.8196938037872314,2.8605246543884277,2.8605246543884277
2015-01-16,2015-01-09,2.654,2.7649452686309814,2.678959369659424,2.678959369659424,2.7211341857910156,2.7649452686309814,2.81070613861084,2.852294921875,2.852294921875
2015-01-20,2015-01-12,2.6155,2.741154670715332,2.650552749633789,2.650552749633789,2.6951608657836914,2.741154670715332,2.7888545989990234,2.832059621810913,2.832059621810913
2015-01-21,2015-01-13,2.615,2.674393653869629,2.5656375885009766,2.5656375885009766,2.618567943572998,2.674393653869629,2.729228973388672,2.7772634029388428,2.7772634029388428
2015-01-22,2015-01-14,2.6005,2.587498426437378,2.4527242183685303,2.4527242183685303,2.51725435256958,2.587498426437378,2.6527132987976074,2.7079432010650635,2.7079432010650635
2015-01-23,2015-01-15,2.5375,2.6458044052124023,2.539518356323242,2.539518356323242,2.5910792350769043,2.6458044052124023,2.6967697143554688,2.7405588626861572,2.7405588626861572
2015-01-26,2015-01-16,2.5735,2.6645846366882324,2.5673155784606934,2.5673155784606934,2.6143665313720703,2.6645846366882324,2.7126522064208984,2.7545061111450195,2.7545061111450195
2015-01-27,2015-01-20,2.5135,2.643751859664917,2.538703441619873,2.538703441619873,2.5896992683410645,2.643751859664917,2.690368175506592,2.729346990585327,2.729346990585327
2015-01-28,2015-01-21,2.5215,2.638511896133423,2.5286784172058105,2.5286784172058105,2.582320213317871,2.638511896133423,2.6856367588043213,2.7253828048706055,2.7253828048706055
2015-01-29,2015-01-22,2.4705,2.6290440559387207,2.5185585021972656,2.5185585021972656,2.5726351737976074,2.6290440559387207,2.675776481628418,2.7160933017730713,2.7160933017730713
2015-01-30,2015-01-23,2.528,2.588024616241455,2.461927652359009,2.461927652359009,2.5240845680236816,2.588024616241455,2.6403355598449707,2.684295177459717,2.684295177459717
