target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,3.003,3.089229106903076,2.805759906768799,2.805759906768799,2.940730094909668,3.089229106903076,3.2479848861694336,3.406252861022949,3.406252861022949
2015-01-05,2014-12-26,2.882,3.0172338485717773,2.7421634197235107,2.7421634197235107,2.874516487121582,3.0172338485717773,3.173187732696533,3.331864356994629,3.331864356994629
2015-01-06,2014-12-29,2.938,3.1898257732391357,2.9249331951141357,2.9249331951141357,3.052262783050537,3.1898257732391357,3.3351078033447266,3.4821698665618896,3.4821698665618896
2015-01-07,2014-12-30,2.871,3.0870847702026367,2.8426599502563477,2.8426599502563477,2.9608075618743896,3.0870847702026367,3.222087860107422,3.360854148864746,3.360854148864746
2015-01-08,2014-12-31,2.927,2.902949571609497,2.6135268211364746,2.6135268211364746,2.7547621726989746,2.902949571609497,3.063887119293213,3.2275376319885254,3.2275376319885254
2015-01-09,2015-01-02,2.946,2.968505382537842,2.6893725395202637,2.6893725395202637,2.825270652770996,2.968505382537842,3.1226205825805664,3.28080677986145,3.28080677986145
2015-01-12,2015-01-05,2.795,2.8698346614837646,2.5930123329162598,2.5930123329162598,2.728147506713867,2.8698346614837646,3.0262961387634277,3.186396598815918,3.186396598815918
2015-01-13,2015-01-06,2.943,2.906047821044922,2.6383280754089355,2.6383280754089355,2.768897533416748,2.906047821044922,3.05812406539917,3.216344118118286,3.216344118118286
2015-01-14,2015-01-07,3.233,2.8590245246887207,2.60644793510437,2.60644793510437,2.7301459312438965,2.8590245246887207,3.0074563026428223,3.160764217376709,3.160764217376709
2015-01-15,2015-01-08,3.158,2.89379620552063,2.6579952239990234,2.6579952239990234,2.7729339599609375,2.89379620552063,3.0333809852600098,3.1785566806793213,3.1785566806793213
2015-01-16,2015-01-09,3.127,2.9153151512145996,2.697268009185791,2.697268009185791,2.8020949363708496,2.9153151512145996,3.049604892730713,3.1912665367126465,3.1912665367126465
2015-01-20,2015-01-12,2.831,2.81618332862854,2.5765700340270996,2.5765700340270996,2.6930503845214844,2.81618332862854,2.959904193878174,3.108081579208374,3.108081579208374
2015-01-21,2015-01-13,2.974,2.9489939212799072,2.7164907455444336,2.7164907455444336,2.826491355895996,2.9489939212799072,3.087618827819824,3.2325682640075684,3.2325682640075684
2015-01-22,2015-01-14,2.835,3.1599297523498535,2.8720335960388184,2.8720335960388184,3.006279468536377,3.1599297523498535,3.323098659515381,3.4839837551116943,3.4839837551116943
2015-01-23,2015-01-15,2.986,3.132669448852539,2.8595283031463623,2.8595283031463623,2.9891457557678223,3.132669448852539,3.2813639640808105,3.4283366203308105,3.4283366203308105
2015-01-26,2015-01-16,2.881,3.1242923736572266,2.855875015258789,2.855875015258789,2.984044075012207,3.1242923736572266,3.269495964050293,3.414973020553589,3.414973020553589
2015-01-27,2015-01-20,2.981,2.872154712677002,2.5903420448303223,2.5903420448303223,2.7259206771850586,2.872154712677002,3.027217388153076,3.1841564178466797,3.1841564178466797
2015-01-28,2015-01-21,2.866,2.941521644592285,2.6682238578796387,2.6682238578796387,2.7990596294403076,2.941521644592285,3.0926733016967773,3.2474799156188965,3.2474799156188965
2015-01-29,2015-01-22,2.719,2.8430111408233643,2.575589656829834,2.575589656829834,2.7042651176452637,2.8430111408233643,2.992873191833496,3.1472554206848145,3.1472554206848145
2015-01-30,2015-01-23,2.691,2.929286003112793,2.6638028621673584,2.6638028621673584,2.7900257110595703,2.929286003112793,3.0777745246887207,3.23043155670166,3.23043155670166
2015-02-02,2015-01-26,2.68,2.882476329803467,2.6215524673461914,2.6215524673461914,2.747671127319336,2.882476329803467,3.0268120765686035,3.173299789428711,3.173299789428711
2015-02-03,2015-01-27,2.754,2.9401416778564453,2.6729421615600586,2.6729421615600586,2.801565647125244,2.9401416778564453,3.0853195190429688,3.2316689491271973,3.2316689491271973
2015-02-04,2015-01-28,2.662,2.8609676361083984,2.6066174507141113,2.6066174507141113,2.7304677963256836,2.8609676361083984,3.000474452972412,3.1409759521484375,3.1409759521484375
2015-02-05,2015-01-29,2.6,2.7388155460357666,2.4639806747436523,2.4639806747436523,2.5982041358947754,2.7388155460357666,2.888329029083252,3.0365238189697266,3.0365238189697266
2015-02-06,2015-01-30,2.579,2.699578046798706,2.439967155456543,2.439967155456543,2.567214012145996,2.699578046798706,2.8403639793395996,2.976499557495117,2.976499557495117
