target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1203.0,1246.8184814453125,1167.8619384765625,1167.8619384765625,1205.754150390625,1246.8184814453125,1289.69873046875,1329.822265625,1329.822265625
2015-01-05,2014-12-02,1210.1,1224.45361328125,1147.8936767578125,1147.8936767578125,1185.2281494140625,1224.45361328125,1266.200927734375,1306.225341796875,1306.225341796875
2015-01-06,2014-12-03,1220.8,1230.7860107421875,1155.021728515625,1155.021728515625,1191.83642578125,1230.7860107421875,1273.757080078125,1314.943359375,1314.943359375
2015-01-07,2014-12-04,1220.7,1247.715576171875,1165.2568359375,1165.2568359375,1204.980712890625,1247.715576171875,1293.2291259765625,1336.121826171875,1336.121826171875
2015-01-08,2014-12-05,1221.7,1214.8779296875,1140.5084228515625,1140.5084228515625,1177.7205810546875,1214.8779296875,1255.97412109375,1295.4500732421875,1295.4500732421875
2015-01-09,2014-12-08,1229.1,1228.9129638671875,1154.83251953125,1154.83251953125,1191.0413818359375,1228.9129638671875,1270.782958984375,1310.912353515625,1310.912353515625
2015-01-12,2014-12-09,1240.4,1238.8267822265625,1162.8397216796875,1162.8397216796875,1199.624755859375,1238.8267822265625,1281.9141845703125,1322.746826171875,1322.746826171875
2015-01-13,2014-12-10,1247.4,1251.6519775390625,1177.0762939453125,1177.0762939453125,1213.100830078125,1251.6519775390625,1292.883544921875,1331.300537109375,1331.300537109375
2015-01-14,2014-12-11,1238.4,1254.61474609375,1181.2401123046875,1181.2401123046875,1216.8663330078125,1254.61474609375,1294.153564453125,1330.5921630859375,1330.5921630859375
2015-01-15,2014-12-12,1262.1,1238.496337890625,1163.8687744140625,1163.8687744140625,1200.2421875,1238.496337890625,1278.10009765625,1314.6917724609375,1314.6917724609375
2015-01-16,2014-12-15,1269.8,1210.8740234375,1128.715576171875,1128.715576171875,1169.15478515625,1210.8740234375,1253.251708984375,1291.6480712890625,1291.6480712890625
2015-01-20,2014-12-16,1287.0,1198.92724609375,1111.664794921875,1111.664794921875,1154.693603515625,1198.92724609375,1242.650390625,1281.769775390625,1281.769775390625
2015-01-21,2014-12-17,1277.3,1199.5594482421875,1114.7666015625,1114.7666015625,1156.4019775390625,1199.5594482421875,1242.08837890625,1280.67724609375,1280.67724609375
2015-01-22,2014-12-18,1284.0,1197.58837890625,1114.77001953125,1114.77001953125,1155.6263427734375,1197.58837890625,1239.1826171875,1277.272705078125,1277.272705078125
2015-01-23,2014-12-19,1268.0,1197.3409423828125,1115.22021484375,1115.22021484375,1155.61474609375,1197.3409423828125,1239.3604736328125,1278.261962890625,1278.261962890625
2015-01-26,2014-12-22,1254.7,1183.515380859375,1099.8572998046875,1099.8572998046875,1141.402099609375,1183.515380859375,1225.0447998046875,1263.43212890625,1263.43212890625
2015-01-27,2014-12-23,1266.3,1198.5546875,1118.301025390625,1118.301025390625,1157.775146484375,1198.5546875,1239.682861328125,1278.0443115234375,1278.0443115234375
2015-01-28,2014-12-24,1257.6,1197.2410888671875,1118.6317138671875,1118.6317138671875,1157.34765625,1197.2410888671875,1238.0343017578125,1276.5743408203125,1276.5743408203125
2015-01-29,2014-12-26,1216.8,1220.46630859375,1136.507080078125,1136.507080078125,1176.8687744140625,1220.46630859375,1265.305908203125,1306.7916259765625,1306.7916259765625
2015-01-30,2014-12-29,1239.2,1206.569091796875,1126.3076171875,1126.3076171875,1165.898193359375,1206.569091796875,1248.86962890625,1288.7451171875,1288.7451171875
2015-02-02,2014-12-30,1230.4,1213.7998046875,1135.5635986328125,1135.5635986328125,1173.88330078125,1213.7998046875,1255.723876953125,1295.5096435546875,1295.5096435546875
2015-02-03,2014-12-31,1237.2,1212.8651123046875,1139.030517578125,1139.030517578125,1175.2711181640625,1212.8651123046875,1253.1212158203125,1291.7425537109375,1291.7425537109375
2015-02-04,2015-01-02,1240.9,1202.5367431640625,1127.654541015625,1127.654541015625,1164.84716796875,1202.5367431640625,1242.17529296875,1279.8162841796875,1279.8162841796875
2015-02-05,2015-01-05,1251.7,1216.2978515625,1145.98388671875,1145.98388671875,1180.05126953125,1216.2978515625,1254.338623046875,1289.94189453125,1289.94189453125
2015-02-06,2015-01-06,1223.6,1232.736083984375,1164.90087890625,1164.90087890625,1197.444580078125,1232.736083984375,1269.755859375,1303.829833984375,1303.829833984375
2015-02-09,2015-01-07,1222.4,1235.7899169921875,1168.09521484375,1168.09521484375,1200.6494140625,1235.7899169921875,1272.1240234375,1305.7755126953125,1305.7755126953125
2015-02-10,2015-01-08,1209.3,1232.0928955078125,1164.9296875,1164.9296875,1197.195068359375,1232.0928955078125,1267.679931640625,1299.990234375,1299.990234375
2015-02-11,2015-01-09,1197.6,1236.3343505859375,1169.017333984375,1169.017333984375,1201.5025634765625,1236.3343505859375,1272.276611328125,1304.5445556640625,1304.5445556640625
2015-02-12,2015-01-12,1203.5,1253.564697265625,1186.212890625,1186.212890625,1218.646484375,1253.564697265625,1290.0679931640625,1322.8970947265625,1322.8970947265625
2015-02-13,2015-01-13,1210.5,1260.48291015625,1195.1005859375,1195.1005859375,1226.524169921875,1260.48291015625,1296.0142822265625,1327.85302734375,1327.85302734375
2015-02-17,2015-01-14,1180.0,1244.8056640625,1179.71435546875,1179.71435546875,1211.0169677734375,1244.8056640625,1279.44482421875,1310.5269775390625,1310.5269775390625
2015-02-18,2015-01-15,1170.2,1271.1331787109375,1203.120849609375,1203.120849609375,1235.942138671875,1271.1331787109375,1307.5411376953125,1340.2130126953125,1340.2130126953125
2015-02-19,2015-01-16,1175.8,1279.5196533203125,1211.680908203125,1211.680908203125,1244.2930908203125,1279.5196533203125,1316.1707763671875,1348.93310546875,1348.93310546875
2015-02-20,2015-01-20,1172.9,1301.809814453125,1228.377197265625,1228.377197265625,1263.4212646484375,1301.809814453125,1342.523193359375,1379.32373046875,1379.32373046875
2015-02-23,2015-01-21,1166.3,1290.4599609375,1217.472412109375,1217.472412109375,1252.568115234375,1290.4599609375,1329.931884765625,1365.1749267578125,1365.1749267578125
2015-02-24,2015-01-22,1166.6,1293.206787109375,1221.61572265625,1221.61572265625,1256.24365234375,1293.206787109375,1331.689453125,1366.3409423828125,1366.3409423828125
2015-02-25,2015-01-23,1172.8,1275.7403564453125,1203.37451171875,1203.37451171875,1238.3543701171875,1275.7403564453125,1313.969970703125,1348.2203369140625,1348.2203369140625
2015-02-26,2015-01-26,1174.7,1261.0474853515625,1188.712646484375,1188.712646484375,1223.5457763671875,1261.0474853515625,1298.919677734375,1332.9097900390625,1332.9097900390625
2015-02-27,2015-01-27,1186.7,1265.6376953125,1197.974853515625,1197.974853515625,1230.673583984375,1265.6376953125,1301.201904296875,1333.1005859375,1333.1005859375
2015-03-02,2015-01-28,1191.0,1261.9111328125,1195.673095703125,1195.673095703125,1227.5167236328125,1261.9111328125,1296.577880859375,1326.830810546875,1326.830810546875
2015-03-03,2015-01-29,1190.7,1234.721435546875,1160.93798828125,1160.93798828125,1195.8328857421875,1234.721435546875,1272.75048828125,1304.5821533203125,1304.5821533203125
2015-03-04,2015-01-30,1182.8,1246.04443359375,1177.0845947265625,1177.0845947265625,1209.987060546875,1246.04443359375,1281.8885498046875,1312.8153076171875,1312.8153076171875
2015-03-05,2015-02-02,1181.2,1237.0235595703125,1168.7923583984375,1168.7923583984375,1201.285400390625,1237.0235595703125,1272.2933349609375,1302.49951171875,1302.49951171875
2015-03-06,2015-02-03,1159.9,1240.280029296875,1170.707763671875,1170.707763671875,1204.18310546875,1240.280029296875,1276.21044921875,1307.3079833984375,1307.3079833984375
2015-03-09,2015-02-04,1149.7,1245.75341796875,1174.29296875,1174.29296875,1208.737060546875,1245.75341796875,1282.5224609375,1314.68701171875,1314.68701171875
2015-03-10,2015-02-05,1130.5,1260.014892578125,1191.4654541015625,1191.4654541015625,1224.404296875,1260.014892578125,1295.7381591796875,1326.927490234375,1326.927490234375
2015-03-11,2015-02-06,1116.4,1231.2022705078125,1162.045166015625,1162.045166015625,1195.56298828125,1231.2022705078125,1266.0325927734375,1296.489501953125,1296.489501953125
2015-03-12,2015-02-09,1115.9,1225.912841796875,1155.92333984375,1155.92333984375,1189.92919921875,1225.912841796875,1260.716796875,1291.6180419921875,1291.6180419921875
2015-03-13,2015-02-10,1116.2,1214.977783203125,1145.39990234375,1145.39990234375,1179.36962890625,1214.977783203125,1249.516357421875,1280.1630859375,1280.1630859375
