target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1203.0,1240.0,1160.0,1176.0,1208.0,1240.0,1264.0,1296.0,1320.0
2015-01-05,2014-12-02,1210.1,1224.0,1152.0,1168.0,1192.0,1224.0,1256.0,1280.0,1304.0
2015-01-06,2014-12-03,1220.8,1232.0,1160.0,1168.0,1200.0,1232.0,1264.0,1288.0,1312.0
2015-01-07,2014-12-04,1220.7,1240.0,1168.0,1184.0,1216.0,1240.0,1280.0,1304.0,1328.0
2015-01-08,2014-12-05,1221.7,1224.0,1152.0,1168.0,1192.0,1224.0,1256.0,1288.0,1304.0
2015-01-09,2014-12-08,1229.1,1224.0,1152.0,1168.0,1200.0,1224.0,1264.0,1288.0,1312.0
2015-01-12,2014-12-09,1240.4,1240.0,1168.0,1184.0,1216.0,1240.0,1272.0,1304.0,1320.0
2015-01-13,2014-12-10,1247.4,1240.0,1176.0,1192.0,1216.0,1240.0,1272.0,1304.0,1320.0
2015-01-14,2014-12-11,1238.4,1240.0,1176.0,1184.0,1216.0,1240.0,1280.0,1304.0,1320.0
2015-01-15,2014-12-12,1262.1,1240.0,1168.0,1184.0,1208.0,1240.0,1264.0,1296.0,1312.0
2015-01-16,2014-12-15,1269.8,1224.0,1152.0,1168.0,1192.0,1224.0,1248.0,1280.0,1296.0
2015-01-20,2014-12-16,1287.0,1200.0,1120.0,1136.0,1168.0,1200.0,1232.0,1264.0,1280.0
2015-01-21,2014-12-17,1277.3,1208.0,1128.0,1144.0,1176.0,1208.0,1240.0,1264.0,1288.0
2015-01-22,2014-12-18,1284.0,1200.0,1136.0,1144.0,1176.0,1200.0,1240.0,1264.0,1280.0
2015-01-23,2014-12-19,1268.0,1208.0,1144.0,1160.0,1184.0,1208.0,1232.0,1264.0,1280.0
2015-01-26,2014-12-22,1254.7,1192.0,1128.0,1144.0,1168.0,1192.0,1224.0,1256.0,1272.0
2015-01-27,2014-12-23,1266.3,1200.0,1128.0,1144.0,1168.0,1200.0,1232.0,1264.0,1280.0
2015-01-28,2014-12-24,1257.6,1200.0,1136.0,1144.0,1176.0,1200.0,1232.0,1264.0,1280.0
