target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,3.003,2.913623571395874,2.692617893218994,2.7533087730407715,2.8340847492218018,2.913623571395874,2.9897170066833496,3.067472457885742,3.1275856494903564
2015-01-05,2015-01-02,2.882,2.979459762573242,2.7576186656951904,2.8177857398986816,2.897927761077881,2.979459762573242,3.060382843017578,3.1378071308135986,3.19645357131958
2015-01-06,2015-01-05,2.938,2.8804149627685547,2.6599068641662598,2.7199907302856445,2.800240993499756,2.8804149627685547,2.957733631134033,3.0325798988342285,3.0893115997314453
2015-01-07,2015-01-06,2.871,2.9228971004486084,2.708662271499634,2.7669074535369873,2.844308376312256,2.9228971004486084,2.9997243881225586,3.077024459838867,3.135702610015869
2015-01-08,2015-01-07,2.927,2.8632659912109375,2.6680123805999756,2.7196648120880127,2.7892980575561523,2.8632659912109375,2.9350504875183105,3.0007452964782715,3.0489330291748047
2015-01-09,2015-01-08,2.946,2.8864352703094482,2.7037580013275146,2.751166820526123,2.815347671508789,2.8864352703094482,2.9584317207336426,3.0250298976898193,3.0738472938537598
2015-01-12,2015-01-09,2.795,2.912496566772461,2.731142520904541,2.7798614501953125,2.845015048980713,2.912496566772461,2.978318691253662,3.042001247406006,3.0897068977355957
2015-01-13,2015-01-12,2.943,2.8060426712036133,2.592357635498047,2.6479599475860596,2.723508358001709,2.8060426712036133,2.8864076137542725,2.9550135135650635,3.00386381149292
2015-01-14,2015-01-13,3.233,2.902846336364746,2.724884510040283,2.772310256958008,2.8361613750457764,2.902846336364746,2.9684271812438965,3.0345101356506348,3.083949565887451
2015-01-15,2015-01-14,3.158,3.1568257808685303,2.9470953941345215,3.001146078109741,3.074130058288574,3.1568257808685303,3.241286039352417,3.330901622772217,3.3992719650268555
2015-01-16,2015-01-15,3.127,3.11918044090271,2.91927433013916,2.9719269275665283,3.0424437522888184,3.11918044090271,3.1948719024658203,3.2720119953155518,3.330152750015259
2015-01-20,2015-01-16,2.831,3.108476400375366,2.9070053100585938,2.9606525897979736,3.032313346862793,3.108476400375366,3.1838486194610596,3.2607903480529785,3.3188581466674805
2015-01-21,2015-01-20,2.974,2.888059377670288,2.6755471229553223,2.732335090637207,2.8086905479431152,2.888059377670288,2.9640326499938965,3.0445311069488525,3.1056134700775146
2015-01-22,2015-01-21,2.835,2.945697784423828,2.7458009719848633,2.798283815383911,2.8689980506896973,2.945697784423828,3.023092269897461,3.1023612022399902,3.1621644496917725
2015-01-23,2015-01-22,2.986,2.8467204570770264,2.6445984840393066,2.6988744735717773,2.771426200866699,2.8467204570770264,2.9246935844421387,3.003305673599243,3.06176495552063
2015-01-26,2015-01-23,2.881,2.9531617164611816,2.756509780883789,2.805802822113037,2.8730788230895996,2.9531617164611816,3.0398294925689697,3.125041961669922,3.188744068145752
2015-01-27,2015-01-26,2.981,2.883638381958008,2.7086400985717773,2.754100799560547,2.815556764602661,2.883638381958008,2.9561057090759277,3.030656337738037,3.0868096351623535
2015-01-28,2015-01-27,2.866,2.9430224895477295,2.7614612579345703,2.806284189224243,2.867931365966797,2.9430224895477295,3.0198826789855957,3.0978493690490723,3.156430959701538
2015-01-29,2015-01-28,2.719,2.872325897216797,2.706146478652954,2.7478580474853516,2.804962158203125,2.872325897216797,2.943631172180176,3.016273260116577,3.0707054138183594
2015-01-30,2015-01-29,2.691,2.7723920345306396,2.584801197052002,2.632091522216797,2.697207450866699,2.7723920345306396,2.847459316253662,2.9224724769592285,2.978145122528076
2015-02-02,2015-01-30,2.68,2.707595109939575,2.539856433868408,2.5810697078704834,2.6387414932250977,2.707595109939575,2.775219440460205,2.842019557952881,2.8921165466308594
2015-02-03,2015-02-02,2.754,2.6854240894317627,2.525343179702759,2.564741373062134,2.6196770668029785,2.6854240894317627,2.751715898513794,2.816114902496338,2.8635921478271484
2015-02-04,2015-02-03,2.662,2.731537342071533,2.580676555633545,2.6176681518554688,2.6691653728485107,2.731537342071533,2.7979965209960938,2.869744300842285,2.9245095252990723
