target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,395.75,375.864089963954,318.72064556687803,334.6131601465966,353.2617409030448,375.864089963954,397.9955446661186,419.9953880653459,434.17864602176894
2015-01-05,2014-12-02,406.0,368.96551293820073,314.6370903177084,327.3500986021558,345.8959905323657,368.96551293820073,391.56970990404557,410.49635047873556,423.2427070703663
2015-01-06,2014-12-03,405.0,371.2031814349599,315.36541264032275,329.23693660119227,349.7911061578251,371.2031814349599,390.61591253765795,411.88991029913535,431.7290046217719
2015-01-07,2014-12-04,396.25,375.9791617575313,320.95632211781464,335.1328120687419,355.62534686606716,375.9791617575313,398.16784947096687,420.00675259067305,438.7774431847217
2015-01-08,2014-12-05,394.25,380.6330360300345,323.4653774703787,340.7766777757049,360.04125556853637,380.6330360300345,404.5854705069181,426.82651961678295,446.4720946849445
2015-01-09,2014-12-08,400.25,376.7020880064754,317.5209231219799,336.62663768958487,354.4785209089638,376.7020880064754,400.4943835355832,423.6598140440762,436.69844303304956
2015-01-12,2014-12-09,402.0,383.36799497528096,327.49045111665293,341.56935237013374,360.069733486022,383.36799497528096,406.25371923095736,426.65472925553667,443.36843301850604
2015-01-13,2014-12-10,385.75,381.9078966226841,328.10439866950793,340.3829920390088,358.5066722297746,381.9078966226841,407.5826421016778,425.8412092299568,439.31187376712376
2015-01-14,2014-12-11,381.0,390.45107021776084,333.14242286740546,348.5991147532866,368.1011627652799,390.45107021776084,413.6646870902997,434.7840672223866,456.2295089821407
2015-01-15,2014-12-12,380.0,394.2275777093136,336.9287606025986,352.9140904363373,371.45739216836773,394.2275777093136,420.68983632356594,442.31957285420117,457.25978486844883
2015-01-16,2014-12-15,387.0,406.80217928978163,349.0751495861675,364.9225739751205,383.1967179345305,406.80217928978163,434.0296137001628,454.43923400803214,474.83302590766186
2015-01-20,2014-12-16,390.25,403.43324790134733,344.22154316079383,361.4121287755728,378.2036402167498,403.43324790134733,432.6743698584679,453.33257243058523,463.90643015879726
2015-01-21,2014-12-17,388.0,408.6692469690937,349.36742531035554,364.3603004673977,382.6189816689014,408.6692469690937,434.19397285896895,454.24327514709495,471.1555545286799
2015-01-22,2014-12-18,383.75,410.3210754970163,353.48159209976416,365.57159592503297,384.57310111397976,410.3210754970163,437.67903708315606,456.7424069844444,470.57665435855495
2015-01-23,2014-12-19,386.75,411.1021960314693,351.77196936012956,366.2976544382598,386.23286425339677,411.1021960314693,437.09174925245736,457.27435145308164,475.959338429274
2015-01-26,2014-12-22,384.0,412.0848929683137,349.88222923800134,367.19785066482336,387.97751284016596,412.0848929683137,436.56664252742206,460.4026542265067,478.04487869678405
2015-01-27,2014-12-23,381.25,414.0940305678355,353.47660904150536,369.0129881457249,389.68276842774316,414.0940305678355,439.63813087881806,461.9479084364606,479.60050448706556
2015-01-28,2014-12-24,373.25,408.47955638591435,346.60115758734634,363.46707469897945,383.9372884974538,408.47955638591435,433.44418739238046,456.18654927546794,471.9491424002359
2015-01-29,2014-12-26,371.5,416.03260180108134,354.0874868917233,370.25548895903626,392.23688611183366,416.03260180108134,438.9723237696525,462.94769379835475,484.61100102810104
2015-01-30,2014-12-29,370.0,412.1145009283539,351.7443167792948,367.3764219780254,388.00428369896133,412.1145009283539,438.94074137464116,461.1888818358892,476.2017634507098
2015-02-02,2014-12-30,369.75,408.35373820715733,344.40173643509615,363.12473828753315,384.27043316437425,408.35373820715733,431.2892217855951,455.5632018910272,474.5013086430075
2015-02-03,2014-12-31,385.75,400.5711017006863,336.3589149786331,352.54057970211005,376.9400587883237,400.5711017006863,421.7236354077553,446.1795315688007,458.6090963471688
2015-02-04,2015-01-02,383.5,400.3609967215743,339.9911703444511,352.46998894438684,377.8838372671004,400.3609967215743,420.8502259592802,442.21761221517124,462.718686604061
2015-02-05,2015-01-05,385.25,407.53112370187404,347.6474701450404,362.9104291173971,387.97033413877364,407.53112370187404,430.8786169078613,452.84825861131856,478.0526597001951
2015-02-06,2015-01-06,385.75,404.8249267434999,342.92484357717,362.0741360354969,382.3165022986477,404.8249267434999,429.6278344737657,454.4184163126032,473.4596948010276
2015-02-09,2015-01-07,391.25,398.0850376342149,333.64595566122773,353.23443326891595,375.33587480119024,398.0850376342149,419.8304487126008,446.86528392243406,460.6517289086098
2015-02-10,2015-01-08,388.0,397.48355896172467,335.8135741606592,350.45967458326925,374.63083970935463,397.48355896172467,419.278026767662,441.072545632404,455.3260565446202
2015-02-11,2015-01-09,385.75,402.7281810401324,344.85464123524395,357.1447503139443,379.8213369678681,402.7281810401324,426.4165254641109,444.9548500011049,466.639568859268
2015-02-12,2015-01-12,383.0,402.660826083255,342.2410610878295,359.4258757382499,380.488797571583,402.660826083255,426.7910492029479,449.93682173500605,470.70506193044474
2015-02-13,2015-01-13,387.25,388.19994890727895,324.4332165479732,343.1926016832797,364.1550680128039,388.19994890727895,409.092480991935,435.85077749983816,446.6420477733349
2015-02-17,2015-01-14,389.5,386.0432425021951,324.68758646977477,338.6177620054233,364.99322309660124,386.0432425021951,404.37809034175086,427.6712133720534,443.4764945648152
2015-02-18,2015-01-15,383.75,383.9172745731092,326.79284955322765,337.8561849418274,361.64899228851607,383.9172745731092,404.83270980991676,423.61316859309056,441.74151815137003
2015-02-19,2015-01-16,389.75,389.1327748305068,331.811660950843,346.64447241048674,370.4318221746283,389.1327748305068,410.200761080865,432.695875250555,459.72302533973476
2015-02-20,2015-01-20,385.25,389.46843379851975,328.68581245084533,348.7896130269253,370.30679343249665,389.46843379851975,413.0812933669627,438.4632729481395,456.73486356620674
2015-02-23,2015-01-21,378.75,388.5401072368534,328.1389188611077,346.4017407945479,366.2448550842347,388.5401072368534,411.7610408089714,435.49571475646155,450.65394258709705
2015-02-24,2015-01-22,377.5,385.7270704332109,325.78678030343167,341.53773430518396,362.3923095083271,385.7270704332109,408.131415124523,429.85000768266434,442.3991113289296
2015-02-25,2015-01-23,375.75,389.23676116626933,331.73422664625065,344.7886959516011,366.6807410558798,389.23676116626933,411.8026144067303,430.93698483357065,448.99731369496874
2015-02-26,2015-01-26,380.0,385.8141476020023,327.690267844295,342.3520536446519,362.61541576138467,385.8141476020023,408.58181973971915,429.3669884630898,445.95488563260216
2015-02-27,2015-01-27,384.5,383.642016332032,324.0257764363944,340.18182054742203,362.47486264611126,383.642016332032,404.43219247939135,427.96521795634027,445.7290811323243
2015-03-02,2015-01-28,378.75,376.14964327309843,316.60034629871086,331.8292518327273,353.8823946342305,376.14964327309843,396.5514707417409,419.2040308148632,432.1342639613615
2015-03-03,2015-01-29,382.0,375.3804153891483,317.96910006858224,331.04256781461606,354.7001167899059,375.3804153891483,394.6069044594809,415.92704107973293,434.7557554906276
