target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1203.0,1230.343017578125,1116.0849609375,1145.9923095703125,1186.753173828125,1230.343017578125,1275.5184326171875,1315.6229248046875,1344.8758544921875
2015-01-05,2014-12-02,1210.1,1202.559814453125,1091.1749267578125,1119.8592529296875,1159.201904296875,1202.559814453125,1248.5263671875,1290.250732421875,1320.740966796875
2015-01-06,2014-12-03,1220.8,1205.8773193359375,1094.18408203125,1123.0472412109375,1162.647705078125,1205.8773193359375,1251.1556396484375,1290.474609375,1318.9364013671875
2015-01-07,2014-12-04,1220.7,1218.9661865234375,1096.03369140625,1128.2091064453125,1172.208740234375,1218.9661865234375,1266.399658203125,1304.894287109375,1332.53515625
2015-01-08,2014-12-05,1221.7,1171.0947265625,1049.73876953125,1081.2362060546875,1124.3759765625,1171.0947265625,1216.925537109375,1253.243896484375,1279.4591064453125
2015-01-09,2014-12-08,1229.1,1196.8875732421875,1087.4481201171875,1115.7598876953125,1154.6495361328125,1196.8875732421875,1240.289306640625,1276.049560546875,1301.9769287109375
2015-01-12,2014-12-09,1240.4,1221.591064453125,1113.9249267578125,1141.7774658203125,1180.024658203125,1221.591064453125,1265.245849609375,1300.34326171875,1325.615966796875
2015-01-13,2014-12-10,1247.4,1231.8966064453125,1127.1015625,1154.095458984375,1191.1669921875,1231.8966064453125,1276.10986328125,1313.1031494140625,1339.852783203125
2015-01-14,2014-12-11,1238.4,1228.403564453125,1117.7523193359375,1145.99267578125,1184.949951171875,1228.403564453125,1274.8145751953125,1313.5955810546875,1341.6597900390625
2015-01-15,2014-12-12,1262.1,1213.46240234375,1108.4979248046875,1134.6961669921875,1171.095458984375,1213.46240234375,1259.53564453125,1299.171630859375,1328.017822265625
2015-01-16,2014-12-15,1269.8,1202.0867919921875,1103.2886962890625,1128.573974609375,1163.342041015625,1202.0867919921875,1242.8624267578125,1278.494140625,1304.49951171875
2015-01-20,2014-12-16,1287.0,1182.821533203125,1071.0926513671875,1100.056884765625,1139.6773681640625,1182.821533203125,1226.865478515625,1266.114501953125,1294.8275146484375
2015-01-21,2014-12-17,1277.3,1180.361572265625,1074.61474609375,1102.2003173828125,1139.840576171875,1180.361572265625,1222.282958984375,1259.351806640625,1286.449462890625
2015-01-22,2014-12-18,1284.0,1188.4266357421875,1091.9168701171875,1117.224365234375,1151.69775390625,1188.4266357421875,1227.4281005859375,1263.5146484375,1290.0906982421875
2015-01-23,2014-12-19,1268.0,1175.9345703125,1080.8770751953125,1105.7861328125,1139.79443359375,1175.9345703125,1213.1949462890625,1245.8873291015625,1269.9674072265625
2015-01-26,2014-12-22,1254.7,1162.9447021484375,1072.5849609375,1095.907958984375,1127.88037109375,1162.9447021484375,1199.0628662109375,1229.994873046875,1252.5030517578125
2015-01-27,2014-12-23,1266.3,1172.2093505859375,1076.1204833984375,1101.176513671875,1135.416015625,1172.2093505859375,1209.93701171875,1243.29638671875,1267.740966796875
2015-01-28,2014-12-24,1257.6,1177.5223388671875,1080.3753662109375,1105.546630859375,1139.9527587890625,1177.5223388671875,1217.81982421875,1254.7335205078125,1281.9261474609375
2015-01-29,2014-12-26,1216.8,1205.1646728515625,1104.2646484375,1130.300048828125,1165.9261474609375,1205.1646728515625,1246.9827880859375,1283.04833984375,1309.2705078125
2015-01-30,2014-12-29,1239.2,1190.87353515625,1090.041015625,1116.8311767578125,1153.13134765625,1190.87353515625,1229.78515625,1263.3486328125,1287.8497314453125
2015-02-02,2014-12-30,1230.4,1195.1434326171875,1089.103759765625,1117.208740234375,1155.287841796875,1195.1434326171875,1235.518310546875,1269.2974853515625,1293.80224609375
2015-02-03,2014-12-31,1237.2,1193.146484375,1094.2100830078125,1120.1856689453125,1155.532470703125,1193.146484375,1232.610107421875,1266.7581787109375,1291.7203369140625
2015-02-04,2015-01-02,1240.9,1189.6968994140625,1096.7530517578125,1121.0162353515625,1154.119140625,1189.6968994140625,1226.3662109375,1257.360107421875,1279.842041015625
2015-02-05,2015-01-05,1251.7,1196.7860107421875,1105.60498046875,1129.1888427734375,1161.45654296875,1196.7860107421875,1234.175048828125,1267.083740234375,1291.093017578125
2015-02-06,2015-01-06,1223.6,1207.4837646484375,1114.93505859375,1138.466796875,1170.864013671875,1207.4837646484375,1247.097412109375,1281.3916015625,1306.350341796875
