target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1002.5,1020.0439331172722,997.1230804041915,1003.299281160593,1011.8133452921816,1020.0439331172722,1028.3414725304447,1037.0680461484562,1043.4916665964552
2015-01-05,2015-01-02,1039.75,1003.2808859092156,980.7367061481206,986.811409469813,995.1855565700886,1003.2808859092156,1011.4420665773127,1020.0252308570259,1026.343287861161
2015-01-06,2015-01-05,1051.0,1040.5599013423382,1017.1780459037336,1023.4784674033419,1032.1637732777835,1040.5599013423382,1049.024327580753,1057.926417108376,1064.4792346092936
2015-01-07,2015-01-06,1052.75,1051.8186643928034,1028.183819649962,1034.5524110706133,1043.3316910735853,1051.8186643928034,1060.374674865882,1069.373084101354,1075.996802424986
2015-01-08,2015-01-07,1045.0,1053.570027533995,1029.895828899159,1036.2750245298112,1045.068922730638,1053.570027533995,1062.140284443657,1071.1536767448779,1077.7884240854376
2015-01-09,2015-01-08,1051.5,1045.8139907658776,1022.314073652276,1028.6463077816193,1037.3754682492581,1045.8139907658776,1054.3211563136904,1063.268195038193,1069.8540995896255
2015-01-12,2015-01-09,1013.5,1052.319053861715,1028.6729651497385,1035.044586344674,1043.8280429756023,1052.319053861715,1060.8791347452438,1069.8818248566417,1076.5086943279657
2015-01-13,2015-01-12,1000.0,1014.2894542249308,991.497907152778,997.639265506031,1006.1052984176571,1014.2894542249308,1022.540183919397,1031.2175274657943,1037.6049097164573
2015-01-14,2015-01-13,992.5,1000.7789385647478,978.2909786466973,984.3505330976832,992.7037970591558,1000.7789385647478,1008.9197671815318,1017.4815270825936,1023.7838283489839
2015-01-15,2015-01-14,991.0,993.2730965313748,970.953796141602,976.9679039807004,985.2585185260829,993.2730965313748,1001.3528689945254,1009.850415759951,1016.10544981334
2015-01-16,2015-01-15,991.75,991.7719281247049,969.4863596404316,975.491378157195,983.7694628194174,991.7719281247049,999.8394893571842,1008.3241934955408,1014.5697741063719
2015-01-20,2015-01-16,982.0,992.5225123280395,970.2200778910229,976.2296410689521,984.5139906727521,992.5225123280395,1000.5961791758521,1009.0873046277409,1015.337611959849
2015-01-21,2015-01-20,983.5,982.7649176847262,960.6817406323382,966.6322232153933,974.8351285790689,982.7649176847262,990.7592115335752,999.16685990993,1005.3557198657159
2015-01-22,2015-01-21,976.75,984.2660860913849,962.1491771338162,968.1087490391197,976.3241842858367,984.2660860913849,992.2725911707913,1000.6930821740967,1006.8913955723539
2015-01-23,2015-01-22,972.75,977.5108282614362,955.5457128767536,961.4643828320552,969.6234336052444,977.5108282614362,985.4623828034864,993.8250819856728,999.9808548929254
2015-01-26,2015-01-23,983.5,973.507712510374,951.6325488720638,957.5269806349138,965.6526183869474,973.507712510374,981.4267037712142,989.7551559484875,995.8857196760276
2015-01-27,2015-01-26,973.75,984.2660860913849,962.1491771338162,968.1087490391197,976.3241842858367,984.2660860913849,992.2725911707913,1000.6930821740967,1006.8913955723539
2015-01-28,2015-01-27,970.25,974.5084914481379,952.6108398732713,958.5113311842243,966.6453221915331,974.5084914481379,982.4356235292673,990.7726374577553,996.9095034802135
2015-01-29,2015-01-28,968.25,971.0057651659667,949.1868213689389,955.0661042615612,963.170858875447,971.0057651659667,978.9044043761221,987.2114521753991,993.3262601656734
2015-01-30,2015-01-29,961.0,969.0042072904445,947.2302393663307,953.0974031628011,961.1854512662105,969.0042072904445,976.8865648600919,985.1764891570135,991.2786925575056
2015-02-02,2015-01-30,959.5,961.7485599917059,940.1376296060612,945.9608616792107,953.9883486824565,961.7485599917059,969.5718966148128,977.7997482160101,983.8562599787708
2015-02-03,2015-02-02,987.0,960.2231605859838,940.0531968525943,945.5081904210958,953.0010479376972,960.2231605859838,967.5000043956038,975.1671399870024,980.825894494104
2015-02-04,2015-02-03,972.0,987.7438868963778,966.9958372821563,972.6071749461087,980.3147832272881,987.7438868963778,995.2292903635234,1003.116171661713,1008.9371102077849
2015-02-05,2015-02-04,981.25,972.7325816360863,952.2998515953898,957.8259106612342,965.4163821609307,972.7325816360863,980.1042252892671,987.8712452920395,993.6037198162654
2015-02-06,2015-02-05,973.5,981.9895532132442,961.362376102807,966.9410236373212,974.6037294853759,981.9895532132442,989.4313487514901,997.2722832195466,1003.0593105570808
2015-02-09,2015-02-06,978.5,974.2337121621073,953.7694501642885,959.3040370898809,966.9062222676401,974.2337121621073,981.6167317966028,989.3957379288313,995.1370588551791
2015-02-10,2015-02-09,969.0,979.23748058219,958.6681120602575,964.2311251851116,971.8723559565518,979.23748058219,986.6584201545334,994.4773800517542,1000.2481889852766
2015-02-11,2015-02-10,977.75,969.7303205840499,949.3606544574418,954.8696578038325,962.4367019474619,969.7303205840499,977.079212274657,984.8222600185752,990.5370417386
