target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1186.0,1225.1628764454508,1121.0957454652175,1139.6909630781531,1177.71983362647,1225.1628764454508,1270.0024387898325,1304.4662984365627,1326.9757391653907
2015-01-05,2014-12-02,1203.9000244140625,1198.6570618735411,1120.7040284244902,1130.5710164035709,1160.7387465988252,1198.6570618735411,1245.8186948016742,1274.689760354711,1289.9672620926035
2015-01-06,2014-12-03,1219.300048828125,1210.9729222204155,1116.9273034768107,1138.370637997923,1174.4151421866136,1210.9729222204155,1259.9818568157748,1288.5269838326099,1313.1417395395306
2015-01-07,2014-12-04,1210.5999755859375,1214.576310696079,1120.8683333583367,1141.2894786370018,1167.3696080513234,1214.576310696079,1261.044688417944,1293.0221793330225,1306.0454560658552
2015-01-08,2014-12-05,1208.4000244140625,1195.3349481435826,1108.4756125177487,1118.5575137212845,1159.0230487666877,1195.3349481435826,1240.137936071053,1265.2438887778387,1284.3342743200214
2015-01-09,2014-12-08,1216.0,1203.2833116604647,1112.6271910698943,1135.135557855965,1164.0257710368178,1203.2833116604647,1247.2751618950153,1279.7994303250862,1299.3408944031794
2015-01-12,2014-12-09,1232.699951171875,1235.4631647469378,1135.3288925019258,1147.3765084912052,1187.0111616396894,1235.4631647469378,1281.1728655911334,1315.0445434798273,1335.513194747637
2015-01-13,2014-12-10,1234.300048828125,1224.7572952588787,1140.906373896376,1152.9062229629826,1186.6064318866615,1224.7572952588787,1275.658569308831,1304.8194786922886,1324.7330176340488
2015-01-14,2014-12-11,1234.4000244140625,1226.736687136253,1133.0646940105862,1157.1050408209153,1187.1361066809873,1226.736687136253,1278.4046841725956,1306.9061703380798,1327.117291987648
2015-01-15,2014-12-12,1264.699951171875,1230.5644052077653,1130.664991488814,1149.6081816703795,1182.188703229413,1230.5644052077653,1277.6993609845815,1306.97367658713,1320.9726273094961
2015-01-16,2014-12-15,1276.9000244140625,1214.964958666922,1124.630723127187,1135.9814046864367,1175.0234436153844,1214.964958666922,1259.2006413033032,1286.1654688108063,1303.514922366092
2015-01-20,2014-12-16,1294.199951171875,1202.8894946671808,1118.4959801781442,1137.7336351664178,1168.3149489790762,1202.8894946671808,1245.768932033906,1276.3523610986495,1295.9469977547628
2015-01-21,2014-12-17,1293.699951171875,1203.4487650495962,1116.9445112529938,1134.720647864739,1166.3720835690874,1203.4487650495962,1245.2835338481345,1277.798964986293,1297.7123691772472
2015-01-22,2014-12-18,1300.699951171875,1200.1716421326116,1117.275202479393,1132.5669165731351,1164.7947824504176,1200.1716421326116,1243.2998366717227,1275.365584567393,1296.1446403176403
2015-01-23,2014-12-19,1292.5999755859375,1199.6144366573237,1115.9828100925383,1134.4200315912078,1164.6142840802452,1199.6144366573237,1244.839173782921,1276.6170434980374,1298.033648132517
2015-01-26,2014-12-22,1279.4000244140625,1185.0468505552187,1103.783168789135,1123.1599449875196,1150.6271313507132,1185.0468505552187,1229.8930141035826,1259.5975479640106,1277.8947009767303
2015-01-27,2014-12-23,1291.699951171875,1186.2637194627537,1097.7312129733762,1116.5476359919667,1148.6659318471072,1186.2637194627537,1229.345419535814,1259.4872041291255,1278.882422465988
2015-01-28,2014-12-24,1285.9000244140625,1180.9104438218378,1096.631893438703,1112.2268009038753,1143.3770443327567,1180.9104438218378,1223.1068608792173,1253.8909368953898,1271.827342196208
2015-01-29,2014-12-26,1254.5999755859375,1199.2100390097899,1108.1967875532464,1123.3805906390776,1159.491931403501,1199.2100390097899,1243.7458116781777,1275.9612639018433,1298.4094288942101
2015-01-30,2014-12-29,1278.5,1182.859767610189,1103.9308201483693,1120.4796603731834,1147.5600114297802,1182.859767610189,1229.5035565775336,1259.188543795508,1276.8488807423244
2015-02-02,2014-12-30,1276.199951171875,1204.2454686575813,1107.3744551162006,1127.1331187254532,1162.5510183586744,1204.2454686575813,1251.6020134600865,1281.7649534295294,1303.6233122997558
2015-02-03,2014-12-31,1259.699951171875,1188.6534323589212,1103.70498939224,1118.1354038886923,1147.2267290885636,1188.6534323589212,1233.6111644472267,1260.5915302337762,1271.4952799224432
2015-02-04,2015-01-02,1263.800048828125,1189.732141115432,1099.378651078162,1115.2890762732502,1153.683701007576,1189.732141115432,1234.9817436849753,1261.552175163077,1288.1965848523087
2015-02-05,2015-01-05,1262.0,1209.0520115448358,1115.5555796698595,1133.678537050458,1164.081668451946,1209.0520115448358,1254.8082368196985,1288.9543135070248,1301.291290101307
2015-02-06,2015-01-06,1233.9000244140625,1218.2431862099756,1126.4806019775774,1136.405475994888,1176.1467761918836,1218.2431862099756,1268.6927755981203,1299.7026242043971,1319.4280034476528
2015-02-09,2015-01-07,1240.800048828125,1210.4923131890737,1123.7382781327537,1144.2328205699291,1172.5142737894346,1210.4923131890737,1261.4141397166504,1290.376986953018,1309.2216950463308
2015-02-10,2015-01-08,1231.5999755859375,1212.4649601101273,1117.6935494063214,1137.315432090831,1170.9511466450276,1212.4649601101273,1260.3437218345287,1287.2325547043604,1307.5445245605333
2015-02-11,2015-01-09,1219.0,1221.3855862499913,1125.224780549567,1137.90353010584,1176.2242642741062,1221.3855862499913,1267.1803975134644,1295.8680346673204,1312.3959164442654
2015-02-12,2015-01-12,1220.0999755859375,1234.2352853634943,1139.902658450103,1151.9985554842096,1191.1649236988758,1234.2352853634943,1283.1768013414887,1314.9947361913783,1334.4463130027511
2015-02-13,2015-01-13,1226.5,1234.4754643788465,1144.6757109384985,1162.282056440813,1193.9468354777955,1234.4754643788465,1285.498944266854,1316.7602545625246,1334.8406611606003
2015-02-17,2015-01-14,1208.0999755859375,1236.1893805661998,1142.0309159107333,1161.42138599997,1194.9177460995004,1236.1893805661998,1286.7134288934503,1315.6321564950415,1336.3152788303814
2015-02-18,2015-01-15,1199.699951171875,1266.4703217149606,1160.8106888967911,1176.459997339205,1216.1990709297634,1266.4703217149606,1318.7323717919544,1352.2330306023389,1369.7489495710236
2015-02-19,2015-01-16,1207.0999755859375,1274.7468135839588,1176.4881916867296,1185.7090505130045,1226.5445652428903,1274.7468135839588,1329.6864499625678,1360.6615251434894,1376.6953780775905
2015-02-20,2015-01-20,1204.4000244140625,1290.5209817753882,1187.6371700903956,1206.0707449262934,1244.638649036947,1290.5209817753882,1349.0782008768606,1380.785797422583,1404.1788204809927
2015-02-23,2015-01-21,1200.300048828125,1294.0221924199202,1191.3405142398146,1208.424240411209,1244.404915924857,1294.0221924199202,1349.7345703035624,1378.385609841468,1394.002334148583
2015-02-24,2015-01-22,1196.9000244140625,1302.1630254388424,1195.97850975794,1208.9377398957522,1253.9270417389753,1302.1630254388424,1356.0180339717058,1383.1586061177195,1406.081658159746
2015-02-25,2015-01-23,1201.0,1296.9095972834027,1198.7786542842478,1213.6130899707384,1251.262109384133,1296.9095972834027,1347.111726226723,1375.2462234883415,1392.7850561161404
2015-02-26,2015-01-26,1209.5999755859375,1285.2958781929246,1191.2655061984442,1207.7783876489432,1245.6927834255853,1285.2958781929246,1332.4745474395302,1359.691819307007,1383.0427070486105
2015-02-27,2015-01-27,1212.5999755859375,1298.8145722288298,1199.5757220191456,1219.1260220509394,1254.7983752135456,1298.8145722288298,1345.7591103173227,1379.8656047429913,1399.4124276769212
2015-03-02,2015-01-28,1207.699951171875,1290.471560811609,1200.2880613564278,1214.0264829253715,1249.6066302158106,1290.471560811609,1337.9535899565706,1369.6643468868547,1387.4139916075983
2015-03-03,2015-01-29,1204.0,1260.8187020474952,1178.538607553361,1200.9401938364817,1229.6113699848847,1260.8187020474952,1305.8777496108767,1333.3236437403039,1357.620380914847
2015-03-04,2015-01-30,1200.5999755859375,1287.640106417402,1185.7992274629653,1210.782410730681,1243.855688620969,1287.640106417402,1332.8823337471545,1369.4714025650528,1390.2355726820579
2015-03-05,2015-02-02,1195.9000244140625,1283.1681539119347,1192.1042194029126,1200.7809406317695,1237.7304071729316,1283.1681539119347,1330.3042284003934,1360.0413864006784,1384.407944759481
2015-03-06,2015-02-03,1164.0999755859375,1266.0400589083133,1178.1918150394486,1201.1666043015623,1231.404138182952,1266.0400589083133,1309.4701669500319,1346.7878003491753,1361.2392218167222
2015-03-09,2015-02-04,1166.4000244140625,1269.1525548642735,1176.052412674277,1206.6937159749818,1229.972894022504,1269.1525548642735,1316.1619533550643,1350.7117663618394,1365.6755171559485
2015-03-10,2015-02-05,1160.0999755859375,1269.11161496529,1175.1941290139864,1184.8417244074844,1225.4989176503009,1269.11161496529,1315.0796404566443,1343.8683442685092,1369.7590045234836
2015-03-11,2015-02-06,1150.699951171875,1243.7241803627553,1159.6889925895307,1180.630644817806,1208.882043984168,1243.7241803627553,1283.4042424085478,1320.6370689480614,1337.039509602463
2015-03-12,2015-02-09,1152.0999755859375,1248.7347889021287,1157.1204056401134,1184.648376205526,1212.1110035513386,1248.7347889021287,1291.854492059802,1327.459691314264,1342.6321720543312
2015-03-13,2015-02-10,1152.5999755859375,1241.1656126562264,1154.6154269771416,1168.8426793114568,1200.4996663806337,1241.1656126562264,1283.276816938126,1315.8284917887163,1336.7215822815376
2015-03-16,2015-02-11,1153.300048828125,1227.9969178857507,1143.1455415498313,1164.1576966210423,1194.0203054027897,1227.9969178857507,1267.8689777830896,1304.7366400928252,1319.7204291628018
2015-03-17,2015-02-12,1148.300048828125,1227.5412239472346,1140.669343508315,1168.4372189311925,1190.895953397448,1227.5412239472346,1270.4315151120634,1306.1125515036128,1319.4584219533035
2015-03-18,2015-02-13,1151.4000244140625,1232.7155964548163,1142.4945337528452,1156.8779534295209,1192.0175004382531,1232.7155964548163,1277.7103458795484,1308.0346993735407,1328.6670735423927
2015-03-19,2015-02-17,1169.0999755859375,1215.3901042485695,1132.3002416018842,1152.680755028131,1179.4697210677805,1215.3901042485695,1257.0118435735176,1291.7483880581692,1307.4158546369051
2015-03-20,2015-02-18,1184.800048828125,1207.2629364019272,1120.7484142847834,1146.278373633489,1172.601670447486,1207.2629364019272,1248.4131319949588,1283.168687334193,1298.256858884905
2015-03-23,2015-02-19,1188.0,1214.231932968924,1124.504007770969,1141.7070848215153,1174.060737333387,1214.231932968924,1257.9428233883536,1288.152239879612,1308.4190336336765
2015-03-24,2015-02-20,1191.699951171875,1211.0164140103302,1125.0092257215074,1138.8652919041842,1172.3364327225531,1211.0164140103302,1254.0860173226483,1285.3799449695516,1304.5366715265031
2015-03-25,2015-02-23,1197.300048828125,1205.5076826637717,1120.201402367255,1144.4233423325027,1169.9208270794957,1205.5076826637717,1248.9562185844022,1282.9818159658646,1296.7187572120629
2015-03-26,2015-02-24,1205.0999755859375,1202.498251962769,1115.0941995225398,1135.9763473920068,1164.412601767058,1202.498251962769,1246.3721021942051,1277.4940814942959,1295.2945795695296
2015-03-27,2015-02-25,1199.800048828125,1206.2915233577353,1116.5575046921551,1132.0182974856007,1166.725987669513,1206.2915233577353,1250.928877460573,1280.011507182174,1300.6731671150917
2015-03-30,2015-02-26,1184.800048828125,1213.1826279660472,1123.496979529853,1140.5027789156516,1172.9612486861697,1213.1826279660472,1259.876027419038,1289.0920874949009,1307.9841241692059
2015-03-31,2015-02-27,1183.0999755859375,1215.1319732032816,1125.6600014974138,1143.2211390127886,1175.1045501003819,1215.1319732032816,1262.6171378161876,1291.6822508034704,1310.3945235977571
2015-04-01,2015-03-02,1208.0999755859375,1210.9506523478797,1121.7308271958598,1140.8931016891288,1171.9326979395419,1210.9506523478797,1257.2719399229209,1286.739042123212,1305.7656384844117
2015-04-02,2015-03-03,1200.9000244140625,1208.7247969316736,1118.485929526396,1136.3193185249397,1169.418598269296,1208.7247969316736,1253.808671768683,1282.7779113990118,1303.6200463498014
2015-04-06,2015-03-04,1218.5999755859375,1207.0282712940448,1117.6530036685035,1132.5527001898004,1167.117439982052,1207.0282712940448,1250.973634572838,1279.9383287773755,1300.5585757142185
2015-04-07,2015-03-05,1210.5999755859375,1202.9258611050932,1115.719691806013,1132.6429249025623,1165.0509870892633,1202.9258611050932,1245.7304628163538,1276.85625387114,1295.1577458560337
2015-04-08,2015-03-06,1203.0999755859375,1175.1242277954602,1096.0983868291105,1115.25178934104,1142.3511192288445,1175.1242277954602,1212.7980782825693,1247.0058079502219,1262.0499625578966
2015-04-09,2015-03-09,1193.5999755859375,1176.5340406126754,1090.4965029238363,1114.219456102455,1142.7423482353047,1176.5340406126754,1215.5838208187874,1250.0451032393937,1265.9735605842297
2015-04-10,2015-03-10,1204.5999755859375,1170.8223094714326,1090.2603652688929,1106.4306657696543,1133.6292707376879,1170.8223094714326,1208.8249908621951,1242.0104467093913,1258.7104778783983
2015-04-13,2015-03-11,1199.300048828125,1159.9127023765668,1080.4668560303421,1100.8656954063667,1129.0125213969327,1159.9127023765668,1197.4162966683812,1234.0330261332465,1246.3965978120054
2015-04-14,2015-03-12,1192.800048828125,1158.816890281679,1077.5684319515176,1105.9134335405843,1125.5410198217232,1158.816890281679,1200.864932299429,1234.367973904798,1245.5240882118815
2015-04-15,2015-03-13,1201.5,1158.969606681924,1074.9225460396979,1090.3747449060197,1121.4537407168873,1158.969606681924,1200.5565554118944,1230.2938442831955,1248.033095269714
2015-04-16,2015-03-16,1198.0,1158.3116867833232,1074.5967743408155,1093.6185343465013,1122.6074849607644,1158.3116867833232,1201.0637088419899,1231.5504113621269,1246.970744473807
2015-04-17,2015-03-17,1202.9000244140625,1153.3944828940505,1070.3132230681654,1089.843236352042,1117.4051345272808,1153.3944828940505,1196.4224559860972,1225.710412444313,1241.4733254821408
2015-04-20,2015-03-18,1193.5,1156.1546364971443,1069.8940933644026,1087.0188051481605,1118.6066087502595,1156.1546364971443,1199.5873289453648,1227.6757186753252,1245.8764242868297
2015-04-21,2015-03-19,1202.9000244140625,1171.3544952799161,1081.8761055117984,1097.8368552693878,1130.484808930927,1171.3544952799161,1217.968598977487,1244.2988692700524,1263.584233000392
2015-04-22,2015-03-20,1186.9000244140625,1184.3208539639786,1094.1751124234577,1108.1615023113695,1142.386203816462,1184.3208539639786,1233.6802862502723,1258.6950368334797,1277.932611837064
2015-04-23,2015-03-23,1194.4000244140625,1186.7146265343542,1096.913052244563,1113.6310120778087,1146.3922335953398,1186.7146265343542,1237.3071609562408,1261.6726501270086,1279.9914881016948
2015-04-24,2015-03-24,1175.199951171875,1191.3725103972304,1098.300915929793,1114.0382568673676,1149.2934740381056,1191.3725103972304,1242.0457809622985,1264.4694303785625,1286.104440752543
2015-04-27,2015-03-25,1203.300048828125,1198.8194180597416,1104.5099474749763,1114.8615691305658,1154.4003118482276,1198.8194180597416,1247.8173934621009,1269.9034714091,1294.7985540075597
2015-04-28,2015-03-26,1214.0,1206.989354011989,1113.4884155245702,1124.7451739803207,1163.8018689147993,1206.989354011989,1255.306814104118,1279.834465636093,1302.9678313174645
2015-04-29,2015-03-27,1209.800048828125,1203.0284144045163,1113.8389793423123,1128.8414868571501,1162.830015392074,1203.0284144045163,1249.8854742508772,1276.7817209747093,1296.581293601945
2015-04-30,2015-03-30,1182.4000244140625,1190.9281321742142,1103.918040710535,1120.9279707686192,1153.6410974155742,1190.9281321742142,1234.5423234170498,1263.4483912006465,1282.4390933174961
2015-05-01,2015-03-31,1174.5,1190.5734225380584,1101.8509141401141,1119.3584902516614,1152.100634224718,1190.5734225380584,1233.1790947727231,1262.6794108738288,1282.6376735930462
2015-05-04,2015-04-01,1186.800048828125,1212.232090288557,1119.1588746609823,1133.9278588844668,1169.446509171331,1212.232090288557,1258.457869120325,1286.9541412062,1307.9128208141292
2015-05-05,2015-04-02,1193.199951171875,1203.7926066469788,1118.667507355609,1135.733596597434,1164.9947359126152,1203.7926066469788,1249.6754693268163,1280.3496217881882,1297.6488403555406
2015-05-06,2015-04-06,1190.300048828125,1217.9089919188689,1122.7788145370246,1147.9296814275826,1180.4513934531396,1217.9089919188689,1269.2595065533196,1298.046660452102,1313.0553735303376
2015-05-07,2015-04-07,1182.4000244140625,1213.2750242070797,1125.1238009181634,1137.6296815949606,1168.106549165002,1213.2750242070797,1261.2995736556286,1286.9180808432825,1309.9590991688628
2015-05-08,2015-04-08,1189.0999755859375,1207.9468603805367,1110.4820022507683,1125.553569631479,1168.3536644515198,1207.9468603805367,1252.58786354864,1280.6542754407828,1303.4372564410598
2015-05-11,2015-04-09,1183.199951171875,1200.2198789339218,1111.2174648873313,1126.5432302331017,1161.07517862633,1200.2198789339218,1243.3128981712132,1274.4213860330603,1293.1990330262915
2015-05-12,2015-04-10,1192.5999755859375,1210.3865984760187,1114.8948997072562,1130.592693378283,1170.466451056131,1210.3865984760187,1255.5549236206111,1283.7578527508683,1305.640743430845
2015-05-13,2015-04-13,1218.4000244140625,1204.4181914516494,1118.3142203515638,1135.3190183774013,1166.4550193548914,1204.4181914516494,1248.5711603929917,1280.6371144467403,1297.5319753830524
2015-05-14,2015-04-14,1225.4000244140625,1197.6119828054955,1107.532812637172,1127.6496816775139,1162.6062623578437,1197.6119828054955,1241.311010238036,1274.4668491566563,1289.5865547485957
2015-05-15,2015-04-15,1225.5,1205.453932364333,1114.5799004602409,1133.0421265544983,1165.9724228658438,1205.453932364333,1252.1972274703758,1281.3860223073148,1299.4609474290085
2015-05-18,2015-04-16,1227.800048828125,1202.95382197948,1112.833199962893,1126.907573398873,1162.3462667579447,1202.95382197948,1247.7156774240311,1276.2700721638132,1297.6413477059778
2015-05-19,2015-04-17,1206.9000244140625,1206.1006360617598,1114.2120794349776,1134.570280279678,1168.8902738532538,1206.1006360617598,1252.6216970363066,1283.1617358339377,1299.80761564455
2015-05-20,2015-04-20,1208.9000244140625,1198.3406365149222,1110.7551353567035,1126.5161583275417,1158.9297909688598,1198.3406365149222,1242.76539146364,1273.078771610864,1291.631624804301
2015-05-21,2015-04-21,1204.4000244140625,1206.8443831111854,1111.6436273173001,1129.6224901622504,1167.6765090188298,1206.8443831111854,1253.3752476269487,1281.584937461892,1301.6759847395524
2015-05-22,2015-04-22,1204.300048828125,1193.0669842746681,1107.4946721837437,1121.4490323739342,1153.9231591324606,1193.0669842746681,1235.583467508987,1266.8059284692665,1285.680497740306
2015-05-26,2015-04-23,1187.199951171875,1199.113461447574,1104.1704127779726,1123.9725862253676,1162.770996333771,1199.113461447574,1244.0859583037386,1274.5376379745833,1292.2586691653746
2015-05-27,2015-04-24,1185.9000244140625,1182.562504380036,1099.4705788451115,1112.97564845119,1144.2882402430737,1182.562504380036,1223.4119818499496,1255.8437947915208,1273.6583208958818
2015-05-28,2015-04-27,1188.0999755859375,1206.2793534445095,1107.8563840638642,1129.6539916125353,1169.0240818029235,1206.2793534445095,1254.4170883791699,1282.4041131318545,1300.8751504133406
2015-05-29,2015-04-28,1189.4000244140625,1214.992676999524,1130.7748934394872,1147.37764693265,1171.5468929800734,1214.992676999524,1265.193775170252,1291.9983302446772,1311.0038931392182
2015-06-01,2015-04-29,1188.300048828125,1210.6180616262577,1117.1082792036234,1136.8727274321277,1172.5397553507523,1210.6180616262577,1258.6150169415948,1287.5118843494613,1305.9033071426613
2015-06-02,2015-04-30,1194.0999755859375,1187.7698020094022,1101.4217242193465,1117.765784376872,1149.9433564168367,1187.7698020094022,1230.3554050536063,1262.6909311363397,1279.2064943773087
2015-06-03,2015-05-01,1184.699951171875,1183.8822004907615,1087.3182688998263,1098.6816018228299,1144.367160605332,1183.8822004907615,1224.0185337652356,1252.5414758417796,1276.8555603214063
2015-06-04,2015-05-04,1174.9000244140625,1194.5010589350038,1103.5091118360608,1117.8339119849193,1154.176783721898,1194.5010589350038,1235.6872123968265,1264.260215549463,1283.8342100936302
2015-06-05,2015-05-05,1167.800048828125,1197.6762659248557,1110.578613195041,1130.0136481218701,1160.9184322684184,1197.6762659248557,1240.1975549916497,1269.432952782217,1289.2059436287018
2015-06-08,2015-05-06,1173.199951171875,1192.9097655251435,1106.608603572884,1130.0913662355642,1158.8184562057631,1192.9097655251435,1237.7237387162786,1270.2282771664643,1284.961855726753
2015-06-09,2015-05-07,1177.300048828125,1186.3596184706985,1097.5154427823031,1114.5569577642932,1148.6946670408825,1186.3596184706985,1230.2633470370042,1260.7613106780805,1277.7481194877332
2015-06-10,2015-05-08,1186.0999755859375,1193.0377691873928,1099.3171975621863,1114.8580510621116,1152.289795023881,1193.0377691873928,1237.5070226072394,1264.8098043751213,1285.7711018466719
2015-06-11,2015-05-11,1179.9000244140625,1188.5408546981184,1100.9598627278347,1114.6056078023894,1149.3097579684954,1188.5408546981184,1230.3198493641225,1258.7461189298617,1279.249181640982
2015-06-12,2015-05-12,1178.800048828125,1195.5639497738666,1103.0170980924377,1124.0156406905046,1158.4142160699757,1195.5639497738666,1240.7288381914102,1269.9639129232014,1288.7490531716032
2015-06-15,2015-05-13,1185.300048828125,1217.4668320138103,1123.1975921006456,1145.6949350384257,1174.2097027293935,1217.4668320138103,1267.8997477884361,1295.0492287457378,1314.440996701693
2015-06-16,2015-05-14,1180.5,1223.2717403874747,1130.6326617243453,1149.351234170148,1180.008699159021,1223.2717403874747,1272.7745573825578,1297.8030126480821,1322.491860920828
2015-06-17,2015-05-15,1176.4000244140625,1223.8152842197583,1129.1516052577126,1150.584085972967,1183.5481750084746,1223.8152842197583,1274.0184054611043,1302.4114022481224,1322.8450485225926
2015-06-18,2015-05-18,1201.5,1228.4004089986042,1131.5980657557384,1147.23627689901,1183.8044154262261,1228.4004089986042,1277.5296320157206,1304.4676521179013,1326.413603908562
2015-06-19,2015-05-19,1201.5,1213.0918914462832,1121.8102095248273,1130.0053624260488,1171.511663917152,1213.0918914462832,1254.5728230914397,1281.989638876833,1306.3093171905025
2015-06-22,2015-05-20,1183.699951171875,1215.3307255419636,1119.9175571683495,1137.2081536062121,1177.684668914655,1215.3307255419636,1258.516657227652,1289.0603503357656,1308.0742342196993
2015-06-23,2015-05-21,1176.199951171875,1212.0752031033408,1124.094324386503,1137.5166662354397,1172.267915296531,1212.0752031033408,1253.2961656552952,1283.9990621124416,1302.3495987481278
