target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,3.003000020980835,2.8938732209281404,2.796444983534204,2.8158186908539067,2.8379808897769125,2.8938732209281404,2.9479966635922525,3.0132903262034763,3.053541832170383
2015-01-05,2015-01-02,2.881999969482422,2.9776216704999827,2.8557546522598436,2.88906817755972,2.9368912125358038,2.9776216704999827,3.030245465861698,3.065799533309766,3.121358457655969
2015-01-06,2015-01-05,2.937999963760376,2.8924883817485787,2.7446256023487083,2.7936594206090692,2.8424816413751803,2.8924883817485787,2.9428389916934994,2.9944571273152696,3.022905049251458
2015-01-07,2015-01-06,2.871000051498413,2.932596677193723,2.817782399193119,2.843404996026101,2.8782249200245054,2.932596677193723,2.9725767999099615,3.028594193180872,3.063218743771242
2015-01-08,2015-01-07,2.927000045776367,2.8797958950166676,2.7716166100258968,2.7846894600102443,2.8298991287876225,2.8797958950166676,2.9348309913543886,2.9944982030882077,3.0625821719959134
2015-01-09,2015-01-08,2.946000099182129,2.9159380665160053,2.7740792855353678,2.817190326964667,2.863631118771588,2.9159380665160053,2.9617733301133287,3.009380284209728,3.038756198801872
2015-01-12,2015-01-09,2.7950000762939453,2.9484620587861174,2.822722656955736,2.8428773350638163,2.895778902551625,2.9484620587861174,3.002076819314351,3.0597134065158933,3.1236760949260836
2015-01-13,2015-01-12,2.943000078201294,2.800453473732143,2.6751007774436295,2.7105884154423667,2.7466109174957696,2.800453473732143,2.8522763797433486,2.9099701571676824,2.94101783075324
2015-01-14,2015-01-13,3.2330000400543213,2.9224805177064987,2.8005077580748328,2.827465538808762,2.8757476809922475,2.9224805177064987,2.9705363445420416,3.0135566514842544,3.0676568138509994
2015-01-15,2015-01-14,3.157999992370605,3.222635309967944,3.0388705731564665,3.076833026035838,3.1662063835414083,3.222635309967944,3.276023365146383,3.3252970266280673,3.397125947377944
2015-01-16,2015-01-15,3.127000093460083,3.178174142334445,3.0104685320671885,3.0401724762814064,3.103415406496749,3.178174142334445,3.2377734410920396,3.31954679303315,3.371115246728191
2015-01-20,2015-01-16,2.8310000896453857,3.1159435758542045,2.99554576712899,3.0100136393300754,3.05421393513781,3.1159435758542045,3.181306417926595,3.246962070587305,3.3154132935301446
2015-01-21,2015-01-20,2.9739999771118164,2.8285901066220145,2.7027887411119,2.747453216035304,2.7836381090662687,2.8285901066220145,2.897075226139939,2.944198354211669,2.984332212841491
2015-01-22,2015-01-21,2.8350000381469727,2.9387194570435975,2.7928419846008756,2.855975092494192,2.8987939495360537,2.9387194570435975,2.9807023223730793,3.0052168977653557,3.0185040656312667
2015-01-23,2015-01-22,2.986000061035156,2.855875343212602,2.7356735592202313,2.7628374051032822,2.8076478918161323,2.855875343212602,2.9054430171301155,2.9639913965921854,3.013225500246355
2015-01-26,2015-01-23,2.88100004196167,2.97453159552159,2.8473001219764122,2.8791116245465447,2.918769223878434,2.97453159552159,3.0095648091490292,3.0624630633586216,3.0902143852914903
2015-01-27,2015-01-26,2.9809999465942383,2.899799984910861,2.794892390134701,2.798202404236805,2.846520792654066,2.899799984910861,2.958204788334084,3.0264925447902904,3.10736642443657
2015-01-28,2015-01-27,2.865999937057495,2.9630334206551776,2.814680430221445,2.8605046927494877,2.908246424581287,2.9630334206551776,3.008975797999865,3.0559511514689253,3.082459544411239
2015-01-29,2015-01-28,2.719000101089477,2.8762202572487254,2.759812707088494,2.777264626713114,2.8248538588604593,2.8762202572487254,2.935779365391845,2.996505082523427,3.0635264737458536
2015-01-30,2015-01-29,2.690999984741211,2.7143185672908636,2.593444727474129,2.6382663049809807,2.6652850655501865,2.7143185672908636,2.7618865897636464,2.8101555163807994,2.8246797894995384
2015-02-02,2015-01-30,2.680000066757202,2.683218936349887,2.5870051067426783,2.6110382916227977,2.6437520589083006,2.683218936349887,2.730278153893016,2.7725305315726816,2.8196442936410393
2015-02-03,2015-02-02,2.753999948501587,2.67957731172896,2.553373646299329,2.5941907398085338,2.6351444868922753,2.67957731172896,2.720745395280412,2.7674315980797135,2.792128083176557
2015-02-04,2015-02-03,2.6619999408721924,2.753980692692379,2.640150031970232,2.6641333541758097,2.70567780218252,2.753980692692379,2.7921089151904166,2.845280877990974,2.893981144404511
2015-02-05,2015-02-04,2.5999999046325684,2.67595939858377,2.563946687128505,2.586693353028469,2.6232419963540177,2.67595939858377,2.7227789485996574,2.7859363427002086,2.8365213265511287
2015-02-06,2015-02-05,2.5789999961853027,2.595454078964363,2.48841353692318,2.5173951471237315,2.548003751535204,2.595454078964363,2.6428347659494165,2.689258978693379,2.7282254971307625
2015-02-09,2015-02-06,2.5969998836517334,2.574078145816128,2.4617820572195335,2.491076494694888,2.531421072690554,2.574078145816128,2.6239437649405013,2.671196289678691,2.7073517482449674
2015-02-10,2015-02-09,2.677000045776367,2.593162025548698,2.469361519079548,2.5058930348780484,2.5482458873836134,2.593162025548698,2.6348540968468344,2.6798928874158348,2.710902079150812
2015-02-11,2015-02-10,2.796999931335449,2.6749649011272503,2.5571194619890054,2.5800835479434006,2.627256569504009,2.6749649011272503,2.7177385012123207,2.7705968081206738,2.8217489528329223
2015-02-12,2015-02-11,2.713000059127808,2.7926060951073053,2.65747563991712,2.6812656345113686,2.740666452049574,2.7926060951073053,2.8412659490741845,2.897511828351886,2.9572641053855735
2015-02-13,2015-02-12,2.803999900817871,2.721024046222363,2.587322425714305,2.617299118383952,2.6641061793727947,2.721024046222363,2.7752596526281432,2.836442433519145,2.888066410936304
2015-02-17,2015-02-13,2.759000062942505,2.78251251321157,2.653451331101911,2.681882522758684,2.7337291640274826,2.78251251321157,2.838984520730781,2.88225471100544,2.93388047772605
2015-02-18,2015-02-17,2.8310000896453857,2.7596721779392883,2.6144215214049566,2.6517527324786645,2.708875382647897,2.7596721779392883,2.819230173893796,2.875664498616086,2.91644903042586
2015-02-19,2015-02-18,2.8340001106262207,2.8156839518535297,2.6756380085023443,2.7152496755083066,2.7649347077372406,2.8156839518535297,2.8635387425105634,2.9060846284746793,2.945341611185692
2015-02-20,2015-02-19,2.950999975204468,2.8360975412605414,2.7054609566711925,2.730063989902722,2.784027146559916,2.8360975412605414,2.8925748183618674,2.9540177569125468,3.009998974755046
2015-02-23,2015-02-20,2.878999948501587,2.9353663497021834,2.7857613252602174,2.8229027226151526,2.882459121679468,2.9353663497021834,2.987075364456631,3.034356598828219,3.0823766116821196
2015-02-24,2015-02-23,2.9019999504089355,2.8869632805040935,2.748542025924394,2.778077335526632,2.830009166651602,2.8869632805040935,2.945658296631396,3.010809800441563,3.065018488836801
2015-02-25,2015-02-24,2.8940000534057617,2.8869042900484607,2.7512873867910894,2.7877513551823587,2.8346886538331533,2.8869042900484607,2.9414477349574684,2.9870317229929277,3.0308139870562414
2015-02-26,2015-02-25,2.697000026702881,2.8904917979644424,2.753567025272491,2.7855746406575514,2.8399925121753227,2.8904917979644424,2.949773709375447,3.0063068885735853,3.053259897927291
2015-02-27,2015-02-26,2.733999967575073,2.7046662782743676,2.577900747695079,2.6224508965586684,2.6518656176986717,2.7046662782743676,2.75363253151732,2.805433856038811,2.830141832130537
2015-03-02,2015-02-27,2.697999954223633,2.718406245415374,2.617401511562999,2.642757935295143,2.6763469391958634,2.718406245415374,2.7657888542287994,2.8075225121760212,2.847911099645816
2015-03-03,2015-03-02,2.711999893188477,2.7038482019761654,2.5768091079567568,2.6121131716317993,2.658095468120867,2.7038482019761654,2.7509254550749045,2.80586701384973,2.8386454755312758
2015-03-04,2015-03-03,2.7690000534057617,2.7110860391780927,2.5936254122476274,2.626275433685855,2.661462494752765,2.7110860391780927,2.7483739327899697,2.7966802108805573,2.8350590437352596
2015-03-05,2015-03-04,2.8410000801086426,2.7659410816153525,2.6583015032100707,2.6709541818513927,2.7193349301329377,2.7659410816153525,2.8167080099645205,2.8734224862478435,2.938455029083263
2015-03-06,2015-03-05,2.83899998664856,2.836035207254101,2.693255930794435,2.72700475594388,2.7820867516432393,2.836035207254101,2.887548359027545,2.9388829737102147,2.9869213439526865
