target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-24,1203.0,1192.756591796875,1158.701904296875,1171.0714111328125,1179.900634765625,1186.033203125,1192.756591796875,1199.13037109375,1204.791748046875,1213.587646484375,1225.47705078125
2015-01-05,2014-12-26,1210.1,1226.1673583984375,1188.14208984375,1201.73828125,1211.7391357421875,1218.8330078125,1226.1673583984375,1233.3489990234375,1240.093994140625,1249.4293212890625,1262.39404296875
2015-01-06,2014-12-29,1220.8,1209.31201171875,1172.660888671875,1185.45947265625,1195.17529296875,1201.843994140625,1209.31201171875,1215.999267578125,1222.949462890625,1232.12939453125,1244.8125
2015-01-07,2014-12-30,1220.7,1226.0233154296875,1191.316162109375,1203.4002685546875,1212.2525634765625,1218.9169921875,1226.0233154296875,1232.1558837890625,1238.4267578125,1247.158935546875,1258.519775390625
2015-01-08,2014-12-31,1221.7,1214.1138916015625,1178.1171875,1191.0478515625,1200.5362548828125,1207.100341796875,1214.1138916015625,1220.77197265625,1227.156494140625,1236.0128173828125,1248.14111328125
2015-01-09,2015-01-02,1229.1,1203.250732421875,1168.73876953125,1181.31884765625,1190.1773681640625,1196.353759765625,1203.250732421875,1209.6279296875,1215.9317626953125,1224.22119140625,1235.9530029296875
2015-01-12,2015-01-05,1240.4,1209.427490234375,1174.929931640625,1187.2275390625,1196.25537109375,1202.6802978515625,1209.427490234375,1216.108154296875,1222.3218994140625,1230.703369140625,1242.4794921875
2015-01-13,2015-01-06,1247.4,1222.589599609375,1188.504638671875,1200.7364501953125,1209.4527587890625,1215.85498046875,1222.589599609375,1229.37646484375,1235.4783935546875,1243.713623046875,1255.6529541015625
2015-01-14,2015-01-07,1238.4,1223.567138671875,1190.8294677734375,1202.3665771484375,1210.867431640625,1217.0960693359375,1223.567138671875,1229.87939453125,1236.19677734375,1244.2735595703125,1256.161376953125
2015-01-15,2015-01-08,1262.1,1223.60400390625,1191.5819091796875,1202.970703125,1211.1297607421875,1217.160888671875,1223.60400390625,1229.8021240234375,1235.699462890625,1243.61279296875,1255.0982666015625
2015-01-16,2015-01-09,1269.8,1231.8006591796875,1199.03369140625,1210.5992431640625,1218.8824462890625,1225.2034912109375,1231.8006591796875,1238.104248046875,1244.11865234375,1251.7921142578125,1263.4119873046875
2015-01-20,2015-01-12,1287.0,1247.73291015625,1210.7166748046875,1224.349853515625,1233.5482177734375,1240.79248046875,1247.73291015625,1254.290283203125,1260.8133544921875,1269.04931640625,1281.417724609375
2015-01-21,2015-01-13,1277.3,1257.1246337890625,1222.6875,1235.42822265625,1244.1644287109375,1250.704345703125,1257.1246337890625,1263.6004638671875,1269.9736328125,1278.1019287109375,1290.8172607421875
2015-01-22,2015-01-14,1284.0,1243.491455078125,1208.384521484375,1221.4610595703125,1230.18701171875,1236.8984375,1243.491455078125,1249.7913818359375,1256.359375,1264.6131591796875,1276.55908203125
2015-01-23,2015-01-15,1268.0,1268.9320068359375,1231.7796630859375,1245.609619140625,1254.9051513671875,1262.0701904296875,1268.9320068359375,1275.7298583984375,1282.5831298828125,1291.03564453125,1303.43212890625
2015-01-26,2015-01-16,1254.7,1275.89599609375,1240.58447265625,1253.63232421875,1262.241455078125,1269.096435546875,1275.89599609375,1282.3536376953125,1288.7008056640625,1296.9718017578125,1308.4959716796875
