target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-01,56.42,73.31918334960938,61.054168701171875,65.89573669433594,69.08943939208984,71.23324584960938,73.31918334960938,75.88688659667969,77.76178741455078,80.26604461669922,83.93698120117188
2015-01-05,2014-12-02,53.11,69.59125518798828,54.2227783203125,60.70602035522461,64.61243438720703,67.13720703125,69.59125518798828,72.5036392211914,74.54763793945312,77.3788070678711,81.38131713867188
2015-01-06,2014-12-03,51.1,69.04467010498047,55.988155364990234,61.233177185058594,64.52450561523438,66.75423431396484,69.04467010498047,71.75978088378906,73.69190216064453,76.4540023803711,80.38996887207031
2015-01-07,2014-12-04,51.15,68.78668212890625,57.248565673828125,61.784996032714844,64.64328002929688,66.6924057006836,68.78668212890625,71.27456665039062,73.13123321533203,75.78885650634766,79.4662857055664
2015-01-08,2014-12-05,50.96,67.89907836914062,55.89653015136719,60.607643127441406,63.627811431884766,65.69586181640625,67.89907836914062,70.5302505493164,72.45895385742188,75.15423583984375,78.96126556396484
2015-01-09,2014-12-08,50.11,64.68740844726562,51.7855110168457,56.794734954833984,60.03499221801758,62.34785842895508,64.68740844726562,67.52104187011719,69.57112884521484,72.40966796875,76.40316772460938
2015-01-12,2014-12-09,47.43,66.20014953613281,53.304473876953125,58.37110900878906,61.55224609375,63.911888122558594,66.20014953613281,69.013916015625,71.25320434570312,74.21723937988281,78.45671081542969
2015-01-13,2014-12-10,46.59,62.87459182739258,49.19739532470703,54.62008285522461,57.92638397216797,60.483375549316406,62.87459182739258,65.73238372802734,67.99698638916016,70.99748229980469,75.29476928710938
2015-01-14,2014-12-11,48.69,61.937843322753906,49.65727233886719,54.40726852416992,57.31281280517578,59.643089294433594,61.937843322753906,64.66187286376953,66.96955108642578,69.95819091796875,74.3927001953125
2015-01-15,2014-12-12,47.67,60.17800521850586,47.80037307739258,52.73374938964844,55.783660888671875,57.99313735961914,60.17800521850586,62.825130462646484,64.9244384765625,67.81621551513672,71.81121826171875
2015-01-16,2014-12-15,47.69,58.763431549072266,46.788578033447266,51.47171401977539,54.469661712646484,56.639347076416016,58.763431549072266,61.40904235839844,63.539485931396484,66.59152221679688,70.87999725341797
2015-01-20,2014-12-16,47.99,56.98605728149414,44.169960021972656,49.143558502197266,52.37143325805664,54.710941314697266,56.98605728149414,59.71865463256836,61.9205322265625,65.10055541992188,69.40763092041016
2015-01-21,2014-12-17,49.03,57.53165817260742,46.04899597167969,50.410789489746094,53.46636962890625,55.56875228881836,57.53165817260742,60.05326843261719,62.183082580566406,65.05097961425781,68.98748779296875
2015-01-22,2014-12-18,48.52,57.60091018676758,46.937835693359375,50.84539794921875,53.66979217529297,55.65498733520508,57.60091018676758,59.97083282470703,61.99415588378906,64.83145141601562,68.56442260742188
2015-01-23,2014-12-19,48.79,60.006412506103516,47.677242279052734,52.392303466796875,55.689048767089844,57.91629409790039,60.006412506103516,62.728031158447266,65.05577087402344,68.05009460449219,72.07184600830078
