target_date,origin_date,actual,point
2015-01-02,2014-12-24,1186.0,1175.4016116135372
2015-01-05,2014-12-26,1203.9000244140625,1197.5557509743453
2015-01-06,2014-12-29,1219.300048828125,1183.8207641553274
2015-01-07,2014-12-30,1210.5999755859375,1202.9697359566576
2015-01-08,2014-12-31,1208.4000244140625,1186.3403534966733
2015-01-09,2015-01-02,1216.0,1188.8045301805655
2015-01-12,2015-01-05,1232.699951171875,1206.1228156922816
2015-01-13,2015-01-06,1234.300048828125,1222.4140246163142
2015-01-14,2015-01-07,1234.4000244140625,1213.3174324117376
2015-01-15,2015-01-08,1264.699951171875,1211.3403205978404
2015-01-16,2015-01-09,1276.9000244140625,1218.8897639614659
2015-01-20,2015-01-12,1294.199951171875,1235.6132181690682
2015-01-21,2015-01-13,1293.699951171875,1237.0401424063198
2015-01-22,2015-01-14,1300.699951171875,1237.3756944680724
2015-01-23,2015-01-15,1292.5999755859375,1268.0238050800208
2015-01-26,2015-01-16,1279.4000244140625,1280.5276526729044
2015-01-27,2015-01-20,1291.699951171875,1297.983863449886
2015-01-28,2015-01-21,1285.9000244140625,1297.3848903533813
2015-01-29,2015-01-22,1254.5999755859375,1304.6617616844408
2015-01-30,2015-01-23,1278.5,1295.749314650638
2015-02-02,2015-01-26,1276.199951171875,1282.2066387381965
2015-02-03,2015-01-27,1259.699951171875,1294.2184902039155
2015-02-04,2015-01-28,1263.800048828125,1288.4643656299108
2015-02-05,2015-01-29,1262.0,1256.6943729249779
2015-02-06,2015-01-30,1233.9000244140625,1280.6486444340874
2015-02-09,2015-02-02,1240.800048828125,1278.7041336054265
2015-02-10,2015-02-03,1231.5999755859375,1262.0685507195506
2015-02-11,2015-02-04,1219.0,1265.8798774334232
2015-02-12,2015-02-05,1220.0999755859375,1264.783476779992
2015-02-13,2015-02-06,1226.5,1235.9259209764991
2015-02-17,2015-02-09,1208.0999755859375,1242.6330709068015
2015-02-18,2015-02-10,1199.699951171875,1233.5816390183222
2015-02-19,2015-02-11,1207.0999755859375,1220.9115989240445
2015-02-20,2015-02-12,1204.4000244140625,1221.7394826149375
2015-02-23,2015-02-13,1200.300048828125,1228.8556062064176
2015-02-24,2015-02-17,1196.9000244140625,1210.1812807931456
2015-02-25,2015-02-18,1201.0,1201.6955898068093
2015-02-26,2015-02-19,1209.5999755859375,1209.2417086986015
2015-02-27,2015-02-20,1212.5999755859375,1206.66378850646
2015-03-02,2015-02-23,1207.699951171875,1202.3852218617217
2015-03-03,2015-02-24,1204.0,1199.1886898951507
2015-03-04,2015-02-25,1200.5999755859375,1203.526952959723
2015-03-05,2015-02-26,1195.9000244140625,1211.9997247865485
2015-03-06,2015-02-27,1164.0999755859375,1215.2217868241084
2015-03-09,2015-03-02,1166.4000244140625,1210.366576781837
