target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-31,1002.5,1022.1806030273438,993.4488525390625,1005.0360107421875,1012.7708740234375,1017.4427490234375,1022.1806030273438,1026.048828125,1031.658447265625,1036.46533203125,1047.798828125
2015-01-05,2015-01-02,1039.75,1008.53173828125,981.896728515625,992.7184448242188,999.6466064453125,1003.9263916015625,1008.53173828125,1012.7523803710938,1018.1746826171875,1023.0718994140625,1034.7838134765625
2015-01-06,2015-01-05,1051.0,1036.806884765625,1003.7384033203125,1016.8906860351562,1025.726318359375,1030.875732421875,1036.806884765625,1042.408447265625,1048.571044921875,1054.32666015625,1067.226806640625
2015-01-07,2015-01-06,1052.75,1049.2529296875,1014.7655029296875,1028.619384765625,1037.88916015625,1043.194091796875,1049.2529296875,1054.7108154296875,1061.206787109375,1067.03857421875,1079.22412109375
2015-01-08,2015-01-07,1045.0,1049.477294921875,1018.3875732421875,1031.1268310546875,1039.6490478515625,1044.24267578125,1049.477294921875,1054.55908203125,1060.711181640625,1065.659912109375,1076.7623291015625
2015-01-09,2015-01-08,1051.5,1044.2059326171875,1010.914306640625,1024.9351806640625,1033.60791015625,1038.7083740234375,1044.2059326171875,1049.2774658203125,1055.68505859375,1060.84619140625,1071.908203125
2015-01-12,2015-01-09,1013.5,1050.676025390625,1017.0880126953125,1031.0792236328125,1039.661865234375,1044.983154296875,1050.676025390625,1055.6644287109375,1062.18017578125,1067.859619140625,1079.5301513671875
2015-01-13,2015-01-12,1000.0,1019.3217163085938,980.2235107421875,996.1251220703125,1006.2357788085938,1012.711669921875,1019.3217163085938,1025.25048828125,1033.0328369140625,1040.2852783203125,1054.404296875
2015-01-14,2015-01-13,992.5,1006.61328125,969.2337646484375,984.2120361328125,994.2015991210938,1000.2847900390625,1006.61328125,1012.62109375,1020.4293823242188,1027.5377197265625,1042.472900390625
2015-01-15,2015-01-14,991.0,996.1328125,960.8255615234375,975.00439453125,984.4589233398438,990.206787109375,996.1328125,1001.9435424804688,1009.702392578125,1016.1345825195312,1030.3226318359375
2015-01-16,2015-01-15,991.75,993.5462646484375,960.0006103515625,973.4058837890625,982.7213134765625,988.0599365234375,993.5462646484375,999.0015869140625,1006.5196533203125,1013.1781005859375,1027.15478515625
2015-01-20,2015-01-16,982.0,993.3466186523438,960.9307250976562,974.227294921875,983.020263671875,987.9305419921875,993.3466186523438,998.71337890625,1005.82470703125,1012.120361328125,1025.337646484375
2015-01-21,2015-01-20,983.5,982.0896606445312,948.504150390625,962.179443359375,971.6176147460938,976.4671630859375,982.0896606445312,987.444091796875,994.8212890625,1001.78759765625,1015.594482421875
2015-01-22,2015-01-21,976.75,984.0950317382812,953.50244140625,965.8985595703125,974.48095703125,978.8199462890625,984.0950317382812,988.93603515625,995.6995849609375,1002.2001953125,1015.06787109375
2015-01-23,2015-01-22,972.75,976.5555419921875,944.9415283203125,957.7593994140625,965.9840087890625,970.7691650390625,976.5555419921875,981.03662109375,987.620849609375,993.8800048828125,1007.05126953125
2015-01-26,2015-01-23,983.5,971.7562255859375,939.11669921875,952.711669921875,961.5030517578125,966.314208984375,971.7562255859375,976.2449951171875,982.6082763671875,988.6784057617188,1001.1710205078125
2015-01-27,2015-01-26,973.75,982.864990234375,949.9362182617188,963.6246948242188,972.3338623046875,977.0233154296875,982.864990234375,987.698974609375,994.1874389648438,1000.5206298828125,1013.043212890625
2015-01-28,2015-01-27,970.25,973.7821044921875,942.2952270507812,955.20263671875,963.1917724609375,967.8778076171875,973.7821044921875,978.6742553710938,984.946044921875,991.0672607421875,1003.427734375
2015-01-29,2015-01-28,968.25,972.5516357421875,944.0244750976562,955.8162841796875,963.2219848632812,967.451904296875,972.5516357421875,976.6300048828125,982.36328125,988.0841064453125,999.2098999023438
2015-01-30,2015-01-29,961.0,967.7962646484375,942.474609375,952.9387817382812,959.0260009765625,962.896484375,967.7962646484375,971.7166748046875,977.0037231445312,982.418212890625,993.4758911132812
2015-02-02,2015-01-30,959.5,960.958984375,934.1708984375,945.3765258789062,951.5565185546875,955.648193359375,960.958984375,965.2366943359375,970.7633666992188,976.388671875,987.7447509765625
2015-02-03,2015-02-02,987.0,957.712890625,935.171875,944.8721923828125,949.7254638671875,953.1748046875,957.712890625,961.8037109375,966.7078857421875,971.4813232421875,981.9207763671875
2015-02-04,2015-02-03,972.0,983.3935546875,951.4700927734375,964.712646484375,972.2130126953125,977.246826171875,983.3935546875,988.95068359375,995.2744750976562,1001.79931640625,1014.2772216796875
2015-02-05,2015-02-04,981.25,968.812744140625,940.1798095703125,951.696533203125,958.4990234375,963.1907958984375,968.812744140625,974.4451904296875,980.3929443359375,986.1328125,998.3313598632812
2015-02-06,2015-02-05,973.5,978.228515625,952.5828857421875,963.3799438476562,969.4266357421875,973.3360595703125,978.228515625,983.0236206054688,988.19384765625,993.386474609375,1004.6722412109375
2015-02-09,2015-02-06,978.5,972.4755859375,949.4534301757812,959.2392578125,964.8671264648438,968.3125610351562,972.4755859375,977.1738891601562,982.195068359375,987.305419921875,998.1956787109375
2015-02-10,2015-02-09,969.0,976.6508178710938,952.8626708984375,962.61962890625,968.2156372070312,971.9598999023438,976.6508178710938,981.4666748046875,986.9974365234375,992.370361328125,1003.86962890625
2015-02-11,2015-02-10,977.75,967.8516845703125,946.1478271484375,955.1368408203125,960.094482421875,963.5148315429688,967.8516845703125,972.232666015625,977.1611328125,982.42041015625,993.521484375
2015-02-12,2015-02-11,983.75,976.881591796875,955.3673095703125,964.005126953125,969.2860717773438,972.5863647460938,976.881591796875,981.5441284179688,987.1876220703125,992.115234375,1003.5166015625
2015-02-13,2015-02-12,990.5,982.2757568359375,960.4129638671875,969.74267578125,974.6492309570312,977.6840209960938,982.2757568359375,987.451904296875,992.7603759765625,998.3780517578125,1010.4259033203125
2015-02-17,2015-02-13,1007.75,987.5930786132812,965.8411865234375,974.8094482421875,979.6748657226562,983.0217895507812,987.5930786132812,992.677490234375,998.540283203125,1003.768310546875,1015.7099609375
2015-02-18,2015-02-17,995.75,1007.4266357421875,987.4910278320312,995.9397583007812,1000.4385986328125,1003.3638916015625,1007.4266357421875,1012.5095825195312,1018.013916015625,1022.8638916015625,1034.6463623046875
2015-02-19,2015-02-18,1007.25,993.787841796875,971.8961181640625,980.68896484375,985.4915771484375,989.1575927734375,993.787841796875,999.181884765625,1004.9804077148438,1010.553955078125,1022.6410522460938
2015-02-20,2015-02-19,999.25,1007.4380493164062,986.8780517578125,995.0113525390625,999.7344360351562,1002.9766845703125,1007.4380493164062,1012.5321655273438,1017.5526123046875,1022.4312133789062,1033.751708984375
2015-02-23,2015-02-20,999.25,996.7950439453125,978.4803466796875,985.8804931640625,989.94775390625,992.940185546875,996.7950439453125,1001.5042724609375,1006.2902221679688,1010.565185546875,1020.8212280273438
2015-02-24,2015-02-23,1016.0,1000.2431640625,982.2266845703125,989.434326171875,993.5638427734375,996.57421875,1000.2431640625,1004.6348876953125,1009.2017822265625,1013.6829833984375,1023.96630859375
2015-02-25,2015-02-24,1007.75,1014.5537109375,994.8294677734375,1002.9102783203125,1007.4791259765625,1010.51708984375,1014.5537109375,1019.260009765625,1023.8818969726562,1028.3681640625,1038.558349609375
2015-02-26,2015-02-25,1024.0,1008.2681274414062,987.7322998046875,996.5625,1000.998291015625,1003.9512939453125,1008.2681274414062,1012.7852783203125,1017.915771484375,1023.0955200195312,1033.48681640625
2015-02-27,2015-02-26,1030.75,1022.6535034179688,1003.600341796875,1011.6112060546875,1015.74267578125,1018.531494140625,1022.6535034179688,1027.085205078125,1031.4068603515625,1036.14892578125,1046.1383056640625
2015-03-02,2015-02-27,1011.25,1030.790283203125,1010.716064453125,1019.224365234375,1023.7720947265625,1026.6805419921875,1030.790283203125,1035.3011474609375,1039.7899169921875,1045.0537109375,1055.2713623046875
2015-03-03,2015-03-02,1008.75,1014.57080078125,995.9266357421875,1003.247802734375,1007.745849609375,1010.210205078125,1014.57080078125,1019.497314453125,1024.90478515625,1030.17822265625,1041.2025146484375
2015-03-04,2015-03-03,989.0,1008.642578125,988.59521484375,996.1602783203125,1001.044189453125,1004.1141357421875,1008.642578125,1013.8516845703125,1019.1309814453125,1024.5941162109375,1035.9578857421875
2015-03-05,2015-03-04,979.25,990.9368896484375,969.351318359375,977.298828125,982.80859375,986.4248046875,990.9368896484375,996.4351196289062,1002.178466796875,1008.1651611328125,1018.964599609375
2015-03-06,2015-03-05,979.25,979.8887939453125,954.0001220703125,964.206787109375,970.4752197265625,974.7207641601562,979.8887939453125,985.63623046875,991.4381103515625,998.15185546875,1009.4432373046875
