target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1186.0,1176.7864237126234,1132.3153671085197,1144.3314850524189,1160.8401568549887,1176.7864237126234,1192.9517416075976,1210.1618319001075,1223.0040550327412
2015-01-05,2014-12-26,1203.9000244140625,1198.6475242202773,1153.3503317012542,1165.5896722812838,1182.405024601689,1198.6475242202773,1215.1131441759917,1232.6429452013342,1245.723737483448
2015-01-06,2014-12-29,1219.300048828125,1185.0093390894417,1140.22753666138,1152.3276183946914,1168.9516461435228,1185.0093390894417,1201.2876137142052,1218.6179611863442,1231.5499206028062
2015-01-07,2014-12-30,1210.5999755859375,1203.5611488851255,1158.0782693811639,1170.3677827445445,1187.252066314238,1203.5611488851255,1220.0942664319882,1237.6959274514807,1250.8303418861342
2015-01-08,2014-12-31,1208.4000244140625,1187.2155737016083,1142.350397170423,1154.4730066582456,1171.1279847781457,1187.2155737016083,1203.5241549799491,1220.8867678398146,1233.8428037895837
2015-01-09,2015-01-02,1216.0,1189.3214303310942,1144.3766730032644,1156.5207852909189,1173.205305619896,1189.3214303310942,1205.6589393885038,1223.0523496442393,1236.0313667071973
2015-01-12,2015-01-05,1232.699951171875,1207.2715842916336,1161.648486595975,1173.9758870355906,1190.9122228001634,1207.2715842916336,1223.8556714321771,1241.5115962356253,1254.686502475698
2015-01-13,2015-01-06,1234.300048828125,1222.7147369288275,1176.508039005284,1188.9931287294262,1206.146110226098,1222.7147369288275,1239.5109639217176,1257.392739282019,1270.7361759144578
2015-01-14,2015-01-07,1234.4000244140625,1213.9902988745675,1168.1132994372065,1180.5093043462425,1197.539894235615,1213.9902988745675,1230.6666798070344,1248.420863396232,1261.6690906497527
2015-01-15,2015-01-08,1264.699951171875,1211.7841866744795,1165.990556715581,1178.3640351196882,1195.363676354771,1211.7841866744795,1228.4302626344552,1246.152182625668,1259.376334681397
2015-01-16,2015-01-09,1276.9000244140625,1219.4054462164775,1173.3238071371916,1185.7751058538365,1202.8816626515877,1219.4054462164775,1236.1562140688711,1253.9895922417459,1267.2969147414601
2015-01-20,2015-01-12,1294.199951171875,1236.1521660950852,1189.4376646827645,1202.0599633472195,1219.4014530954885,1236.1521660950852,1253.132980673725,1271.2112736075226,1284.70135226833
2015-01-21,2015-01-13,1293.699951171875,1237.7567448721259,1190.9816060644923,1203.6202890054217,1220.9842887395896,1237.7567448721259,1254.7596012654694,1272.8613605874496,1286.3689499405589
2015-01-22,2015-01-14,1300.699951171875,1237.8570004426474,1191.0780729543008,1203.7177796000242,1221.0831857789938,1237.8570004426474,1254.861234029022,1272.9644595527054,1286.4731429901149
2015-01-23,2015-01-15,1292.5999755859375,1268.2417830418194,1220.3146077292474,1233.2645719267389,1251.056233920276,1268.2417830418194,1285.6634070131183,1304.2109990704419,1318.0512702059043
2015-01-26,2015-01-16,1279.4000244140625,1280.476022950445,1232.086512932593,1245.161400365952,1263.1246915603006,1280.476022950445,1298.0657065134758,1316.7922199377244,1330.7660027571064
2015-01-27,2015-01-20,1291.699951171875,1297.824398665847,1248.7792895841578,1262.0313204496654,1280.23798498825,1297.824398665847,1315.652393802138,1334.6326209954032,1348.795725823187
2015-01-28,2015-01-21,1285.9000244140625,1297.3229984010236,1248.2968373494514,1261.5437484408887,1279.7433790379828,1297.3229984010236,1315.1441058904038,1334.1170002847057,1348.2746333549564
2015-01-29,2015-01-22,1254.5999755859375,1304.3426021085825,1255.0511686349703,1268.3697565635025,1286.6678623416137,1304.3426021085825,1322.2601366548588,1341.335690234797,1355.569927910622
2015-01-30,2015-01-23,1278.5,1296.2199423008474,1247.2354659903199,1260.4711138287958,1278.6552700980706,1296.2199423008474,1314.0258973033397,1332.9826598979748,1347.1282553688327
2015-02-02,2015-01-26,1276.199951171875,1282.9830242745109,1234.4987741067898,1247.5992604103044,1265.5977213118395,1282.9830242745109,1300.607146071843,1319.3703234906425,1333.3714650974941
2015-02-03,2015-01-27,1259.699951171875,1295.5902047851687,1247.2737978688604,1260.328401166626,1278.2649202877587,1295.5902047851687,1313.1503117336188,1331.8385719308524,1345.7782727081712
2015-02-04,2015-01-28,1263.800048828125,1289.7728102149022,1241.6733510889771,1254.6693372937932,1272.5253187997519,1289.7728102149022,1307.2540696930253,1325.8584168447692,1339.7355263085453
2015-02-05,2015-01-29,1262.0,1258.3784940967435,1211.4498215435242,1224.1294730890822,1241.5508230264252,1258.3784940967435,1275.4342430895624,1293.5857427299525,1307.1250701431845
2015-02-06,2015-01-30,1233.9000244140625,1282.3504989266066,1234.5278396651252,1247.4490373535282,1265.2022623348726,1282.3504989266066,1299.731158306147,1318.2284422811772,1332.025692590472
2015-02-09,2015-02-02,1240.800048828125,1280.0435229728434,1232.3068976440513,1245.2048498362917,1262.9261364063225,1280.0435229728434,1297.3929141936078,1315.8569211792928,1329.6293499550368
2015-02-10,2015-02-03,1231.5999755859375,1263.4938294310723,1216.3743909486748,1229.1055855137768,1246.5977535634634,1263.4938294310723,1280.618910362786,1298.8441961895874,1312.4385612230444
