target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1002.5,994.5292358398438,950.2222290039062,950.2222290039062,972.513427734375,994.5292358398438,1014.631103515625,1036.12353515625,1036.12353515625
2015-01-05,2014-12-26,1039.75,1008.7804565429688,965.1993408203125,965.1993408203125,986.9605712890625,1008.7804565429688,1028.84521484375,1050.094970703125,1050.094970703125
2015-01-06,2014-12-29,1051.0,1003.8353271484375,961.3977661132812,961.3977661132812,982.6932373046875,1003.8353271484375,1023.445068359375,1043.981201171875,1043.981201171875
2015-01-07,2014-12-30,1052.75,995.177978515625,951.580322265625,951.580322265625,973.4957885742188,995.177978515625,1015.2013549804688,1036.1839599609375,1036.1839599609375
2015-01-08,2014-12-31,1045.0,978.6465454101562,932.0171508789062,932.0171508789062,955.3482055664062,978.6465454101562,999.5126342773438,1020.937255859375,1020.937255859375
2015-01-09,2015-01-02,1051.5,969.36962890625,918.7396240234375,918.7396240234375,943.8709106445312,969.36962890625,991.3884887695312,1013.6376342773438,1013.6376342773438
2015-01-12,2015-01-05,1013.5,1001.0195922851562,953.6275634765625,953.6275634765625,976.6174926757812,1001.0195922851562,1024.0462646484375,1047.2559814453125,1047.2559814453125
2015-01-13,2015-01-06,1000.0,1025.0926513671875,974.8006591796875,974.8006591796875,999.0394287109375,1025.0926513671875,1049.97265625,1074.4312744140625,1074.4312744140625
2015-01-14,2015-01-07,992.5,1035.91455078125,989.3402709960938,989.3402709960938,1011.8167724609375,1035.91455078125,1058.661865234375,1080.69970703125,1080.69970703125
2015-01-15,2015-01-08,991.0,1028.4801025390625,983.4525756835938,983.4525756835938,1005.395263671875,1028.4801025390625,1049.908935546875,1071.388671875,1071.388671875
2015-01-16,2015-01-09,991.75,1037.2734375,991.69189453125,991.69189453125,1013.6671752929688,1037.2734375,1059.7342529296875,1082.23828125,1082.23828125
2015-01-20,2015-01-12,982.0,991.97900390625,950.729248046875,950.729248046875,971.0188598632812,991.97900390625,1012.12158203125,1033.098388671875,1033.098388671875
2015-01-21,2015-01-13,983.5,976.1730346679688,926.3720703125,926.3720703125,951.2406005859375,976.1730346679688,998.12841796875,1018.9579467773438,1018.9579467773438
2015-01-22,2015-01-14,976.75,969.59765625,915.436767578125,915.436767578125,942.532470703125,969.59765625,992.6826171875,1013.9244384765625,1013.9244384765625
2015-01-23,2015-01-15,972.75,968.7208862304688,917.0715942382812,917.0715942382812,942.6204833984375,968.7208862304688,991.045654296875,1012.233154296875,1012.233154296875
2015-01-26,2015-01-16,983.5,967.0872802734375,917.5228881835938,917.5228881835938,941.8592529296875,967.0872802734375,989.1231079101562,1009.9317016601562,1009.9317016601562
2015-01-27,2015-01-20,973.75,959.0528564453125,908.8997802734375,908.8997802734375,933.5752563476562,959.0528564453125,981.0176391601562,1001.376953125,1001.376953125
2015-01-28,2015-01-21,970.25,965.07177734375,914.6922607421875,914.6922607421875,939.5658569335938,965.07177734375,986.8311767578125,1006.6585083007812,1006.6585083007812
2015-01-29,2015-01-22,968.25,961.3809204101562,907.37548828125,907.37548828125,934.1258544921875,961.3809204101562,984.5263671875,1004.798095703125,1004.798095703125
2015-01-30,2015-01-23,961.0,951.8759765625,897.6023559570312,897.6023559570312,924.6463012695312,951.8759765625,974.6409301757812,994.475830078125,994.475830078125
2015-02-02,2015-01-26,959.5,955.471923828125,907.780517578125,907.780517578125,931.4625854492188,955.471923828125,976.2557373046875,995.8162841796875,995.8162841796875
2015-02-03,2015-01-27,987.0,959.003662109375,905.1132202148438,905.1132202148438,931.009521484375,959.003662109375,982.5078125,1004.176513671875,1004.176513671875
2015-02-04,2015-01-28,972.0,952.5167236328125,897.1727294921875,897.1727294921875,923.7112426757812,952.5167236328125,976.418701171875,998.201171875,998.201171875
2015-02-05,2015-01-29,981.25,949.042724609375,894.4756469726562,894.4756469726562,920.75830078125,949.042724609375,972.782470703125,994.0831298828125,994.0831298828125
2015-02-06,2015-01-30,973.5,944.5286254882812,888.7822875976562,888.7822875976562,915.2637329101562,944.5286254882812,968.9268188476562,989.7664794921875,989.7664794921875
2015-02-09,2015-02-02,978.5,945.63427734375,889.7991943359375,889.7991943359375,916.362060546875,945.63427734375,970.6024169921875,992.72900390625,992.72900390625
2015-02-10,2015-02-03,969.0,965.7178955078125,915.8896484375,915.8896484375,939.5501708984375,965.7178955078125,990.3773193359375,1013.6644287109375,1013.6644287109375
2015-02-11,2015-02-04,977.75,954.973876953125,909.177490234375,909.177490234375,930.44091796875,954.973876953125,977.161865234375,996.9248046875,996.9248046875
2015-02-12,2015-02-05,983.75,964.6488037109375,920.328857421875,920.328857421875,940.7166748046875,964.6488037109375,986.277587890625,1005.4151611328125,1005.4151611328125
2015-02-13,2015-02-06,990.5,967.6705322265625,922.9076538085938,922.9076538085938,943.4769287109375,967.6705322265625,988.5765380859375,1006.7977294921875,1006.7977294921875
2015-02-17,2015-02-09,1007.75,974.2070922851562,934.0089111328125,934.0089111328125,952.1107177734375,974.2070922851562,994.0569458007812,1012.159423828125,1012.159423828125
2015-02-18,2015-02-10,995.75,964.4898681640625,922.9547119140625,922.9547119140625,941.5618286132812,964.4898681640625,985.1923217773438,1003.5572509765625,1003.5572509765625
2015-02-19,2015-02-11,1007.25,969.9398193359375,929.5037841796875,929.5037841796875,947.548828125,969.9398193359375,990.1438598632812,1007.8538818359375,1007.8538818359375
2015-02-20,2015-02-12,999.25,979.9028930664062,939.1743774414062,939.1743774414062,957.447265625,979.9028930664062,999.7460327148438,1017.0086669921875,1017.0086669921875
2015-02-23,2015-02-13,999.25,991.5782470703125,949.5697021484375,949.5697021484375,968.6300048828125,991.5782470703125,1012.0269775390625,1030.01953125,1030.01953125
2015-02-24,2015-02-17,1016.0,1007.3798828125,966.912109375,966.912109375,985.68994140625,1007.3798828125,1027.4049072265625,1045.6478271484375,1045.6478271484375
2015-02-25,2015-02-18,1007.75,997.8221435546875,956.9798583984375,956.9798583984375,975.903564453125,997.8221435546875,1017.0234985351562,1033.97119140625,1033.97119140625
2015-02-26,2015-02-19,1024.0,1017.2315063476562,978.965576171875,978.965576171875,996.2646484375,1017.2315063476562,1035.946533203125,1053.55419921875,1053.55419921875
2015-02-27,2015-02-20,1030.75,1013.002685546875,974.6171875,974.6171875,991.8381958007812,1013.002685546875,1031.7357177734375,1049.125,1049.125
2015-03-02,2015-02-23,1011.25,1008.762939453125,970.1234130859375,970.1234130859375,987.6201782226562,1008.762939453125,1027.6749267578125,1044.8753662109375,1044.8753662109375
2015-03-03,2015-02-24,1008.75,1023.26806640625,988.24267578125,988.24267578125,1004.1185302734375,1023.26806640625,1040.786376953125,1056.9664306640625,1056.9664306640625
2015-03-04,2015-02-25,989.0,1019.12939453125,982.2330322265625,982.2330322265625,998.9569702148438,1019.12939453125,1037.496337890625,1054.43505859375,1054.43505859375
2015-03-05,2015-02-26,979.25,1034.10888671875,997.8704833984375,997.8704833984375,1014.508056640625,1034.10888671875,1053.574951171875,1072.53369140625,1072.53369140625
2015-03-06,2015-02-27,979.25,1045.546142578125,1008.5660400390625,1008.5660400390625,1025.8201904296875,1045.546142578125,1065.06982421875,1084.4029541015625,1084.4029541015625
2015-03-09,2015-03-02,988.25,1030.868896484375,995.875,995.875,1012.1342163085938,1030.868896484375,1049.476806640625,1067.6268310546875,1067.6268310546875
2015-03-10,2015-03-03,980.0,1027.4149169921875,992.822265625,992.822265625,1009.0228881835938,1027.4149169921875,1045.63623046875,1063.5533447265625,1063.5533447265625
2015-03-11,2015-03-04,989.0,1001.7590942382812,959.96728515625,959.96728515625,979.5578002929688,1001.7590942382812,1022.5692138671875,1042.231689453125,1042.231689453125
2015-03-12,2015-03-05,986.5,984.5697021484375,940.3673706054688,940.3673706054688,960.9822387695312,984.5697021484375,1006.371337890625,1025.8321533203125,1025.8321533203125
2015-03-13,2015-03-06,968.25,980.5604248046875,935.2257690429688,935.2257690429688,956.43310546875,980.5604248046875,1002.2210693359375,1021.2916870117188,1021.2916870117188
2015-03-16,2015-03-09,969.25,991.2252807617188,949.71875,949.71875,968.9913330078125,991.2252807617188,1011.629150390625,1030.2733154296875,1030.2733154296875
2015-03-17,2015-03-10,954.5,985.4344482421875,940.5491333007812,940.5491333007812,961.359130859375,985.4344482421875,1007.0303955078125,1026.637939453125,1026.637939453125
2015-03-18,2015-03-11,965.0,989.0130615234375,944.8048095703125,944.8048095703125,965.304931640625,989.0130615234375,1010.1763916015625,1029.495361328125,1029.495361328125
2015-03-19,2015-03-12,961.75,987.7244873046875,943.5861206054688,943.5861206054688,964.11083984375,987.7244873046875,1008.3695068359375,1027.122802734375,1027.122802734375
2015-03-20,2015-03-13,973.75,978.9476318359375,931.9998779296875,931.9998779296875,953.6233520507812,978.9476318359375,1001.0512084960938,1021.466064453125,1021.466064453125
2015-03-23,2015-03-16,983.5,977.5172119140625,931.428466796875,931.428466796875,952.690185546875,977.5172119140625,999.1122436523438,1019.169677734375,1019.169677734375
2015-03-24,2015-03-17,981.75,960.05419921875,910.6111450195312,910.6111450195312,933.6285400390625,960.05419921875,982.6983032226562,1002.7535400390625,1002.7535400390625
2015-03-25,2015-03-18,978.75,967.60791015625,924.8251953125,924.8251953125,944.2693481445312,967.60791015625,988.2097778320312,1006.2383422851562,1006.2383422851562
2015-03-26,2015-03-19,974.5,964.565673828125,918.7578125,918.7578125,939.7694091796875,964.565673828125,986.0859375,1004.8689575195312,1004.8689575195312
2015-03-27,2015-03-20,967.25,976.6144409179688,933.3535766601562,933.3535766601562,953.09326171875,976.6144409179688,998.7273559570312,1019.6973876953125,1019.6973876953125
2015-03-30,2015-03-23,967.75,988.0653076171875,947.8550415039062,947.8550415039062,966.44482421875,988.0653076171875,1008.955078125,1029.29443359375,1029.29443359375
2015-03-31,2015-03-24,973.25,989.4144287109375,950.4991455078125,950.4991455078125,968.4647216796875,989.4144287109375,1009.3423461914062,1028.140869140625,1028.140869140625
2015-04-01,2015-03-25,989.75,988.1922607421875,949.0214233398438,949.0214233398438,967.3603515625,988.1922607421875,1007.218994140625,1024.997802734375,1024.997802734375
2015-04-02,2015-03-26,986.0,981.57080078125,939.4647216796875,939.4647216796875,959.2042236328125,981.57080078125,1001.185302734375,1019.4138793945312,1019.4138793945312
2015-04-06,2015-03-27,978.5,972.2255249023438,926.015869140625,926.015869140625,947.7665405273438,972.2255249023438,993.003662109375,1011.0830078125,1011.0830078125
2015-04-07,2015-03-30,971.0,966.2388916015625,919.316162109375,919.316162109375,941.2556762695312,966.2388916015625,986.8948974609375,1003.3778076171875,1003.3778076171875
2015-04-08,2015-03-31,971.5,970.32958984375,927.0642700195312,927.0642700195312,947.2907104492188,970.32958984375,989.4814453125,1004.8875732421875,1004.8875732421875
2015-04-09,2015-04-01,953.5,986.9711303710938,944.3404541015625,944.3404541015625,964.1961669921875,986.9711303710938,1007.145751953125,1025.9736328125,1025.9736328125
2015-04-10,2015-04-02,951.5,984.9649047851562,942.5331420898438,942.5331420898438,962.2230224609375,984.9649047851562,1004.7095336914062,1022.33203125,1022.33203125
2015-04-13,2015-04-06,948.75,979.6895751953125,937.71240234375,937.71240234375,957.2232666015625,979.6895751953125,998.8328857421875,1015.3182983398438,1015.3182983398438
2015-04-14,2015-04-07,960.25,973.4647216796875,930.7683715820312,930.7683715820312,950.6510009765625,973.4647216796875,993.3890380859375,1011.4111938476562,1011.4111938476562
2015-04-15,2015-04-08,965.0,972.133544921875,931.9322509765625,931.9322509765625,950.6881103515625,972.133544921875,990.7579345703125,1007.66796875,1007.66796875
2015-04-16,2015-04-09,966.0,952.42919921875,904.9151611328125,904.9151611328125,927.5308837890625,952.42919921875,973.5988159179688,991.69091796875,991.69091796875
2015-04-17,2015-04-10,968.75,946.1915283203125,898.479248046875,898.479248046875,921.1057739257812,946.1915283203125,967.3252563476562,984.427001953125,984.427001953125
2015-04-20,2015-04-13,977.5,943.8824462890625,897.5703125,897.5703125,919.5332641601562,943.8824462890625,964.655517578125,981.43408203125,981.43408203125
2015-04-21,2015-04-14,975.25,951.5067138671875,908.0225219726562,908.0225219726562,928.2598266601562,951.5067138671875,972.2290649414062,990.2557373046875,990.2557373046875
2015-04-22,2015-04-15,970.5,955.449951171875,914.4793701171875,914.4793701171875,933.310302734375,955.449951171875,975.22607421875,992.81298828125,992.81298828125
2015-04-23,2015-04-16,978.25,961.6432495117188,923.1595458984375,923.1595458984375,940.618896484375,961.6432495117188,980.411865234375,996.4227294921875,996.4227294921875
2015-04-24,2015-04-17,969.75,966.38037109375,929.7034912109375,929.7034912109375,946.3260498046875,966.38037109375,984.248779296875,999.97265625,999.97265625
2015-04-27,2015-04-20,973.0,980.4481811523438,944.1739501953125,944.1739501953125,960.3911743164062,980.4481811523438,998.865966796875,1016.1646118164062,1016.1646118164062
2015-04-28,2015-04-21,977.5,982.0458984375,944.9434814453125,944.9434814453125,961.5064086914062,982.0458984375,1000.557373046875,1016.915283203125,1016.915283203125
