target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1186.0,1185.5189459588505,1162.0185762260053,1167.7953407338869,1178.0487360869479,1185.5189459588505,1192.6154206604892,1201.2004744867852,1205.1226668166448
2015-01-05,2015-01-02,1203.9000244140625,1187.351389478012,1163.3785259182196,1171.5869966135324,1180.1201933821658,1187.351389478012,1194.3319551323123,1202.3697748113113,1209.542182517765
2015-01-06,2015-01-05,1219.300048828125,1203.3972547060525,1180.158701152372,1188.0285202117382,1196.7612217762587,1203.3972547060525,1210.6752964501043,1219.9621091867305,1225.3841687224585
2015-01-07,2015-01-06,1210.5999755859375,1219.6826250705512,1200.454644974076,1206.8866955987064,1213.7162912433673,1219.6826250705512,1224.5280508692472,1231.0652095928974,1237.2819558093943
2015-01-08,2015-01-07,1208.4000244140625,1210.992221528761,1187.7969063385365,1194.707711492572,1203.3895882470374,1210.992221528761,1217.3234729012956,1227.8116573606665,1231.840764663854
2015-01-09,2015-01-08,1216.0,1209.5237952394716,1183.9218223125313,1192.159190052489,1201.4364344967235,1209.5237952394716,1217.1346367379813,1227.3276081567244,1233.4149636869338
2015-01-12,2015-01-09,1232.699951171875,1217.2986895821714,1193.6156941463864,1201.0941677477338,1210.1687655994522,1217.2986895821714,1224.4714913373396,1232.158254763009,1238.914135811824
2015-01-13,2015-01-12,1234.300048828125,1233.057875197705,1211.915964769471,1219.1428307630335,1226.754348755655,1233.057875197705,1238.91072631682,1246.0859617307487,1252.6742165471276
2015-01-14,2015-01-13,1234.4000244140625,1234.460602642587,1212.1796722733325,1219.0926476658296,1227.4051721529772,1234.460602642587,1240.5412940548981,1249.928044352871,1254.6290941724772
2015-01-15,2015-01-14,1264.699951171875,1235.0597081508306,1210.6689219304176,1218.5471047832204,1227.28628176236,1235.0597081508306,1241.971866320237,1252.088867034614,1257.742131915852
2015-01-16,2015-01-15,1276.9000244140625,1264.3368292637674,1241.6619764836407,1250.2339718964881,1257.4767221322559,1264.3368292637674,1270.759287715677,1279.764290723282,1287.1215051512177
2015-01-20,2015-01-16,1294.199951171875,1277.5680376921005,1257.8331390806813,1263.8480501315632,1271.0013279345803,1277.5680376921005,1282.3395819972895,1289.5372620579524,1295.432079130423
2015-01-21,2015-01-20,1293.699951171875,1293.908803490906,1271.7299746137087,1279.8671745963786,1286.478375060341,1293.908803490906,1299.2845391835272,1309.5522646083841,1315.94962392766
2015-01-22,2015-01-21,1300.699951171875,1294.7120333481876,1270.323918840152,1277.5969730475863,1286.4067559637224,1294.7120333481876,1301.3147973501889,1311.7854006430052,1317.2861779280238
2015-01-23,2015-01-22,1292.5999755859375,1302.4482576358491,1278.0390263162935,1286.0653014429236,1294.4382918279207,1302.4482576358491,1309.056820894943,1317.5456645586476,1325.397294156069
2015-01-26,2015-01-23,1279.4000244140625,1294.4820730600804,1268.9115572245307,1276.1402183883547,1286.3276265684322,1294.4820730600804,1301.979450610497,1310.938832392022,1316.932860331231
2015-01-27,2015-01-26,1291.699951171875,1281.5927838568584,1254.7925645716791,1262.6632108563854,1273.3518618766898,1281.5927838568584,1289.6819462658902,1298.4808399689052,1304.979587165747
2015-01-28,2015-01-27,1285.9000244140625,1292.0078727905454,1265.5135089065082,1274.555160824688,1284.5202620121775,1292.0078727905454,1300.4204418738364,1309.9631681086828,1316.770126446478
2015-01-29,2015-01-28,1254.5999755859375,1287.1868745977386,1263.2066631997932,1269.903011872028,1280.0577841297375,1287.1868745977386,1294.3232408634344,1302.0593688573354,1307.4138353363985
2015-01-30,2015-01-29,1278.5,1256.5492828215947,1228.6502244331673,1236.232702011166,1248.026610269398,1256.5492828215947,1265.1532530887691,1275.4183139891336,1279.8970394072014
2015-02-02,2015-01-30,1276.199951171875,1277.8156664617238,1249.7075038908356,1260.3620760794406,1270.2673969089685,1277.8156664617238,1287.18140670579,1298.1645915912877,1305.5161844293536
2015-02-03,2015-02-02,1259.699951171875,1277.7580250931658,1255.2685878177394,1261.9385357543576,1271.1654767994844,1277.7580250931658,1284.3226402330954,1291.353111124475,1296.4353146224696
2015-02-04,2015-02-03,1263.800048828125,1260.8531123018006,1236.348980749274,1243.5583120260817,1253.6385629608017,1260.8531123018006,1268.3489231553226,1278.9181030722202,1282.6073619607973
2015-02-05,2015-02-04,1262.0,1263.1550985517251,1235.1432440855301,1243.7804677543932,1254.713094643526,1263.1550985517251,1272.150930219976,1283.857776095467,1289.0593646137158
2015-02-06,2015-02-05,1233.9000244140625,1263.8684496228148,1239.5085788219878,1247.176025405269,1256.6781863538126,1263.8684496228148,1271.2230566275584,1278.0793216409786,1284.103702712688
2015-02-09,2015-02-06,1240.800048828125,1235.9571954941334,1209.9318824593186,1216.996468803458,1228.2085106747054,1235.9571954941334,1244.4162008724234,1253.920584116667,1257.8786194288782
2015-02-10,2015-02-09,1231.5999755859375,1240.506405345784,1212.894026606038,1221.9472725687897,1232.5605116673948,1240.506405345784,1249.7415542241608,1260.0768400896104,1265.3929210796982
2015-02-11,2015-02-10,1219.0,1233.1483651666945,1208.5838252352207,1215.729504384725,1225.9901285846186,1233.1483651666945,1241.0300774200764,1248.6471943457418,1253.5259105436435
2015-02-12,2015-02-11,1220.0999755859375,1220.1867594249304,1195.4865999739009,1202.9605426452472,1213.1318340412663,1220.1867594249304,1228.215630835501,1237.506387506336,1241.4932662507872
2015-02-13,2015-02-12,1226.5,1219.736249755028,1193.5081185733134,1201.5394893114103,1212.0828984593331,1219.736249755028,1228.3725175093168,1239.0536962690453,1243.4913279593334
2015-02-17,2015-02-13,1208.0999755859375,1227.1920122835077,1204.0818815494465,1211.6318378212068,1220.552267987819,1227.1920122835077,1234.221726816017,1242.0866204404017,1247.265087959864
2015-02-18,2015-02-17,1199.699951171875,1209.400616716696,1185.4027508764743,1192.0353386913007,1202.2299105948941,1209.400616716696,1216.8702269231603,1226.4648992516597,1230.2077296603318
2015-02-19,2015-02-18,1207.0999755859375,1200.3072741920403,1173.7355080531556,1181.7852891939224,1192.4279139042733,1200.3072741920403,1209.0122216221023,1219.1663088616378,1223.873271990627
2015-02-20,2015-02-19,1204.4000244140625,1207.5690934741976,1182.8219994309088,1190.863640907307,1200.3952794265856,1207.5690934741976,1215.455756251683,1223.522453408535,1229.104754272649
2015-02-23,2015-02-20,1200.300048828125,1205.5046856059957,1183.329576478582,1190.1941961865753,1199.1125126662168,1205.5046856059957,1212.2009048059153,1220.0832119013928,1224.5337374761714
2015-02-24,2015-02-23,1196.9000244140625,1200.4338639823377,1176.5432916772425,1183.755211738031,1193.3647084706845,1200.4338639823377,1207.8052054544175,1218.2360034180451,1222.1850708996171
2015-02-25,2015-02-24,1201.0,1197.4844633168834,1172.7016642997646,1180.1978965387161,1190.0274603449557,1197.4844633168834,1205.177371532467,1214.5899959363824,1219.4933179608915
2015-02-26,2015-02-25,1209.5999755859375,1201.7811499153859,1178.2903242184846,1185.9099291386613,1194.8714112218465,1201.7811499153859,1208.887217303698,1216.9872483309837,1222.351571578885
2015-02-27,2015-02-26,1212.5999755859375,1209.7469678732823,1187.3831490261261,1194.6598391764612,1203.162292344171,1209.7469678732823,1216.2424265431182,1225.0751650892882,1229.9668196256375
2015-03-02,2015-02-27,1207.699951171875,1212.9545626169638,1190.713254713253,1197.6660756410297,1206.2371977259972,1212.9545626169638,1219.2095110519133,1228.5213270170107,1233.1996104428779
2015-03-03,2015-03-02,1204.0,1208.490942689407,1184.6957811490956,1191.8432429857103,1201.159084179424,1208.490942689407,1215.4051741670119,1224.9788262626844,1229.8722067888675
2015-03-04,2015-03-03,1200.5999755859375,1205.0596447507253,1180.2216891937449,1187.8682303532034,1197.4822561577391,1205.0596447507253,1212.5634169982397,1221.3933641833073,1226.898254862836
2015-03-05,2015-03-04,1195.9000244140625,1201.7711299269195,1177.6228572212772,1184.9645507855244,1194.350585808893,1201.7711299269195,1209.3129145855894,1217.2859581026087,1222.874103264165
2015-03-06,2015-03-05,1164.0999755859375,1197.0733350643122,1173.4952922072507,1180.3064555213557,1189.8049736675816,1197.0733350643122,1204.3541652843203,1212.8038401006343,1217.7778981301942
