target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-31,395.75,398.1622314453125,387.7840881347656,392.65167236328125,395.00225830078125,395.79510498046875,398.1622314453125,399.97161865234375,401.5909423828125,404.3661804199219,409.1409606933594
2015-01-05,2015-01-02,406.0,395.61932373046875,386.1973571777344,390.64874267578125,392.8228454589844,393.41033935546875,395.61932373046875,397.5874938964844,399.1461486816406,402.0946044921875,407.11102294921875
2015-01-06,2015-01-05,405.0,405.61895751953125,396.1329040527344,400.585205078125,402.89105224609375,403.33514404296875,405.61895751953125,407.43572998046875,409.06439208984375,411.90936279296875,417.0286865234375
2015-01-07,2015-01-06,396.25,405.2762451171875,395.7869567871094,400.27117919921875,402.5416259765625,403.09002685546875,405.2762451171875,406.9345397949219,408.27899169921875,411.01220703125,416.03924560546875
2015-01-08,2015-01-07,394.25,396.114013671875,386.17852783203125,390.8240661621094,393.0179138183594,393.82965087890625,396.114013671875,398.0543212890625,399.3106384277344,402.4857482910156,408.20672607421875
2015-01-09,2015-01-08,400.25,394.18170166015625,384.91937255859375,389.3590087890625,391.39111328125,392.0118408203125,394.18170166015625,395.9261779785156,397.2929992675781,400.0708312988281,405.23468017578125
2015-01-12,2015-01-09,402.0,399.698486328125,390.2071533203125,394.59783935546875,396.6883239746094,397.4808349609375,399.698486328125,401.611083984375,403.280029296875,406.0672607421875,411.5086364746094
2015-01-13,2015-01-12,385.75,401.6284484863281,392.8501892089844,397.1085205078125,398.868408203125,399.4744873046875,401.6284484863281,403.4180603027344,404.94586181640625,407.46478271484375,412.4466857910156
2015-01-14,2015-01-13,381.0,387.2828063964844,375.7171630859375,380.8528137207031,383.3753967285156,384.6057434082031,387.2828063964844,389.45745849609375,391.57208251953125,395.0240173339844,401.28607177734375
2015-01-15,2015-01-14,380.0,381.8588562011719,370.47186279296875,375.5029296875,377.99542236328125,379.35565185546875,381.8588562011719,383.9149169921875,385.696533203125,389.0213623046875,394.9302062988281
2015-01-16,2015-01-15,387.0,379.02777099609375,368.42156982421875,372.95867919921875,375.37298583984375,376.8240661621094,379.02777099609375,380.9753112792969,382.17645263671875,385.4283447265625,391.19854736328125
2015-01-20,2015-01-16,390.25,386.7330017089844,375.87750244140625,380.60272216796875,383.1055908203125,384.4482116699219,386.7330017089844,388.6513671875,390.0551452636719,393.24774169921875,398.9169006347656
2015-01-21,2015-01-20,388.0,389.87896728515625,380.0882263183594,384.4534912109375,386.56787109375,387.7342224121094,389.87896728515625,391.6975402832031,393.0394287109375,395.8981018066406,401.0899658203125
2015-01-22,2015-01-21,383.75,387.7109375,378.46563720703125,382.55523681640625,384.515380859375,385.696044921875,387.7109375,389.57763671875,391.03070068359375,393.7538757324219,399.0218505859375
2015-01-23,2015-01-22,386.75,383.7374267578125,374.15472412109375,378.385986328125,380.23876953125,381.55548095703125,383.7374267578125,385.6864318847656,387.05621337890625,390.1177673339844,395.43505859375
2015-01-26,2015-01-23,384.0,386.91033935546875,377.58575439453125,381.6106262207031,383.60675048828125,384.8455810546875,386.91033935546875,388.77996826171875,390.2911682128906,393.3199157714844,398.7127990722656
