target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1186.0,1171.1234130859375,1134.369384765625,1144.3929443359375,1157.552978515625,1171.1234130859375,1186.2261962890625,1202.933349609375,1215.634521484375
2015-01-05,2014-12-26,1203.9,1196.51904296875,1157.2774658203125,1168.196044921875,1182.4017333984375,1196.51904296875,1212.7796630859375,1231.04833984375,1244.82958984375
2015-01-06,2014-12-29,1219.3,1184.948974609375,1144.814453125,1155.96142578125,1170.48583984375,1184.948974609375,1201.724853515625,1220.616943359375,1234.7288818359375
2015-01-07,2014-12-30,1210.6,1202.9447021484375,1160.95361328125,1173.0487060546875,1188.6375732421875,1202.9447021484375,1218.88037109375,1237.88818359375,1252.1734619140625
2015-01-08,2014-12-31,1208.4,1188.5400390625,1150.2412109375,1161.273681640625,1175.4232177734375,1188.5400390625,1203.4049072265625,1220.441650390625,1233.097900390625
2015-01-09,2015-01-02,1216.0,1188.343017578125,1144.9542236328125,1157.2398681640625,1173.1268310546875,1188.343017578125,1205.3123779296875,1224.269287109375,1238.2703857421875
2015-01-12,2015-01-05,1232.7,1206.488037109375,1163.147216796875,1175.6094970703125,1191.653076171875,1206.488037109375,1223.0338134765625,1241.4705810546875,1255.0328369140625
2015-01-13,2015-01-06,1234.3,1223.2850341796875,1178.1412353515625,1191.1766357421875,1207.993896484375,1223.2850341796875,1239.57958984375,1257.6104736328125,1270.9322509765625
2015-01-14,2015-01-07,1234.4,1216.8092041015625,1172.6015625,1185.493408203125,1202.029541015625,1216.8092041015625,1233.002685546875,1251.188720703125,1264.5291748046875
2015-01-15,2015-01-08,1264.7,1213.7784423828125,1171.8216552734375,1184.1173095703125,1199.9150390625,1213.7784423828125,1228.93701171875,1246.116455078125,1258.5880126953125
2015-01-16,2015-01-09,1276.9,1219.298095703125,1179.8480224609375,1191.330078125,1206.14013671875,1219.298095703125,1233.5469970703125,1249.580322265625,1261.14404296875
2015-01-20,2015-01-12,1294.2,1235.7469482421875,1192.888671875,1205.6177978515625,1221.947509765625,1235.7469482421875,1249.85546875,1265.4407958984375,1276.7142333984375
2015-01-21,2015-01-13,1293.7,1238.779052734375,1195.7803955078125,1208.8822021484375,1225.51513671875,1238.779052734375,1252.398193359375,1268.3990478515625,1280.0665283203125
2015-01-22,2015-01-14,1300.7,1235.89013671875,1191.3411865234375,1204.974365234375,1222.2977294921875,1235.89013671875,1248.72998046875,1264.5479736328125,1276.3748779296875
2015-01-23,2015-01-15,1292.6,1262.4610595703125,1210.4918212890625,1225.854248046875,1245.59375,1262.4610595703125,1277.921142578125,1295.69970703125,1309.2320556640625
2015-01-26,2015-01-16,1279.4,1277.2716064453125,1224.681884765625,1239.71630859375,1259.281982421875,1277.2716064453125,1293.2685546875,1311.1878662109375,1324.9197998046875
2015-01-27,2015-01-20,1291.7,1300.371826171875,1245.822998046875,1260.6170654296875,1280.138916015625,1300.371826171875,1319.1015625,1340.149169921875,1356.4420166015625
2015-01-28,2015-01-21,1285.9,1291.9061279296875,1240.5703125,1255.0150146484375,1273.734375,1291.9061279296875,1309.4171142578125,1328.555419921875,1343.2799072265625
2015-01-29,2015-01-22,1254.6,1299.511474609375,1251.9847412109375,1265.682861328125,1283.1943359375,1299.511474609375,1315.6060791015625,1333.3837890625,1347.1053466796875
2015-01-30,2015-01-23,1278.5,1290.270751953125,1240.1927490234375,1254.713134765625,1273.283447265625,1290.270751953125,1306.8436279296875,1325.2210693359375,1339.2596435546875
