target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1002.5,1002.8486938476562,977.5450439453125,977.5450439453125,990.8421630859375,1002.8486938476562,1015.2508544921875,1028.705322265625,1028.705322265625
2015-01-05,2015-01-02,1039.75,985.9005126953125,959.4793090820312,959.4793090820312,973.3627319335938,985.9005126953125,999.2852783203125,1014.0264282226562,1014.0264282226562
2015-01-06,2015-01-05,1051.0,1020.1805419921875,989.0638427734375,989.0638427734375,1004.6304931640625,1020.1805419921875,1034.81982421875,1049.638916015625,1049.638916015625
2015-01-07,2015-01-06,1052.75,1039.312744140625,1007.2666625976562,1007.2666625976562,1023.2792358398438,1039.312744140625,1053.9954833984375,1068.3310546875,1068.3310546875
2015-01-08,2015-01-07,1045.0,1044.3720703125,1015.8281860351562,1015.8281860351562,1030.135498046875,1044.3720703125,1057.388916015625,1069.709228515625,1069.709228515625
2015-01-09,2015-01-08,1051.5,1035.5428466796875,1009.809814453125,1009.809814453125,1022.8846435546875,1035.5428466796875,1047.548828125,1059.636962890625,1059.636962890625
2015-01-12,2015-01-09,1013.5,1046.9285888671875,1020.3486328125,1020.3486328125,1033.6898193359375,1046.9285888671875,1059.2945556640625,1071.813720703125,1071.813720703125
2015-01-13,2015-01-12,1000.0,1009.9007568359375,983.3974609375,983.3974609375,996.6920166015625,1009.9007568359375,1022.7353515625,1036.0419921875,1036.0419921875
2015-01-14,2015-01-13,992.5,990.2193603515625,962.715087890625,962.715087890625,976.8492431640625,990.2193603515625,1004.0692138671875,1017.9447021484375,1017.9447021484375
2015-01-15,2015-01-14,991.0,979.3955688476562,952.6721801757812,952.6721801757812,966.6581420898438,979.3955688476562,993.0669555664062,1006.9066162109375,1006.9066162109375
2015-01-16,2015-01-15,991.75,978.9384765625,952.659912109375,952.659912109375,966.206787109375,978.9384765625,992.6549072265625,1007.233154296875,1007.233154296875
2015-01-20,2015-01-16,982.0,978.6793823242188,953.107177734375,953.107177734375,966.2059936523438,978.6793823242188,991.685791015625,1005.4578857421875,1005.4578857421875
2015-01-21,2015-01-20,983.5,968.930908203125,942.8726806640625,942.8726806640625,956.3128662109375,968.930908203125,982.060791015625,995.6416625976562,995.6416625976562
2015-01-22,2015-01-21,976.75,972.4246215820312,945.4548950195312,945.4548950195312,959.4469604492188,972.4246215820312,984.7955322265625,997.12646484375,997.12646484375
2015-01-23,2015-01-22,972.75,968.4943237304688,938.3526611328125,938.3526611328125,953.9387817382812,968.4943237304688,981.864501953125,994.6050415039062,994.6050415039062
2015-01-26,2015-01-23,983.5,961.7012939453125,933.3072509765625,933.3072509765625,948.1580810546875,961.7012939453125,975.0574951171875,988.145751953125,988.145751953125
2015-01-27,2015-01-26,973.75,970.897216796875,944.9327392578125,944.9327392578125,958.3734130859375,970.897216796875,983.8872680664062,997.5074462890625,997.5074462890625
2015-01-28,2015-01-27,970.25,968.1761474609375,938.2994995117188,938.2994995117188,953.6702270507812,968.1761474609375,981.70654296875,995.0756225585938,995.0756225585938
2015-01-29,2015-01-28,968.25,960.90283203125,928.8929443359375,928.8929443359375,945.3036499023438,960.90283203125,974.9287109375,988.2351684570312,988.2351684570312
2015-01-30,2015-01-29,961.0,957.7200927734375,927.5106201171875,927.5106201171875,942.9956665039062,957.7200927734375,970.9903564453125,983.5934448242188,983.5934448242188
2015-02-02,2015-01-30,959.5,952.4154052734375,920.8580322265625,920.8580322265625,937.1065673828125,952.4154052734375,965.17626953125,976.8173828125,976.8173828125
2015-02-03,2015-02-02,987.0,952.6665649414062,920.130615234375,920.130615234375,936.8119506835938,952.6665649414062,966.2525634765625,979.1846313476562,979.1846313476562
2015-02-04,2015-02-03,972.0,973.8057861328125,944.771728515625,944.771728515625,959.5052490234375,973.8057861328125,987.5574951171875,1001.0842895507812,1001.0842895507812
