target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1002.5,1031.763513848498,962.7370638758039,985.543003509345,1008.7231445671997,1031.763513848498,1054.3348518214414,1071.1310112087815,1084.791185790239
2015-01-05,2014-12-26,1039.75,1050.8770507744605,990.2961648846539,1004.3644913399042,1027.465379537495,1050.8770507744605,1072.1773760872643,1089.7750435590106,1104.6656278788814
2015-01-06,2014-12-29,1051.0,1045.0596082434254,974.6318827360344,998.0964173640119,1022.8286374373122,1045.0596082434254,1064.9542516609572,1084.0209518357885,1099.5071408896717
2015-01-07,2014-12-30,1052.75,1039.9460058623267,972.1339879544952,993.8172789953919,1016.1797300530665,1039.9460058623267,1063.5367896420785,1080.2379722087842,1093.7336706787842
2015-01-08,2014-12-31,1045.0,1021.1650246755221,956.0665004840562,972.9513547268361,997.6303813306861,1021.1650246755221,1045.6621189793245,1062.1872221801448,1079.4290910266857
2015-01-09,2015-01-02,1051.5,1007.7789061211903,940.7568704472465,961.1482543234684,983.717467551101,1007.7789061211903,1034.1255816020296,1050.8485996295935,1063.878731418137
2015-01-12,2015-01-05,1013.5,1045.314802560885,989.6379571291316,998.6463837633282,1020.6708569326437,1045.314802560885,1068.4191242048123,1089.8205623026834,1105.5178989694277
2015-01-13,2015-01-06,1000.0,1053.751634577362,983.1615240264445,1007.0599504751743,1031.30091056108,1053.751634577362,1072.3005450870255,1096.169767350992,1113.5045487021648
2015-01-14,2015-01-07,992.5,1051.598520110861,982.2567968430881,1006.2723732072465,1028.292812038496,1051.598520110861,1072.9456527787215,1090.1309611273282,1104.5531550487722
2015-01-15,2015-01-08,991.0,1044.7657869036263,981.3880595523071,997.4067303615698,1022.9111146298384,1044.7657869036263,1064.2133387483784,1077.5898439086873,1094.3592289200287
2015-01-16,2015-01-09,991.75,1057.8775918610609,990.1823638276398,1012.7566958839122,1036.6333906616198,1057.8775918610609,1075.404773607992,1089.474797730687,1099.4163829469871
2015-01-20,2015-01-12,982.0,1016.679743429407,943.3270979234326,968.5528832291316,993.3559571788614,1016.679743429407,1041.8931762542031,1059.1095410581443,1074.712285081749
2015-01-21,2015-01-13,983.5,1004.2463022681031,941.6359145822469,957.0210020074182,978.3798417484301,1004.2463022681031,1034.6543461628935,1051.0742135483356,1064.9030813131026
2015-01-22,2015-01-14,976.75,997.5500345962532,937.2378330175229,948.6731024604934,972.439741886586,997.5500345962532,1025.7003086215432,1046.8600951282688,1065.5968009008607
2015-01-23,2015-01-15,972.75,996.4189211751165,930.3214592897978,950.2177436458292,971.0747016763046,996.4189211751165,1024.531098014756,1047.1942461770013,1061.9015676588608
2015-01-26,2015-01-16,983.5,992.5157540766463,932.3988988630624,945.1662830309488,967.0756437481382,992.5157540766463,1020.389336174378,1042.590272702825,1062.2877913839286
2015-01-27,2015-01-20,973.75,983.7882781772048,919.9089457872744,937.9183637026038,960.1790425525745,983.7882781772048,1008.7091338420335,1027.6097564092133,1044.0929657630227
