target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1203.0,1209.2410771282086,1185.8417810923513,1192.1659314922213,1200.8590183507563,1209.2410771282086,1217.6816430741885,1226.560786367745,1233.1020930004238
2015-01-05,2015-01-02,1210.0999755859375,1203.3393882109458,1180.0542921250353,1186.3475775939946,1194.9982379589273,1203.3393882109458,1211.7387600878442,1220.5745688412383,1227.0839507141957
2015-01-06,2015-01-05,1220.800048828125,1210.4413668279326,1187.0188447247867,1193.349272456324,1202.0509880453942,1210.4413668279326,1218.8903108530694,1227.7782675563178,1234.326067069403
2015-01-07,2015-01-06,1220.699951171875,1221.1444587536034,1197.5148277048793,1203.9012309714276,1212.6798897321773,1221.1444587536034,1229.6681108693738,1238.6346575450639,1245.2403546607825
2015-01-08,2015-01-07,1221.699951171875,1221.0443328580009,1197.4166392838745,1203.8025189072896,1212.5804578756606,1221.0443328580009,1229.5672860902564,1238.533097567982,1245.1382530598992
2015-01-09,2015-01-08,1229.0999755859375,1222.0446149760223,1198.3975655581035,1204.788676504139,1213.573806373935,1222.0446149760223,1230.5745502250527,1239.5477065097634,1246.1582729555596
2015-01-12,2015-01-09,1240.4000244140625,1229.4467270703374,1205.6564439354675,1212.0862667967026,1220.9246095127278,1229.4467270703374,1238.0283294140802,1247.0558374499196,1253.7064450866137
2015-01-13,2015-01-12,1247.4000244140625,1240.7499638459046,1216.740958729455,1223.2298957921766,1232.1494960460254,1240.7499638459046,1249.4104633206985,1258.5209680347023,1265.2327197148747
2015-01-14,2015-01-13,1238.4000244140625,1247.7519386720794,1223.6074426474238,1230.1329989689398,1239.1029355333817,1247.7519386720794,1256.4613122648886,1265.6232306284041,1272.3728589861803
2015-01-15,2015-01-14,1262.0999755859375,1238.7493996098558,1214.7791061813732,1221.2575805987499,1230.1627990496063,1238.7493996098558,1247.3959350509638,1256.4917501508553,1263.192679923166
2015-01-16,2015-01-15,1269.800048828125,1262.4560369651686,1238.027010976794,1244.6294674867775,1253.7051099529403,1262.4560369651686,1271.2680458654593,1280.5379325349095,1287.3671016518822
2015-01-20,2015-01-16,1287.0,1270.1582825368362,1245.5802151300913,1252.2229532083597,1261.3539661434768,1270.1582825368362,1279.0240534789195,1288.3504957014068,1295.221329560511
2015-01-21,2015-01-20,1277.300048828125,1287.3630861250485,1262.4520991403278,1269.1848157149147,1278.4395118070913,1287.3630861250485,1296.3489474182506,1305.801719965911,1312.765621970209
2015-01-22,2015-01-21,1284.0,1277.660398422055,1252.93716218291,1259.6191351819089,1268.804079879186,1277.660398422055,1286.5785344913593,1295.960062767705,1302.8714787819783
2015-01-23,2015-01-22,1268.0,1284.3622397709562,1259.5093203195302,1266.2263429257337,1275.459466312922,1284.3622397709562,1293.3271550131508,1302.7578931391433,1309.7055622812825
2015-01-26,2015-01-23,1254.699951171875,1268.3577258824844,1243.8144999405458,1250.4478213824245,1259.5658903435346,1268.3577258824844,1277.2109288531442,1286.5241500641018,1293.3852439417803
2015-01-27,2015-01-26,1266.300048828125,1255.0539248708192,1230.7681326018878,1237.3318771959935,1246.3543068150007,1255.0539248708192,1263.8142666755102,1273.029801592905,1279.8189295183013
2015-01-28,2015-01-27,1257.5999755859375,1266.657295123737,1242.146973171929,1248.771401620573,1257.8772464000833,1266.657295123737,1275.4986290065158,1284.799364403937,1291.6512599240123
2015-01-29,2015-01-28,1216.800048828125,1257.9547674340467,1233.6128427445196,1240.1917583022262,1249.2350417113132,1257.9547674340467,1266.7353572582158,1275.9721922955714,1282.7770121196038
2015-01-30,2015-01-29,1239.199951171875,1217.1433302815187,1193.5911226078613,1199.956600583956,1208.7064957390432,1217.1433302815187,1225.639054330226,1234.5762217780145,1241.1602750782454
2015-02-02,2015-01-30,1230.4000244140625,1239.549552041425,1215.563775355425,1222.0464344477846,1230.9574050931587,1239.549552041425,1248.2016725846272,1257.3033629922122,1264.008621131356
2015-02-03,2015-02-02,1237.199951171875,1230.709375284348,1206.7139785552888,1213.1276605482951,1222.0414467581536,1230.709375284348,1239.4387853054443,1248.5458995479216,1255.1819179541023
2015-02-04,2015-02-03,1240.9000244140625,1237.511011699046,1213.3830021379651,1219.8321299516113,1228.7951790449288,1237.511011699046,1246.2886656315936,1255.4461112039182,1262.118804194795
2015-02-05,2015-02-04,1251.699951171875,1241.212015224153,1217.0118464751592,1223.4802615749097,1232.470116291865,1241.212015224153,1250.015920322737,1259.200752897004,1265.8934017866286
2015-02-06,2015-02-05,1223.5999755859375,1252.0146573302236,1227.6038673593453,1234.1285789874214,1243.196675067219,1252.0146573302236,1260.8951854178695,1270.1599563060117,1276.91085329819
2015-02-09,2015-02-06,1222.4000244140625,1223.9076167686512,1200.044835251752,1206.423070787937,1215.287593230165,1223.9076167686512,1232.588782012411,1241.6455640216893,1248.244907184934
2015-02-10,2015-02-09,1209.300048828125,1222.707363901648,1198.867983948901,1205.2399645274552,1214.0957937798157,1222.707363901648,1231.380015768748,1240.427916044438,1247.0207874158236
2015-02-11,2015-02-10,1197.5999755859375,1209.604094682698,1186.0201917235406,1192.3238863635947,1201.0848112754798,1209.604094682698,1218.1838052463786,1227.1347428327172,1233.656961066703
2015-02-12,2015-02-11,1203.5,1197.901079774935,1174.5453527765608,1180.788058716985,1189.4642210490147,1197.901079774935,1206.397781019819,1215.2621176387074,1221.7212329400772
2015-02-13,2015-02-12,1210.5,1203.8025875898552,1180.3317977445058,1186.6052586048988,1195.3241643693286,1203.8025875898552,1212.3411481459198,1221.2491552453957,1227.7400916161487
2015-02-17,2015-02-13,1180.0,1210.8043475496988,1187.197043026561,1193.5069926242,1202.276610725888,1210.8043475496988,1219.3925714899772,1228.3523908098402,1234.8810808356388
