target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,395.75,405.42974853515625,390.4549865722656,390.4549865722656,398.494384765625,405.42974853515625,411.8868103027344,417.9235534667969,417.9235534667969
2015-01-05,2014-12-26,406.0,414.1397705078125,400.5675964355469,400.5675964355469,407.85430908203125,414.1397705078125,420.1693115234375,425.96807861328125,425.96807861328125
2015-01-06,2014-12-29,405.0,412.7613830566406,399.0785217285156,399.0785217285156,406.48162841796875,412.7613830566406,418.83880615234375,424.8268737792969,424.8268737792969
2015-01-07,2014-12-30,396.25,404.16351318359375,387.5728454589844,387.5728454589844,396.2792053222656,404.16351318359375,411.85601806640625,419.32464599609375,419.32464599609375
2015-01-08,2014-12-31,394.25,392.6512756347656,375.7988586425781,375.7988586425781,384.51068115234375,392.6512756347656,400.69598388671875,408.4670715332031,408.4670715332031
2015-01-09,2015-01-02,400.25,389.1981201171875,371.7439880371094,371.7439880371094,380.45098876953125,389.1981201171875,397.62249755859375,405.32293701171875,405.32293701171875
2015-01-12,2015-01-05,402.0,400.2122802734375,385.88189697265625,385.88189697265625,393.1640625,400.2122802734375,407.49029541015625,414.7826843261719,414.7826843261719
2015-01-13,2015-01-06,385.75,400.7637634277344,386.1118469238281,386.1118469238281,393.6018981933594,400.7637634277344,408.06451416015625,415.63568115234375,415.63568115234375
2015-01-14,2015-01-07,381.0,392.5135192871094,376.4996643066406,376.4996643066406,384.4244689941406,392.5135192871094,400.2624206542969,407.5644226074219,407.5644226074219
2015-01-15,2015-01-08,380.0,387.10345458984375,369.6483154296875,369.6483154296875,378.00067138671875,387.10345458984375,395.66943359375,403.13836669921875,403.13836669921875
2015-01-16,2015-01-09,387.0,392.1403503417969,377.2325439453125,377.2325439453125,384.5144958496094,392.1403503417969,399.68194580078125,406.75030517578125,406.75030517578125
2015-01-20,2015-01-12,390.25,397.55865478515625,382.4057312011719,382.4057312011719,390.067138671875,397.55865478515625,405.06512451171875,412.40081787109375,412.40081787109375
2015-01-21,2015-01-13,388.0,383.87237548828125,364.1937255859375,364.1937255859375,373.81500244140625,383.87237548828125,393.0453186035156,400.596435546875,400.596435546875
2015-01-22,2015-01-14,383.75,375.02215576171875,353.36273193359375,353.36273193359375,363.82061767578125,375.02215576171875,384.85784912109375,392.6363220214844,392.6363220214844
2015-01-23,2015-01-15,386.75,372.3931579589844,349.854248046875,349.854248046875,360.7668762207031,372.3931579589844,382.34161376953125,390.2013854980469,390.2013854980469
2015-01-26,2015-01-16,384.0,378.95086669921875,359.1500549316406,359.1500549316406,368.95562744140625,378.95086669921875,387.6006774902344,395.2164611816406,395.2164611816406
2015-01-27,2015-01-20,381.25,384.8161315917969,366.2638854980469,366.2638854980469,375.6414794921875,384.8161315917969,392.9974060058594,400.6019592285156,400.6019592285156
2015-01-28,2015-01-21,373.25,383.2520751953125,366.64306640625,366.64306640625,374.9744873046875,383.2520751953125,390.6258544921875,396.99853515625,396.99853515625
2015-01-29,2015-01-22,371.5,381.4242858886719,364.4192810058594,364.4192810058594,372.8671875,381.4242858886719,389.03680419921875,395.2181396484375,395.2181396484375
2015-01-30,2015-01-23,370.0,381.36053466796875,366.04949951171875,366.04949951171875,373.707275390625,381.36053466796875,388.46392822265625,394.3587646484375,394.3587646484375
2015-02-02,2015-01-26,369.75,379.6596984863281,363.60235595703125,363.60235595703125,371.3973388671875,379.6596984863281,387.24700927734375,393.10272216796875,393.10272216796875
2015-02-03,2015-01-27,385.75,374.23919677734375,356.2020263671875,356.2020263671875,364.81048583984375,374.23919677734375,382.60009765625,388.7167663574219,388.7167663574219
