target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1186.0,1230.7557373046875,1164.0244140625,1164.0244140625,1195.8216552734375,1230.7557373046875,1266.712890625,1300.7537841796875,1300.7537841796875
2015-01-05,2014-12-02,1203.9,1208.888427734375,1145.756103515625,1145.756103515625,1176.0897216796875,1208.888427734375,1242.3990478515625,1274.322021484375,1274.322021484375
2015-01-06,2014-12-03,1219.3,1214.627685546875,1149.266845703125,1149.266845703125,1180.65576171875,1214.627685546875,1249.011962890625,1281.1512451171875,1281.1512451171875
2015-01-07,2014-12-04,1210.6,1217.52880859375,1154.510009765625,1154.510009765625,1184.9227294921875,1217.52880859375,1250.9259033203125,1282.3409423828125,1282.3409423828125
2015-01-08,2014-12-05,1208.4,1202.083740234375,1138.884765625,1138.884765625,1169.3544921875,1202.083740234375,1235.3138427734375,1266.677001953125,1266.677001953125
2015-01-09,2014-12-08,1216.0,1196.88427734375,1136.912109375,1136.912109375,1165.896484375,1196.88427734375,1228.367919921875,1257.950927734375,1257.950927734375
2015-01-12,2014-12-09,1232.7,1227.333984375,1160.158447265625,1160.158447265625,1192.01123046875,1227.333984375,1263.7100830078125,1297.34228515625,1297.34228515625
2015-01-13,2014-12-10,1234.3,1225.5194091796875,1161.322509765625,1161.322509765625,1191.893310546875,1225.5194091796875,1259.92529296875,1291.506103515625,1291.506103515625
2015-01-14,2014-12-11,1234.4,1217.4306640625,1154.449951171875,1154.449951171875,1184.586669921875,1217.4306640625,1250.32958984375,1280.8624267578125,1280.8624267578125
2015-01-15,2014-12-12,1264.7,1204.1202392578125,1143.627685546875,1143.627685546875,1172.578369140625,1204.1202392578125,1235.525634765625,1265.1070556640625,1265.1070556640625
2015-01-16,2014-12-15,1276.9,1197.501708984375,1138.9735107421875,1138.9735107421875,1167.003662109375,1197.501708984375,1227.60400390625,1256.0748291015625,1256.0748291015625
2015-01-20,2014-12-16,1294.2,1183.4266357421875,1121.441650390625,1121.441650390625,1151.37158203125,1183.4266357421875,1215.03564453125,1244.8828125,1244.8828125
2015-01-21,2014-12-17,1293.7,1181.846923828125,1119.9261474609375,1119.9261474609375,1149.9873046875,1181.846923828125,1213.83642578125,1244.062255859375,1244.062255859375
2015-01-22,2014-12-18,1300.7,1196.845458984375,1137.9927978515625,1137.9927978515625,1166.625732421875,1196.845458984375,1226.85791015625,1254.8160400390625,1254.8160400390625
2015-01-23,2014-12-19,1292.6,1185.8984375,1122.726318359375,1122.726318359375,1153.380126953125,1185.8984375,1218.41064453125,1249.1611328125,1249.1611328125
2015-01-26,2014-12-22,1279.4,1176.8095703125,1110.217041015625,1110.217041015625,1142.669189453125,1176.8095703125,1210.56396484375,1242.5689697265625,1242.5689697265625
2015-01-27,2014-12-23,1291.7,1163.9437255859375,1096.040283203125,1096.040283203125,1128.870361328125,1163.9437255859375,1199.107421875,1232.939453125,1232.939453125
2015-01-28,2014-12-24,1285.9,1152.2060546875,1087.0791015625,1087.0791015625,1118.67919921875,1152.2060546875,1185.9974365234375,1218.30419921875,1218.30419921875
2015-01-29,2014-12-26,1254.6,1177.2796630859375,1113.738037109375,1113.738037109375,1144.3935546875,1177.2796630859375,1210.789306640625,1243.2115478515625,1243.2115478515625
2015-01-30,2014-12-29,1278.5,1168.1195068359375,1106.05810546875,1106.05810546875,1136.02685546875,1168.1195068359375,1201.034423828125,1233.37451171875,1233.37451171875
2015-02-02,2014-12-30,1276.2,1179.5950927734375,1119.406494140625,1119.406494140625,1148.296875,1179.5950927734375,1211.654052734375,1243.3743896484375,1243.3743896484375
2015-02-03,2014-12-31,1259.7,1175.847412109375,1121.66064453125,1121.66064453125,1148.200927734375,1175.847412109375,1203.652587890625,1230.99267578125,1230.99267578125
2015-02-04,2015-01-02,1263.8,1189.033203125,1135.031005859375,1135.031005859375,1161.4859619140625,1189.033203125,1217.26318359375,1244.99169921875,1244.99169921875
2015-02-05,2015-01-05,1262.0,1212.42333984375,1159.275634765625,1159.275634765625,1184.806640625,1212.42333984375,1241.1834716796875,1269.0682373046875,1269.0682373046875
2015-02-06,2015-01-06,1233.9,1218.9931640625,1163.930908203125,1163.930908203125,1190.0479736328125,1218.9931640625,1248.71826171875,1277.4954833984375,1277.4954833984375
2015-02-09,2015-01-07,1240.8,1205.732421875,1155.04638671875,1155.04638671875,1179.35107421875,1205.732421875,1232.449462890625,1258.303955078125,1258.303955078125
