target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-01,395.75,381.6845703125,348.9762878417969,361.9305419921875,369.0785827636719,375.9506530761719,381.6845703125,388.37908935546875,394.4281311035156,404.4599609375,419.1419677734375
2015-01-05,2014-12-02,406.0,371.6680908203125,340.13665771484375,352.8489990234375,359.624267578125,366.1310119628906,371.6680908203125,378.06903076171875,383.94012451171875,393.3914489746094,407.3404541015625
2015-01-06,2014-12-03,405.0,370.9422607421875,338.87078857421875,351.5831298828125,358.9640197753906,365.4789123535156,370.9422607421875,377.800048828125,383.99749755859375,393.96124267578125,408.4449768066406
2015-01-07,2014-12-04,396.25,380.638916015625,345.28326416015625,359.9395751953125,367.26531982421875,374.4779052734375,380.638916015625,387.90313720703125,394.76226806640625,405.1722106933594,420.952880859375
2015-01-08,2014-12-05,394.25,387.4893798828125,351.9352722167969,366.67230224609375,374.1261901855469,381.29461669921875,387.4893798828125,394.70263671875,401.5901794433594,411.934326171875,427.3381042480469
2015-01-09,2014-12-08,400.25,385.0196533203125,349.83203125,364.4306640625,371.5169677734375,378.90374755859375,385.0196533203125,391.996826171875,398.94610595703125,409.36572265625,424.88836669921875
2015-01-12,2014-12-09,402.0,391.2103576660156,355.9466552734375,370.08575439453125,377.48291015625,385.02764892578125,391.2103576660156,398.1781005859375,405.4903564453125,415.8583984375,431.5308532714844
2015-01-13,2014-12-10,385.75,389.5238037109375,356.1444396972656,369.65875244140625,376.7183532714844,383.82513427734375,389.5238037109375,395.8151550292969,402.6546936035156,412.3163757324219,426.7581787109375
2015-01-14,2014-12-11,381.0,401.19744873046875,364.7005920410156,379.3655700683594,387.12713623046875,394.7658996582031,401.19744873046875,408.54150390625,416.42938232421875,426.1986083984375,442.029296875
2015-01-15,2014-12-12,380.0,410.09259033203125,372.71478271484375,387.7346496582031,395.80682373046875,403.4284973144531,410.09259033203125,417.50958251953125,425.28076171875,435.5566711425781,451.8492736816406
