target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,581.25,589.8270263671875,575.1179809570312,575.1179809570312,582.4134521484375,589.8270263671875,597.56884765625,604.1610107421875,604.1610107421875
2015-01-05,2015-01-02,589.0,576.9537963867188,561.6387939453125,561.6387939453125,569.2527465820312,576.9537963867188,585.0926513671875,592.1948852539062,592.1948852539062
2015-01-06,2015-01-05,591.75,583.1563110351562,569.3521728515625,569.3521728515625,576.25048828125,583.1563110351562,590.3070068359375,596.4287109375,596.4287109375
2015-01-07,2015-01-06,579.5,586.9785766601562,573.9573364257812,573.9573364257812,580.4140014648438,586.9785766601562,593.7052612304688,599.1616821289062,599.1616821289062
2015-01-08,2015-01-07,567.0,575.4132690429688,561.622802734375,561.622802734375,568.4501953125,575.4132690429688,582.7650756835938,588.8078002929688,588.8078002929688
2015-01-09,2015-01-08,563.75,561.183349609375,547.3886108398438,547.3886108398438,554.24365234375,561.183349609375,568.6895141601562,575.1309204101562,575.1309204101562
2015-01-12,2015-01-09,555.5,558.5692138671875,545.818603515625,545.818603515625,552.2265625,558.5692138671875,565.3937377929688,571.3441162109375,571.3441162109375
2015-01-13,2015-01-12,548.0,552.192138671875,539.8934326171875,539.8934326171875,546.0961303710938,552.192138671875,558.8480224609375,564.781005859375,564.781005859375
2015-01-14,2015-01-13,537.75,545.02880859375,533.1527099609375,533.1527099609375,539.151123046875,545.02880859375,551.5643310546875,557.6257934570312,557.6257934570312
2015-01-15,2015-01-14,532.75,534.3045043945312,521.436767578125,521.436767578125,527.8800048828125,534.3045043945312,541.4427490234375,547.8728637695312,547.8728637695312
2015-01-16,2015-01-15,532.75,528.3784790039062,515.9071044921875,515.9071044921875,522.2144775390625,528.3784790039062,535.064453125,541.0411376953125,541.0411376953125
2015-01-20,2015-01-16,537.0,529.9884643554688,518.5132446289062,518.5132446289062,524.3055419921875,529.9884643554688,536.1712646484375,541.7665405273438,541.7665405273438
2015-01-21,2015-01-20,536.75,532.1495361328125,521.1378173828125,521.1378173828125,526.6237182617188,532.1495361328125,538.215576171875,543.7760620117188,543.7760620117188
2015-01-22,2015-01-21,533.75,532.9934692382812,522.4057006835938,522.4057006835938,527.725341796875,532.9934692382812,538.7415161132812,544.20458984375,544.20458984375
2015-01-23,2015-01-22,530.0,528.4358520507812,518.1885375976562,518.1885375976562,523.3102416992188,528.4358520507812,534.0473022460938,539.3282470703125,539.3282470703125
2015-01-26,2015-01-23,520.5,523.5025024414062,513.2183837890625,513.2183837890625,518.3049926757812,523.5025024414062,529.1956787109375,534.6900024414062,534.6900024414062
2015-01-27,2015-01-26,519.0,512.4572143554688,500.6034851074219,500.6034851074219,506.4071044921875,512.4572143554688,519.018310546875,525.1573486328125,525.1573486328125
2015-01-28,2015-01-27,505.25,511.85986328125,500.7427978515625,500.7427978515625,506.3238525390625,511.85986328125,517.785888671875,523.4388427734375,523.4388427734375
2015-01-29,2015-01-28,507.75,495.48492431640625,482.6641845703125,482.6641845703125,489.1394348144531,495.48492431640625,502.42523193359375,508.9143371582031,508.9143371582031
2015-01-30,2015-01-29,502.75,499.0777893066406,487.45880126953125,487.45880126953125,493.1808776855469,499.0777893066406,505.4816589355469,511.356689453125,511.356689453125
2015-02-02,2015-01-30,492.75,496.6799011230469,484.5888671875,484.5888671875,490.51300048828125,496.6799011230469,503.177001953125,508.93524169921875,508.93524169921875
2015-02-03,2015-02-02,513.75,485.7221984863281,472.6021728515625,472.6021728515625,479.26922607421875,485.7221984863281,492.6081848144531,498.85516357421875,498.85516357421875
2015-02-04,2015-02-03,511.0,504.21380615234375,490.5448913574219,490.5448913574219,497.26983642578125,504.21380615234375,511.3546142578125,517.991455078125,517.991455078125
2015-02-05,2015-02-04,525.75,506.7397766113281,494.13214111328125,494.13214111328125,500.3038330078125,506.7397766113281,512.999755859375,518.7371215820312,518.7371215820312
2015-02-06,2015-02-05,527.0,523.9175415039062,509.90863037109375,509.90863037109375,516.7735595703125,523.9175415039062,531.4098510742188,538.496337890625,538.496337890625
2015-02-09,2015-02-06,529.75,525.1454467773438,513.6795043945312,513.6795043945312,519.3695068359375,525.1454467773438,531.0986328125,536.349853515625,536.349853515625
2015-02-10,2015-02-09,521.75,528.166259765625,516.9049072265625,516.9049072265625,522.60107421875,528.166259765625,533.7843017578125,538.6775512695312,538.6775512695312
2015-02-11,2015-02-10,525.75,519.7205200195312,508.3322448730469,508.3322448730469,514.0772705078125,519.7205200195312,525.446533203125,530.4790649414062,530.4790649414062
2015-02-12,2015-02-11,521.25,523.4553833007812,512.376953125,512.376953125,517.9600830078125,523.4553833007812,529.115966796875,534.09521484375,534.09521484375
2015-02-13,2015-02-12,533.0,520.5542602539062,509.61822509765625,509.61822509765625,515.162109375,520.5542602539062,526.07666015625,531.0126953125,531.0126953125
2015-02-17,2015-02-13,534.75,530.5643920898438,518.2643432617188,518.2643432617188,524.4093627929688,530.5643920898438,536.673095703125,542.0933837890625,542.0933837890625
2015-02-18,2015-02-17,527.75,533.9066772460938,521.9667358398438,521.9667358398438,527.937255859375,533.9066772460938,539.792724609375,545.064697265625,545.064697265625
2015-02-19,2015-02-18,527.75,527.9204711914062,516.5517578125,516.5517578125,522.2499389648438,527.9204711914062,533.669921875,538.9214477539062,538.9214477539062
2015-02-20,2015-02-19,510.25,528.3910522460938,517.9097290039062,517.9097290039062,523.2169799804688,528.3910522460938,533.7364501953125,538.7821655273438,538.7821655273438
2015-02-23,2015-02-20,505.75,512.2072143554688,500.4853820800781,500.4853820800781,506.3605041503906,512.2072143554688,518.3907470703125,524.3583984375,524.3583984375
2015-02-24,2015-02-23,505.75,506.6098937988281,493.9022216796875,493.9022216796875,500.18572998046875,506.6098937988281,513.0978393554688,519.0382690429688,519.0382690429688
2015-02-25,2015-02-24,497.75,506.65478515625,494.7298889160156,494.7298889160156,500.660888671875,506.65478515625,512.8539428710938,518.6065673828125,518.6065673828125
2015-02-26,2015-02-25,503.25,496.1191101074219,483.190673828125,483.190673828125,489.76776123046875,496.1191101074219,502.564697265625,508.490234375,508.490234375
2015-02-27,2015-02-26,517.5,499.81536865234375,487.3075866699219,487.3075866699219,493.6715087890625,499.81536865234375,506.02935791015625,511.86859130859375,511.86859130859375
2015-03-02,2015-02-27,508.0,513.970947265625,500.45965576171875,500.45965576171875,507.17449951171875,513.970947265625,520.9140625,527.6111450195312,527.6111450195312
2015-03-03,2015-03-02,508.75,506.39617919921875,493.96270751953125,493.96270751953125,500.2940979003906,506.39617919921875,512.4498901367188,518.2191162109375,518.2191162109375
2015-03-04,2015-03-03,493.5,507.295166015625,494.45172119140625,494.45172119140625,500.9609375,507.295166015625,513.365478515625,518.9547729492188,518.9547729492188
2015-03-05,2015-03-04,481.25,495.45782470703125,480.28460693359375,480.28460693359375,488.10333251953125,495.45782470703125,501.9986572265625,507.736083984375,507.736083984375
2015-03-06,2015-03-05,485.75,482.19061279296875,465.30133056640625,465.30133056640625,474.05145263671875,482.19061279296875,489.50518798828125,495.8807373046875,495.8807373046875
2015-03-09,2015-03-06,494.25,486.15057373046875,471.0698547363281,471.0698547363281,478.8353576660156,486.15057373046875,492.9898681640625,499.2476806640625,499.2476806640625
2015-03-10,2015-03-09,496.5,492.41943359375,478.25775146484375,478.25775146484375,485.4544677734375,492.41943359375,499.2394104003906,505.7509765625,505.7509765625
2015-03-11,2015-03-10,503.0,493.2601318359375,479.4019775390625,479.4019775390625,486.39990234375,493.2601318359375,500.011962890625,506.4994812011719,506.4994812011719
2015-03-12,2015-03-11,513.25,499.8406677246094,486.7521667480469,486.7521667480469,493.3236083984375,499.8406677246094,506.40582275390625,512.8084716796875,512.8084716796875
2015-03-13,2015-03-12,508.75,512.3110961914062,498.13134765625,498.13134765625,505.14599609375,512.3110961914062,519.4407958984375,526.2055053710938,526.2055053710938
2015-03-16,2015-03-13,514.0,506.97662353515625,494.8123779296875,494.8123779296875,500.8988037109375,506.97662353515625,512.725341796875,518.0988159179688,518.0988159179688
2015-03-17,2015-03-16,503.5,511.8966064453125,500.654052734375,500.654052734375,506.2893371582031,511.8966064453125,517.5972900390625,522.8800659179688,522.8800659179688
2015-03-18,2015-03-17,510.75,504.51885986328125,491.1683349609375,491.1683349609375,497.7327880859375,504.51885986328125,510.9014892578125,516.6256713867188,516.6256713867188
2015-03-19,2015-03-18,512.0,509.16986083984375,496.80743408203125,496.80743408203125,502.8858947753906,509.16986083984375,515.217529296875,520.5474243164062,520.5474243164062
2015-03-20,2015-03-19,530.0,510.1515808105469,497.86395263671875,497.86395263671875,503.87493896484375,510.1515808105469,516.0284423828125,521.0335083007812,521.0335083007812
2015-03-23,2015-03-20,534.0,525.1033325195312,510.77642822265625,510.77642822265625,517.818115234375,525.1033325195312,532.438720703125,538.9481201171875,538.9481201171875
2015-03-24,2015-03-23,523.5,533.640869140625,518.1264038085938,518.1264038085938,525.797119140625,533.640869140625,541.369384765625,548.0983276367188,548.0983276367188
2015-03-25,2015-03-24,519.0,520.4522705078125,508.3092346191406,508.3092346191406,514.2632446289062,520.4522705078125,526.9219970703125,532.6614990234375,532.6614990234375
2015-03-26,2015-03-25,499.25,517.7112426757812,505.7977600097656,505.7977600097656,511.6280212402344,517.7112426757812,523.9573974609375,529.5285034179688,529.5285034179688
2015-03-27,2015-03-26,507.75,501.96588134765625,486.7113037109375,486.7113037109375,494.31878662109375,501.96588134765625,508.75421142578125,514.8060913085938,514.8060913085938
2015-03-30,2015-03-27,530.25,507.9946594238281,495.38287353515625,495.38287353515625,501.7252197265625,507.9946594238281,514.2506103515625,519.971923828125,519.971923828125
2015-03-31,2015-03-30,511.75,525.23046875,510.9161071777344,510.9161071777344,518.048583984375,525.23046875,532.403564453125,539.0302124023438,539.0302124023438
2015-04-01,2015-03-31,528.5,512.4273071289062,500.1095886230469,500.1095886230469,506.354736328125,512.4273071289062,518.8446655273438,525.0151977539062,525.0151977539062
2015-04-02,2015-04-01,536.25,525.5242309570312,512.8063354492188,512.8063354492188,519.23779296875,525.5242309570312,532.0635375976562,538.1293334960938,538.1293334960938
2015-04-06,2015-04-02,527.75,533.6795043945312,520.0006713867188,520.0006713867188,526.9974365234375,533.6795043945312,540.4389038085938,546.670166015625,546.670166015625
