target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1186.0,1217.49267578125,1128.6907958984375,1128.6907958984375,1173.162353515625,1217.49267578125,1263.405517578125,1307.3797607421875,1307.3797607421875
2015-01-05,2014-12-02,1203.9,1204.174072265625,1122.018310546875,1122.018310546875,1163.0533447265625,1204.174072265625,1246.543701171875,1285.910888671875,1285.910888671875
2015-01-06,2014-12-03,1219.3,1219.846923828125,1137.4312744140625,1137.4312744140625,1178.58349609375,1219.846923828125,1262.74462890625,1303.393310546875,1303.393310546875
2015-01-07,2014-12-04,1210.6,1221.05712890625,1139.479248046875,1139.479248046875,1180.3525390625,1221.05712890625,1263.297607421875,1303.3929443359375,1303.3929443359375
2015-01-08,2014-12-05,1208.4,1202.631591796875,1125.2701416015625,1125.2701416015625,1163.8839111328125,1202.631591796875,1243.029052734375,1281.2637939453125,1281.2637939453125
2015-01-09,2014-12-08,1216.0,1200.999755859375,1127.8526611328125,1127.8526611328125,1164.288330078125,1200.999755859375,1239.687255859375,1276.3773193359375,1276.3773193359375
2015-01-12,2014-12-09,1232.7,1239.854248046875,1153.4453125,1153.4453125,1196.33154296875,1239.854248046875,1286.42822265625,1332.1724853515625,1332.1724853515625
2015-01-13,2014-12-10,1234.3,1242.2066650390625,1159.1103515625,1159.1103515625,1200.64404296875,1242.2066650390625,1286.4888916015625,1329.55517578125,1329.55517578125
2015-01-14,2014-12-11,1234.4,1239.8116455078125,1157.694091796875,1157.694091796875,1199.2484130859375,1239.8116455078125,1281.78564453125,1322.28173828125,1322.28173828125
2015-01-15,2014-12-12,1264.7,1237.2899169921875,1156.564453125,1156.564453125,1197.50146484375,1237.2899169921875,1278.3280029296875,1317.828857421875,1317.828857421875
2015-01-16,2014-12-15,1276.9,1215.7601318359375,1138.57763671875,1138.57763671875,1177.5943603515625,1215.7601318359375,1255.601318359375,1292.5947265625,1292.5947265625
2015-01-20,2014-12-16,1294.2,1196.0048828125,1118.757568359375,1118.757568359375,1157.797607421875,1196.0048828125,1235.866943359375,1271.428955078125,1271.428955078125
2015-01-21,2014-12-17,1293.7,1198.2296142578125,1118.415283203125,1118.415283203125,1158.71484375,1198.2296142578125,1238.7525634765625,1275.1243896484375,1275.1243896484375
2015-01-22,2014-12-18,1300.7,1196.607421875,1116.1416015625,1116.1416015625,1156.565185546875,1196.607421875,1237.562744140625,1274.447265625,1274.447265625
2015-01-23,2014-12-19,1292.6,1203.8570556640625,1122.98779296875,1122.98779296875,1163.44873046875,1203.8570556640625,1245.088623046875,1283.395263671875,1283.395263671875
2015-01-26,2014-12-22,1279.4,1180.23193359375,1097.697021484375,1097.697021484375,1139.25341796875,1180.23193359375,1221.5633544921875,1258.5400390625,1258.5400390625
2015-01-27,2014-12-23,1291.7,1177.9224853515625,1091.71630859375,1091.71630859375,1134.835205078125,1177.9224853515625,1221.6978759765625,1261.5269775390625,1261.5269775390625
2015-01-28,2014-12-24,1285.9,1172.3399658203125,1092.1583251953125,1092.1583251953125,1131.892822265625,1172.3399658203125,1213.7509765625,1250.7591552734375,1250.7591552734375
2015-01-29,2014-12-26,1254.6,1211.157470703125,1125.25634765625,1125.25634765625,1167.7391357421875,1211.157470703125,1255.44287109375,1297.2698974609375,1297.2698974609375
2015-01-30,2014-12-29,1278.5,1200.9595947265625,1116.1983642578125,1116.1983642578125,1158.076171875,1200.9595947265625,1244.360595703125,1285.37841796875,1285.37841796875
2015-02-02,2014-12-30,1276.2,1215.8671875,1132.29736328125,1132.29736328125,1173.5172119140625,1215.8671875,1259.3262939453125,1301.1966552734375,1301.1966552734375
2015-02-03,2014-12-31,1259.7,1195.0712890625,1121.0335693359375,1121.0335693359375,1157.482421875,1195.0712890625,1233.8154296875,1270.4764404296875,1270.4764404296875
2015-02-04,2015-01-02,1263.8,1194.240966796875,1120.286376953125,1120.286376953125,1156.877685546875,1194.240966796875,1233.749755859375,1271.7288818359375,1271.7288818359375
2015-02-05,2015-01-05,1262.0,1209.2850341796875,1130.009033203125,1130.009033203125,1169.219482421875,1209.2850341796875,1250.8375244140625,1290.783447265625,1290.783447265625
2015-02-06,2015-01-06,1233.9,1222.7412109375,1142.492431640625,1142.492431640625,1182.543701171875,1222.7412109375,1264.684326171875,1305.2750244140625,1305.2750244140625
2015-02-09,2015-01-07,1240.8,1216.9395751953125,1137.1434326171875,1137.1434326171875,1177.25048828125,1216.9395751953125,1256.987548828125,1295.5614013671875,1295.5614013671875
2015-02-10,2015-01-08,1231.6,1211.56787109375,1135.3558349609375,1135.3558349609375,1173.4871826171875,1211.56787109375,1250.311767578125,1286.626953125,1286.626953125
2015-02-11,2015-01-09,1219.0,1216.5863037109375,1141.763427734375,1141.763427734375,1179.361083984375,1216.5863037109375,1254.85986328125,1290.5611572265625,1290.5611572265625
2015-02-12,2015-01-12,1220.1,1238.355224609375,1159.2366943359375,1159.2366943359375,1199.2508544921875,1238.355224609375,1279.27880859375,1318.17724609375,1318.17724609375
2015-02-13,2015-01-13,1226.5,1243.5123291015625,1168.119873046875,1168.119873046875,1206.1876220703125,1243.5123291015625,1282.8016357421875,1319.6270751953125,1319.6270751953125
2015-02-17,2015-01-14,1208.1,1248.8624267578125,1175.7152099609375,1175.7152099609375,1212.6357421875,1248.8624267578125,1286.68408203125,1322.1663818359375,1322.1663818359375
2015-02-18,2015-01-15,1199.7,1276.3795166015625,1196.138427734375,1196.138427734375,1236.43408203125,1276.3795166015625,1318.3681640625,1357.61572265625,1357.61572265625
2015-02-19,2015-01-16,1207.1,1292.7525634765625,1207.0555419921875,1207.0555419921875,1250.1219482421875,1292.7525634765625,1337.501708984375,1379.772216796875,1379.772216796875
2015-02-20,2015-01-20,1204.4,1315.6160888671875,1229.375732421875,1229.375732421875,1272.151611328125,1315.6160888671875,1361.822265625,1405.2337646484375,1405.2337646484375
2015-02-23,2015-01-21,1200.3,1322.865234375,1233.8912353515625,1233.8912353515625,1278.273681640625,1322.865234375,1369.9444580078125,1414.3919677734375,1414.3919677734375
2015-02-24,2015-01-22,1196.9,1336.5380859375,1242.6796875,1242.6796875,1289.4017333984375,1336.5380859375,1386.0078125,1433.0595703125,1433.0595703125
2015-02-25,2015-01-23,1201.0,1316.8505859375,1227.1417236328125,1227.1417236328125,1271.960693359375,1316.8505859375,1363.435546875,1407.3958740234375,1407.3958740234375
2015-02-26,2015-01-26,1209.6,1299.2470703125,1212.857421875,1212.857421875,1255.802001953125,1299.2470703125,1343.802490234375,1385.23583984375,1385.23583984375
2015-02-27,2015-01-27,1212.6,1305.4884033203125,1220.249267578125,1220.249267578125,1262.749267578125,1305.4884033203125,1349.99267578125,1392.2802734375,1392.2802734375
2015-03-02,2015-01-28,1207.7,1291.310302734375,1207.2369384765625,1207.2369384765625,1249.178955078125,1291.310302734375,1334.821533203125,1375.192626953125,1375.192626953125
2015-03-03,2015-01-29,1204.0,1253.5506591796875,1164.888916015625,1164.888916015625,1209.0789794921875,1253.5506591796875,1297.853271484375,1337.98388671875,1337.98388671875
2015-03-04,2015-01-30,1200.6,1279.730224609375,1191.6668701171875,1191.6668701171875,1235.6357421875,1279.730224609375,1324.890380859375,1366.8712158203125,1366.8712158203125
2015-03-05,2015-02-02,1195.9,1274.05859375,1191.9171142578125,1191.9171142578125,1233.1190185546875,1274.05859375,1315.760009765625,1354.18017578125,1354.18017578125
2015-03-06,2015-02-03,1164.1,1254.7706298828125,1170.2669677734375,1170.2669677734375,1212.7822265625,1254.7706298828125,1296.525634765625,1334.2601318359375,1334.2601318359375
2015-03-09,2015-02-04,1166.4,1258.8822021484375,1175.553466796875,1175.553466796875,1217.68896484375,1258.8822021484375,1299.9139404296875,1337.1812744140625,1337.1812744140625
2015-03-10,2015-02-05,1160.1,1266.220703125,1185.080810546875,1185.080810546875,1225.9359130859375,1266.220703125,1306.108154296875,1341.7564697265625,1341.7564697265625
2015-03-11,2015-02-06,1150.7,1243.748779296875,1162.9783935546875,1162.9783935546875,1203.481201171875,1243.748779296875,1282.7696533203125,1317.0848388671875,1317.0848388671875
2015-03-12,2015-02-09,1152.1,1242.9365234375,1165.6021728515625,1165.6021728515625,1204.7694091796875,1242.9365234375,1280.06787109375,1313.5072021484375,1313.5072021484375
2015-03-13,2015-02-10,1152.6,1231.939453125,1154.86962890625,1154.86962890625,1194.003173828125,1231.939453125,1269.0008544921875,1302.64599609375,1302.64599609375
2015-03-16,2015-02-11,1153.3,1225.8873291015625,1149.529296875,1149.529296875,1187.8890380859375,1225.8873291015625,1263.1146240234375,1296.3736572265625,1296.3736572265625
2015-03-17,2015-02-12,1148.3,1227.835205078125,1150.050048828125,1150.050048828125,1188.986083984375,1227.835205078125,1266.4857177734375,1301.5089111328125,1301.5089111328125
2015-03-18,2015-02-13,1151.4,1239.008544921875,1160.60546875,1160.60546875,1199.890380859375,1239.008544921875,1278.430419921875,1314.811279296875,1314.811279296875
2015-03-19,2015-02-17,1169.1,1215.78173828125,1138.882568359375,1138.882568359375,1177.275634765625,1215.78173828125,1253.593994140625,1288.2650146484375,1288.2650146484375
2015-03-20,2015-02-18,1184.8,1204.9061279296875,1128.42626953125,1128.42626953125,1166.1390380859375,1204.9061279296875,1243.7095947265625,1279.350830078125,1279.350830078125
2015-03-23,2015-02-19,1188.0,1212.2723388671875,1136.5408935546875,1136.5408935546875,1174.05908203125,1212.2723388671875,1250.904296875,1287.136962890625,1287.136962890625
2015-03-24,2015-02-20,1191.7,1205.7447509765625,1130.8831787109375,1130.8831787109375,1168.076416015625,1205.7447509765625,1243.375732421875,1278.2872314453125,1278.2872314453125
2015-03-25,2015-02-23,1197.3,1198.6126708984375,1127.2396240234375,1127.2396240234375,1162.614013671875,1198.6126708984375,1234.853759765625,1268.0562744140625,1268.0562744140625
2015-03-26,2015-02-24,1205.1,1193.431396484375,1122.6904296875,1122.6904296875,1157.791748046875,1193.431396484375,1229.710205078125,1263.27197265625,1263.27197265625
2015-03-27,2015-02-25,1199.8,1188.20654296875,1124.2947998046875,1124.2947998046875,1155.948974609375,1188.20654296875,1221.627197265625,1252.0657958984375,1252.0657958984375
2015-03-30,2015-02-26,1184.8,1202.017333984375,1132.199951171875,1132.199951171875,1166.65576171875,1202.017333984375,1238.676025390625,1272.1702880859375,1272.1702880859375
2015-03-31,2015-02-27,1183.1,1209.6109619140625,1137.9949951171875,1137.9949951171875,1173.64697265625,1209.6109619140625,1246.554931640625,1280.6708984375,1280.6708984375
2015-04-01,2015-03-02,1208.1,1210.824462890625,1141.7237548828125,1141.7237548828125,1176.07568359375,1210.824462890625,1246.299560546875,1279.3800048828125,1279.3800048828125
2015-04-02,2015-03-03,1200.9,1209.554931640625,1144.8382568359375,1144.8382568359375,1176.773193359375,1209.554931640625,1243.210693359375,1274.93505859375,1274.93505859375
2015-04-06,2015-03-04,1218.6,1197.092041015625,1134.0458984375,1134.0458984375,1165.4765625,1197.092041015625,1229.1173095703125,1258.5806884765625,1258.5806884765625
2015-04-07,2015-03-05,1210.6,1185.7861328125,1121.721923828125,1121.721923828125,1153.7510986328125,1185.7861328125,1218.521484375,1248.447509765625,1248.447509765625
2015-04-08,2015-03-06,1203.1,1161.018310546875,1092.2353515625,1092.2353515625,1126.179931640625,1161.018310546875,1196.18896484375,1227.0787353515625,1227.0787353515625
2015-04-09,2015-03-09,1193.6,1154.98828125,1084.10791015625,1084.10791015625,1118.916015625,1154.98828125,1192.087158203125,1224.5865478515625,1224.5865478515625
2015-04-10,2015-03-10,1204.6,1146.914306640625,1073.3980712890625,1073.3980712890625,1109.6343994140625,1146.914306640625,1185.791015625,1220.65283203125,1220.65283203125
2015-04-13,2015-03-11,1199.3,1132.862060546875,1058.71240234375,1058.71240234375,1095.278076171875,1132.862060546875,1171.9632568359375,1207.5069580078125,1207.5069580078125
2015-04-14,2015-03-12,1192.8,1139.346923828125,1064.8822021484375,1064.8822021484375,1101.6112060546875,1139.346923828125,1180.319580078125,1218.9522705078125,1218.9522705078125
2015-04-15,2015-03-13,1201.5,1149.3297119140625,1074.3973388671875,1074.3973388671875,1110.901611328125,1149.3297119140625,1190.7969970703125,1231.023681640625,1231.023681640625
2015-04-16,2015-03-16,1198.0,1150.346435546875,1076.9671630859375,1076.9671630859375,1112.587158203125,1150.346435546875,1189.98974609375,1228.104248046875,1228.104248046875
2015-04-17,2015-03-17,1202.9,1136.498779296875,1068.033447265625,1068.033447265625,1101.6146240234375,1136.498779296875,1173.10302734375,1208.034912109375,1208.034912109375
2015-04-20,2015-03-18,1193.5,1145.84375,1077.36181640625,1077.36181640625,1110.6636962890625,1145.84375,1182.838134765625,1217.9771728515625,1217.9771728515625
2015-04-21,2015-03-19,1202.9,1168.35888671875,1093.747802734375,1093.747802734375,1130.091796875,1168.35888671875,1208.3876953125,1246.12109375,1246.12109375
2015-04-22,2015-03-20,1186.9,1196.297607421875,1111.7838134765625,1111.7838134765625,1153.1092529296875,1196.297607421875,1241.6630859375,1284.4505615234375,1284.4505615234375
2015-04-23,2015-03-23,1194.4,1206.2288818359375,1125.8590087890625,1125.8590087890625,1165.57958984375,1206.2288818359375,1248.217041015625,1287.94287109375,1287.94287109375
2015-04-24,2015-03-24,1175.2,1211.736328125,1133.697265625,1133.697265625,1172.563232421875,1211.736328125,1251.85791015625,1289.51123046875,1289.51123046875
2015-04-27,2015-03-25,1203.3,1221.4429931640625,1144.4173583984375,1144.4173583984375,1182.881103515625,1221.4429931640625,1260.58984375,1297.0982666015625,1297.0982666015625
2015-04-28,2015-03-26,1214.0,1233.379150390625,1155.2974853515625,1155.2974853515625,1194.641845703125,1233.379150390625,1272.3905029296875,1308.1876220703125,1308.1876220703125
2015-04-29,2015-03-27,1209.8,1226.3193359375,1150.45458984375,1150.45458984375,1188.39990234375,1226.3193359375,1264.69189453125,1300.2330322265625,1300.2330322265625
2015-04-30,2015-03-30,1182.4,1203.29052734375,1129.77099609375,1129.77099609375,1166.448974609375,1203.29052734375,1240.654541015625,1274.667236328125,1274.667236328125
2015-05-01,2015-03-31,1174.5,1197.56787109375,1123.351318359375,1123.351318359375,1160.384033203125,1197.56787109375,1235.1099853515625,1268.79736328125,1268.79736328125
2015-05-04,2015-04-01,1186.8,1221.9246826171875,1142.731201171875,1142.731201171875,1182.40185546875,1221.9246826171875,1262.733642578125,1300.3597412109375,1300.3597412109375
2015-05-05,2015-04-02,1193.2,1212.4798583984375,1138.1385498046875,1138.1385498046875,1175.50390625,1212.4798583984375,1250.6865234375,1285.99169921875,1285.99169921875
2015-05-06,2015-04-06,1190.3,1234.6229248046875,1153.8680419921875,1153.8680419921875,1194.45458984375,1234.6229248046875,1276.2164306640625,1315.384765625,1315.384765625
2015-05-07,2015-04-07,1182.4,1229.5609130859375,1154.66259765625,1154.66259765625,1192.364013671875,1229.5609130859375,1267.818115234375,1304.1983642578125,1304.1983642578125
2015-05-08,2015-04-08,1189.1,1218.1685791015625,1147.068603515625,1147.068603515625,1182.881591796875,1218.1685791015625,1254.533203125,1288.7529296875,1288.7529296875
2015-05-11,2015-04-09,1183.2,1204.238525390625,1134.59033203125,1134.59033203125,1169.621337890625,1204.238525390625,1240.09130859375,1273.5589599609375,1273.5589599609375
2015-05-12,2015-04-10,1192.6,1218.2933349609375,1149.6605224609375,1149.6605224609375,1184.106201171875,1218.2933349609375,1254.33935546875,1288.4190673828125,1288.4190673828125
2015-05-13,2015-04-13,1218.4,1210.09033203125,1142.7554931640625,1142.7554931640625,1176.466064453125,1210.09033203125,1245.494873046875,1278.7987060546875,1278.7987060546875
2015-05-14,2015-04-14,1225.4,1205.1953125,1135.730224609375,1135.730224609375,1170.332275390625,1205.1953125,1241.5972900390625,1275.6644287109375,1275.6644287109375
2015-05-15,2015-04-15,1225.5,1219.7242431640625,1151.257568359375,1151.257568359375,1185.358154296875,1219.7242431640625,1255.9107666015625,1289.818359375,1289.818359375
2015-05-18,2015-04-16,1227.8,1219.077392578125,1152.4775390625,1152.4775390625,1185.680908203125,1219.077392578125,1253.923583984375,1286.72021484375,1286.72021484375
2015-05-19,2015-04-17,1206.9,1229.06298828125,1164.2325439453125,1164.2325439453125,1196.534912109375,1229.06298828125,1263.0091552734375,1295.134033203125,1295.134033203125
2015-05-20,2015-04-20,1208.9,1221.677490234375,1157.2620849609375,1157.2620849609375,1189.515380859375,1221.677490234375,1255.0516357421875,1286.3221435546875,1286.3221435546875
2015-05-21,2015-04-21,1204.4,1236.0050048828125,1172.6402587890625,1172.6402587890625,1204.4481201171875,1236.0050048828125,1268.7489013671875,1299.892578125,1299.892578125
2015-05-22,2015-04-22,1204.3,1214.8543701171875,1151.0296630859375,1151.0296630859375,1183.084716796875,1214.8543701171875,1247.592041015625,1277.633544921875,1277.633544921875
2015-05-26,2015-04-23,1187.2,1219.57763671875,1158.305908203125,1158.305908203125,1189.02685546875,1219.57763671875,1251.234130859375,1280.52294921875,1280.52294921875
2015-05-27,2015-04-24,1185.9,1198.614990234375,1130.5203857421875,1130.5203857421875,1164.65087890625,1198.614990234375,1233.11865234375,1264.4169921875,1264.4169921875
2015-05-28,2015-04-27,1188.1,1222.3857421875,1155.645263671875,1155.645263671875,1189.2579345703125,1222.3857421875,1256.9437255859375,1288.836181640625,1288.836181640625
2015-05-29,2015-04-28,1189.4,1230.91748046875,1160.670166015625,1160.670166015625,1196.212890625,1230.91748046875,1267.058349609375,1300.7364501953125,1300.7364501953125
2015-06-01,2015-04-29,1188.3,1225.0445556640625,1159.021240234375,1159.021240234375,1192.506591796875,1225.0445556640625,1258.5721435546875,1289.65234375,1289.65234375
2015-06-02,2015-04-30,1194.1,1192.44775390625,1124.7650146484375,1124.7650146484375,1159.0130615234375,1192.44775390625,1227.2099609375,1258.0045166015625,1258.0045166015625
2015-06-03,2015-05-01,1184.7,1172.0238037109375,1103.5859375,1103.5859375,1138.1822509765625,1172.0238037109375,1208.077880859375,1239.8988037109375,1239.8988037109375
2015-06-04,2015-05-04,1174.9,1172.486328125,1108.232666015625,1108.232666015625,1140.7171630859375,1172.486328125,1207.525634765625,1238.6904296875,1238.6904296875
2015-06-05,2015-05-05,1167.8,1178.3582763671875,1112.454345703125,1112.454345703125,1145.695556640625,1178.3582763671875,1213.6767578125,1245.5584716796875,1245.5584716796875
2015-06-08,2015-05-06,1173.2,1173.3160400390625,1107.5518798828125,1107.5518798828125,1140.5401611328125,1173.3160400390625,1208.9815673828125,1241.346923828125,1241.346923828125
2015-06-09,2015-05-07,1177.3,1167.418701171875,1101.458740234375,1101.458740234375,1134.6025390625,1167.418701171875,1203.4033203125,1235.9197998046875,1235.9197998046875
2015-06-10,2015-05-08,1186.1,1176.983642578125,1110.17529296875,1110.17529296875,1143.8182373046875,1176.983642578125,1212.711181640625,1245.453369140625,1245.453369140625
2015-06-11,2015-05-11,1179.9,1174.267578125,1110.3365478515625,1110.3365478515625,1142.609130859375,1174.267578125,1208.094970703125,1239.58837890625,1239.58837890625
2015-06-12,2015-05-12,1178.8,1179.688720703125,1117.6138916015625,1117.6138916015625,1149.014404296875,1179.688720703125,1212.886474609375,1243.65478515625,1243.65478515625
2015-06-15,2015-05-13,1185.3,1216.342041015625,1149.1424560546875,1149.1424560546875,1183.05810546875,1216.342041015625,1252.1103515625,1285.3836669921875,1285.3836669921875
2015-06-16,2015-05-14,1180.5,1225.820556640625,1159.67724609375,1159.67724609375,1193.0655517578125,1225.820556640625,1261.170654296875,1293.8243408203125,1293.8243408203125
2015-06-17,2015-05-15,1176.4,1220.737060546875,1157.2889404296875,1157.2889404296875,1189.3184814453125,1220.737060546875,1254.8814697265625,1286.5150146484375,1286.5150146484375
2015-06-18,2015-05-18,1201.5,1223.3179931640625,1159.553955078125,1159.553955078125,1191.98828125,1223.3179931640625,1257.150146484375,1288.7330322265625,1288.7330322265625
2015-06-19,2015-05-19,1201.5,1200.801025390625,1136.922607421875,1136.922607421875,1169.314453125,1200.801025390625,1234.6474609375,1265.5582275390625,1265.5582275390625
2015-06-22,2015-05-20,1183.7,1202.4490966796875,1139.255859375,1139.255859375,1171.16943359375,1202.4490966796875,1236.082275390625,1266.8740234375,1266.8740234375
2015-06-23,2015-05-21,1176.2,1202.96728515625,1143.9638671875,1143.9638671875,1173.677001953125,1202.96728515625,1234.38330078125,1263.2481689453125,1263.2481689453125
2015-06-24,2015-05-22,1172.6,1193.361328125,1137.56396484375,1137.56396484375,1165.6683349609375,1193.361328125,1223.4932861328125,1250.4473876953125,1250.4473876953125
