target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,3.003,4.046218395233154,3.349501848220825,3.523277759552002,3.7611513137817383,4.046218395233154,4.381059169769287,4.720248222351074,4.976650714874268
2015-01-05,2014-12-02,2.882,3.9202632904052734,3.231724262237549,3.404120683670044,3.6396710872650146,3.9202632904052734,4.255303382873535,4.610221862792969,4.8806233406066895
2015-01-06,2014-12-03,2.938,3.849381446838379,3.1611452102661133,3.3349287509918213,3.5715994834899902,3.849381446838379,4.181892395019531,4.533880710601807,4.802180290222168
2015-01-07,2014-12-04,2.871,3.7206950187683105,2.9862377643585205,3.1729423999786377,3.4264395236968994,3.7206950187683105,4.0589680671691895,4.399828910827637,4.657538890838623
2015-01-08,2014-12-05,2.927,3.825721025466919,3.146519660949707,3.3141446113586426,3.5440382957458496,3.825721025466919,4.16165018081665,4.50103759765625,4.757412910461426
2015-01-09,2014-12-08,2.946,3.6807539463043213,2.9977474212646484,3.1679513454437256,3.4007935523986816,3.6807539463043213,4.015293598175049,4.366321563720703,4.633630752563477
2015-01-12,2014-12-09,2.795,3.685250759124756,3.0598456859588623,3.2147347927093506,3.4269652366638184,3.685250759124756,3.991788387298584,4.305091857910156,4.5424580574035645
2015-01-13,2014-12-10,2.943,3.7261834144592285,3.130298614501953,3.2773237228393555,3.4790782928466797,3.7261834144592285,4.022109031677246,4.329165935516357,4.56215238571167
2015-01-14,2014-12-11,3.233,3.6896941661834717,3.1100053787231445,3.2525253295898438,3.448272705078125,3.6896941661834717,3.9839954376220703,4.294222354888916,4.530664443969727
2015-01-15,2014-12-12,3.158,3.7795822620391846,3.206747531890869,3.3489458560943604,3.543391704559326,3.7795822620391846,4.062423229217529,4.350162029266357,4.567800521850586
2015-01-16,2014-12-15,3.127,3.7377829551696777,3.1950695514678955,3.329298973083496,3.513397693634033,3.7377829551696777,4.009018898010254,4.291608810424805,4.506051063537598
2015-01-20,2014-12-16,2.831,3.656157970428467,3.1143994331359863,3.249950885772705,3.4352540969848633,3.656157970428467,3.9295711517333984,4.239356994628906,4.4781694412231445
2015-01-21,2014-12-17,2.974,3.7287662029266357,3.1833608150482178,3.3185298442840576,3.5037460327148438,3.7287662029266357,4.009829998016357,4.323041915893555,4.563838958740234
2015-01-22,2014-12-18,2.835,3.6786277294158936,3.1571738719940186,3.2867226600646973,3.464714288711548,3.6786277294158936,3.9484598636627197,4.264371395111084,4.509706020355225
2015-01-23,2014-12-19,2.986,3.531308174133301,2.8826143741607666,3.0464940071105957,3.270397186279297,3.531308174133301,3.8252182006835938,4.126467704772949,4.354720115661621
2015-01-26,2014-12-22,2.881,3.349869728088379,2.5442700386047363,2.7519514560699463,3.0328762531280518,3.349869728088379,3.6840124130249023,4.001096725463867,4.2399396896362305
2015-01-27,2014-12-23,2.981,3.305196762084961,2.5420005321502686,2.7407114505767822,3.0085630416870117,3.305196762084961,3.6238813400268555,3.941990375518799,4.183311939239502
2015-01-28,2014-12-24,2.866,3.188190221786499,2.382582664489746,2.592006206512451,2.874373435974121,3.188190221786499,3.5218467712402344,3.8494205474853516,4.097864627838135
2015-01-29,2014-12-26,2.719,3.1316351890563965,2.327357292175293,2.5385546684265137,2.822145938873291,3.1316351890563965,3.46237850189209,3.7935116291046143,4.045584678649902
2015-01-30,2014-12-29,2.691,3.295865535736084,2.5967769622802734,2.7780096530914307,3.022195339202881,3.295865535736084,3.5938773155212402,3.8885974884033203,4.111566543579102
2015-02-02,2014-12-30,2.68,3.1746954917907715,2.5645971298217773,2.720402240753174,2.9316534996032715,3.1746954917907715,3.4522953033447266,3.7405405044555664,3.9598114490509033
2015-02-03,2014-12-31,2.754,3.053290843963623,2.353635549545288,2.534536838531494,2.7785003185272217,3.053290843963623,3.3573617935180664,3.6696853637695312,3.9077229499816895
2015-02-04,2015-01-02,2.662,3.055795431137085,2.396228790283203,2.5656776428222656,2.79461932182312,3.055795431137085,3.348783254623413,3.6421515941619873,3.864029884338379
2015-02-05,2015-01-05,2.6,2.9707324504852295,2.3150596618652344,2.483351469039917,2.7115581035614014,2.9707324504852295,3.2586209774017334,3.543637752532959,3.7580740451812744
2015-02-06,2015-01-06,2.579,2.980051040649414,2.3378489017486572,2.503345489501953,2.7269515991210938,2.980051040649414,3.2698287963867188,3.5630762577056885,3.7851333618164062
2015-02-09,2015-01-07,2.597,2.8924596309661865,2.285242795944214,2.4414901733398438,2.6537532806396484,2.8924596309661865,3.1585967540740967,3.431663751602173,3.638155460357666
2015-02-10,2015-01-08,2.677,2.910137414932251,2.3585853576660156,2.499439239501953,2.6914143562316895,2.910137414932251,3.159877061843872,3.416733741760254,3.6102538108825684
2015-02-11,2015-01-09,2.797,2.9204697608947754,2.35207462310791,2.5014679431915283,2.7029802799224854,2.9204697608947754,3.17343807220459,3.463766098022461,3.688443183898926
2015-02-12,2015-01-12,2.713,2.8174891471862793,2.239169120788574,2.3875603675842285,2.590333938598633,2.8174891471862793,3.0595438480377197,3.2984471321105957,3.4760682582855225
2015-02-13,2015-01-13,2.804,2.904634952545166,2.292302131652832,2.4516055583953857,2.6677627563476562,2.904634952545166,3.1693267822265625,3.454120635986328,3.671477794647217
2015-02-17,2015-01-14,2.759,3.1777892112731934,2.4858765602111816,2.661442279815674,2.9006452560424805,3.1777892112731934,3.497675895690918,3.80458402633667,4.034322261810303
2015-02-18,2015-01-15,2.831,3.1516919136047363,2.51743745803833,2.6796493530273438,2.9006567001342773,3.1516919136047363,3.432626724243164,3.698309898376465,3.895984411239624
2015-02-19,2015-01-16,2.834,3.1194002628326416,2.5090999603271484,2.6668028831481934,2.881190061569214,3.1194002628326416,3.389345645904541,3.6678285598754883,3.8786916732788086
2015-02-20,2015-01-20,2.951,2.9501681327819824,2.306131362915039,2.473519802093506,2.700329542160034,2.9501681327819824,3.2226061820983887,3.5007824897766113,3.7117152214050293
2015-02-23,2015-01-21,2.879,2.981128215789795,2.3753509521484375,2.530791759490967,2.742231845855713,2.981128215789795,3.251131772994995,3.520862102508545,3.7238616943359375
2015-02-24,2015-01-22,2.902,2.918119430541992,2.3279902935028076,2.4800829887390137,2.6870193481445312,2.918119430541992,3.1703081130981445,3.416757345199585,3.60184383392334
2015-02-25,2015-01-23,2.894,2.9953877925872803,2.4446771144866943,2.581448793411255,2.7690320014953613,2.9953877925872803,3.2664361000061035,3.533776044845581,3.734983205795288
2015-02-26,2015-01-26,2.697,2.947801113128662,2.421785831451416,2.5534424781799316,2.7338147163391113,2.947801113128662,3.2043418884277344,3.4647929668426514,3.661635398864746
2015-02-27,2015-01-27,2.734,2.9960625171661377,2.473067283630371,2.6004066467285156,2.776215076446533,2.9960625171661377,3.2642149925231934,3.5151636600494385,3.7012686729431152
2015-03-02,2015-01-28,2.698,2.921079635620117,2.403097152709961,2.5312957763671875,2.7077383995056152,2.921079635620117,3.172748565673828,3.409393310546875,3.5846447944641113
2015-03-03,2015-01-29,2.712,2.831624984741211,2.292952537536621,2.4270472526550293,2.611830234527588,2.831624984741211,3.077354669570923,3.3133039474487305,3.48873233795166
2015-03-04,2015-01-30,2.769,2.726813316345215,2.18414306640625,2.319718360900879,2.5062830448150635,2.726813316345215,2.981724262237549,3.2447290420532227,3.443351984024048
2015-03-05,2015-02-02,2.841,2.7217509746551514,2.226062297821045,2.349623203277588,2.5198047161102295,2.7217509746551514,2.9578957557678223,3.203277111053467,3.388352632522583
2015-03-06,2015-02-03,2.839,2.769798994064331,2.2593061923980713,2.38637375831604,2.561298370361328,2.769798994064331,3.025047779083252,3.2993125915527344,3.508206367492676
2015-03-09,2015-02-04,2.678,2.7070059776306152,2.2045397758483887,2.329831838607788,2.502577066421509,2.7070059776306152,2.9399824142456055,3.1697773933410645,3.3410582542419434
2015-03-10,2015-02-05,2.732,2.585007429122925,2.0265707969665527,2.165462017059326,2.3570566177368164,2.585007429122925,2.847240686416626,3.1124396324157715,3.3120622634887695
2015-03-11,2015-02-06,2.824,2.579840660095215,2.004854917526245,2.1484463214874268,2.3459572792053223,2.579840660095215,2.8498167991638184,3.119915723800659,3.3232028484344482
2015-03-12,2015-02-09,2.734,2.6041550636291504,2.102416515350342,2.227156162261963,2.398456573486328,2.6041550636291504,2.8559539318084717,3.112811803817749,3.3069629669189453
2015-03-13,2015-02-10,2.727,2.655608654022217,2.1640048027038574,2.286510467529297,2.454678535461426,2.655608654022217,2.898202657699585,3.15126633644104,3.34328031539917
2015-03-16,2015-02-11,2.716,2.7668590545654297,2.2529187202453613,2.379119873046875,2.5530190467834473,2.7668590545654297,3.0201964378356934,3.2646658420562744,3.4471325874328613
2015-03-17,2015-02-12,2.855,2.7054762840270996,2.197087287902832,2.3226003646850586,2.4956319332122803,2.7054762840270996,2.95080304145813,3.1884615421295166,3.3660104274749756
2015-03-18,2015-02-13,2.92,2.778970241546631,2.2418830394744873,2.3758742809295654,2.559784412384033,2.778970241546631,3.0256104469299316,3.2508490085601807,3.4164059162139893
2015-03-19,2015-02-17,2.813,2.7619974613189697,2.2493247985839844,2.3771328926086426,2.5524466037750244,2.7619974613189697,3.005667209625244,3.242152452468872,3.4184610843658447
2015-03-20,2015-02-18,2.786,2.8201847076416016,2.2789101600646973,2.411696434020996,2.5949158668518066,2.8201847076416016,3.0851540565490723,3.344027519226074,3.537811040878296
2015-03-23,2015-02-19,2.733,2.8505144119262695,2.3288261890411377,2.456465244293213,2.632749557495117,2.8505144119262695,3.111619710922241,3.3680970668792725,3.5603904724121094
2015-03-24,2015-02-20,2.786,2.9371094703674316,2.3622782230377197,2.5018093585968018,2.695310115814209,2.9371094703674316,3.2231836318969727,3.4921751022338867,3.691927909851074
2015-03-25,2015-02-23,2.723,2.8748250007629395,2.31306791305542,2.451874256134033,2.643198251724243,2.8748250007629395,3.1496129035949707,3.4217002391815186,3.625579833984375
2015-03-26,2015-02-24,2.672,2.8843016624450684,2.3292105197906494,2.465209722518921,2.6532444953918457,2.8843016624450684,3.1694984436035156,3.4731979370117188,3.7041985988616943
2015-03-27,2015-02-25,2.59,2.866427183151245,2.342665195465088,2.472507953643799,2.651569366455078,2.866427183151245,3.123753070831299,3.387300491333008,3.5858030319213867
2015-03-30,2015-02-26,2.644,2.733515739440918,2.2298388481140137,2.355555534362793,2.528937578201294,2.733515739440918,2.9774603843688965,3.2344727516174316,3.4292500019073486
2015-03-31,2015-02-27,2.64,2.741006851196289,2.279604434967041,2.3939685821533203,2.552164077758789,2.741006851196289,2.955512046813965,3.1617026329040527,3.3142762184143066
2015-04-01,2015-03-02,2.605,2.6717963218688965,2.1644175052642822,2.2914109230041504,2.4663071632385254,2.6717963218688965,2.9089460372924805,3.147555112838745,3.3266336917877197
2015-04-02,2015-03-03,2.713,2.655503749847412,2.114508867263794,2.2510437965393066,2.438385486602783,2.655503749847412,2.900186538696289,3.1413779258728027,3.3225088119506836
2015-04-06,2015-03-04,2.65,2.734947681427002,2.2625925540924072,2.380153179168701,2.54201078414917,2.734947681427002,2.97206974029541,3.225642442703247,3.4189257621765137
2015-04-07,2015-03-05,2.68,2.792562961578369,2.3464179039001465,2.4556241035461426,2.6066362857818604,2.792562961578369,3.0253045558929443,3.276516914367676,3.468355655670166
2015-04-08,2015-03-06,2.619,2.8098092079162598,2.331836223602295,2.449202060699463,2.6114072799682617,2.8098092079162598,3.0537290573120117,3.315269947052002,3.514819622039795
2015-04-09,2015-03-09,2.528,2.6951873302459717,2.241942882537842,2.353153705596924,2.506624221801758,2.6951873302459717,2.9221699237823486,3.1520190238952637,3.325235366821289
2015-04-10,2015-03-10,2.511,2.6827375888824463,2.1881847381591797,2.3111016750335693,2.4803295135498047,2.6827375888824463,2.9150469303131104,3.1419014930725098,3.311400890350342
2015-04-13,2015-03-11,2.511,2.7759287357330322,2.328427314758301,2.437744140625,2.5888781547546387,2.7759287357330322,3.0067811012268066,3.245532751083374,3.425971031188965
2015-04-14,2015-03-12,2.53,2.706714153289795,2.2407383918762207,2.3550727367401123,2.5131192207336426,2.706714153289795,2.9406681060791016,3.1746504306793213,3.350372314453125
2015-04-15,2015-03-13,2.61,2.728938102722168,2.285710334777832,2.394573926925659,2.544904947280884,2.728938102722168,2.9602487087249756,3.197091579437256,3.375645637512207
2015-04-16,2015-03-16,2.684,2.690699577331543,2.2344536781311035,2.3488121032714844,2.5060575008392334,2.690699577331543,2.9099154472351074,3.130089521408081,3.2951955795288086
2015-04-17,2015-03-17,2.634,2.7651724815368652,2.2621092796325684,2.389345169067383,2.5633721351623535,2.7651724815368652,2.997652530670166,3.227735996246338,3.4001340866088867
2015-04-20,2015-03-18,2.536,2.861234188079834,2.313328742980957,2.4508304595947266,2.6394565105438232,2.861234188079834,3.1363749504089355,3.4265902042388916,3.647256374359131
2015-04-21,2015-03-19,2.575,2.771063804626465,2.2932910919189453,2.413410186767578,2.5786871910095215,2.771063804626465,3.000525712966919,3.2451601028442383,3.4312424659729004
2015-04-22,2015-03-20,2.606,2.7802743911743164,2.362370014190674,2.4670066833496094,2.6107215881347656,2.7802743911743164,3.002739906311035,3.259185552597046,3.4567339420318604
2015-04-23,2015-03-23,2.531,2.72464656829834,2.3196959495544434,2.420358419418335,2.5592598915100098,2.72464656829834,2.926081657409668,3.13371205329895,3.290043354034424
2015-04-24,2015-03-24,2.531,2.774357795715332,2.3500351905822754,2.4554615020751953,2.6010313034057617,2.774357795715332,2.9936046600341797,3.2383241653442383,3.4260036945343018
2015-04-27,2015-03-25,2.49,2.7265708446502686,2.3284924030303955,2.4279696941375732,2.5650157928466797,2.7265708446502686,2.9247307777404785,3.1415042877197266,3.307138681411743
2015-04-28,2015-03-26,2.517,2.6900277137756348,2.338862895965576,2.4268109798431396,2.547811508178711,2.6900277137756348,2.867499828338623,3.0641207695007324,3.214364528656006
2015-04-29,2015-03-27,2.606,2.611618757247925,2.2330870628356934,2.328498601913452,2.459658145904541,2.611618757247925,2.7904274463653564,2.9740967750549316,3.1119508743286133
2015-04-30,2015-03-30,2.751,2.6365556716918945,2.2541556358337402,2.350282669067383,2.482578754425049,2.6365556716918945,2.818129301071167,3.007922410964966,3.1510119438171387
2015-05-01,2015-03-31,2.776,2.6338865756988525,2.2862982749938965,2.37123966217041,2.488959550857544,2.6338865756988525,2.813472032546997,2.996549129486084,3.1336159706115723
2015-05-04,2015-04-01,2.821,2.58555006980896,2.2076780796051025,2.2987961769104004,2.4257025718688965,2.58555006980896,2.776073455810547,2.9626760482788086,3.101052761077881
2015-05-05,2015-04-02,2.78,2.6867268085479736,2.3393025398254395,2.421502113342285,2.5365586280822754,2.6867268085479736,2.872103214263916,3.0601136684417725,3.2005913257598877
2015-05-06,2015-04-06,2.776,2.6622257232666016,2.3118839263916016,2.395979404449463,2.5129313468933105,2.6622257232666016,2.8513376712799072,3.0470805168151855,3.1941590309143066
2015-05-07,2015-04-07,2.734,2.679973602294922,2.2973108291625977,2.390331268310547,2.519188642501831,2.679973602294922,2.883629322052002,3.096019983291626,3.255955934524536
2015-05-08,2015-04-08,2.88,2.6299729347229004,2.249819755554199,2.3429441452026367,2.4716696739196777,2.6299729347229004,2.827958345413208,3.033919095993042,3.1888234615325928
2015-05-11,2015-04-09,2.802,2.525712490081787,2.11749005317688,2.2174909114837646,2.3558621406555176,2.525712490081787,2.731205463409424,2.9367148876190186,3.0900685787200928
2015-05-12,2015-04-10,2.897,2.4877772331237793,2.0742740631103516,2.1766421794891357,2.3180935382843018,2.4877772331237793,2.6909220218658447,2.9000167846679688,3.0567822456359863
2015-05-13,2015-04-13,2.935,2.52244234085083,2.165311813354492,2.2506942749023438,2.3701701164245605,2.52244234085083,2.713880777359009,2.9137423038482666,3.063474655151367
2015-05-14,2015-04-14,3.008,2.5682425498962402,2.2523412704467773,2.3282485008239746,2.433955669403076,2.5682425498962402,2.7465767860412598,2.947918176651001,3.101715564727783
2015-05-15,2015-04-15,3.016,2.623495101928711,2.308535099029541,2.3823423385620117,2.485862970352173,2.623495101928711,2.795381546020508,2.9718611240386963,3.103825092315674
2015-05-18,2015-04-16,3.01,2.6702558994293213,2.3219332695007324,2.4054150581359863,2.521746873855591,2.6702558994293213,2.8568758964538574,3.0575084686279297,3.2100725173950195
2015-05-19,2015-04-17,2.948,2.642559051513672,2.321739912033081,2.398575782775879,2.505671501159668,2.642559051513672,2.809865951538086,2.981794834136963,3.11051869392395
2015-05-20,2015-04-20,2.915,2.581664562225342,2.2824764251708984,2.354872226715088,2.455493688583374,2.581664562225342,2.7341108322143555,2.892232656478882,3.0106940269470215
2015-05-21,2015-04-21,2.949,2.602959156036377,2.316049575805664,2.38527250289917,2.481529474258423,2.602959156036377,2.7520759105682373,2.906017303466797,3.0212392807006836
2015-05-22,2015-04-22,2.887,2.6203413009643555,2.333616256713867,2.402496337890625,2.4985132217407227,2.6203413009643555,2.7729225158691406,2.9327127933502197,3.052976131439209
2015-05-26,2015-04-23,2.822,2.568861961364746,2.274820566177368,2.3443357944488525,2.441854476928711,2.568861961364746,2.731156826019287,2.8944530487060547,3.0159144401550293
2015-05-27,2015-04-24,2.815,2.579197883605957,2.2783541679382324,2.347900152206421,2.446146249771118,2.579197883605957,2.7500929832458496,2.92171049118042,3.048943042755127
2015-05-28,2015-04-27,2.706,2.5339865684509277,2.2478208541870117,2.3146779537200928,2.409041404724121,2.5339865684509277,2.693668842315674,2.8568902015686035,2.978607654571533
2015-05-29,2015-04-28,2.642,2.554673671722412,2.2715563774108887,2.337862491607666,2.430990695953369,2.554673671722412,2.719682216644287,2.893083333969116,3.023298501968384
