target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,2.838500022888184,2.8826306046478223,2.7159722915412763,2.7573515612370647,2.822787273068158,2.8826306046478223,2.9452050977763378,3.012693376540787,3.0591782019353455
2015-01-05,2014-12-26,2.7929999828338623,2.846709614410866,2.6666983463133107,2.7128511925452186,2.784398738322878,2.846709614410866,2.906933688116944,2.9821225976359664,3.0309178575421067
2015-01-06,2014-12-29,2.803999900817871,2.8496898353232405,2.676157231330322,2.7187025847798134,2.7867154427771355,2.8496898353232405,2.91222287615303,2.98751114633125,3.035494342076938
2015-01-07,2014-12-30,2.7960000038146973,2.8776430988206814,2.7038210421002646,2.7470631966509664,2.814826226763277,2.8776430988206814,2.939441211931635,3.0168445896607663,3.0595651429267816
2015-01-08,2014-12-31,2.806999921798706,2.8514276404435854,2.6821829505504464,2.7212290258758927,2.793757382056654,2.8514276404435854,2.91239908086619,2.980670124879008,3.0215260520908616
2015-01-09,2015-01-02,2.7904999256134038,2.845488016506593,2.6889188666528145,2.7288141936549275,2.7889435879034252,2.845488016506593,2.906129097271184,2.975582310363107,3.0251640025734554
2015-01-12,2015-01-05,2.763000011444092,2.8053208274433183,2.632179739718591,2.673340566750821,2.7439868935732568,2.8053208274433183,2.867489630367505,2.934626446333427,2.978702004570704
2015-01-13,2015-01-06,2.678999900817871,2.8122124212858868,2.637764953203818,2.684392214670978,2.750432919017186,2.8122124212858868,2.8708425444721533,2.951002497283289,3.000542340275586
2015-01-14,2015-01-07,2.552999973297119,2.809204947938011,2.640286232464353,2.6783495332030234,2.748339494530298,2.809204947938011,2.8722339890805926,2.9404658095596843,2.9811688905657476
2015-01-15,2015-01-08,2.611000061035156,2.8148782207781826,2.6476166417582263,2.6907760022625755,2.756438268237307,2.8148782207781826,2.873316741269342,2.9488932260367995,2.9941210457117005
2015-01-16,2015-01-09,2.6540000438690186,2.800734531764117,2.6416449627752137,2.678587298724034,2.7436348067319076,2.800734531764117,2.8624988659367148,2.9268620107183194,2.9694557646393736
2015-01-20,2015-01-12,2.615499973297119,2.7723833949695633,2.6040945985365553,2.6470963775662417,2.7138768560974857,2.7723833949695633,2.8309952904987323,2.9021336170632335,2.9488286247211364
2015-01-21,2015-01-13,2.615000009536743,2.6987742276996594,2.5254721298298293,2.563532414292687,2.639208718124435,2.6987742276996594,2.7600035408966646,2.824126125729337,2.8695878544822184
2015-01-22,2015-01-14,2.6005001068115234,2.5836782277456316,2.398983168630849,2.4365037518431354,2.52188011664523,2.5836782277456316,2.64455556164081,2.7107769201238883,2.7594425814216477
2015-01-23,2015-01-15,2.5374999046325684,2.6295596535949035,2.458031215468849,2.4973719633032054,2.56353322508387,2.6295596535949035,2.6916618677876425,2.773408318567309,2.82373944759001
2015-01-26,2015-01-16,2.573499917984009,2.673096746632549,2.495927115152032,2.5312505215968666,2.6096542118020167,2.673096746632549,2.735005316712323,2.8083592377353757,2.8354220729617774
2015-01-27,2015-01-20,2.513499975204468,2.6334115706846077,2.4830188801594804,2.513693312939091,2.585945900574962,2.6334115706846077,2.688820996293237,2.750356926295233,2.7865952219977714
2015-01-28,2015-01-21,2.5215001106262207,2.621573166659908,2.498305578220805,2.526141948858249,2.5735428442444657,2.621573166659908,2.6815714799798966,2.7338186316745663,2.781434004869129
2015-01-29,2015-01-22,2.470499992370605,2.604585224956689,2.4378787906930413,2.483187494257363,2.544696980199035,2.604585224956689,2.660439313513061,2.729849176229801,2.7720605450931504
2015-01-30,2015-01-23,2.5280001163482666,2.5527833099080794,2.380489017923671,2.4225672383636363,2.495643147419485,2.5527833099080794,2.607269618701862,2.6764028550729817,2.719013527703168
2015-02-02,2015-01-26,2.510999917984009,2.58256770802277,2.433556840911303,2.470299205783409,2.5262060056273286,2.58256770802277,2.640469323559354,2.709911422578085,2.756716208982468
2015-02-03,2015-01-27,2.5999999046325684,2.5283177675405386,2.3591544842510883,2.3981495335967153,2.468970897950003,2.5283177675405386,2.589193891336785,2.6444503911769766,2.6853795327294256
2015-02-04,2015-01-28,2.611999988555908,2.5272013370354593,2.3826264940477597,2.4147722073806968,2.4756110455020828,2.5272013370354593,2.5796421148157265,2.6498430913528637,2.703236894992619
2015-02-05,2015-01-29,2.611999988555908,2.485422325569381,2.3311520486834434,2.3699369489768616,2.431276128788766,2.485422325569381,2.545635563277621,2.5977683710449515,2.6398536483720054
2015-02-06,2015-01-30,2.6029999256134038,2.5292992635796363,2.3803083774712865,2.4173229935179448,2.4731852566221493,2.5292992635796363,2.581839199183263,2.6598029260518747,2.707456420241394
2015-02-09,2015-02-02,2.5989999771118164,2.521876142562091,2.378026846691118,2.4130821177888073,2.468273791727979,2.521876142562091,2.5822059390637477,2.634409475853116,2.6684265514132557
2015-02-10,2015-02-03,2.5625,2.5929977177814525,2.4701901849259578,2.500421840718499,2.543669314288858,2.5929977177814525,2.642111154250208,2.7208222087686136,2.7629470794192623
2015-02-11,2015-02-04,2.552500009536743,2.6125696954739084,2.486847013664703,2.520674776897528,2.5632748576314364,2.6125696954739084,2.6692944592122254,2.7257963235643325,2.7531040332487233
2015-02-12,2015-02-05,2.608999967575073,2.6040708415733995,2.4706942923052067,2.500255878783565,2.556159327114089,2.6040708415733995,2.649400699257886,2.7240997273970473,2.76820449204045
2015-02-13,2015-02-06,2.6135001182556152,2.602197427619375,2.466261469228996,2.504707079355362,2.553252904749577,2.602197427619375,2.654370168560181,2.7204437225741858,2.7615821345259643
