target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-31,1203.0,1211.06689453125,1192.522705078125,1198.495361328125,1204.7486572265625,1208.7384033203125,1211.06689453125,1214.891845703125,1218.51513671875,1222.8177490234375,1228.518310546875
2015-01-05,2015-01-02,1210.1,1204.8443603515625,1186.802490234375,1192.8839111328125,1198.9981689453125,1202.734619140625,1204.8443603515625,1208.5,1212.0472412109375,1215.74658203125,1221.2862548828125
2015-01-06,2015-01-05,1220.8,1211.006103515625,1193.771728515625,1199.1453857421875,1205.1868896484375,1208.9111328125,1211.006103515625,1214.6395263671875,1218.075439453125,1221.912109375,1227.150146484375
2015-01-07,2015-01-06,1220.7,1222.9910888671875,1206.34033203125,1211.4207763671875,1217.2669677734375,1220.877197265625,1222.9910888671875,1226.814453125,1230.2657470703125,1234.4722900390625,1239.768310546875
2015-01-08,2015-01-07,1221.7,1222.9947509765625,1206.81298828125,1211.938232421875,1217.3592529296875,1220.9818115234375,1222.9947509765625,1226.59716796875,1230.0596923828125,1234.1357421875,1238.988525390625
2015-01-09,2015-01-08,1229.1,1222.846923828125,1207.436767578125,1212.343017578125,1217.5882568359375,1220.9224853515625,1222.846923828125,1226.22509765625,1229.28662109375,1233.1048583984375,1237.68310546875
2015-01-12,2015-01-09,1240.4,1230.560302734375,1215.0245361328125,1220.3997802734375,1225.497802734375,1228.6539306640625,1230.560302734375,1233.7596435546875,1236.8211669921875,1240.4752197265625,1245.3870849609375
2015-01-13,2015-01-12,1247.4,1242.691162109375,1223.915283203125,1230.95068359375,1236.6387939453125,1240.297607421875,1242.691162109375,1245.82666015625,1249.3929443359375,1253.5186767578125,1259.1322021484375
2015-01-14,2015-01-13,1238.4,1251.4447021484375,1234.8798828125,1240.9598388671875,1246.1083984375,1249.4190673828125,1251.4447021484375,1254.6700439453125,1258.153076171875,1262.2806396484375,1268.3543701171875
2015-01-15,2015-01-14,1262.1,1241.4840087890625,1223.8974609375,1230.439208984375,1235.838134765625,1239.3729248046875,1241.4840087890625,1244.7266845703125,1248.614501953125,1252.9229736328125,1258.66259765625
2015-01-16,2015-01-15,1269.8,1264.8629150390625,1245.4708251953125,1252.6383056640625,1258.535400390625,1262.3162841796875,1264.8629150390625,1268.28173828125,1272.2000732421875,1276.9195556640625,1283.0106201171875
2015-01-20,2015-01-16,1287.0,1272.3232421875,1255.3446044921875,1261.48046875,1266.850830078125,1270.1455078125,1272.3232421875,1275.5394287109375,1278.8974609375,1283.3642578125,1288.695068359375
2015-01-21,2015-01-20,1277.3,1289.9154052734375,1274.04296875,1279.605224609375,1284.63916015625,1287.928466796875,1289.9154052734375,1292.81201171875,1296.322509765625,1300.78369140625,1305.9888916015625
2015-01-22,2015-01-21,1284.0,1279.9384765625,1264.186279296875,1269.239501953125,1274.5755615234375,1278.01123046875,1279.9384765625,1283.0194091796875,1286.5439453125,1290.8016357421875,1295.8974609375
2015-01-23,2015-01-22,1268.0,1286.5479736328125,1271.6522216796875,1276.541015625,1281.3934326171875,1284.513671875,1286.5479736328125,1289.659912109375,1292.65234375,1296.6414794921875,1301.602783203125
2015-01-26,2015-01-23,1254.7,1271.1524658203125,1255.656982421875,1260.68359375,1265.611083984375,1268.9986572265625,1271.1524658203125,1273.9134521484375,1276.9317626953125,1281.169677734375,1285.6513671875
2015-01-27,2015-01-26,1266.3,1254.9442138671875,1239.4215087890625,1243.66015625,1248.9993896484375,1252.731689453125,1254.9442138671875,1257.8067626953125,1261.274658203125,1265.619384765625,1270.6827392578125
