target_date,origin_date,actual,point
2015-01-02,2014-12-24,1186.0,1174.9491135912604
2015-01-05,2014-12-26,1203.9000244140625,1196.7760825082914
2015-01-06,2014-12-29,1219.300048828125,1183.1591905851196
2015-01-07,2014-12-30,1210.5999755859375,1201.6820355636155
2015-01-08,2014-12-31,1208.4000244140625,1185.3619806178835
2015-01-09,2015-01-02,1216.0,1187.4645493874382
2015-01-12,2015-01-05,1232.699951171875,1205.3866778919758
2015-01-13,2015-01-06,1234.300048828125,1220.8057192374317
2015-01-14,2015-01-07,1234.4000244140625,1212.0949025904397
2015-01-15,2015-01-08,1264.699951171875,1209.8922347786865
2015-01-16,2015-01-09,1276.9000244140625,1217.5015952987292
2015-01-20,2015-01-12,1294.199951171875,1234.2221686345317
2015-01-21,2015-01-13,1293.699951171875,1235.824242193345
2015-01-22,2015-01-14,1300.699951171875,1235.9243412355074
2015-01-23,2015-01-15,1292.5999755859375,1266.2616842742686
2015-01-26,2015-01-16,1279.4000244140625,1278.4768229447168
2015-01-27,2015-01-20,1291.699951171875,1295.7981127552055
2015-01-28,2015-01-21,1285.9000244140625,1295.2974953233213
2015-01-29,2015-01-22,1254.5999755859375,1302.3061393697164
2015-01-30,2015-01-23,1278.5,1294.196161417386
2015-02-02,2015-01-26,1276.199951171875,1280.9799101041165
2015-02-03,2015-01-27,1259.699951171875,1293.0624869179126
2015-02-04,2015-01-28,1263.800048828125,1287.2564421736581
2015-02-05,2015-01-29,1262.0,1255.923376847113
2015-02-06,2015-01-30,1233.9000244140625,1279.8486119284573
2015-02-09,2015-02-02,1240.800048828125,1277.5461369201314
2015-02-10,2015-02-03,1231.5999755859375,1261.028732083917
2015-02-11,2015-02-04,1219.0,1265.1331546812548
2015-02-12,2015-02-05,1220.0999755859375,1263.3312070922234
2015-02-13,2015-02-06,1226.5,1235.2015905688468
2015-02-17,2015-02-09,1208.0999755859375,1242.108893394602
2015-02-18,2015-02-10,1199.699951171875,1232.8991155605747
2015-02-19,2015-02-11,1207.0999755859375,1220.2858490348474
2015-02-20,2015-02-12,1204.4000244140625,1221.3869849174162
2015-02-23,2015-02-13,1200.300048828125,1227.7937603238495
2015-02-24,2015-02-17,1196.9000244140625,1209.3743268550725
2015-02-25,2015-02-18,1201.0,1200.965441771667
2015-02-26,2015-02-19,1209.5999755859375,1208.3732720165483
2015-02-27,2015-02-20,1212.5999755859375,1205.6704728321643
2015-03-02,2015-02-23,1207.699951171875,1201.566172434041
2015-03-03,2015-02-24,1204.0,1198.1625615432602
2015-03-04,2015-02-25,1200.5999755859375,1202.266861941375
2015-03-05,2015-02-26,1195.9000244140625,1210.699842897803
2015-03-06,2015-02-27,1164.0999755859375,1213.7025707415128
2015-03-09,2015-03-02,1166.4000244140625,1208.798090827195
2015-03-10,2015-03-03,1160.0999755859375,1205.094775359154
2015-03-11,2015-03-04,1150.699951171875,1201.6916593667038
2015-03-12,2015-03-05,1152.0999755859375,1196.9874346174465
2015-03-13,2015-03-06,1152.5999755859375,1165.1584706021317
2015-03-16,2015-03-09,1153.300048828125,1167.4606108214418
2015-03-17,2015-03-10,1148.300048828125,1161.1548334772924
2015-03-18,2015-03-11,1151.4000244140625,1151.7462617976967
2015-03-19,2015-03-12,1169.0999755859375,1153.1475592276433
2015-03-20,2015-03-13,1184.800048828125,1153.6480138682446
2015-03-23,2015-03-16,1188.0,1154.3487236738738
2015-03-24,2015-03-17,1191.699951171875,1149.344177267858
2015-03-25,2015-03-18,1197.300048828125,1152.4469716033232
2015-03-26,2015-03-19,1205.0999755859375,1170.1630170081946
2015-03-27,2015-03-20,1199.800048828125,1185.8773660321049
2015-03-30,2015-03-23,1184.800048828125,1189.0802268594962
2015-03-31,2015-03-24,1183.0999755859375,1192.7835423275064
2015-04-01,2015-03-25,1208.0999755859375,1198.388732047429
