target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,3.003,2.883835792541504,2.7258353233337402,2.7258353233337402,2.804044246673584,2.883835792541504,2.9617269039154053,3.0466575622558594,3.0466575622558594
2015-01-05,2015-01-02,2.882,2.9619598388671875,2.811094284057617,2.811094284057617,2.8857381343841553,2.9619598388671875,3.0353405475616455,3.1148555278778076,3.1148555278778076
2015-01-06,2015-01-05,2.938,2.853405237197876,2.6995677947998047,2.6995677947998047,2.775033712387085,2.853405237197876,2.9288928508758545,3.008368492126465,3.008368492126465
2015-01-07,2015-01-06,2.871,2.9002997875213623,2.7497639656066895,2.7497639656066895,2.8233957290649414,2.9002997875213623,2.973823070526123,3.0518202781677246,3.0518202781677246
2015-01-08,2015-01-07,2.927,2.8451857566833496,2.6978745460510254,2.6978745460510254,2.769047498703003,2.8451857566833496,2.918428421020508,2.991939067840576,2.991939067840576
2015-01-09,2015-01-08,2.946,2.8716626167297363,2.7322604656219482,2.7322604656219482,2.79913330078125,2.8716626167297363,2.940746307373047,3.008915424346924,3.008915424346924
2015-01-12,2015-01-09,2.795,2.8815250396728516,2.752362012863159,2.752362012863159,2.813417911529541,2.8815250396728516,2.9484992027282715,3.0162205696105957,3.0162205696105957
2015-01-13,2015-01-12,2.943,2.763170003890991,2.620851993560791,2.620851993560791,2.6892526149749756,2.763170003890991,2.8358683586120605,2.9090471267700195,2.9090471267700195
2015-01-14,2015-01-13,3.233,2.901435375213623,2.7689576148986816,2.7689576148986816,2.832319498062134,2.901435375213623,2.969442844390869,3.042645215988159,3.042645215988159
2015-01-15,2015-01-14,3.158,3.1424858570098877,2.9582948684692383,2.9582948684692383,3.0460424423217773,3.1424858570098877,3.239180088043213,3.335939884185791,3.335939884185791
2015-01-16,2015-01-15,3.127,3.102665901184082,2.947356939315796,2.947356939315796,3.0234556198120117,3.102665901184082,3.1773626804351807,3.252922534942627,3.252922534942627
2015-01-20,2015-01-16,2.831,3.099794864654541,2.9478044509887695,2.9478044509887695,3.023132085800171,3.099794864654541,3.171931743621826,3.246877908706665,3.246877908706665
2015-01-21,2015-01-20,2.974,2.8229150772094727,2.6636924743652344,2.6636924743652344,2.7434558868408203,2.8229150772094727,2.8994874954223633,2.9825971126556396,2.9825971126556396
2015-01-22,2015-01-21,2.835,2.9283347129821777,2.774444103240967,2.774444103240967,2.8511343002319336,2.9283347129821777,3.0014686584472656,3.0804455280303955,3.0804455280303955
2015-01-23,2015-01-22,2.986,2.8129539489746094,2.6605849266052246,2.6605849266052246,2.736164093017578,2.8129539489746094,2.8868579864501953,2.967501163482666,2.967501163482666
2015-01-26,2015-01-23,2.881,2.926048755645752,2.7743074893951416,2.7743074893951416,2.8491463661193848,2.926048755645752,3.0003998279571533,3.0804827213287354,3.0804827213287354
2015-01-27,2015-01-26,2.981,2.8707048892974854,2.725233793258667,2.725233793258667,2.7974274158477783,2.8707048892974854,2.9409244060516357,3.015458822250366,3.015458822250366
2015-01-28,2015-01-27,2.866,2.9343514442443848,2.782738208770752,2.782738208770752,2.8579251766204834,2.9343514442443848,3.0076022148132324,3.084524631500244,3.084524631500244
2015-01-29,2015-01-28,2.719,2.846972942352295,2.6993255615234375,2.6993255615234375,2.7721803188323975,2.846972942352295,2.918379783630371,2.991607427597046,2.991607427597046
2015-01-30,2015-01-29,2.691,2.7110719680786133,2.5455431938171387,2.5455431938171387,2.62703275680542,2.7110719680786133,2.7921316623687744,2.8752102851867676,2.8752102851867676
2015-02-02,2015-01-30,2.68,2.6833722591400146,2.5196399688720703,2.5196399688720703,2.5997314453125,2.6833722591400146,2.762455701828003,2.8390865325927734,2.8390865325927734
2015-02-03,2015-02-02,2.754,2.6748924255371094,2.510490894317627,2.510490894317627,2.590585947036743,2.6748924255371094,2.7537636756896973,2.83003568649292,2.83003568649292
2015-02-04,2015-02-03,2.662,2.719127655029297,2.559079647064209,2.559079647064209,2.6367440223693848,2.719127655029297,2.795969247817993,2.871295213699341,2.871295213699341
2015-02-05,2015-02-04,2.6,2.644925355911255,2.486527919769287,2.486527919769287,2.5630064010620117,2.644925355911255,2.7190117835998535,2.7891364097595215,2.7891364097595215
2015-02-06,2015-02-05,2.579,2.5953094959259033,2.436176061630249,2.436176061630249,2.5124173164367676,2.5953094959259033,2.670205593109131,2.7417280673980713,2.7417280673980713
2015-02-09,2015-02-06,2.597,2.5703446865081787,2.4084739685058594,2.4084739685058594,2.4863457679748535,2.5703446865081787,2.6458961963653564,2.7186288833618164,2.7186288833618164
2015-02-10,2015-02-09,2.677,2.5861661434173584,2.4280953407287598,2.4280953407287598,2.50370717048645,2.5861661434173584,2.6596784591674805,2.7302370071411133,2.7302370071411133
2015-02-11,2015-02-10,2.797,2.6608598232269287,2.512444496154785,2.512444496154785,2.583392858505249,2.6608598232269287,2.73062801361084,2.7997775077819824,2.7997775077819824
2015-02-12,2015-02-11,2.713,2.780142307281494,2.625699520111084,2.625699520111084,2.6995654106140137,2.780142307281494,2.8573379516601562,2.936739444732666,2.936739444732666
2015-02-13,2015-02-12,2.804,2.6978931427001953,2.554905891418457,2.554905891418457,2.623551607131958,2.6978931427001953,2.7652010917663574,2.831014633178711,2.831014633178711
2015-02-17,2015-02-13,2.759,2.7544991970062256,2.615286350250244,2.615286350250244,2.6819534301757812,2.7544991970062256,2.8223042488098145,2.8911209106445312,2.8911209106445312
2015-02-18,2015-02-17,2.831,2.7315053939819336,2.594675064086914,2.594675064086914,2.6602907180786133,2.7315053939819336,2.7983522415161133,2.867642879486084,2.867642879486084
2015-02-19,2015-02-18,2.834,2.7918295860290527,2.653618812561035,2.653618812561035,2.720268487930298,2.7918295860290527,2.8587894439697266,2.9288196563720703,2.9288196563720703
2015-02-20,2015-02-19,2.951,2.8081417083740234,2.6672701835632324,2.6672701835632324,2.735229015350342,2.8081417083740234,2.8761415481567383,2.9446895122528076,2.9446895122528076
2015-02-23,2015-02-20,2.879,2.90327787399292,2.7606797218322754,2.7606797218322754,2.82981538772583,2.90327787399292,2.972121238708496,3.041609287261963,3.041609287261963
2015-02-24,2015-02-23,2.902,2.8414316177368164,2.7035200595855713,2.7035200595855713,2.7704989910125732,2.8414316177368164,2.9083406925201416,2.9770114421844482,2.9770114421844482
2015-02-25,2015-02-24,2.894,2.8779449462890625,2.7459607124328613,2.7459607124328613,2.8095548152923584,2.8779449462890625,2.9420275688171387,3.0049633979797363,3.0049633979797363
2015-02-26,2015-02-25,2.697,2.8650479316711426,2.7393875122070312,2.7393875122070312,2.7990036010742188,2.8650479316711426,2.9270212650299072,2.9860610961914062,2.9860610961914062
2015-02-27,2015-02-26,2.734,2.704906940460205,2.5623207092285156,2.5623207092285156,2.62939453125,2.704906940460205,2.7777960300445557,2.8460288047790527,2.8460288047790527
2015-03-02,2015-02-27,2.698,2.73700213432312,2.6052842140197754,2.6052842140197754,2.666476249694824,2.73700213432312,2.8055806159973145,2.8671178817749023,2.8671178817749023
2015-03-03,2015-03-02,2.712,2.7266736030578613,2.593799591064453,2.593799591064453,2.6550521850585938,2.7266736030578613,2.796039342880249,2.858438491821289,2.858438491821289
2015-03-04,2015-03-03,2.769,2.7124946117401123,2.583747148513794,2.583747148513794,2.643022060394287,2.7124946117401123,2.7789418697357178,2.8389153480529785,2.8389153480529785
2015-03-05,2015-03-04,2.841,2.7349648475646973,2.609349250793457,2.609349250793457,2.667255401611328,2.7349648475646973,2.7992568016052246,2.8570404052734375,2.8570404052734375
2015-03-06,2015-03-05,2.839,2.8017125129699707,2.673161506652832,2.673161506652832,2.733433723449707,2.8017125129699707,2.8676319122314453,2.931636333465576,2.931636333465576
2015-03-09,2015-03-06,2.678,2.82584285736084,2.7029051780700684,2.7029051780700684,2.760856866836548,2.82584285736084,2.888723373413086,2.9496474266052246,2.9496474266052246
2015-03-10,2015-03-09,2.732,2.6894330978393555,2.5555925369262695,2.5555925369262695,2.6189193725585938,2.6894330978393555,2.756579875946045,2.8200125694274902,2.8200125694274902
2015-03-11,2015-03-10,2.824,2.7264347076416016,2.5959863662719727,2.5959863662719727,2.6578919887542725,2.7264347076416016,2.790644645690918,2.8514771461486816,2.8514771461486816
2015-03-12,2015-03-11,2.734,2.7947356700897217,2.6659414768218994,2.6659414768218994,2.7271475791931152,2.7947356700897217,2.857470989227295,2.9195213317871094,2.9195213317871094
2015-03-13,2015-03-12,2.727,2.738013744354248,2.608187437057495,2.608187437057495,2.6699044704437256,2.738013744354248,2.8015758991241455,2.8622682094573975,2.8622682094573975
2015-03-16,2015-03-13,2.716,2.7164230346679688,2.5884599685668945,2.5884599685668945,2.648829936981201,2.7164230346679688,2.780468702316284,2.8399391174316406,2.8399391174316406
2015-03-17,2015-03-16,2.855,2.700413465499878,2.5738747119903564,2.5738747119903564,2.6332521438598633,2.700413465499878,2.764704704284668,2.8249425888061523,2.8249425888061523
