target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,581.25,610.28214759619,576.9660162604298,584.8616907728396,594.2282099592874,610.28214759619,626.5600119235954,648.9944294706266,659.4985376563483
2015-01-05,2014-12-26,589.0,609.6342767388654,574.5517389761857,583.1619354150773,592.8470286097322,609.6342767388654,625.2024932682848,638.256996157047,659.5274696023005
2015-01-06,2014-12-29,591.75,612.2234132170487,575.4821794549949,584.1324810296846,598.0523911616436,612.2234132170487,635.0301151826897,651.0853486816562,664.2914656619453
2015-01-07,2014-12-30,579.5,601.2349659366653,566.5047326489874,573.7988367132078,584.9656769626849,601.2349659366653,617.645355116756,639.6697587149763,650.4583545350772
2015-01-08,2014-12-31,567.0,588.4729602623447,555.3503999133353,564.5977272942001,572.4389915975968,588.4729602623447,602.8897758056197,616.482471603393,635.9252152466792
2015-01-09,2015-01-02,563.75,578.960563317359,546.1685478280793,554.5617194788903,564.0617038519753,578.960563317359,598.7393556873,614.6425391028446,627.5457538062656
2015-01-12,2015-01-05,555.5,586.8201383663352,552.3763797079534,558.847987930003,572.4279336746797,586.8201383663352,607.4081558127195,624.6882422049347,636.680785132222
2015-01-13,2015-01-06,548.0,589.7956536143496,554.6374814129912,562.1548469138048,575.6641252750105,589.7956536143496,606.80531375122,623.5696411448853,638.2878148391753
2015-01-14,2015-01-07,537.75,579.0440441907582,544.1502540688141,552.8524865096847,562.8796120680249,579.0440441907582,592.3364254198755,609.8400795476311,625.7298666428353
2015-01-15,2015-01-08,532.75,565.9871654497348,532.2081992121018,541.4726251907523,549.8997549316621,565.9871654497348,581.8247741225639,597.0705478576517,612.6820745881832
2015-01-16,2015-01-09,532.75,561.7467856707469,528.6872366213498,536.3563749494161,547.0515633161136,561.7467856707469,581.97605368711,598.6226259020542,609.6070699966799
2015-01-20,2015-01-12,537.0,553.4995309987228,522.9690548948854,529.8563047788518,539.7018258604397,553.4995309987228,571.3051569668355,588.5001159411089,599.3925450672753
2015-01-21,2015-01-13,536.75,546.3901273115823,516.5098707845232,523.7086713802609,532.4021389233432,546.3901273115823,561.4206286966034,575.8581135685957,590.8635050251112
2015-01-22,2015-01-14,533.75,535.7805282651744,506.54554284583907,514.2486949659753,522.2438076875133,535.7805282651744,551.5000323055672,565.2759551874499,579.5668717188897
2015-01-23,2015-01-15,530.0,530.9641409674568,501.3853991109926,508.2532669118506,517.3923603545447,530.9641409674568,547.5980219667138,562.3169824508844,575.0276056403219
2015-01-26,2015-01-16,520.5,530.6736038953363,500.5006887588482,507.28900791702364,517.7546671736551,530.6736038953363,547.4666447804397,561.595567368174,574.7401669992284
2015-01-27,2015-01-20,519.0,535.4494342467696,503.17332375882114,509.88067114998967,522.0842918827723,535.4494342467696,551.4848667169665,566.6861464918871,579.9577193711242
2015-01-28,2015-01-21,505.25,535.705253889613,502.27162037383243,509.8596995724148,521.6657624963603,535.705253889613,550.2705991108432,565.8996650645747,579.8324747834811
2015-01-29,2015-01-22,507.75,533.1626667431918,499.06056659378385,507.0822671114994,518.2502934555457,533.1626667431918,547.7424464062037,563.8761538557222,577.3939640385353
2015-01-30,2015-01-23,502.75,529.10039483493,495.4982777766637,503.5284488797148,514.3881958518332,529.10039483493,545.1418341783198,561.3359798238461,573.4981120044375
2015-02-02,2015-01-26,492.75,519.4651488910634,488.1510820919602,495.7564153284449,505.1341085132514,519.4651488910634,535.3890054997255,552.0867818104992,562.8096879345673
2015-02-03,2015-01-27,513.75,517.054261474779,487.0571948318129,493.5086089854258,502.95135097750153,517.054261474779,533.5975498019617,548.3306954199487,561.0966820400423
2015-02-04,2015-01-28,511.0,502.83629307304943,475.470204575485,481.85338084766806,489.9021631002141,502.83629307304943,518.4004008811735,533.0703041640937,544.8337775119328
2015-02-05,2015-01-29,525.75,505.7336391565818,477.28762441078794,483.05405266463964,491.94790879064976,505.7336391565818,521.3828573942585,534.8721233504798,548.7836234393907
2015-02-06,2015-01-30,527.0,499.96364733889874,471.99745671536846,478.10480969091554,487.92806760384514,499.96364733889874,515.94747719153,529.6490131775497,541.864363483755
2015-02-09,2015-02-02,529.75,491.42380732812325,463.62512475452604,469.8505021003714,477.75193509925623,491.42380732812325,504.63102971249094,519.4807258846289,532.1809339740321
2015-02-10,2015-02-03,521.75,511.5237889382997,479.6816974707285,485.69365326795594,498.374484912457,511.5237889382997,528.5678278879178,540.3730746744778,555.7638066003921
2015-02-11,2015-02-04,525.75,509.7137195358325,475.89659651872716,482.95089236716143,497.01819111136376,509.7137195358325,525.0983907377994,543.6811194679385,552.0862271349214
2015-02-12,2015-02-05,521.25,526.7717959094603,489.0135425014693,496.8316966153652,510.5400439554759,526.7717959094603,538.7216821428252,554.9845757154468,570.8101507566787
