target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,2.8385,2.82435941696167,2.7719314098358154,2.7719314098358154,2.798173189163208,2.82435941696167,2.8475308418273926,2.866643190383911,2.866643190383911
2015-01-05,2015-01-02,2.793,2.824955701828003,2.7699315547943115,2.7699315547943115,2.7973780632019043,2.824955701828003,2.8483572006225586,2.8672537803649902,2.8672537803649902
2015-01-06,2015-01-05,2.804,2.7845404148101807,2.725642681121826,2.725642681121826,2.7550649642944336,2.7845404148101807,2.809842109680176,2.83014178276062,2.83014178276062
2015-01-07,2015-01-06,2.796,2.793755531311035,2.7397632598876953,2.7397632598876953,2.766601085662842,2.793755531311035,2.8178322315216064,2.8382270336151123,2.8382270336151123
2015-01-08,2015-01-07,2.807,2.7862377166748047,2.732072114944458,2.732072114944458,2.7590134143829346,2.7862377166748047,2.810795307159424,2.832059383392334,2.832059383392334
2015-01-09,2015-01-08,2.7905,2.79721999168396,2.746091365814209,2.746091365814209,2.771088123321533,2.79721999168396,2.8219385147094727,2.844040870666504,2.844040870666504
2015-01-12,2015-01-09,2.763,2.780236005783081,2.7234385013580322,2.7234385013580322,2.750875949859619,2.780236005783081,2.807089328765869,2.829899311065674,2.829899311065674
2015-01-13,2015-01-12,2.679,2.7509353160858154,2.686817169189453,2.686817169189453,2.7178330421447754,2.7509353160858154,2.7811272144317627,2.8066158294677734,2.8066158294677734
2015-01-14,2015-01-13,2.553,2.6828675270080566,2.6005330085754395,2.6005330085754395,2.6405792236328125,2.6828675270080566,2.720263719558716,2.750232219696045,2.750232219696045
2015-01-15,2015-01-14,2.611,2.579907178878784,2.4732773303985596,2.4732773303985596,2.525447368621826,2.579907178878784,2.628136157989502,2.666708469390869,2.666708469390869
2015-01-16,2015-01-15,2.654,2.6312053203582764,2.542731285095215,2.542731285095215,2.585416555404663,2.6312053203582764,2.6703011989593506,2.700504779815674,2.700504779815674
2015-01-20,2015-01-16,2.6155,2.655090093612671,2.572971820831299,2.572971820831299,2.6128392219543457,2.655090093612671,2.6906919479370117,2.7183496952056885,2.7183496952056885
2015-01-21,2015-01-20,2.615,2.6272854804992676,2.5493264198303223,2.5493264198303223,2.5873355865478516,2.6272854804992676,2.660841941833496,2.6864614486694336,2.6864614486694336
2015-01-22,2015-01-21,2.6005,2.6123409271240234,2.5349631309509277,2.5349631309509277,2.5729262828826904,2.6123409271240234,2.645512104034424,2.6713600158691406,2.6713600158691406
2015-01-23,2015-01-22,2.5375,2.606976270675659,2.532890558242798,2.532890558242798,2.5693273544311523,2.606976270675659,2.638845920562744,2.6637189388275146,2.6637189388275146
2015-01-26,2015-01-23,2.5735,2.5597591400146484,2.47485613822937,2.47485613822937,2.5172119140625,2.5597591400146484,2.595978260040283,2.623403310775757,2.623403310775757
2015-01-27,2015-01-26,2.5135,2.5784695148468018,2.50014591217041,2.50014591217041,2.53897762298584,2.5784695148468018,2.611660957336426,2.6372458934783936,2.6372458934783936
2015-01-28,2015-01-27,2.5215,2.5356807708740234,2.4483253955841064,2.4483253955841064,2.4919381141662598,2.5356807708740234,2.573333263397217,2.6019415855407715,2.6019415855407715
2015-01-29,2015-01-28,2.4705,2.5221476554870605,2.434276580810547,2.434276580810547,2.4779529571533203,2.5221476554870605,2.5595431327819824,2.588139057159424,2.588139057159424
2015-01-30,2015-01-29,2.528,2.476712703704834,2.3811120986938477,2.3811120986938477,2.4287147521972656,2.476712703704834,2.5174763202667236,2.548781156539917,2.548781156539917
2015-02-02,2015-01-30,2.511,2.528125047683716,2.4449074268341064,2.4449074268341064,2.485989570617676,2.528125047683716,2.56311297416687,2.5905251502990723,2.5905251502990723
2015-02-03,2015-02-02,2.6,2.525757312774658,2.4469597339630127,2.4469597339630127,2.4857301712036133,2.525757312774658,2.5589890480041504,2.584292411804199,2.584292411804199
2015-02-04,2015-02-03,2.612,2.578232526779175,2.4973855018615723,2.4973855018615723,2.5362792015075684,2.578232526779175,2.614438056945801,2.6441245079040527,2.6441245079040527
2015-02-05,2015-02-04,2.612,2.5990607738494873,2.5219802856445312,2.5219802856445312,2.558948516845703,2.5990607738494873,2.6333084106445312,2.6620423793792725,2.6620423793792725
2015-02-06,2015-02-05,2.603,2.6062564849853516,2.532421350479126,2.532421350479126,2.567995548248291,2.6062564849853516,2.6381356716156006,2.664492130279541,2.664492130279541
2015-02-09,2015-02-06,2.599,2.598860025405884,2.525862216949463,2.525862216949463,2.5609099864959717,2.598860025405884,2.6301498413085938,2.6551783084869385,2.6551783084869385
2015-02-10,2015-02-09,2.5625,2.595883369445801,2.52412748336792,2.52412748336792,2.558586597442627,2.595883369445801,2.625671148300171,2.6478993892669678,2.6478993892669678
2015-02-11,2015-02-10,2.5525,2.566298007965088,2.493572235107422,2.493572235107422,2.5295119285583496,2.566298007965088,2.595245122909546,2.6155648231506348,2.6155648231506348
2015-02-12,2015-02-11,2.609,2.560307502746582,2.4853241443634033,2.4853241443634033,2.522230625152588,2.560307502746582,2.59051513671875,2.6119518280029297,2.6119518280029297
2015-02-13,2015-02-12,2.6135,2.591402769088745,2.5198934078216553,2.5198934078216553,2.5550456047058105,2.591402769088745,2.6209311485290527,2.6437699794769287,2.6437699794769287
2015-02-17,2015-02-13,2.5945,2.605073928833008,2.5372161865234375,2.5372161865234375,2.5706710815429688,2.605073928833008,2.633695125579834,2.657005786895752,2.657005786895752
2015-02-18,2015-02-17,2.6395,2.598977565765381,2.5314106941223145,2.5314106941223145,2.564990520477295,2.598977565765381,2.6269636154174805,2.6488728523254395,2.6488728523254395
2015-02-19,2015-02-18,2.6415,2.6228067874908447,2.5584640502929688,2.5584640502929688,2.590029239654541,2.6228067874908447,2.650564193725586,2.674105405807495,2.674105405807495
2015-02-20,2015-02-19,2.6105,2.64021897315979,2.5794804096221924,2.5794804096221924,2.609124183654785,2.64021897315979,2.6676650047302246,2.691587209701538,2.691587209701538
2015-02-23,2015-02-20,2.6395,2.6165804862976074,2.5507993698120117,2.5507993698120117,2.5831758975982666,2.6165804862976074,2.645252227783203,2.6697754859924316,2.6697754859924316
2015-02-24,2015-02-23,2.7115,2.633782386779785,2.574728012084961,2.574728012084961,2.6034982204437256,2.633782386779785,2.661311626434326,2.6857852935791016,2.6857852935791016
2015-02-25,2015-02-24,2.7075,2.688965082168579,2.6333396434783936,2.6333396434783936,2.6604700088500977,2.688965082168579,2.7174477577209473,2.7436749935150146,2.7436749935150146
2015-02-26,2015-02-25,2.714,2.6959657669067383,2.6436104774475098,2.6436104774475098,2.668889045715332,2.6959657669067383,2.72344970703125,2.748960494995117,2.748960494995117
2015-02-27,2015-02-26,2.716,2.6928062438964844,2.6402664184570312,2.6402664184570312,2.665658473968506,2.6928062438964844,2.720592498779297,2.7459161281585693,2.7459161281585693
2015-03-02,2015-02-27,2.711,2.691706895828247,2.640178680419922,2.640178680419922,2.66522216796875,2.691706895828247,2.7190511226654053,2.7442309856414795,2.7442309856414795
2015-03-03,2015-03-02,2.6735,2.68502140045166,2.6355223655700684,2.6355223655700684,2.6596832275390625,2.68502140045166,2.711092472076416,2.7352101802825928,2.7352101802825928
2015-03-04,2015-03-03,2.677,2.660679340362549,2.6070852279663086,2.6070852279663086,2.633223056793213,2.660679340362549,2.6880850791931152,2.712738037109375,2.712738037109375
