target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,2.8385,2.9198031425476074,2.6613752841949463,2.7310001850128174,2.8242456912994385,2.9198031425476074,3.013761281967163,3.096712827682495,3.1571121215820312
2015-01-05,2014-12-02,2.793,2.8393054008483887,2.595327854156494,2.6611952781677246,2.749638557434082,2.8393054008483887,2.9240612983703613,2.993723154067993,3.0443546772003174
2015-01-06,2014-12-03,2.804,2.856311559677124,2.6112377643585205,2.6762261390686035,2.764040470123291,2.856311559677124,2.9442319869995117,3.017557382583618,3.0707128047943115
2015-01-07,2014-12-04,2.796,2.874570369720459,2.6411845684051514,2.7038369178771973,2.7881686687469482,2.874570369720459,2.9575798511505127,3.0266573429107666,3.0768470764160156
2015-01-08,2014-12-05,2.807,2.8879191875457764,2.6545774936676025,2.718109607696533,2.8031649589538574,2.8879191875457764,2.968687057495117,3.0353894233703613,3.083653211593628
2015-01-09,2014-12-08,2.7905,2.9112725257873535,2.674107551574707,2.7384068965911865,2.8246076107025146,2.9112725257873535,2.9956178665161133,3.0660240650177,3.116889715194702
2015-01-12,2014-12-09,2.763,2.9499244689941406,2.717106580734253,2.7829043865203857,2.8698623180389404,2.9499244689941406,3.0285606384277344,3.0934576988220215,3.140316963195801
2015-01-13,2014-12-10,2.679,2.9030635356903076,2.648618221282959,2.7170026302337646,2.808938503265381,2.9030635356903076,2.997936248779297,3.0778822898864746,3.135540723800659
2015-01-14,2014-12-11,2.553,2.9223520755767822,2.673070192337036,2.7409300804138184,2.831728935241699,2.9223520755767822,3.0140128135681152,3.091884136199951,3.148088216781616
2015-01-15,2014-12-12,2.611,2.920553207397461,2.662684202194214,2.73321533203125,2.827301025390625,2.920553207397461,3.015331745147705,3.096625804901123,3.1555697917938232
2015-01-16,2014-12-15,2.654,2.864217519760132,2.588563919067383,2.662914514541626,2.762556552886963,2.864217519760132,2.967172145843506,3.0564117431640625,3.121168375015259
2015-01-20,2014-12-16,2.6155,2.826949119567871,2.5557901859283447,2.627142906188965,2.7237625122070312,2.826949119567871,2.9311811923980713,3.025822162628174,3.0947628021240234
2015-01-21,2014-12-17,2.615,2.8334922790527344,2.581066608428955,2.6475977897644043,2.7376179695129395,2.8334922790527344,2.932664155960083,3.0226104259490967,3.088001251220703
2015-01-22,2014-12-18,2.6005,2.8521785736083984,2.6056971549987793,2.6709063053131104,2.7590956687927246,2.8521785736083984,2.9480295181274414,3.034222364425659,3.097033739089966
2015-01-23,2014-12-19,2.5375,2.8764257431030273,2.6452691555023193,2.706389904022217,2.7889316082000732,2.8764257431030273,2.9684319496154785,3.0500361919403076,3.108995199203491
2015-01-26,2014-12-22,2.5735,2.8705496788024902,2.6468605995178223,2.7053325176239014,2.784550666809082,2.8705496788024902,2.9627280235290527,3.0439453125,3.1030426025390625
2015-01-27,2014-12-23,2.5135,2.857267141342163,2.6318163871765137,2.6911556720733643,2.7714104652404785,2.857267141342163,2.94744610786438,3.0259172916412354,3.082979679107666
2015-01-28,2014-12-24,2.5215,2.766653060913086,2.556931972503662,2.6111221313476562,2.685011863708496,2.766653060913086,2.8454623222351074,2.9079911708831787,2.9530489444732666
2015-01-29,2014-12-26,2.4705,2.8053040504455566,2.579742908477783,2.638721466064453,2.7187564373016357,2.8053040504455566,2.8903744220733643,2.958988904953003,3.0082969665527344
2015-01-30,2014-12-29,2.528,2.8066346645355225,2.591195583343506,2.648601531982422,2.726059913635254,2.8066346645355225,2.8867061138153076,2.952767848968506,3.000692129135132
2015-02-02,2014-12-30,2.511,2.8299484252929688,2.6096324920654297,2.6690571308135986,2.748867988586426,2.8299484252929688,2.909985065460205,2.9753615856170654,3.022630214691162
2015-02-03,2014-12-31,2.6,2.8397932052612305,2.6256330013275146,2.682318687438965,2.758831024169922,2.8397932052612305,2.9214835166931152,2.9897384643554688,3.039341449737549
2015-02-04,2015-01-02,2.612,2.8231093883514404,2.6067070960998535,2.664487600326538,2.7422895431518555,2.8231093883514404,2.902754306793213,2.9687957763671875,3.0167534351348877
2015-02-05,2015-01-05,2.612,2.7622456550598145,2.5257925987243652,2.5872979164123535,2.67090106010437,2.7622456550598145,2.85288405418396,2.928243398666382,2.9828062057495117
2015-02-06,2015-01-06,2.603,2.7710819244384766,2.5405495166778564,2.6002705097198486,2.6815857887268066,2.7710819244384766,2.861053943634033,2.937398672103882,2.992685556411743
2015-02-09,2015-01-07,2.599,2.7467141151428223,2.507180690765381,2.569790840148926,2.654850959777832,2.7467141151428223,2.837390422821045,2.9135634899139404,2.9688916206359863
2015-02-10,2015-01-08,2.5625,2.7551381587982178,2.5228750705718994,2.5833239555358887,2.6655402183532715,2.7551381587982178,2.8466110229492188,2.926056146621704,2.9839870929718018
2015-02-11,2015-01-09,2.5525,2.7182812690734863,2.504929304122925,2.5595998764038086,2.634307861328125,2.7182812690734863,2.8055825233459473,2.8840320110321045,2.9415218830108643
2015-02-12,2015-01-12,2.609,2.710196018218994,2.50130295753479,2.554464340209961,2.6272525787353516,2.710196018218994,2.795173168182373,2.870690107345581,2.925994873046875
2015-02-13,2015-01-13,2.6135,2.668208599090576,2.4191713333129883,2.4834823608398438,2.5713396072387695,2.668208599090576,2.7599973678588867,2.836143970489502,2.8911876678466797
2015-02-17,2015-01-14,2.5945,2.547548532485962,2.2467265129089355,2.3258590698242188,2.433180570602417,2.547548532485962,2.651118040084839,2.737002372741699,2.7992725372314453
2015-02-18,2015-01-15,2.6395,2.6084632873535156,2.3440053462982178,2.4130859375,2.506922721862793,2.6084632873535156,2.7008144855499268,2.780641555786133,2.839066505432129
2015-02-19,2015-01-16,2.6415,2.6267545223236084,2.3753960132598877,2.440924644470215,2.530076503753662,2.6267545223236084,2.7173805236816406,2.7936136722564697,2.849048376083374
2015-02-20,2015-01-20,2.6105,2.597593307495117,2.385965347290039,2.4405357837677,2.515265703201294,2.597593307495117,2.674614429473877,2.7395989894866943,2.786825656890869
2015-02-23,2015-01-21,2.6395,2.6287240982055664,2.411095380783081,2.4681103229522705,2.5456957817077637,2.6287240982055664,2.707616090774536,2.7748875617980957,2.823880434036255
2015-02-24,2015-01-22,2.7115,2.6206557750701904,2.410439968109131,2.465597152709961,2.5405917167663574,2.6206557750701904,2.696699619293213,2.7616453170776367,2.8089542388916016
2015-02-25,2015-01-23,2.7075,2.584367275238037,2.3487117290496826,2.410645008087158,2.4947595596313477,2.584367275238037,2.666868209838867,2.737738609313965,2.789402961730957
2015-02-26,2015-01-26,2.714,2.618061065673828,2.396674156188965,2.454608201980591,2.5334157943725586,2.618061065673828,2.696230411529541,2.7642931938171387,2.8139965534210205
2015-02-27,2015-01-27,2.716,2.5863125324249268,2.3546364307403564,2.4155397415161133,2.498293876647949,2.5863125324249268,2.66872501373291,2.7408695220947266,2.7934982776641846
2015-03-02,2015-01-28,2.711,2.535588264465332,2.2811100482940674,2.3480076789855957,2.439082145690918,2.535588264465332,2.626647472381592,2.703251361846924,2.758715867996216
2015-03-03,2015-01-29,2.6735,2.477968215942383,2.212756872177124,2.2816834449768066,2.3758835792541504,2.477968215942383,2.5744166374206543,2.656613349914551,2.7162106037139893
2015-03-04,2015-01-30,2.677,2.50123929977417,2.2532057762145996,2.3176538944244385,2.405785083770752,2.50123929977417,2.5879993438720703,2.660367012023926,2.712393283843994
2015-03-05,2015-02-02,2.672,2.4933853149414062,2.2424371242523193,2.3085625171661377,2.3985233306884766,2.4933853149414062,2.580134868621826,2.6549136638641357,2.7092702388763428
2015-03-06,2015-02-03,2.629,2.5389249324798584,2.3173789978027344,2.375096321105957,2.453782558441162,2.5389249324798584,2.6174464225769043,2.6862738132476807,2.7362372875213623
2015-03-09,2015-02-04,2.687,2.5754036903381348,2.3532590866088867,2.4116744995117188,2.4909868240356445,2.5754036903381348,2.657841920852661,2.731285572052002,2.784917116165161
2015-03-10,2015-02-05,2.635,2.5764431953430176,2.360154628753662,2.4166347980499268,2.4936187267303467,2.5764431953430176,2.6550467014312744,2.7214202880859375,2.769266128540039
2015-03-11,2015-02-06,2.6225,2.5694527626037598,2.345515727996826,2.4038474559783936,2.4832329750061035,2.5694527626037598,2.6534175872802734,2.723287343978882,2.7733888626098633
2015-03-12,2015-02-09,2.6745,2.5888569355010986,2.3750052452087402,2.430464267730713,2.5060434341430664,2.5888569355010986,2.670734167098999,2.7399678230285645,2.7896432876586914
2015-03-13,2015-02-10,2.6785,2.5673675537109375,2.327850818634033,2.390368938446045,2.4753360748291016,2.5673675537109375,2.657514810562134,2.7330455780029297,2.7873308658599854
2015-03-16,2015-02-11,2.6775,2.569227457046509,2.3758039474487305,2.4263551235198975,2.4951369762420654,2.569227457046509,2.642249584197998,2.7050132751464844,2.7502827644348145
2015-03-17,2015-02-12,2.6415,2.6233749389648438,2.422940254211426,2.476580858230591,2.548954486846924,2.6233749389648438,2.6983542442321777,2.7628400325775146,2.809708833694458
2015-03-18,2015-02-13,2.587,2.6255102157592773,2.4381706714630127,2.4883012771606445,2.5560832023620605,2.6255102157592773,2.696580410003662,2.7565231323242188,2.800029993057251
2015-03-19,2015-02-17,2.6745,2.610133171081543,2.4199886322021484,2.4710335731506348,2.539924144744873,2.610133171081543,2.6798617839813232,2.7396323680877686,2.783128261566162
2015-03-20,2015-02-18,2.775,2.638643980026245,2.457777500152588,2.505635976791382,2.57071590423584,2.638643980026245,2.7074289321899414,2.7659692764282227,2.8084967136383057
2015-03-23,2015-02-19,2.808,2.643002986907959,2.4553260803222656,2.5051634311676025,2.57285737991333,2.643002986907959,2.7137370109558105,2.774204730987549,2.818199634552002
2015-03-24,2015-02-20,2.815,2.609610080718994,2.3819313049316406,2.4425084590911865,2.524714946746826,2.609610080718994,2.6932544708251953,2.761944055557251,2.811351776123047
2015-03-25,2015-02-23,2.805,2.631406784057617,2.4256584644317627,2.479703187942505,2.5533032417297363,2.631406784057617,2.711540699005127,2.7772605419158936,2.8245925903320312
2015-03-26,2015-02-24,2.8215,2.6789512634277344,2.4682741165161133,2.523714065551758,2.5991597175598145,2.6789512634277344,2.759979248046875,2.8246874809265137,2.871272087097168
2015-03-27,2015-02-25,2.775,2.69132924079895,2.497433662414551,2.547647714614868,2.616241931915283,2.69132924079895,2.7703285217285156,2.8352417945861816,2.8821375370025635
