target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1203.0,1202.317138671875,1179.0211181640625,1179.0211181640625,1190.1767578125,1202.317138671875,1213.8074951171875,1223.75,1223.75
2015-01-05,2015-01-02,1210.1,1195.7691650390625,1171.4578857421875,1171.4578857421875,1183.091064453125,1195.7691650390625,1207.867431640625,1218.2464599609375,1218.2464599609375
2015-01-06,2015-01-05,1220.8,1207.52685546875,1185.2669677734375,1185.2669677734375,1195.899169921875,1207.52685546875,1218.6728515625,1228.591796875,1228.591796875
2015-01-07,2015-01-06,1220.7,1219.6473388671875,1198.708984375,1198.708984375,1208.825927734375,1219.6473388671875,1230.545654296875,1240.677490234375,1240.677490234375
2015-01-08,2015-01-07,1221.7,1222.534423828125,1202.3619384765625,1202.3619384765625,1212.08837890625,1222.534423828125,1233.20947265625,1242.8272705078125,1242.8272705078125
2015-01-09,2015-01-08,1229.1,1222.0234375,1201.94580078125,1201.94580078125,1211.650634765625,1222.0234375,1232.44287109375,1241.673583984375,1241.673583984375
2015-01-12,2015-01-09,1240.4,1227.962158203125,1208.1064453125,1208.1064453125,1217.8212890625,1227.962158203125,1238.0908203125,1247.25,1247.25
2015-01-13,2015-01-12,1247.4,1243.8160400390625,1224.9241943359375,1224.9241943359375,1234.2362060546875,1243.8160400390625,1253.5389404296875,1262.745849609375,1262.745849609375
2015-01-14,2015-01-13,1238.4,1251.04296875,1233.174072265625,1233.174072265625,1241.974853515625,1251.04296875,1260.322998046875,1269.2025146484375,1269.2025146484375
2015-01-15,2015-01-14,1262.1,1237.213623046875,1219.0167236328125,1219.0167236328125,1227.767333984375,1237.213623046875,1246.9404296875,1256.136474609375,1256.136474609375
2015-01-16,2015-01-15,1269.8,1256.60400390625,1238.858154296875,1238.858154296875,1247.66748046875,1256.60400390625,1265.856689453125,1275.1075439453125,1275.1075439453125
