target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,2.8385,2.830845832824707,2.7753233909606934,2.7915120124816895,2.8123950958251953,2.830845832824707,2.8510732650756836,2.872284412384033,2.888404607772827
2015-01-05,2015-01-02,2.793,2.8279056549072266,2.7726755142211914,2.788891315460205,2.809791088104248,2.8279056549072266,2.8475842475891113,2.867914915084839,2.8834314346313477
2015-01-06,2015-01-05,2.804,2.784799575805664,2.7273664474487305,2.7439002990722656,2.7654948234558105,2.784799575805664,2.80509352684021,2.8265721797943115,2.8431437015533447
2015-01-07,2015-01-06,2.796,2.7914958000183105,2.7435219287872314,2.757024049758911,2.7748312950134277,2.7914958000183105,2.809598922729492,2.8291118144989014,2.8442630767822266
2015-01-08,2015-01-07,2.807,2.784489631652832,2.7361059188842773,2.7499804496765137,2.7682478427886963,2.784489631652832,2.8019895553588867,2.819974899291992,2.834066390991211
2015-01-09,2015-01-08,2.7905,2.7959656715393066,2.7536516189575195,2.7654831409454346,2.781196117401123,2.7959656715393066,2.8114938735961914,2.8278748989105225,2.8407254219055176
2015-01-12,2015-01-09,2.763,2.7839150428771973,2.7449140548706055,2.7561581134796143,2.7709295749664307,2.7839150428771973,2.797168254852295,2.814267635345459,2.828044891357422
2015-01-13,2015-01-12,2.679,2.7588038444519043,2.7177629470825195,2.7290754318237305,2.7442173957824707,2.7588038444519043,2.773456573486328,2.790964126586914,2.8048267364501953
2015-01-14,2015-01-13,2.553,2.6821351051330566,2.615514039993286,2.6346497535705566,2.6597845554351807,2.6821351051330566,2.703566551208496,2.726316452026367,2.743831157684326
2015-01-15,2015-01-14,2.611,2.562192440032959,2.4658620357513428,2.4939656257629395,2.530825614929199,2.562192440032959,2.5899205207824707,2.6173014640808105,2.637786865234375
2015-01-16,2015-01-15,2.654,2.609720468521118,2.5323269367218018,2.5537774562835693,2.582216739654541,2.609720468521118,2.639272689819336,2.6678061485290527,2.6889333724975586
2015-01-20,2015-01-16,2.6155,2.6418955326080322,2.5717413425445557,2.5912604331970215,2.61702823638916,2.6418955326080322,2.667041301727295,2.691696882247925,2.710272789001465
2015-01-21,2015-01-20,2.615,2.6120193004608154,2.5418014526367188,2.5614070892333984,2.5874032974243164,2.6120193004608154,2.636335611343384,2.659184694290161,2.676396369934082
2015-01-22,2015-01-21,2.6005,2.6085681915283203,2.537139415740967,2.5572896003723145,2.5837273597717285,2.6085681915283203,2.6338114738464355,2.657411575317383,2.6751205921173096
2015-01-23,2015-01-22,2.5375,2.595609664916992,2.5277373790740967,2.546870470046997,2.5720114707946777,2.595609664916992,2.620388984680176,2.64345121383667,2.6606335639953613
2015-01-26,2015-01-23,2.5735,2.5527966022491455,2.470550775527954,2.4934864044189453,2.5238146781921387,2.5527966022491455,2.5815134048461914,2.6091861724853516,2.62979793548584
2015-01-27,2015-01-26,2.5135,2.5777595043182373,2.50002384185791,2.5213425159454346,2.5496068000793457,2.5777595043182373,2.6070597171783447,2.6343846321105957,2.6544909477233887
2015-01-28,2015-01-27,2.5215,2.534346580505371,2.4482510089874268,2.471898078918457,2.5033740997314453,2.534346580505371,2.564804792404175,2.5923752784729004,2.612553596496582
2015-01-29,2015-01-28,2.4705,2.518275022506714,2.439023971557617,2.4612081050872803,2.49053955078125,2.518275022506714,2.5453245639801025,2.57153582572937,2.591287612915039
2015-01-30,2015-01-29,2.528,2.4753236770629883,2.3963468074798584,2.418222188949585,2.4472901821136475,2.4753236770629883,2.501579761505127,2.5276644229888916,2.5475118160247803
2015-02-02,2015-01-30,2.511,2.5108680725097656,2.4335455894470215,2.454272747039795,2.482032060623169,2.5108680725097656,2.5391902923583984,2.563413143157959,2.5810930728912354
