target_date,origin_date,actual,point
2015-01-02,2014-12-24,2.838500022888184,2.8809669195487526
2015-01-05,2014-12-26,2.7929999828338623,2.8416586499420187
2015-01-06,2014-12-29,2.803999900817871,2.8414322021777507
2015-01-07,2014-12-30,2.7960000038146973,2.8703667033583806
2015-01-08,2014-12-31,2.806999921798706,2.84576007670134
2015-01-09,2015-01-02,2.7904999256134038,2.84360627447699
2015-01-12,2015-01-05,2.763000011444092,2.8000559691189757
2015-01-13,2015-01-06,2.678999900817871,2.80633434000252
2015-01-14,2015-01-07,2.552999973297119,2.800802197245741
2015-01-15,2015-01-08,2.611000061035156,2.810361650238785
2015-01-16,2015-01-09,2.6540000438690186,2.7967085016179785
2015-01-20,2015-01-12,2.615499973297119,2.7689201770037695
2015-01-21,2015-01-13,2.615000009536743,2.6890200318796653
2015-01-22,2015-01-14,2.6005001068115234,2.5651481189416465
2015-01-23,2015-01-15,2.5374999046325684,2.6088915960969943
2015-01-26,2015-01-16,2.573499917984009,2.6539994621824317
2015-01-27,2015-01-20,2.513499975204468,2.6250525490768686
2015-01-28,2015-01-21,2.5215001106262207,2.6217117610875618
2015-01-29,2015-01-22,2.470499992370605,2.603691504363796
2015-01-30,2015-01-23,2.5280001163482666,2.545061152788908
2015-02-02,2015-01-26,2.510999917984009,2.574712545891855
2015-02-03,2015-01-27,2.5999999046325684,2.5206391227489227
2015-02-04,2015-01-28,2.611999988555908,2.5244885821405285
2015-02-05,2015-01-29,2.611999988555908,2.4779614117955093
2015-02-06,2015-01-30,2.6029999256134038,2.525936062436515
2015-02-09,2015-02-02,2.5989999771118164,2.5163793150703277
2015-02-10,2015-02-03,2.5625,2.5970110883229336
2015-02-11,2015-02-04,2.552500009536743,2.6157973088893005
2015-02-12,2015-02-05,2.608999967575073,2.615366891142196
2015-02-13,2015-02-06,2.6135001182556152,2.6074207196702877
2015-02-17,2015-02-09,2.594500064849853,2.6007275362830744
2015-02-18,2015-02-10,2.63949990272522,2.5681127089797746
2015-02-19,2015-02-11,2.6414999961853027,2.5562124861652302
2015-02-20,2015-02-12,2.6105000972747803,2.607656812681653
2015-02-23,2015-02-13,2.63949990272522,2.616821420239861
2015-02-24,2015-02-17,2.7114999294281006,2.6007107917163665
2015-02-25,2015-02-18,2.7074999809265137,2.6395256463207364
2015-02-26,2015-02-19,2.71399998664856,2.643591148429948
2015-02-27,2015-02-20,2.7160000801086426,2.6166412283678477
2015-03-02,2015-02-23,2.7109999656677246,2.6408199931363114
2015-03-03,2015-02-24,2.673500061035156,2.708300072865966
2015-03-04,2015-02-25,2.677000045776367,2.71205590595084
2015-03-05,2015-02-26,2.671999931335449,2.7185994134367566
2015-03-06,2015-02-27,2.628999948501587,2.7187332950877523
2015-03-09,2015-03-02,2.687000036239624,2.7135675164773736
2015-03-10,2015-03-03,2.634999990463257,2.680104228762895
2015-03-11,2015-03-04,2.622499942779541,2.679995611293993
2015-03-12,2015-03-05,2.674499988555908,2.67561315008368
2015-03-13,2015-03-06,2.678499937057495,2.636091756031399
2015-03-16,2015-03-09,2.677500009536743,2.686675570590239
2015-03-17,2015-03-10,2.6414999961853027,2.642352818873828
2015-03-18,2015-03-11,2.586999893188477,2.6276054165500966
2015-03-19,2015-03-12,2.674499988555908,2.674299884794319
2015-03-20,2015-03-13,2.775000095367432,2.6807875613851797
2015-03-23,2015-03-16,2.808000087738037,2.6829872870385882
2015-03-24,2015-03-17,2.815000057220459,2.648091890607776
2015-03-25,2015-03-18,2.805000066757202,2.5934146343781213
2015-03-26,2015-03-19,2.821500062942505,2.6705311203568196
2015-03-27,2015-03-20,2.775000095367432,2.7708024306722114
2015-03-30,2015-03-23,2.7874999046325684,2.811694596623298
2015-03-31,2015-03-24,2.746999979019165,2.820650097830786
2015-04-01,2015-03-25,2.756500005722046,2.8077360280093666
2015-04-02,2015-03-26,2.747999906539917,2.821731134042541
2015-04-06,2015-03-27,2.7320001125335693,2.7816995831091806
2015-04-07,2015-03-30,2.7769999504089355,2.7902713610492866
2015-04-08,2015-03-31,2.748500108718872,2.753752525657831
2015-04-09,2015-04-01,2.744999885559082,2.759354293758561
2015-04-10,2015-04-02,2.750499963760376,2.753083243115167
2015-04-13,2015-04-06,2.736999988555908,2.736958186798283
2015-04-14,2015-04-07,2.719500064849853,2.7780002305400364
2015-04-15,2015-04-08,2.7295000553131104,2.7543359010289534
2015-04-16,2015-04-09,2.7855000495910645,2.749645041341648
2015-04-17,2015-04-10,2.783499956130981,2.7538208231043324
2015-04-20,2015-04-13,2.7355000972747803,2.7409505057302312
2015-04-21,2015-04-14,2.7049999237060547,2.7252785918054694
2015-04-22,2015-04-15,2.6695001125335693,2.7323823613650666
2015-04-23,2015-04-16,2.697999954223633,2.7846868753948866
2015-04-24,2015-04-17,2.752000093460083,2.7881024994604315
2015-04-27,2015-04-20,2.7739999294281006,2.743905018217357
2015-04-28,2015-04-21,2.7799999713897705,2.7106237719213997
2015-04-29,2015-04-22,2.7950000762939453,2.6743069601894565
2015-04-30,2015-04-23,2.8864998817443848,2.6992923564157723
2015-05-01,2015-04-24,2.93149995803833,2.7523917588723408
2015-05-04,2015-04-27,2.924000024795532,2.7772963434642666
2015-05-05,2015-04-28,2.940000057220459,2.784484242187096
2015-05-06,2015-04-29,2.932499885559082,2.7969985689222896
2015-05-07,2015-04-30,2.9260001182556152,2.881826005659301
2015-05-08,2015-05-01,2.930999994277954,2.9316083042662555
2015-05-11,2015-05-04,2.9175000190734863,2.929198239039902
2015-05-12,2015-05-05,2.950500011444092,2.9424179724605084
2015-05-13,2015-05-06,2.950000047683716,2.9348948753125437
2015-05-14,2015-05-07,2.946000099182129,2.929701284572707
2015-05-15,2015-05-08,2.9489998817443848,2.9346542301704788
2015-05-18,2015-05-11,2.930000066757202,2.922215187346669
2015-05-19,2015-05-12,2.861500024795532,2.952100928486084
