target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,395.75,397.0530814648675,387.0024846796459,389.68143631187223,393.41396536142315,397.0530814648675,400.72585951831604,404.5641759114558,407.3646942441632
2015-01-05,2015-01-02,406.0,395.80291433285345,385.78396279982064,388.4544795006107,392.175256330397,395.80291433285345,399.4641282968066,403.2903593866065,406.08206002118885
2015-01-06,2015-01-05,405.0,406.0542848154631,395.77584219594127,398.51552533949797,402.33267037824754,406.0542848154631,409.8103243199366,413.7356549040168,416.5996606682144
2015-01-07,2015-01-06,396.25,405.05415110983324,394.80102469569374,397.5339598931243,401.34170315471204,405.05415110983324,408.8009393414065,412.7166016814647,415.573553286185
2015-01-08,2015-01-07,394.25,396.30298118565895,386.27137155182777,388.94526222517163,392.67073994283504,396.30298118565895,399.9688207853825,403.7998859964896,406.59511371030123
2015-01-09,2015-01-08,400.25,394.3027137744415,384.3217365431814,386.9821313264777,390.68880549286405,394.3027137744415,397.9500508313067,401.7617795574163,404.54289895447835
2015-01-12,2015-01-09,402.0,400.3035160081189,390.17064156422487,392.87152401898777,396.6346088410352,400.3035160081189,404.0063606953262,407.87609887825806,410.6995432268931
2015-01-13,2015-01-12,385.75,402.05374999295555,391.8765721926356,394.5892635523139,398.3688014832816,402.05374999295555,405.7727844066637,409.6594420155212,412.495231142436
2015-01-14,2015-01-13,381.0,385.80157727686776,376.0357877375466,378.6388249932509,382.2655840737691,385.80157727686776,389.37027853340334,393.09982720533316,395.820986261319
2015-01-15,2015-01-14,380.0,381.05094217535486,371.40540456760334,373.9763890910477,377.55848974640554,381.05094217535486,384.5756999014127,388.2593244305963,390.9469762409045
2015-01-16,2015-01-15,387.0,380.05080846978,370.4305870568284,372.9948236369943,376.5675225191249,380.05080846978,383.5663149267375,387.2402712158337,389.92086886951245
2015-01-20,2015-01-16,390.25,387.05174440885366,377.25430962269206,379.86578180839336,383.5042931066876,387.05174440885366,390.6320097529641,394.37364372624523,397.10362047891687
2015-01-21,2015-01-20,388.0,390.30217895203367,380.4224665208684,383.055869525428,386.7249365911366,390.30217895203367,393.91251092499454,397.6855666829856,400.4384694479065
2015-01-22,2015-01-21,383.75,388.051878114445,378.22912713031303,380.84734726014597,384.4952603328462,388.051878114445,391.64139472879424,395.3926969433415,398.12972785349587
2015-01-23,2015-01-22,386.75,383.801309865698,374.0861527198669,376.6756940879674,380.2836496205848,383.801309865698,387.35150858263603,391.06172077294474,393.7687715146246
2015-01-26,2015-01-23,384.0,386.8017109824562,377.0106052457182,379.6203904454051,383.25655130012353,386.8017109824562,390.37966350903173,394.1188804220219,396.8470936353415
2015-01-27,2015-01-26,381.25,384.0513432920936,374.3298570971749,376.9210854511993,380.53139142726764,384.0513432920936,387.60385482644585,391.3164840769205,394.0252983578621
2015-01-28,2015-01-27,373.25,381.3009756017491,371.64910894522495,374.2217804545084,377.80623155320006,381.3009756017491,384.828046145108,388.51408773434036,391.2035030838256
