target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1002.5,992.2471923828125,888.9160766601562,915.79541015625,952.7171630859375,992.2471923828125,1030.611572265625,1062.1715087890625,1084.8824462890625
2015-01-05,2014-12-02,1039.75,978.5349731445312,870.948486328125,898.2490234375,936.0833129882812,978.5349731445312,1022.0972290039062,1057.913330078125,1083.5048828125
2015-01-06,2014-12-03,1051.0,985.3578491210938,884.73486328125,910.2991943359375,945.7142333984375,985.3578491210938,1026.0535888671875,1059.126953125,1082.6549072265625
2015-01-07,2014-12-04,1052.75,999.2645263671875,894.6552734375,920.9981689453125,957.500732421875,999.2645263671875,1042.781494140625,1078.738037109375,1104.51806640625
2015-01-08,2014-12-05,1045.0,1010.1408081054688,907.737548828125,933.4730224609375,969.083251953125,1010.1408081054688,1052.691650390625,1087.1343994140625,1111.7452392578125
2015-01-09,2014-12-08,1051.5,1031.743408203125,935.739013671875,959.794189453125,993.12548828125,1031.743408203125,1072.7607421875,1106.360107421875,1130.49169921875
2015-01-12,2014-12-09,1013.5,1025.154052734375,931.5843505859375,955.1572265625,987.728271484375,1025.154052734375,1063.696533203125,1096.4146728515625,1120.072998046875
2015-01-13,2014-12-10,1000.0,1016.4223022460938,930.7764282226562,952.3026123046875,982.1846923828125,1016.4223022460938,1052.072265625,1082.56005859375,1104.6337890625
2015-01-14,2014-12-11,992.5,1018.4195556640625,937.1723022460938,957.757080078125,986.278076171875,1018.4195556640625,1051.5267333984375,1080.0810546875,1100.8485107421875
2015-01-15,2014-12-12,991.0,998.52294921875,920.5908203125,940.1126098632812,967.2943115234375,998.52294921875,1030.557861328125,1057.4359130859375,1076.67919921875
2015-01-16,2014-12-15,991.75,997.132568359375,902.6453247070312,926.5552978515625,959.581787109375,997.132568359375,1034.833251953125,1066.65478515625,1089.58349609375
2015-01-20,2014-12-16,982.0,987.15087890625,883.0089111328125,909.4947509765625,946.059814453125,987.15087890625,1027.2803955078125,1061.0875244140625,1085.4481201171875
2015-01-21,2014-12-17,983.5,973.4228515625,870.8665161132812,896.3575439453125,931.7610473632812,973.4228515625,1014.5010986328125,1048.8753662109375,1073.63134765625
2015-01-22,2014-12-18,976.75,963.036376953125,866.4918212890625,890.2464599609375,923.3257446289062,963.036376953125,1002.6483764648438,1036.477294921875,1061.0589599609375
2015-01-23,2014-12-19,972.75,979.9592895507812,889.6244506835938,912.245849609375,943.707763671875,979.9592895507812,1015.9229736328125,1047.072021484375,1069.7750244140625
2015-01-26,2014-12-22,983.5,1007.5234375,909.0394287109375,934.1244506835938,968.726318359375,1007.5234375,1046.72119140625,1080.491455078125,1105.0181884765625
2015-01-27,2014-12-23,973.75,1014.304443359375,923.5714111328125,946.9182739257812,979.055908203125,1014.304443359375,1050.555419921875,1081.7811279296875,1104.5194091796875
2015-01-28,2014-12-24,970.25,1007.9422607421875,911.3572998046875,935.9794921875,969.9501342773438,1007.9422607421875,1047.58447265625,1081.878662109375,1106.7242431640625
2015-01-29,2014-12-26,968.25,1036.2347412109375,936.5409545898438,962.0897216796875,997.1762084960938,1036.2347412109375,1077.8056640625,1113.718017578125,1139.6842041015625
2015-01-30,2014-12-29,961.0,1033.2415771484375,924.5713500976562,952.3587036132812,990.58154296875,1033.2415771484375,1079.0625,1120.4195556640625,1150.633544921875
2015-02-02,2014-12-30,959.5,1020.880859375,909.1707763671875,937.5633544921875,976.7417602539062,1020.880859375,1066.6378173828125,1106.3260498046875,1135.0150146484375
2015-02-03,2014-12-31,987.0,1010.8394775390625,902.188720703125,930.02197265625,968.4256591796875,1010.8394775390625,1053.765869140625,1090.7945556640625,1117.492919921875
2015-02-04,2015-01-02,972.0,1004.2672119140625,904.402587890625,929.719482421875,964.70263671875,1004.2672119140625,1043.11279296875,1076.739501953125,1101.1466064453125
2015-02-05,2015-01-05,981.25,1038.340576171875,942.4096069335938,966.5520629882812,999.9354858398438,1038.340576171875,1077.404052734375,1111.87744140625,1137.0263671875
2015-02-06,2015-01-06,973.5,1038.68994140625,947.1331787109375,970.210205078125,1002.0055541992188,1038.68994140625,1076.5301513671875,1109.7481689453125,1134.014404296875
2015-02-09,2015-01-07,978.5,1024.9613037109375,940.396484375,961.1747436523438,990.0607299804688,1024.9613037109375,1060.1513671875,1088.5040283203125,1108.7872314453125
2015-02-10,2015-01-08,969.0,1015.6751708984375,921.4970703125,945.031005859375,977.5528564453125,1015.6751708984375,1053.91162109375,1086.112548828125,1109.36474609375
2015-02-11,2015-01-09,977.75,1018.4520263671875,921.45849609375,945.84765625,979.5460205078125,1018.4520263671875,1057.686767578125,1092.1185302734375,1117.19189453125
2015-02-12,2015-01-12,983.75,992.2667236328125,888.2098388671875,914.0364379882812,950.041259765625,992.2667236328125,1033.975341796875,1068.56787109375,1093.2978515625
2015-02-13,2015-01-13,990.5,969.4874267578125,867.1162109375,892.6505126953125,928.0947875976562,969.4874267578125,1011.1610107421875,1045.5179443359375,1070.04296875
2015-02-17,2015-01-14,1007.75,974.8662109375,882.968994140625,905.8248291015625,937.6182861328125,974.8662109375,1013.6351318359375,1045.72509765625,1068.6280517578125
2015-02-18,2015-01-15,995.75,979.1232299804688,881.522705078125,905.8075561523438,939.5779418945312,979.1232299804688,1020.005615234375,1053.58056640625,1077.5087890625
2015-02-19,2015-01-16,1007.25,979.2874755859375,884.7811279296875,908.5311279296875,941.4388427734375,979.2874755859375,1018.302001953125,1051.162353515625,1074.791015625
2015-02-20,2015-01-20,999.25,966.7617797851562,867.2952880859375,892.1345825195312,926.5703735351562,966.7617797851562,1009.2547607421875,1045.0892333984375,1070.84619140625
2015-02-23,2015-01-21,999.25,984.6514892578125,887.2071533203125,911.7308349609375,945.63720703125,984.6514892578125,1026.6143798828125,1062.8507080078125,1089.0126953125
2015-02-24,2015-01-22,1016.0,979.6878051757812,877.0789794921875,902.39599609375,937.6515502929688,979.6878051757812,1025.452880859375,1066.4322509765625,1096.232666015625
2015-02-25,2015-01-23,1007.75,974.8865966796875,871.3121337890625,896.5120239257812,931.839111328125,974.8865966796875,1020.922119140625,1061.5467529296875,1090.9210205078125
2015-02-26,2015-01-26,1024.0,975.001708984375,869.1253662109375,895.592529296875,932.2823486328125,975.001708984375,1020.5989379882812,1061.1383056640625,1090.4647216796875
2015-02-27,2015-01-27,1030.75,988.0901489257812,883.164306640625,909.2728881835938,945.5307006835938,988.0901489257812,1033.580078125,1073.408203125,1102.1123046875
2015-03-02,2015-01-28,1011.25,987.302490234375,883.3712768554688,909.6224365234375,945.8858642578125,987.302490234375,1032.24658203125,1073.3348388671875,1103.2918701171875
2015-03-03,2015-01-29,1008.75,969.2213745117188,869.6517333984375,894.7709350585938,929.4624633789062,969.2213745117188,1012.7425537109375,1052.841796875,1082.083251953125
2015-03-04,2015-01-30,989.0,946.17333984375,848.6737060546875,873.144775390625,907.041259765625,946.17333984375,986.4224853515625,1020.0343627929688,1044.0147705078125
2015-03-05,2015-02-02,979.25,953.5263061523438,849.546875,875.6644287109375,911.788330078125,953.5263061523438,997.2984008789062,1035.95703125,1063.9305419921875
2015-03-06,2015-02-03,979.25,990.1594848632812,885.401123046875,911.7567749023438,948.0673828125,990.1594848632812,1034.50732421875,1075.202880859375,1105.057373046875
2015-03-09,2015-02-04,988.25,986.9346923828125,886.11181640625,911.1097412109375,945.7852172851562,986.9346923828125,1031.710693359375,1072.6751708984375,1102.628173828125
2015-03-10,2015-02-05,980.0,987.0715942382812,889.966064453125,914.1029052734375,947.5574340820312,987.0715942382812,1028.896240234375,1065.7835693359375,1092.585205078125
2015-03-11,2015-02-06,989.0,973.1787109375,881.7530517578125,904.6038818359375,936.22900390625,973.1787109375,1013.7158203125,1049.4976806640625,1075.42578125
2015-03-12,2015-02-09,986.5,968.827880859375,867.9429931640625,893.0825805664062,927.8936157226562,968.827880859375,1012.7183837890625,1051.7412109375,1080.0653076171875
2015-03-13,2015-02-10,968.25,959.5762329101562,863.8430786132812,888.0496826171875,921.428466796875,959.5762329101562,1000.8182983398438,1037.238037109375,1063.6103515625
2015-03-16,2015-02-11,969.25,970.1553955078125,872.4437866210938,896.7561645507812,930.45458984375,970.1553955078125,1014.5174560546875,1053.634033203125,1081.994140625
2015-03-17,2015-02-12,954.5,981.4747314453125,884.9027099609375,909.1298828125,942.62353515625,981.4747314453125,1024.8873291015625,1064.014404296875,1092.6331787109375
2015-03-18,2015-02-13,965.0,995.268310546875,896.1461181640625,920.5263671875,954.4664916992188,995.268310546875,1041.58349609375,1084.25927734375,1115.6787109375
2015-03-19,2015-02-17,961.75,1020.608154296875,922.386474609375,946.11669921875,979.3392944335938,1020.608154296875,1067.38916015625,1109.909423828125,1141.185546875
2015-03-20,2015-02-18,973.75,994.9144287109375,894.9784545898438,919.4108276367188,953.512451171875,994.9144287109375,1041.3717041015625,1083.910400390625,1115.1973876953125
2015-03-23,2015-02-19,983.5,1030.4696044921875,928.3375854492188,953.436279296875,988.4100952148438,1030.4696044921875,1077.39453125,1120.134765625,1151.426513671875
2015-03-24,2015-02-20,981.75,1014.8939208984375,916.740966796875,941.267822265625,975.3157958984375,1014.8939208984375,1058.740234375,1099.929443359375,1130.267578125
2015-03-25,2015-02-23,978.75,1011.121826171875,914.9807739257812,938.8751220703125,972.140380859375,1011.121826171875,1054.5946044921875,1095.430419921875,1125.5279541015625
2015-03-26,2015-02-24,974.5,1020.722900390625,925.67333984375,949.283935546875,982.101318359375,1020.722900390625,1061.9954833984375,1096.7471923828125,1121.976318359375
2015-03-27,2015-02-25,967.25,1029.7669677734375,932.2408447265625,956.6290283203125,990.4617919921875,1029.7669677734375,1072.868896484375,1111.8236083984375,1140.4801025390625
2015-03-30,2015-02-26,967.75,1051.11083984375,957.55908203125,980.751708984375,1012.9803466796875,1051.11083984375,1093.60107421875,1133.29248046875,1162.6497802734375
2015-03-31,2015-02-27,973.25,1070.4207763671875,980.6138916015625,1002.5237426757812,1033.1201171875,1070.4207763671875,1112.5888671875,1151.94091796875,1181.1043701171875
2015-04-01,2015-03-02,989.75,1059.0794677734375,966.1173706054688,988.8626708984375,1020.6229248046875,1059.0794677734375,1101.497314453125,1139.935546875,1168.2901611328125
2015-04-02,2015-03-03,986.0,1034.9708251953125,941.8050537109375,964.667724609375,996.511962890625,1034.9708251953125,1078.0142822265625,1116.6640625,1145.080078125
2015-04-06,2015-03-04,978.5,1000.5975341796875,897.8573608398438,923.259521484375,958.556884765625,1000.5975341796875,1046.3292236328125,1086.951904296875,1116.697265625
