target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1186.0,1168.4794921875,1126.3731689453125,1126.3731689453125,1146.91796875,1168.4794921875,1187.81640625,1202.1904296875,1202.1904296875
2015-01-05,2014-12-26,1203.9,1195.4725341796875,1158.9739990234375,1158.9739990234375,1177.1656494140625,1195.4725341796875,1213.158935546875,1228.4935302734375,1228.4935302734375
2015-01-06,2014-12-29,1219.3,1187.3929443359375,1148.189697265625,1148.189697265625,1167.2750244140625,1187.3929443359375,1205.970703125,1221.2677001953125,1221.2677001953125
2015-01-07,2014-12-30,1210.6,1200.0736083984375,1166.7681884765625,1166.7681884765625,1183.3323974609375,1200.0736083984375,1216.5819091796875,1231.276611328125,1231.276611328125
2015-01-08,2014-12-31,1208.4,1185.17431640625,1150.6578369140625,1150.6578369140625,1167.0272216796875,1185.17431640625,1201.7451171875,1214.3629150390625,1214.3629150390625
2015-01-09,2015-01-02,1216.0,1185.1708984375,1149.3212890625,1149.3212890625,1166.394775390625,1185.1708984375,1202.28369140625,1215.6407470703125,1215.6407470703125
2015-01-12,2015-01-05,1232.7,1203.0025634765625,1170.584716796875,1170.584716796875,1186.5977783203125,1203.0025634765625,1219.401611328125,1233.827392578125,1233.827392578125
2015-01-13,2015-01-06,1234.3,1218.647216796875,1185.6766357421875,1185.6766357421875,1202.2373046875,1218.647216796875,1235.0078125,1249.1961669921875,1249.1961669921875
2015-01-14,2015-01-07,1234.4,1209.707275390625,1178.339599609375,1178.339599609375,1194.265625,1209.707275390625,1224.667724609375,1237.409912109375,1237.409912109375
2015-01-15,2015-01-08,1264.7,1205.4361572265625,1175.3570556640625,1175.3570556640625,1190.459228515625,1205.4361572265625,1220.0029296875,1231.904541015625,1231.904541015625
2015-01-16,2015-01-09,1276.9,1213.1214599609375,1183.90234375,1183.90234375,1198.606201171875,1213.1214599609375,1227.417724609375,1239.10693359375,1239.10693359375
2015-01-20,2015-01-12,1294.2,1231.0806884765625,1197.8829345703125,1197.8829345703125,1214.6090087890625,1231.0806884765625,1247.374755859375,1261.06787109375,1261.06787109375
2015-01-21,2015-01-13,1293.7,1234.4510498046875,1202.088134765625,1202.088134765625,1218.4854736328125,1234.4510498046875,1250.267333984375,1263.3775634765625,1263.3775634765625
2015-01-22,2015-01-14,1300.7,1235.50244140625,1205.1663818359375,1205.1663818359375,1220.663818359375,1235.50244140625,1250.2359619140625,1262.3597412109375,1262.3597412109375
2015-01-23,2015-01-15,1292.6,1265.632568359375,1232.0936279296875,1232.0936279296875,1248.975830078125,1265.632568359375,1282.187744140625,1295.6817626953125,1295.6817626953125
2015-01-26,2015-01-16,1279.4,1283.4837646484375,1246.9552001953125,1246.9552001953125,1265.37646484375,1283.4837646484375,1301.2490234375,1316.025634765625,1316.025634765625
2015-01-27,2015-01-20,1291.7,1304.0408935546875,1267.393310546875,1267.393310546875,1285.612548828125,1304.0408935546875,1322.0546875,1336.4683837890625,1336.4683837890625
2015-01-28,2015-01-21,1285.9,1307.594482421875,1270.9853515625,1270.9853515625,1289.41162109375,1307.594482421875,1325.1461181640625,1339.1226806640625,1339.1226806640625
2015-01-29,2015-01-22,1254.6,1319.080322265625,1281.9481201171875,1281.9481201171875,1300.5546875,1319.080322265625,1337.0635986328125,1351.6922607421875,1351.6922607421875
2015-01-30,2015-01-23,1278.5,1304.5308837890625,1267.97216796875,1267.97216796875,1286.3614501953125,1304.5308837890625,1322.1666259765625,1336.5150146484375,1336.5150146484375
2015-02-02,2015-01-26,1276.2,1287.3216552734375,1251.18701171875,1251.18701171875,1269.260986328125,1287.3216552734375,1304.816162109375,1318.57763671875,1318.57763671875
2015-02-03,2015-01-27,1259.7,1299.2374267578125,1264.3800048828125,1264.3800048828125,1282.01025390625,1299.2374267578125,1315.947998046875,1329.588134765625,1329.588134765625
2015-02-04,2015-01-28,1263.8,1292.6927490234375,1255.920166015625,1255.920166015625,1274.4786376953125,1292.6927490234375,1310.315673828125,1324.318603515625,1324.318603515625
2015-02-05,2015-01-29,1262.0,1255.123046875,1212.03173828125,1212.03173828125,1233.57177734375,1255.123046875,1275.807373046875,1292.0201416015625,1292.0201416015625
2015-02-06,2015-01-30,1233.9,1282.0831298828125,1242.8819580078125,1242.8819580078125,1262.678466796875,1282.0831298828125,1300.834228515625,1315.88916015625,1315.88916015625
2015-02-09,2015-02-02,1240.8,1278.5308837890625,1242.515625,1242.515625,1260.6998291015625,1278.5308837890625,1295.71142578125,1309.3807373046875,1309.3807373046875
2015-02-10,2015-02-03,1231.6,1260.4031982421875,1222.5382080078125,1222.5382080078125,1241.51025390625,1260.4031982421875,1278.5531005859375,1292.7584228515625,1292.7584228515625
2015-02-11,2015-02-04,1219.0,1261.677978515625,1224.596923828125,1224.596923828125,1243.1947021484375,1261.677978515625,1279.514404296875,1293.51611328125,1293.51611328125
2015-02-12,2015-02-05,1220.1,1261.765869140625,1225.9285888671875,1225.9285888671875,1243.802490234375,1261.765869140625,1279.410400390625,1293.281982421875,1293.281982421875
2015-02-13,2015-02-06,1226.5,1233.709228515625,1196.4232177734375,1196.4232177734375,1214.920654296875,1233.709228515625,1252.3623046875,1267.280029296875,1267.280029296875
2015-02-17,2015-02-09,1208.1,1240.4625244140625,1206.5584716796875,1206.5584716796875,1223.5843505859375,1240.4625244140625,1257.072265625,1270.3131103515625,1270.3131103515625
2015-02-18,2015-02-10,1199.7,1232.8095703125,1199.2056884765625,1199.2056884765625,1216.15234375,1232.8095703125,1249.0726318359375,1262.131103515625,1262.131103515625
2015-02-19,2015-02-11,1207.1,1222.7335205078125,1189.1204833984375,1189.1204833984375,1205.699951171875,1222.7335205078125,1239.6011962890625,1253.0006103515625,1253.0006103515625
2015-02-20,2015-02-12,1204.4,1221.7379150390625,1189.0743408203125,1189.0743408203125,1205.208251953125,1221.7379150390625,1238.23828125,1251.35498046875,1251.35498046875
2015-02-23,2015-02-13,1200.3,1231.0615234375,1199.2886962890625,1199.2886962890625,1214.9287109375,1231.0615234375,1247.201171875,1260.07080078125,1260.07080078125
2015-02-24,2015-02-17,1196.9,1210.4219970703125,1178.7919921875,1178.7919921875,1194.31005859375,1210.4219970703125,1225.964111328125,1238.2183837890625,1238.2183837890625
2015-02-25,2015-02-18,1201.0,1200.6024169921875,1168.11669921875,1168.11669921875,1183.729248046875,1200.6024169921875,1216.83740234375,1229.4547119140625,1229.4547119140625
2015-02-26,2015-02-19,1209.6,1206.9921875,1176.458984375,1176.458984375,1191.236083984375,1206.9921875,1222.40234375,1234.841796875,1234.841796875
2015-02-27,2015-02-20,1212.6,1204.399658203125,1173.7625732421875,1173.7625732421875,1188.689208984375,1204.399658203125,1219.527099609375,1231.807373046875,1231.807373046875
2015-03-02,2015-02-23,1207.7,1200.828369140625,1171.0751953125,1171.0751953125,1185.531494140625,1200.828369140625,1215.3905029296875,1226.563720703125,1226.563720703125
2015-03-03,2015-02-24,1204.0,1195.8607177734375,1166.402099609375,1166.402099609375,1180.6510009765625,1195.8607177734375,1210.3741455078125,1221.473876953125,1221.473876953125
2015-03-04,2015-02-25,1200.6,1196.3460693359375,1169.8082275390625,1169.8082275390625,1182.526123046875,1196.3460693359375,1209.6439208984375,1219.4322509765625,1219.4322509765625
2015-03-05,2015-02-26,1195.9,1204.4931640625,1176.5765380859375,1176.5765380859375,1189.935302734375,1204.4931640625,1218.900390625,1229.7855224609375,1229.7855224609375
2015-03-06,2015-02-27,1164.1,1208.0076904296875,1180.079345703125,1180.079345703125,1193.662109375,1208.0076904296875,1222.063720703125,1232.8348388671875,1232.8348388671875
2015-03-09,2015-03-02,1166.4,1206.5111083984375,1179.71435546875,1179.71435546875,1192.763671875,1206.5111083984375,1220.0328369140625,1230.7464599609375,1230.7464599609375
2015-03-10,2015-03-03,1160.1,1203.9921875,1177.6754150390625,1177.6754150390625,1190.3187255859375,1203.9921875,1217.375,1228.325927734375,1228.325927734375
2015-03-11,2015-03-04,1150.7,1197.802734375,1172.905517578125,1172.905517578125,1185.055419921875,1197.802734375,1210.16259765625,1219.7486572265625,1219.7486572265625
2015-03-12,2015-03-05,1152.1,1190.6817626953125,1164.9189453125,1164.9189453125,1177.4560546875,1190.6817626953125,1203.4114990234375,1213.067626953125,1213.067626953125
2015-03-13,2015-03-06,1152.6,1164.0909423828125,1129.87841796875,1129.87841796875,1146.0848388671875,1164.0909423828125,1180.90087890625,1193.427978515625,1193.427978515625
2015-03-16,2015-03-09,1153.3,1158.7401123046875,1124.0177001953125,1124.0177001953125,1140.5797119140625,1158.7401123046875,1175.7066650390625,1188.30078125,1188.30078125
2015-03-17,2015-03-10,1148.3,1151.7947998046875,1114.38427734375,1114.38427734375,1132.3411865234375,1151.7947998046875,1169.49853515625,1182.5391845703125,1182.5391845703125
2015-03-18,2015-03-11,1151.4,1137.47216796875,1097.9129638671875,1097.9129638671875,1117.1396484375,1137.47216796875,1155.77490234375,1169.780029296875,1169.780029296875
2015-03-19,2015-03-12,1169.1,1142.332275390625,1104.561767578125,1104.561767578125,1122.7781982421875,1142.332275390625,1160.202392578125,1174.147705078125,1174.147705078125
2015-03-20,2015-03-13,1184.8,1144.3057861328125,1107.4708251953125,1107.4708251953125,1124.995361328125,1144.3057861328125,1161.9248046875,1176.6923828125,1176.6923828125
2015-03-23,2015-03-16,1188.0,1145.7197265625,1110.68359375,1110.68359375,1127.3350830078125,1145.7197265625,1162.49658203125,1176.7664794921875,1176.7664794921875
2015-03-24,2015-03-17,1191.7,1140.8597412109375,1107.96630859375,1107.96630859375,1123.848876953125,1140.8597412109375,1156.365234375,1169.088623046875,1169.088623046875
2015-03-25,2015-03-18,1197.3,1143.5421142578125,1112.670654296875,1112.670654296875,1127.447998046875,1143.5421142578125,1158.6083984375,1171.5799560546875,1171.5799560546875
2015-03-26,2015-03-19,1205.1,1160.3909912109375,1129.16748046875,1129.16748046875,1144.1044921875,1160.3909912109375,1176.817138671875,1191.6903076171875,1191.6903076171875
2015-03-27,2015-03-20,1199.8,1186.124267578125,1148.924072265625,1148.924072265625,1166.6697998046875,1186.124267578125,1206.0205078125,1224.226806640625,1224.226806640625
2015-03-30,2015-03-23,1184.8,1190.8233642578125,1155.9530029296875,1155.9530029296875,1172.99755859375,1190.8233642578125,1208.4906005859375,1224.944091796875,1224.944091796875
2015-03-31,2015-03-24,1183.1,1195.744140625,1161.537353515625,1161.537353515625,1178.4046630859375,1195.744140625,1212.67626953125,1228.327880859375,1228.327880859375
2015-04-01,2015-03-25,1208.1,1202.81201171875,1168.954345703125,1168.954345703125,1185.673583984375,1202.81201171875,1219.541748046875,1235.117919921875,1235.117919921875
