target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,581.25,621.2981567382812,552.0938110351562,552.0938110351562,585.4033203125,621.2981567382812,661.4658203125,703.0897827148438,703.0897827148438
2015-01-05,2014-12-02,589.0,620.656982421875,559.0452880859375,559.0452880859375,589.1043090820312,620.656982421875,654.16162109375,686.32080078125,686.32080078125
2015-01-06,2014-12-03,591.75,614.4896240234375,555.8973388671875,555.8973388671875,584.486572265625,614.4896240234375,645.7884521484375,675.7821044921875,675.7821044921875
2015-01-07,2014-12-04,579.5,616.3197631835938,557.89990234375,557.89990234375,586.4703369140625,616.3197631835938,647.2535400390625,676.8382568359375,676.8382568359375
2015-01-08,2014-12-05,567.0,625.2130737304688,564.5142211914062,564.5142211914062,594.1984252929688,625.2130737304688,657.5142822265625,688.5253295898438,688.5253295898438
2015-01-09,2014-12-08,563.75,629.7615356445312,569.3560791015625,569.3560791015625,599.1676025390625,629.7615356445312,661.522705078125,692.1685180664062,692.1685180664062
2015-01-12,2014-12-09,555.5,613.9832763671875,551.7728881835938,551.7728881835938,582.7218017578125,613.9832763671875,645.6587524414062,676.07373046875,676.07373046875
2015-01-13,2014-12-10,548.0,603.8616333007812,539.9021606445312,539.9021606445312,571.6077880859375,603.8616333007812,636.224609375,666.7175903320312,666.7175903320312
2015-01-14,2014-12-11,537.75,624.0993041992188,561.236083984375,561.236083984375,592.191162109375,624.0993041992188,656.7901611328125,687.6610717773438,687.6610717773438
2015-01-15,2014-12-12,532.75,640.1046752929688,572.0150146484375,572.0150146484375,605.40478515625,640.1046752929688,676.193603515625,710.66943359375,710.66943359375
2015-01-16,2014-12-15,532.75,633.3402709960938,567.018310546875,567.018310546875,599.8529052734375,633.3402709960938,667.4495239257812,699.8282470703125,699.8282470703125
2015-01-20,2014-12-16,537.0,638.8999633789062,571.514404296875,571.514404296875,604.9686279296875,638.8999633789062,673.2734375,706.0128173828125,706.0128173828125
2015-01-21,2014-12-17,536.75,660.315185546875,586.9678955078125,586.9678955078125,623.0656127929688,660.315185546875,699.2949829101562,737.3121337890625,737.3121337890625
2015-01-22,2014-12-18,533.75,669.9407958984375,597.1282958984375,597.1282958984375,633.0518188476562,669.9407958984375,708.5899658203125,746.4525756835938,746.4525756835938
2015-01-23,2014-12-19,530.0,641.330322265625,576.1763305664062,576.1763305664062,608.6790771484375,641.330322265625,674.3093872070312,705.9180297851562,705.9180297851562
2015-01-26,2014-12-22,520.5,635.407470703125,566.7599487304688,566.7599487304688,600.9241943359375,635.407470703125,669.9071655273438,702.5861206054688,702.5861206054688
2015-01-27,2014-12-23,519.0,642.5860595703125,577.2275390625,577.2275390625,609.7347412109375,642.5860595703125,675.6866455078125,707.0779418945312,707.0779418945312
2015-01-28,2014-12-24,505.25,620.5159912109375,556.7545776367188,556.7545776367188,588.589599609375,620.5159912109375,651.8013916015625,680.85498046875,680.85498046875
2015-01-29,2014-12-26,507.75,617.0238647460938,554.7623291015625,554.7623291015625,585.8360595703125,617.0238647460938,647.5673828125,676.3208618164062,676.3208618164062
2015-01-30,2014-12-29,502.75,619.5863647460938,557.74951171875,557.74951171875,588.4970703125,619.5863647460938,650.3148193359375,679.3695068359375,679.3695068359375
2015-02-02,2014-12-30,492.75,603.3663940429688,538.9401245117188,538.9401245117188,570.9730224609375,603.3663940429688,635.0938720703125,664.9901733398438,664.9901733398438
2015-02-03,2014-12-31,513.75,593.7061157226562,525.8089599609375,525.8089599609375,559.46875,593.7061157226562,626.947021484375,657.5194091796875,657.5194091796875
2015-02-04,2015-01-02,511.0,577.7273559570312,505.63531494140625,505.63531494140625,541.3050537109375,577.7273559570312,613.0819091796875,645.5624389648438,645.5624389648438
2015-02-05,2015-01-05,525.75,581.8675537109375,513.320068359375,513.320068359375,547.3050537109375,581.8675537109375,615.8080444335938,647.5238037109375,647.5238037109375
2015-02-06,2015-01-06,527.0,590.12841796875,522.7025146484375,522.7025146484375,556.05029296875,590.12841796875,623.5975952148438,654.3963623046875,654.3963623046875
2015-02-09,2015-01-07,529.75,576.6182250976562,507.32171630859375,507.32171630859375,541.78564453125,576.6182250976562,610.51806640625,641.511474609375,641.511474609375
2015-02-10,2015-01-08,521.75,554.70849609375,483.34820556640625,483.34820556640625,518.734375,554.70849609375,589.7739868164062,621.6300659179688,621.6300659179688
2015-02-11,2015-01-09,525.75,550.5963134765625,479.68487548828125,479.68487548828125,514.9190673828125,550.5963134765625,585.467529296875,617.2930908203125,617.2930908203125
2015-02-12,2015-01-12,521.25,540.2201538085938,469.67572021484375,469.67572021484375,504.62347412109375,540.2201538085938,575.3685302734375,607.6546630859375,607.6546630859375
2015-02-13,2015-01-13,533.0,529.6844482421875,458.41180419921875,458.41180419921875,493.5693664550781,529.6844482421875,565.7589721679688,599.2063598632812,599.2063598632812
2015-02-17,2015-01-14,534.75,515.30322265625,443.147705078125,443.147705078125,478.84930419921875,515.30322265625,551.2284545898438,584.229736328125,584.229736328125
2015-02-18,2015-01-15,527.75,510.752685546875,438.18585205078125,438.18585205078125,474.0804748535156,510.752685546875,546.7557983398438,579.88037109375,579.88037109375
