target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-24,3.003,3.0265681743621826,2.6725893020629883,2.803903102874756,2.887712001800537,2.9518470764160156,3.0265681743621826,3.0924651622772217,3.175060749053955,3.275315284729004,3.460245132446289
2015-01-05,2014-12-26,2.882,2.9920740127563477,2.6911418437957764,2.7935829162597656,2.867298126220703,2.9221930503845215,2.9920740127563477,3.0481441020965576,3.126359701156616,3.220444679260254,3.3994669914245605
2015-01-06,2014-12-29,2.938,3.242655038833618,2.9052109718322754,3.0168285369873047,3.0954854488372803,3.164999008178711,3.242655038833618,3.30871844291687,3.3984336853027344,3.4985220432281494,3.685305595397949
2015-01-07,2014-12-30,2.871,3.120098829269409,2.852156639099121,2.939995527267456,3.0028750896453857,3.0539746284484863,3.120098829269409,3.173142910003662,3.242206573486328,3.3348093032836914,3.512098789215088
2015-01-08,2014-12-31,2.927,2.9322669506073,2.6126675605773926,2.7200510501861572,2.797684669494629,2.856182813644409,2.9322669506073,2.9959075450897217,3.0746428966522217,3.175839424133301,3.363783836364746
2015-01-09,2015-01-02,2.946,3.053347587585449,2.7518608570098877,2.850799560546875,2.9230422973632812,2.980710983276367,3.053347587585449,3.122610569000244,3.206296920776367,3.315351963043213,3.516751289367676
2015-01-12,2015-01-05,2.795,2.87752103805542,2.597257137298584,2.6967344284057617,2.762970209121704,2.8111655712127686,2.87752103805542,2.9366679191589355,3.0080947875976562,3.106595754623413,3.291134834289551
2015-01-13,2015-01-06,2.943,2.9622039794921875,2.679901123046875,2.7768611907958984,2.8442111015319824,2.895376205444336,2.9622039794921875,3.0255277156829834,3.103895664215088,3.2075250148773193,3.400625467300415
2015-01-14,2015-01-07,3.233,2.8688979148864746,2.628267288208008,2.7080016136169434,2.7630791664123535,2.8105552196502686,2.8688979148864746,2.926882743835449,3.0001158714294434,3.098867416381836,3.2907516956329346
2015-01-15,2015-01-08,3.158,2.9500889778137207,2.694894552230835,2.7730331420898438,2.832825183868408,2.885134696960449,2.9500889778137207,3.0144572257995605,3.086531162261963,3.1895804405212402,3.379399538040161
2015-01-16,2015-01-09,3.127,2.9810495376586914,2.765763521194458,2.834017276763916,2.882622241973877,2.926037549972534,2.9810495376586914,3.033642292022705,3.097555160522461,3.178936243057251,3.345397472381592
2015-01-20,2015-01-12,2.831,2.8221468925476074,2.6273717880249023,2.6930179595947266,2.7330427169799805,2.770810127258301,2.8221468925476074,2.8673465251922607,2.9228405952453613,2.9905452728271484,3.1332123279571533
2015-01-21,2015-01-13,2.974,2.965536594390869,2.7211015224456787,2.8029627799987793,2.8592023849487305,2.910489559173584,2.965536594390869,3.023458242416382,3.09916353225708,3.183729410171509,3.3523826599121094
2015-01-22,2015-01-14,2.835,3.233121156692505,2.8573970794677734,2.9863381385803223,3.0691680908203125,3.150818109512329,3.233121156692505,3.3264708518981934,3.4407765865325928,3.566347122192383,3.7935636043548584
